System,t,target X,target Y
great-impartial-bumblebee,0.000000,-0.813501,2.161327
great-impartial-bumblebee,0.010000,-0.808507,2.158598
great-impartial-bumblebee,0.020000,-0.793104,2.150842
great-impartial-bumblebee,0.030000,-0.767580,2.138791
great-impartial-bumblebee,0.040000,-0.733283,2.123021
great-impartial-bumblebee,0.050000,-0.691418,2.104046
great-impartial-bumblebee,0.060000,-0.643068,2.082330
great-impartial-bumblebee,0.070000,-0.589200,2.058284
great-impartial-bumblebee,0.080000,-0.530680,2.032280
great-impartial-bumblebee,0.090000,-0.468284,2.004647
great-impartial-bumblebee,0.100000,-0.402704,1.975682
great-impartial-bumblebee,0.110000,-0.334579,1.945657
great-impartial-bumblebee,0.120000,-0.264463,1.914808
great-impartial-bumblebee,0.130000,-0.192839,1.883340
great-impartial-bumblebee,0.140000,-0.120130,1.851435
great-impartial-bumblebee,0.150000,-0.046709,1.819250
great-impartial-bumblebee,0.160000,0.027099,1.786923
great-impartial-bumblebee,0.170000,0.101013,1.754575
great-impartial-bumblebee,0.180000,0.174787,1.722310
great-impartial-bumblebee,0.190000,0.248210,1.690217
great-impartial-bumblebee,0.200000,0.321096,1.658375
great-impartial-bumblebee,0.210000,0.393289,1.626850
great-impartial-bumblebee,0.220000,0.464651,1.595701
great-impartial-bumblebee,0.230000,0.535066,1.564977
great-impartial-bumblebee,0.240000,0.604434,1.534720
great-impartial-bumblebee,0.250000,0.672671,1.504965
great-impartial-bumblebee,0.260000,0.739706,1.475741
great-impartial-bumblebee,0.270000,0.805481,1.447075
great-impartial-bumblebee,0.280000,0.869947,1.418985
great-impartial-bumblebee,0.290000,0.933067,1.391487
great-impartial-bumblebee,0.300000,0.994809,1.364595
great-impartial-bumblebee,0.310000,1.055152,1.338316
great-impartial-bumblebee,0.320000,1.114079,1.312659
great-impartial-bumblebee,0.330000,1.171579,1.287625
great-impartial-bumblebee,0.340000,1.227649,1.263219
great-impartial-bumblebee,0.350000,1.282293,1.239435
great-impartial-bumblebee,0.360000,1.335524,1.216269
great-impartial-bumblebee,0.370000,1.387348,1.193718
great-impartial-bumblebee,0.380000,1.437777,1.171776
great-impartial-bumblebee,0.390000,1.486824,1.150437
great-impartial-bumblebee,0.400000,1.534505,1.129695
great-impartial-bumblebee,0.410000,1.580837,1.109540
great-impartial-bumblebee,0.420000,1.625840,1.089965
great-impartial-bumblebee,0.430000,1.669534,1.070961
great-impartial-bumblebee,0.440000,1.711941,1.052518
great-impartial-bumblebee,0.450000,1.753084,1.034625
great-impartial-bumblebee,0.460000,1.792986,1.017273
great-impartial-bumblebee,0.470000,1.831672,1.000451
great-impartial-bumblebee,0.480000,1.869166,0.984147
great-impartial-bumblebee,0.490000,1.905494,0.968352
great-impartial-bumblebee,0.500000,1.940682,0.953052
great-impartial-bumblebee,0.510000,1.974781,0.938227
great-impartial-bumblebee,0.520000,2.007835,0.923856
great-impartial-bumblebee,0.530000,2.039867,0.909930
great-impartial-bumblebee,0.540000,2.070903,0.896438
great-impartial-bumblebee,0.550000,2.100964,0.883370
great-impartial-bumblebee,0.560000,2.130076,0.870714
great-impartial-bumblebee,0.570000,2.158262,0.858462
great-impartial-bumblebee,0.580000,2.185545,0.846602
great-impartial-bumblebee,0.590000,2.211948,0.835125
great-impartial-bumblebee,0.600000,2.237517,0.824011
great-impartial-bumblebee,0.610000,2.262283,0.813246
great-impartial-bumblebee,0.620000,2.286271,0.802819
great-impartial-bumblebee,0.630000,2.309502,0.792721
great-impartial-bumblebee,0.640000,2.332002,0.782942
great-impartial-bumblebee,0.650000,2.353791,0.773472
great-impartial-bumblebee,0.660000,2.374890,0.764301
great-impartial-bumblebee,0.670000,2.395323,0.755420
great-impartial-bumblebee,0.680000,2.415107,0.746821
great-impartial-bumblebee,0.690000,2.434265,0.738495
great-impartial-bumblebee,0.700000,2.452814,0.730433
great-impartial-bumblebee,0.710000,2.470774,0.722627
great-impartial-bumblebee,0.720000,2.488164,0.715069
great-impartial-bumblebee,0.730000,2.505000,0.707752
great-impartial-bumblebee,0.740000,2.521300,0.700668
great-impartial-bumblebee,0.750000,2.537081,0.693809
great-impartial-bumblebee,0.760000,2.552360,0.687169
great-impartial-bumblebee,0.770000,2.567151,0.680741
great-impartial-bumblebee,0.780000,2.581471,0.674517
great-impartial-bumblebee,0.790000,2.595333,0.668492
great-impartial-bumblebee,0.800000,2.608754,0.662660
great-impartial-bumblebee,0.810000,2.621745,0.657014
great-impartial-bumblebee,0.820000,2.634322,0.651548
great-impartial-bumblebee,0.830000,2.646497,0.646257
great-impartial-bumblebee,0.840000,2.658283,0.641135
great-impartial-bumblebee,0.850000,2.658795,0.636106
great-impartial-bumblebee,0.860000,2.658630,0.631237
great-impartial-bumblebee,0.870000,2.658885,0.626525
great-impartial-bumblebee,0.880000,2.658885,0.621963
great-impartial-bumblebee,0.890000,2.658885,0.617548
great-impartial-bumblebee,0.900000,2.658885,0.613275
great-impartial-bumblebee,0.910000,2.658885,0.609139
great-impartial-bumblebee,0.920000,2.658885,0.605137
great-impartial-bumblebee,0.930000,2.658885,0.601264
great-impartial-bumblebee,0.940000,2.658885,0.597515
great-impartial-bumblebee,0.950000,2.658885,0.593888
great-impartial-bumblebee,0.960000,2.658885,0.590379
great-impartial-bumblebee,0.970000,2.658885,0.586982
great-impartial-bumblebee,0.980000,2.658885,0.583696
great-impartial-bumblebee,0.990000,2.658885,0.580517
great-impartial-bumblebee,1.000000,2.658885,0.577440
great-impartial-bumblebee,1.010000,2.658885,0.574464
great-impartial-bumblebee,1.020000,2.658885,0.571584
great-impartial-bumblebee,1.030000,2.658885,0.568797
great-impartial-bumblebee,1.040000,2.658885,0.566102
great-impartial-bumblebee,1.050000,2.658885,0.563494
great-impartial-bumblebee,1.060000,2.658885,0.560970
great-impartial-bumblebee,1.070000,2.658885,0.558529
great-impartial-bumblebee,1.080000,2.658885,0.556168
great-impartial-bumblebee,1.090000,2.658885,0.553883
great-impartial-bumblebee,1.100000,2.658885,0.551673
great-impartial-bumblebee,1.110000,2.658885,0.549534
great-impartial-bumblebee,1.120000,2.658885,0.547466
great-impartial-bumblebee,1.130000,2.658885,0.545465
great-impartial-bumblebee,1.140000,2.658885,0.543529
great-impartial-bumblebee,1.150000,2.658885,0.541656
great-impartial-bumblebee,1.160000,2.658885,0.539845
great-impartial-bumblebee,1.170000,2.658885,0.538092
great-impartial-bumblebee,1.180000,2.658885,0.536397
great-impartial-bumblebee,1.190000,2.658885,0.534757
great-impartial-bumblebee,1.200000,2.658885,0.533171
great-impartial-bumblebee,1.210000,2.658885,0.531636
great-impartial-bumblebee,1.220000,2.658885,0.530152
great-impartial-bumblebee,1.230000,2.658885,0.528716
great-impartial-bumblebee,1.240000,2.658885,0.527327
great-impartial-bumblebee,1.250000,2.658885,0.525984
great-impartial-bumblebee,1.260000,2.658885,0.524684
great-impartial-bumblebee,1.270000,2.658885,0.523427
great-impartial-bumblebee,1.280000,2.658885,0.522211
great-impartial-bumblebee,1.290000,2.658885,0.521034
great-impartial-bumblebee,1.300000,2.658885,0.519896
great-impartial-bumblebee,1.310000,2.658885,0.518796
great-impartial-bumblebee,1.320000,2.658885,0.517731
great-impartial-bumblebee,1.330000,2.658885,0.516701
great-impartial-bumblebee,1.340000,2.658885,0.515705
great-impartial-bumblebee,1.350000,2.658885,0.514741
great-impartial-bumblebee,1.360000,2.658885,0.513809
great-impartial-bumblebee,1.370000,2.658885,0.512908
great-impartial-bumblebee,1.380000,2.658885,0.512035
great-impartial-bumblebee,1.390000,2.658885,0.511192
great-impartial-bumblebee,1.400000,2.658885,0.510376
great-impartial-bumblebee,1.410000,2.658885,0.509586
great-impartial-bumblebee,1.420000,2.658885,0.508823
great-impartial-bumblebee,1.430000,2.658885,0.508084
great-impartial-bumblebee,1.440000,2.658885,0.507370
great-impartial-bumblebee,1.450000,2.658885,0.506679
great-impartial-bumblebee,1.460000,2.658885,0.506011
great-impartial-bumblebee,1.470000,2.658885,0.505364
great-impartial-bumblebee,1.480000,2.658885,0.504739
great-impartial-bumblebee,1.490000,2.658885,0.504134
great-impartial-bumblebee,1.500000,2.658885,0.503549
great-impartial-bumblebee,1.510000,2.658885,0.502983
great-impartial-bumblebee,1.520000,2.658885,0.502435
great-impartial-bumblebee,1.530000,2.658885,0.501906
great-impartial-bumblebee,1.540000,2.658885,0.501394
great-impartial-bumblebee,1.550000,2.658885,0.500898
great-impartial-bumblebee,1.560000,2.658885,0.500419
great-impartial-bumblebee,1.570000,2.658885,0.499955
great-impartial-bumblebee,1.580000,2.658885,0.499507
great-impartial-bumblebee,1.590000,2.658885,0.499073
great-impartial-bumblebee,1.600000,2.658885,0.498654
great-impartial-bumblebee,1.610000,2.658885,0.498248
great-impartial-bumblebee,1.620000,2.658885,0.497855
great-impartial-bumblebee,1.630000,2.658885,0.497476
great-impartial-bumblebee,1.640000,2.658885,0.497108
great-impartial-bumblebee,1.650000,2.658885,0.496753
great-impartial-bumblebee,1.660000,2.658885,0.496410
great-impartial-bumblebee,1.670000,2.658885,0.496077
great-impartial-bumblebee,1.680000,2.658885,0.495756
great-impartial-bumblebee,1.690000,2.658885,0.495445
great-impartial-bumblebee,1.700000,2.658885,0.495144
great-impartial-bumblebee,1.710000,2.658885,0.494853
great-impartial-bumblebee,1.720000,2.658885,0.494572
great-impartial-bumblebee,1.730000,2.658885,0.494300
great-impartial-bumblebee,1.740000,2.658885,0.494036
great-impartial-bumblebee,1.750000,2.658885,0.493782
great-impartial-bumblebee,1.760000,2.658885,0.493535
great-impartial-bumblebee,1.770000,2.658885,0.493297
great-impartial-bumblebee,1.780000,2.658885,0.493066
great-impartial-bumblebee,1.790000,2.658885,0.492843
great-impartial-bumblebee,1.800000,2.658885,0.492628
great-impartial-bumblebee,1.810000,2.658885,0.492419
great-impartial-bumblebee,1.820000,2.658885,0.492218
great-impartial-bumblebee,1.830000,2.658885,0.492022
great-impartial-bumblebee,1.840000,2.658885,0.491834
great-impartial-bumblebee,1.850000,2.658885,0.491651
great-impartial-bumblebee,1.860000,2.658885,0.491474
great-impartial-bumblebee,1.870000,2.658885,0.491304
great-impartial-bumblebee,1.880000,2.658885,0.491138
great-impartial-bumblebee,1.890000,2.658885,0.490978
great-impartial-bumblebee,1.900000,2.658885,0.490824
great-impartial-bumblebee,1.910000,2.658885,0.490674
great-impartial-bumblebee,1.920000,2.658885,0.490530
great-impartial-bumblebee,1.930000,2.658885,0.490390
great-impartial-bumblebee,1.940000,2.658885,0.490254
great-impartial-bumblebee,1.950000,2.658885,0.490123
great-impartial-bumblebee,1.960000,2.658885,0.489997
great-impartial-bumblebee,1.970000,2.658885,0.489874
great-impartial-bumblebee,1.980000,2.658885,0.489756
great-impartial-bumblebee,1.990000,2.658885,0.489641
great-impartial-bumblebee,2.000000,2.658885,0.489530
