System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-2.185959,-1.706635
thoughtful-antique-butterfly,0.010000,-2.182708,-1.710052
thoughtful-antique-butterfly,0.020000,-2.177081,-1.720350
thoughtful-antique-butterfly,0.030000,-2.172761,-1.735708
thoughtful-antique-butterfly,0.040000,-2.167628,-1.751819
thoughtful-antique-butterfly,0.050000,-2.156999,-1.762717
thoughtful-antique-butterfly,0.060000,-2.133758,-1.760233
thoughtful-antique-butterfly,0.070000,-2.088479,-1.734201
thoughtful-antique-butterfly,0.080000,-2.010262,-1.673721
thoughtful-antique-butterfly,0.090000,-1.889809,-1.569481
thoughtful-antique-butterfly,0.100000,-1.724270,-1.417383
thoughtful-antique-butterfly,0.110000,-1.523408,-1.221226
thoughtful-antique-butterfly,0.120000,-1.312810,-0.992960
thoughtful-antique-butterfly,0.130000,-1.128226,-0.752615
thoughtful-antique-butterfly,0.140000,-1.004822,-0.525209
thoughtful-antique-butterfly,0.150000,-0.966289,-0.337619
thoughtful-antique-butterfly,0.160000,-1.019107,-0.218585
thoughtful-antique-butterfly,0.170000,-1.150663,-0.197905
thoughtful-antique-butterfly,0.180000,-1.328041,-0.301309
thoughtful-antique-butterfly,0.190000,-1.502259,-0.538704
thoughtful-antique-butterfly,0.200000,-1.620890,-0.893425
thoughtful-antique-butterfly,0.210000,-1.646628,-1.320892
thoughtful-antique-butterfly,0.220000,-1.570953,-1.759230
thoughtful-antique-butterfly,0.230000,-1.418030,-2.142486
thoughtful-antique-butterfly,0.240000,-1.230198,-2.410383
thoughtful-antique-butterfly,0.250000,-1.051068,-2.511740
thoughtful-antique-butterfly,0.260000,-0.915507,-2.417104
thoughtful-antique-butterfly,0.270000,-0.845799,-2.147549
thoughtful-antique-butterfly,0.280000,-0.850682,-1.793270
thoughtful-antique-butterfly,0.290000,-0.924200,-1.479890
thoughtful-antique-butterfly,0.300000,-1.038636,-1.305230
thoughtful-antique-butterfly,0.310000,-1.147970,-1.302256
thoughtful-antique-butterfly,0.320000,-1.201125,-1.436096
thoughtful-antique-butterfly,0.330000,-1.170573,-1.621134
thoughtful-antique-butterfly,0.340000,-1.075229,-1.759701
thoughtful-antique-butterfly,0.350000,-0.976768,-1.788629
thoughtful-antique-butterfly,0.360000,-0.955164,-1.725838
thoughtful-antique-butterfly,0.370000,-1.045006,-1.698629
thoughtful-antique-butterfly,0.380000,-1.137858,-1.842481
thoughtful-antique-butterfly,0.390000,-1.038272,-2.083686
thoughtful-antique-butterfly,0.400000,-0.716816,-2.116095
thoughtful-antique-butterfly,0.410000,-0.462632,-1.712025
thoughtful-antique-butterfly,0.420000,-0.650943,-1.125123
thoughtful-antique-butterfly,0.430000,-1.242106,-0.978605
thoughtful-antique-butterfly,0.440000,-1.649905,-1.576832
thoughtful-antique-butterfly,0.450000,-1.382408,-2.461030
thoughtful-antique-butterfly,0.460000,-0.644055,-2.889382
thoughtful-antique-butterfly,0.470000,-0.061643,-2.545025
thoughtful-antique-butterfly,0.480000,-0.025190,-1.682326
thoughtful-antique-butterfly,0.490000,-0.480235,-0.894833
thoughtful-antique-butterfly,0.500000,-1.080486,-0.693608
thoughtful-antique-butterfly,0.510000,-1.444986,-1.105294
thoughtful-antique-butterfly,0.520000,-1.400351,-1.825349
thoughtful-antique-butterfly,0.530000,-0.985529,-2.509367
thoughtful-antique-butterfly,0.540000,-0.411196,-2.911535
thoughtful-antique-butterfly,0.550000,0.063854,-2.922443
thoughtful-antique-butterfly,0.560000,0.271173,-2.543167
thoughtful-antique-butterfly,0.570000,0.183109,-1.905732
thoughtful-antique-butterfly,0.580000,-0.123199,-1.285343
thoughtful-antique-butterfly,0.590000,-0.507052,-0.958471
thoughtful-antique-butterfly,0.600000,-0.808080,-1.014501
thoughtful-antique-butterfly,0.610000,-0.908083,-1.366870
thoughtful-antique-butterfly,0.620000,-0.752689,-1.860489
thoughtful-antique-butterfly,0.630000,-0.360013,-2.333400
thoughtful-antique-butterfly,0.640000,0.168513,-2.654958
thoughtful-antique-butterfly,0.650000,0.669655,-2.751585
thoughtful-antique-butterfly,0.660000,0.978560,-2.601809
thoughtful-antique-butterfly,0.670000,0.994235,-2.234163
thoughtful-antique-butterfly,0.680000,0.733914,-1.755362
thoughtful-antique-butterfly,0.690000,0.320439,-1.354321
thoughtful-antique-butterfly,0.700000,-0.074682,-1.203210
thoughtful-antique-butterfly,0.710000,-0.298084,-1.342555
thoughtful-antique-butterfly,0.720000,-0.255637,-1.680515
thoughtful-antique-butterfly,0.730000,0.067514,-2.064283
thoughtful-antique-butterfly,0.740000,0.603091,-2.343584
thoughtful-antique-butterfly,0.750000,1.198348,-2.418311
thoughtful-antique-butterfly,0.760000,1.646504,-2.266815
thoughtful-antique-butterfly,0.770000,1.765458,-1.936459
thoughtful-antique-butterfly,0.780000,1.496461,-1.529979
thoughtful-antique-butterfly,0.790000,0.968544,-1.201355
thoughtful-antique-butterfly,0.800000,0.436457,-1.108412
thoughtful-antique-butterfly,0.810000,0.145282,-1.290894
thoughtful-antique-butterfly,0.820000,0.220347,-1.631032
thoughtful-antique-butterfly,0.830000,0.645542,-1.941328
thoughtful-antique-butterfly,0.840000,1.289564,-2.064046
thoughtful-antique-butterfly,0.850000,1.941261,-1.937505
thoughtful-antique-butterfly,0.860000,2.363804,-1.620773
thoughtful-antique-butterfly,0.870000,2.380619,-1.240206
thoughtful-antique-butterfly,0.880000,1.968716,-0.923171
thoughtful-antique-butterfly,0.890000,1.316963,-0.773893
thoughtful-antique-butterfly,0.900000,0.743243,-0.857108
thoughtful-antique-butterfly,0.910000,0.502240,-1.124494
thoughtful-antique-butterfly,0.920000,0.662256,-1.423885
thoughtful-antique-butterfly,0.930000,1.143172,-1.592583
thoughtful-antique-butterfly,0.940000,1.783821,-1.527771
thoughtful-antique-butterfly,0.950000,2.387341,-1.227347
thoughtful-antique-butterfly,0.960000,2.766329,-0.804889
thoughtful-antique-butterfly,0.970000,2.789210,-0.423809
thoughtful-antique-butterfly,0.980000,2.424266,-0.212029
thoughtful-antique-butterfly,0.990000,1.801006,-0.212151
thoughtful-antique-butterfly,1.000000,1.194095,-0.404606
thoughtful-antique-butterfly,1.010000,0.868413,-0.706299
thoughtful-antique-butterfly,1.020000,0.917503,-0.984108
thoughtful-antique-butterfly,1.030000,1.276133,-1.111373
thoughtful-antique-butterfly,1.040000,1.805390,-1.009154
thoughtful-antique-butterfly,1.050000,2.341707,-0.670475
thoughtful-antique-butterfly,1.060000,2.731938,-0.184866
thoughtful-antique-butterfly,1.070000,2.866929,0.280416
thoughtful-antique-butterfly,1.080000,2.693683,0.554867
thoughtful-antique-butterfly,1.090000,2.239892,0.547468
thoughtful-antique-butterfly,1.100000,1.660241,0.291128
