ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,0.000000,-1.452727,1.982658,0.000000,1.982658,0.000000,0.000000,0.000000,0.000000,-0.010527,0.075185,-0.203568
1260177936710764644!,lush-impartial-bumblebee,0.010000,-1.447767,1.976225,0.000000,1.976225,0.992012,-1.286461,0.000000,-1.286461,-0.151133,-0.069206,-0.311493
1260177936710764644!,lush-impartial-bumblebee,0.020000,-1.418933,1.958863,0.000000,1.958863,4.774339,-2.185934,0.000000,-2.185934,-0.162390,-0.063678,-0.279230
1260177936710764644!,lush-impartial-bumblebee,0.030000,-1.354684,1.933095,0.000000,1.933095,8.064289,-2.964993,0.000000,-2.964993,-0.172462,-0.058723,-0.250366
1260177936710764644!,lush-impartial-bumblebee,0.040000,-1.259642,1.900052,0.000000,1.900052,10.913572,-3.636365,0.000000,-3.636365,-0.181467,-0.054285,-0.224561
1260177936710764644!,lush-impartial-bumblebee,0.050000,-1.137960,1.860749,0.000000,1.860749,13.368755,-4.211508,0.000000,-4.211508,-0.189511,-0.050311,-0.201512
1260177936710764644!,lush-impartial-bumblebee,0.060000,-0.993357,1.816095,0.000000,1.816095,15.471766,-4.700738,0.000000,-4.700738,-0.196690,-0.046755,-0.180942
1260177936710764644!,lush-impartial-bumblebee,0.070000,-0.829349,1.766945,0.000000,1.766945,17.260352,-5.113340,0.000000,-5.113340,-0.203090,-0.043578,-0.162608
1260177936710764644!,lush-impartial-bumblebee,0.080000,-0.648993,1.714041,0.000000,1.714041,18.768551,-5.457681,0.000000,-5.457681,-0.208787,-0.040741,-0.146287
1260177936710764644!,lush-impartial-bumblebee,0.090000,-0.454913,1.658023,0.000000,1.658023,20.027018,-5.741298,0.000000,-5.741298,-0.213853,-0.038210,-0.131777
1260177936710764644!,lush-impartial-bumblebee,0.100000,-0.249425,1.599454,0.000000,1.599454,21.063320,-5.970963,0.000000,-5.970963,-0.218351,-0.035955,-0.118893
1260177936710764644!,lush-impartial-bumblebee,0.110000,-0.034592,1.538834,0.000000,1.538834,21.902235,-6.152763,0.000000,-6.152763,-0.222340,-0.033948,-0.107471
1260177936710764644!,lush-impartial-bumblebee,0.120000,0.187750,1.476609,0.000000,1.476609,22.566028,-6.292165,0.000000,-6.292165,-0.225870,-0.032164,-0.097362
1260177936710764644!,lush-impartial-bumblebee,0.130000,0.415961,1.413177,0.000000,1.413177,23.074699,-6.394079,0.000000,-6.394079,-0.228990,-0.030580,-0.088432
1260177936710764644!,lush-impartial-bumblebee,0.140000,0.648582,1.348889,0.000000,1.348889,23.446212,-6.462912,0.000000,-6.462912,-0.231740,-0.029176,-0.080560
1260177936710764644!,lush-impartial-bumblebee,0.150000,0.884308,1.284059,0.000000,1.284059,23.696696,-6.502621,0.000000,-6.502621,-0.234159,-0.027933,-0.073637
1260177936710764644!,lush-impartial-bumblebee,0.160000,1.121996,1.218962,0.000000,1.218962,23.840633,-6.516756,0.000000,-6.516756,-0.236281,-0.026836,-0.067567
1260177936710764644!,lush-impartial-bumblebee,0.170000,1.360654,1.153836,0.000000,1.153836,23.891017,-6.508499,0.000000,-6.508499,-0.238136,-0.025870,-0.062261
1260177936710764644!,lush-impartial-bumblebee,0.180000,1.599406,1.088890,0.000000,1.088890,23.859492,-6.480703,0.000000,-6.480703,-0.239753,-0.025020,-0.057638
1260177936710764644!,lush-impartial-bumblebee,0.190000,1.837483,1.024309,0.000000,1.024309,23.756495,-6.435920,0.000000,-6.435920,-0.241155,-0.024275,-0.053628
1260177936710764644!,lush-impartial-bumblebee,0.200000,2.074208,0.960252,0.000000,0.960252,23.591372,-6.376437,0.000000,-6.376437,-0.242367,-0.023625,-0.050165
1260177936710764644!,lush-impartial-bumblebee,0.210000,2.278876,0.896860,0.000000,0.896860,23.372487,-6.304297,0.000000,-6.304297,-0.243273,-0.023388,-0.047531
1260177936710764644!,lush-impartial-bumblebee,0.220000,2.277598,0.834232,0.000000,0.834232,-0.255641,-6.221328,0.000000,-6.221328,-0.200670,-0.128885,-0.153637
1260177936710764644!,lush-impartial-bumblebee,0.230000,2.279243,0.772480,0.000000,0.772480,2.508032,-6.129155,0.000000,-6.129155,-0.205972,-0.117375,-0.140127
1260177936710764644!,lush-impartial-bumblebee,0.240000,2.279243,0.711688,0.000000,0.711688,2.410045,-6.029231,0.000000,-6.029231,-0.206022,-0.118427,-0.139779
1260177936710764644!,lush-impartial-bumblebee,0.250000,2.279243,0.651927,0.000000,0.651927,2.422564,-5.922850,0.000000,-5.922850,-0.206233,-0.118880,-0.139071
1260177936710764644!,lush-impartial-bumblebee,0.260000,2.279243,0.593257,0.000000,0.593257,2.420965,-5.811163,0.000000,-5.811163,-0.206381,-0.119297,-0.138553
1260177936710764644!,lush-impartial-bumblebee,0.270000,2.279243,0.535725,0.000000,0.535725,2.421169,-5.695192,0.000000,-5.695192,-0.206501,-0.119620,-0.138138
1260177936710764644!,lush-impartial-bumblebee,0.280000,2.279243,0.479370,0.000000,0.479370,2.421143,-5.575846,0.000000,-5.575846,-0.206592,-0.119866,-0.137822
1260177936710764644!,lush-impartial-bumblebee,0.290000,2.279243,0.424221,0.000000,0.424221,2.421146,-5.453928,0.000000,-5.453928,-0.206657,-0.120045,-0.137594
1260177936710764644!,lush-impartial-bumblebee,0.300000,2.279243,0.370301,0.000000,0.370301,2.421146,-5.330147,0.000000,-5.330147,-0.206701,-0.120163,-0.137442
1260177936710764644!,lush-impartial-bumblebee,0.310000,2.279243,0.317625,0.000000,0.317625,2.421146,-5.205130,0.000000,-5.205130,-0.206725,-0.120228,-0.137358
1260177936710764644!,lush-impartial-bumblebee,0.320000,2.279243,0.266202,0.000000,0.266202,2.421146,-5.079429,0.000000,-5.079429,-0.206732,-0.120248,-0.137333
1260177936710764644!,lush-impartial-bumblebee,0.330000,2.279243,0.216037,0.000000,0.216037,2.421146,-4.953526,0.000000,-4.953526,-0.206725,-0.120226,-0.137361
1260177936710764644!,lush-impartial-bumblebee,0.340000,2.279243,0.167130,0.000000,0.167130,2.421146,-4.827847,0.000000,-4.827847,-0.206704,-0.120170,-0.137433
1260177936710764644!,lush-impartial-bumblebee,0.350000,2.279243,0.119477,0.000000,0.119477,2.421146,-4.702760,0.000000,-4.702760,-0.206671,-0.120082,-0.137545
1260177936710764644!,lush-impartial-bumblebee,0.360000,2.279243,0.073070,0.000000,0.073070,2.421146,-4.578585,0.000000,-4.578585,-0.206629,-0.119968,-0.137691
