System,t,target X,target Y
great-impartial-bumblebee,0.000000,0.544719,-0.941750
great-impartial-bumblebee,0.010000,0.534758,-0.938155
great-impartial-bumblebee,0.020000,0.491963,-0.928904
great-impartial-bumblebee,0.030000,0.406352,-0.915809
great-impartial-bumblebee,0.040000,0.283543,-0.899390
great-impartial-bumblebee,0.050000,0.128579,-0.880116
great-impartial-bumblebee,0.060000,-0.054023,-0.858405
great-impartial-bumblebee,0.070000,-0.260092,-0.834643
great-impartial-bumblebee,0.080000,-0.485983,-0.809167
great-impartial-bumblebee,0.090000,-0.728475,-0.782275
great-impartial-bumblebee,0.100000,-0.984696,-0.754230
great-impartial-bumblebee,0.110000,-1.252093,-0.725270
great-impartial-bumblebee,0.120000,-1.528396,-0.695601
great-impartial-bumblebee,0.130000,-1.811591,-0.665410
great-impartial-bumblebee,0.140000,-2.099892,-0.634859
great-impartial-bumblebee,0.150000,-2.391723,-0.604093
great-impartial-bumblebee,0.160000,-2.672035,-0.573238
great-impartial-bumblebee,0.170000,-2.672035,-0.542400
great-impartial-bumblebee,0.180000,-2.672035,-0.511670
great-impartial-bumblebee,0.190000,-2.672035,-0.481131
great-impartial-bumblebee,0.200000,-2.672035,-0.450856
great-impartial-bumblebee,0.210000,-2.672035,-0.420907
great-impartial-bumblebee,0.220000,-2.672035,-0.391339
great-impartial-bumblebee,0.230000,-2.672035,-0.362195
great-impartial-bumblebee,0.240000,-2.672035,-0.333516
great-impartial-bumblebee,0.250000,-2.672035,-0.305333
great-impartial-bumblebee,0.260000,-2.672035,-0.277673
great-impartial-bumblebee,0.270000,-2.672035,-0.250556
great-impartial-bumblebee,0.280000,-2.672035,-0.224001
great-impartial-bumblebee,0.290000,-2.672035,-0.198020
great-impartial-bumblebee,0.300000,-2.672035,-0.172624
great-impartial-bumblebee,0.310000,-2.672035,-0.147818
great-impartial-bumblebee,0.320000,-2.672035,-0.123606
great-impartial-bumblebee,0.330000,-2.672035,-0.099991
great-impartial-bumblebee,0.340000,-2.672035,-0.076971
great-impartial-bumblebee,0.350000,-2.672035,-0.054545
great-impartial-bumblebee,0.360000,-2.672035,-0.032708
great-impartial-bumblebee,0.370000,-2.672035,-0.011454
great-impartial-bumblebee,0.380000,-2.672035,0.009221
great-impartial-bumblebee,0.390000,-2.672035,0.029327
great-impartial-bumblebee,0.400000,-2.672035,0.048871
great-impartial-bumblebee,0.410000,-2.672035,0.067863
great-impartial-bumblebee,0.420000,-2.672035,0.086311
great-impartial-bumblebee,0.430000,-2.672035,0.104227
great-impartial-bumblebee,0.440000,-2.672035,0.121621
great-impartial-bumblebee,0.450000,-2.672035,0.138503
great-impartial-bumblebee,0.460000,-2.672035,0.154886
great-impartial-bumblebee,0.470000,-2.672035,0.170779
great-impartial-bumblebee,0.480000,-2.672035,0.186195
great-impartial-bumblebee,0.490000,-2.672035,0.201145
great-impartial-bumblebee,0.500000,-2.672035,0.215641
great-impartial-bumblebee,0.510000,-2.672035,0.229693
great-impartial-bumblebee,0.520000,-2.672035,0.243315
great-impartial-bumblebee,0.530000,-2.672035,0.256516
