ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,0.000000,-1.443627,2.473876,-1.107075,1.012119,0.000000,0.000000,0.000000,0.000000,0.306155,0.438057,0.203827,-0.222180
1892135254331000654!,great-wine-beetle,0.010000,-1.430997,2.479181,-1.104249,1.015201,2.526139,1.054377,0.567439,0.617212,-0.032886,-0.104526,-0.070837,0.072009
1892135254331000654!,great-wine-beetle,0.020000,-1.408675,2.487498,-1.100233,1.019553,1.939173,0.612794,0.236289,0.254987,0.067299,0.051615,0.010077,-0.004953
1892135254331000654!,great-wine-beetle,0.030000,-1.387769,2.493586,-1.098132,1.021815,2.239246,0.602742,0.184612,0.198401,0.037183,0.003366,-0.015939,0.018163
1892135254331000654!,great-wine-beetle,0.040000,-1.365256,2.498855,-1.096992,1.023039,2.263200,0.450506,0.043925,0.047101,0.048190,0.019396,-0.008499,0.009691
1892135254331000654!,great-wine-beetle,0.050000,-1.342045,2.502770,-1.097121,1.022901,2.379319,0.330673,-0.069580,-0.074628,0.046547,0.015450,-0.011612,0.010933
1892135254331000654!,great-wine-beetle,0.060000,-1.317783,2.505368,-1.098431,1.021493,2.473162,0.187256,-0.192276,-0.206758,0.048912,0.017643,-0.011627,0.009095
1892135254331000654!,great-wine-beetle,0.070000,-1.292513,2.506484,-1.100962,1.018765,2.580469,0.034397,-0.312892,-0.338137,0.050195,0.018010,-0.012696,0.008086
1892135254331000654!,great-wine-beetle,0.080000,-1.266151,2.505988,-1.104709,1.014701,2.690761,-0.134752,-0.434541,-0.473086,0.051905,0.018934,-0.013559,0.006747
1892135254331000654!,great-wine-beetle,0.090000,-1.238649,2.503710,-1.109678,1.009265,2.807259,-0.320858,-0.555795,-0.611092,0.053584,0.019720,-0.014564,0.005430
1892135254331000654!,great-wine-beetle,0.100000,-1.209950,2.499468,-1.115863,1.002422,2.928915,-0.526265,-0.676310,-0.752847,0.055339,0.020561,-0.015589,0.004055
1892135254331000654!,great-wine-beetle,0.110000,-1.180000,2.493058,-1.123255,0.994132,3.055611,-0.752668,-0.795166,-0.898446,0.057108,0.021398,-0.016636,0.002668
1892135254331000654!,great-wine-beetle,0.120000,-1.148750,2.484260,-1.131832,0.984355,3.186626,-1.001635,-0.911321,-1.047856,0.058864,0.022233,-0.017669,0.001292
1892135254331000654!,great-wine-beetle,0.130000,-1.116160,2.472839,-1.141563,0.973054,3.321008,-1.274317,-1.023490,-1.200732,0.060559,0.023051,-0.018653,-0.000037
