ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,0.000000,-1.826002,-1.697184,-0.344903,-1.459809,0.000000,0.000000,0.000000,0.000000,-0.920724,-0.464710
1105525578607070022!,great-devious-beetle,0.010000,-1.836229,-1.675710,-0.352099,-1.458090,-2.024837,4.296669,-1.446010,0.349182,0.054554,-0.093472
1105525578607070022!,great-devious-beetle,0.020000,-1.853054,-1.628710,-0.363101,-1.455389,-1.329981,5.098412,-0.758926,0.189342,0.097421,-0.072688
1105525578607070022!,great-devious-beetle,0.030000,-1.862230,-1.574866,-0.367076,-1.454392,-0.494659,5.667607,-0.038772,0.009786,0.088121,-0.073248
1105525578607070022!,great-devious-beetle,0.040000,-1.862993,-1.515462,-0.364208,-1.455113,0.350702,6.208008,0.606786,-0.151876,0.080741,-0.072984
1105525578607070022!,great-devious-beetle,0.050000,-1.855240,-1.450857,-0.355254,-1.457325,1.212352,6.710656,1.182176,-0.288180,0.073707,-0.071999
1105525578607070022!,great-devious-beetle,0.060000,-1.838778,-1.381433,-0.340877,-1.460754,2.087365,7.167259,1.686975,-0.393667,0.066610,-0.069991
1105525578607070022!,great-devious-beetle,0.070000,-1.813510,-1.307696,-0.321790,-1.465077,2.965899,7.566350,2.118534,-0.465315,0.059073,-0.066734
1105525578607070022!,great-devious-beetle,0.080000,-1.779469,-1.230279,-0.298741,-1.469950,3.832225,7.895425,2.472919,-0.502576,0.050849,-0.062076
1105525578607070022!,great-devious-beetle,0.090000,-1.736872,-1.149935,-0.272526,-1.475035,4.666307,8.142628,2.745923,-0.507334,0.041807,-0.055990
1105525578607070022!,great-devious-beetle,0.100000,-1.686162,-1.067534,-0.243993,-1.480023,5.445965,8.298526,2.934074,-0.483704,0.031956,-0.048593
1105525578607070022!,great-devious-beetle,0.110000,-1.628050,-0.984053,-0.214047,-1.484649,6.149542,8.357736,3.035725,-0.437672,0.021441,-0.040155
1105525578607070022!,great-devious-beetle,0.120000,-1.563456,-0.900510,-0.183598,-1.488721,6.758289,8.319458,3.051414,-0.376319,0.010486,-0.031089
1105525578607070022!,great-devious-beetle,0.130000,-1.493432,-0.817868,-0.153514,-1.492124,7.258365,8.187680,2.983795,-0.306981,-0.000620,-0.021891
1105525578607070022!,great-devious-beetle,0.140000,-1.419114,-0.737031,-0.124602,-1.494816,7.642199,7.970745,2.837793,-0.236547,-0.011562,-0.013066
1105525578607070022!,great-devious-beetle,0.150000,-1.341576,-0.658775,-0.097522,-1.496826,7.908505,7.679906,2.619981,-0.170699,-0.022070,-0.005072
1105525578607070022!,great-devious-beetle,0.160000,-1.261909,-0.583741,-0.072912,-1.498227,8.062847,7.328971,2.338437,-0.113801,-0.031852,0.001786
1105525578607070022!,great-devious-beetle,0.170000,-1.181158,-0.512444,-0.051349,-1.499121,8.116158,6.932156,2.002318,-0.068585,-0.040696,0.007343
1105525578607070022!,great-devious-beetle,0.180000,-1.100257,-0.445272,-0.033332,-1.499630,8.082779,6.502672,1.621097,-0.036032,-0.048486,0.011573
1105525578607070022!,great-devious-beetle,0.190000,-1.020002,-0.382496,-0.019271,-1.499876,7.978440,6.051810,1.203934,-0.015468,-0.055181,0.014571
1105525578607070022!,great-devious-beetle,0.200000,-0.941033,-0.324288,-0.009490,-1.499970,7.818497,5.588522,0.759266,-0.004804,-0.060797,0.016516
1105525578607070022!,great-devious-beetle,0.210000,-0.863848,-0.270740,-0.004236,-1.499994,7.616622,5.119423,0.294612,-0.000832,-0.065382,0.017634
1105525578607070022!,great-devious-beetle,0.220000,-0.788823,-0.221890,-0.003683,-1.499995,7.383994,4.649123,-0.183432,0.000450,-0.068998,0.018164
1105525578607070022!,great-devious-beetle,0.230000,-0.716236,-0.177736,-0.007947,-1.499979,7.128993,4.180763,-0.669093,0.003545,-0.071708,0.018333
1105525578607070022!,great-devious-beetle,0.240000,-0.646294,-0.138248,-0.017090,-1.499903,6.857224,3.716569,-1.157231,0.013185,-0.073567,0.018338
1105525578607070022!,great-devious-beetle,0.250000,-0.579158,-0.103376,-0.031122,-1.499677,6.571788,3.258386,-1.643139,0.034099,-0.074625,0.018335
1105525578607070022!,great-devious-beetle,0.260000,-0.514967,-0.073048,-0.050009,-1.499166,6.273842,2.808216,-2.122362,0.070798,-0.074926,0.018440
1105525578607070022!,great-devious-beetle,0.270000,-0.453856,-0.047169,-0.073672,-1.498190,5.963183,2.368572,-2.590572,0.127389,-0.074515,0.018729
1105525578607070022!,great-devious-beetle,0.280000,-0.395967,-0.025618,-0.101989,-1.496529,5.638860,1.942678,-3.043488,0.207414,-0.073442,0.019239
1105525578607070022!,great-devious-beetle,0.290000,-0.341452,-0.008235,-0.134795,-1.493931,5.299746,1.534519,-3.476876,0.313713,-0.071768,0.019978
1105525578607070022!,great-devious-beetle,0.300000,-0.290477,0.005185,-0.171885,-1.490119,4.945056,1.148757,-3.886606,0.448319,-0.069573,0.020922
1105525578607070022!,great-devious-beetle,0.310000,-0.243215,0.014897,-0.213010,-1.484798,4.574752,0.790512,-4.268750,0.612398,-0.066954,0.022029
1105525578607070022!,great-devious-beetle,0.320000,-0.199814,0.021207,-0.257866,-1.477669,4.189750,0.464995,-4.619785,0.806194,-0.064027,0.023240
1105525578607070022!,great-devious-beetle,0.330000,-0.160270,0.024447,-0.305993,-1.468458,3.791561,0.176773,-4.937112,1.028779,-0.060903,0.024487
