ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,0.000000,-0.278909,-1.533407,-1.278900,-1.537665,0.000000,0.000000,0.000000,0.000000,-0.289391,-1.042237,1.273425
1804665893476900456!,rebel-mauve-beetle,0.010000,-0.267608,-1.535449,-1.267541,-1.547043,2.260916,-0.402929,2.277883,-1.866341,-0.042913,-0.593010,1.009478
1804665893476900456!,rebel-mauve-beetle,0.020000,-0.236890,-1.545612,-1.236543,-1.571929,3.892629,-1.616939,3.931479,-3.092662,0.046520,-0.369908,0.702682
1804665893476900456!,rebel-mauve-beetle,0.030000,-0.192199,-1.566282,-1.191393,-1.606419,5.053516,-2.501706,5.105113,-3.786184,0.106274,-0.226209,0.498710
1804665893476900456!,rebel-mauve-beetle,0.040000,-0.137393,-1.594565,-1.136069,-1.646010,5.909546,-3.135465,5.959929,-4.113518,0.146454,-0.132453,0.362098
1804665893476900456!,rebel-mauve-beetle,0.050000,-0.075031,-1.628280,-1.073268,-1.687630,6.558143,-3.585344,6.594315,-4.193731,0.173318,-0.071587,0.271103
1804665893476900456!,rebel-mauve-beetle,0.060000,-0.006890,-1.665855,-1.004880,-1.729224,7.060666,-3.903493,7.073823,-4.110715,0.190909,-0.033189,0.211796
1804665893476900456!,rebel-mauve-beetle,0.070000,0.065765,-1.706170,-0.932231,-1.769448,7.458452,-4.128000,7.445429,-3.922612,0.201935,-0.010532,0.174887
1804665893476900456!,rebel-mauve-beetle,0.080000,0.142029,-1.748427,-0.856227,-1.807450,7.780872,-4.285642,7.744394,-3.668684,0.208281,0.000978,0.153935
1804665893476900456!,rebel-mauve-beetle,0.090000,0.221254,-1.792054,-0.777463,-1.842702,8.049442,-4.394690,7.997697,-3.374343,0.211298,0.004660,0.144312
1804665893476900456!,rebel-mauve-beetle,0.100000,0.302983,-1.836632,-0.696285,-1.874883,8.279957,-4.467392,8.225888,-3.054892,0.211978,0.003028,0.142607
1804665893476900456!,rebel-mauve-beetle,0.110000,0.386898,-1.881841,-0.612862,-1.903786,8.483659,-4.512002,8.444288,-2.718362,0.211054,-0.001978,0.146290
1804665893476900456!,rebel-mauve-beetle,0.120000,0.472776,-1.927434,-0.527222,-1.929258,8.667969,-4.534346,8.664016,-2.367679,0.209045,-0.008888,0.153539
1804665893476900456!,rebel-mauve-beetle,0.130000,0.560454,-1.973211,-0.439303,-1.951157,8.837088,-4.538852,8.893045,-2.002270,0.206294,-0.016677,0.163150
1804665893476900456!,rebel-mauve-beetle,0.140000,0.649794,-2.019015,-0.348970,-1.969320,8.992556,-4.529083,9.137345,-1.619168,0.202983,-0.024757,0.174474
1804665893476900456!,rebel-mauve-beetle,0.150000,0.740665,-2.064716,-0.256035,-1.983544,9.133756,-4.507756,9.402033,-1.213612,0.199158,-0.032950,0.187343
1804665893476900456!,rebel-mauve-beetle,0.160000,0.832913,-2.110203,-0.160262,-1.993569,9.258252,-4.476309,9.692428,-0.779169,0.194753,-0.041437,0.201979
1804665893476900456!,rebel-mauve-beetle,0.170000,0.926351,-2.155366,-0.061357,-1.999059,9.361795,-4.434041,10.014850,-0.307385,0.189630,-0.050670,0.218884
1804665893476900456!,rebel-mauve-beetle,0.180000,1.020736,-2.200070,0.041041,-1.999579,9.437813,-4.376812,10.377099,0.212986,0.183598,-0.061282,0.238739
1804665893476900456!,rebel-mauve-beetle,0.190000,1.115738,-2.244108,0.147375,-1.994563,9.476217,-4.295169,10.788497,0.797143,0.176441,-0.073999,0.262319
1804665893476900456!,rebel-mauve-beetle,0.200000,1.210882,-2.287114,0.258161,-1.983268,9.461352,-4.171591,11.259191,1.465603,0.167934,-0.089545,0.290431
1804665893476900456!,rebel-mauve-beetle,0.210000,1.305474,-2.328459,0.373971,-1.964725,9.368976,-3.976512,11.798658,2.245787,0.157848,-0.108530,0.323862
1804665893476900456!,rebel-mauve-beetle,0.220000,1.398545,-2.367188,0.495497,-1.937649,9.161621,-3.662136,12.413446,3.174378,0.145945,-0.131277,0.363380
1804665893476900456!,rebel-mauve-beetle,0.230000,1.488672,-2.401762,0.623471,-1.900338,8.782771,-3.153429,13.101433,4.298371,0.132012,-0.157312,0.409529
1804665893476900456!,rebel-mauve-beetle,0.240000,1.573753,-2.429721,0.758527,-1.850577,8.150798,-2.336965,13.841450,5.673428,0.115960,-0.184291,0.462125
1804665893476900456!,rebel-mauve-beetle,0.250000,1.650738,-2.447247,0.900935,-1.785586,7.157242,-1.052695,14.576233,7.354586,0.098089,-0.206122,0.519130
1804665893476900456!,rebel-mauve-beetle,0.260000,1.715389,-2.448749,1.050173,-1.702098,5.678086,0.895679,15.196851,9.376264,0.079337,-0.211850,0.575697
1804665893476900456!,rebel-mauve-beetle,0.270000,1.762277,-2.426622,1.204306,-1.596761,3.611040,3.698695,15.525027,11.709258,0.062276,-0.184698,0.621042
1804665893476900456!,rebel-mauve-beetle,0.280000,1.785275,-2.371770,1.359382,-1.466997,0.937246,7.436953,15.344115,14.218518,0.051135,-0.111894,0.640243
1804665893476900456!,rebel-mauve-beetle,0.290000,1.778848,-2.275307,1.509225,-1.312341,-2.218444,11.974930,14.477700,16.649718,0.052948,0.005688,0.612646
1804665893476900456!,rebel-mauve-beetle,0.300000,1.739490,-2.130929,1.646571,-1.135256,-5.582683,16.949203,12.873436,18.671586,0.079409,0.155829,0.505965
1804665893476900456!,rebel-mauve-beetle,0.310000,1.667162,-1.937061,1.764374,-0.941798,-8.756166,21.812120,10.632136,19.918362,0.145596,0.326518,0.277857
1804665893476900456!,rebel-mauve-beetle,0.320000,1.566135,-1.698300,1.857402,-0.741658,-11.277197,25.912224,8.002777,20.042075,0.259577,0.506243,-0.093372
1804665893476900456!,rebel-mauve-beetle,0.330000,1.445198,-1.425437,1.923652,-0.547325,-12.707496,28.633250,5.347777,18.795540,0.411642,0.686213,-0.577334
1804665893476900456!,rebel-mauve-beetle,0.340000,1.316903,-1.134262,1.964971,-0.372679,-12.755899,29.585028,3.058774,16.127567,0.572055,0.858315,-1.084505
1804665893476900456!,rebel-mauve-beetle,0.350000,1.195321,-0.842432,1.986615,-0.230996,-11.365417,28.773005,1.421452,12.224781,0.705828,1.017910,-1.510491
1804665893476900456!,rebel-mauve-beetle,0.360000,1.094141,-0.565675,1.995587,-0.132784,-8.680061,26.563881,0.496087,7.455582,0.792177,1.164589,-1.793716
1804665893476900456!,rebel-mauve-beetle,0.370000,1.025203,-0.315314,1.998212,-0.084548,-4.934788,23.452592,0.094986,2.244905,0.829551,1.292988,-1.928576
1804665893476900456!,rebel-mauve-beetle,0.380000,0.998079,-0.098485,1.998031,-0.088715,-0.356189,19.796379,-0.133412,-3.004707,0.826421,1.384126,-1.936547
1804665893476900456!,rebel-mauve-beetle,0.390000,1.020102,0.079727,1.994835,-0.143649,4.827920,15.661620,-0.567632,-7.882621,0.788401,1.398552,-1.826780
1804665893476900456!,rebel-mauve-beetle,0.400000,1.095635,0.213577,1.985140,-0.243349,10.250661,10.883370,-1.460628,-11.915222,0.710638,1.273562,-1.573062
1804665893476900456!,rebel-mauve-beetle,0.410000,1.223911,0.295797,1.964256,-0.376430,15.259408,5.325851,-2.788541,-14.550924,0.578072,0.931704,-1.116187
1804665893476900456!,rebel-mauve-beetle,0.420000,1.396210,0.319790,1.929564,-0.526103,18.952314,-0.701249,-4.165470,-15.277503,0.376977,0.318168,-0.405178
1804665893476900456!,rebel-mauve-beetle,0.430000,1.595217,0.285674,1.883802,-0.671781,20.574185,-6.172166,-4.943856,-13.863522,0.119510,-0.521867,0.515449
1804665893476900456!,rebel-mauve-beetle,0.440000,1.799431,0.206275,1.836046,-0.793055,20.096177,-9.657715,-4.561748,-10.561159,-0.133007,-1.370192,1.422994
1804665893476900456!,rebel-mauve-beetle,0.450000,1.991919,0.105366,1.798109,-0.875673,18.341929,-10.301428,-2.966681,-6.091788,-0.287886,-1.896326,1.980731
1804665893476900456!,rebel-mauve-beetle,0.460000,2.165337,0.010009,1.779643,-0.912618,16.376554,-8.563765,-0.725369,-1.414501,-0.290554,-1.893766,1.988141
1804665893476900456!,rebel-mauve-beetle,0.470000,2.320769,-0.062948,1.783000,-0.906041,14.762893,-5.899283,1.349808,2.656292,-0.178140,-1.472527,1.575884
1804665893476900456!,rebel-mauve-beetle,0.480000,2.461986,-0.111040,1.803798,-0.863894,13.497239,-3.643484,2.753515,5.749303,-0.042270,-0.948425,1.074776
1804665893476900456!,rebel-mauve-beetle,0.490000,2.591449,-0.140920,1.835144,-0.795139,12.360759,-2.314860,3.456906,7.978378,0.049486,-0.571637,0.732046
1804665893476900456!,rebel-mauve-beetle,0.500000,2.709401,-0.160921,1.871162,-0.706224,11.137732,-1.739384,3.673874,9.734042,0.085759,-0.395188,0.591358
1804665893476900456!,rebel-mauve-beetle,0.510000,2.814002,-0.176930,1.907889,-0.599966,9.619812,-1.534487,3.583377,11.395133,0.087297,-0.345999,0.577507
1804665893476900456!,rebel-mauve-beetle,0.520000,2.900818,-0.191625,1.942338,-0.476784,7.569077,-1.418716,3.230995,13.162537,0.074297,-0.343640,0.615527
1804665893476900456!,rebel-mauve-beetle,0.530000,2.963153,-0.205037,1.971682,-0.335365,4.704241,-1.238011,2.561746,15.061054,0.055076,-0.347227,0.673078
1804665893476900456!,rebel-mauve-beetle,0.540000,2.991503,-0.215851,1.992346,-0.174808,0.756685,-0.859275,1.489186,16.972769,0.034627,-0.327280,0.729809
1804665893476900456!,rebel-mauve-beetle,0.550000,2.974285,-0.221444,1.999996,0.003861,-4.382211,-0.152348,-0.035990,18.642057,0.019259,-0.259942,0.762548
1804665893476900456!,rebel-mauve-beetle,0.560000,2.900212,-0.218037,1.990298,0.196760,-10.511622,0.968520,-1.952003,19.745194,0.018318,-0.139523,0.742565
1804665893476900456!,rebel-mauve-beetle,0.570000,2.762157,-0.201355,1.960356,0.396236,-17.067329,2.506887,-4.039720,19.986299,0.046699,0.022023,0.628046
1804665893476900456!,rebel-mauve-beetle,0.580000,2.559991,-0.167530,1.910196,0.592580,-23.234275,4.392981,-5.947259,19.171130,0.124327,0.215609,0.361757
1804665893476900456!,rebel-mauve-beetle,0.590000,2.302590,-0.113978,1.843900,0.774619,-28.056881,6.467189,-7.232654,17.216589,0.261720,0.432312,-0.085735
1804665893476900456!,rebel-mauve-beetle,0.600000,2.008010,-0.040162,1.770038,0.931110,-30.655492,8.506214,-7.463694,14.188466,0.444473,0.661334,-0.669771
1804665893476900456!,rebel-mauve-beetle,0.610000,1.701327,0.052738,1.700512,1.052738,-30.512128,10.293319,-6.384466,10.312978,0.633604,0.892624,-1.273106
1804665893476900456!,rebel-mauve-beetle,0.620000,1.409464,0.161967,1.648066,1.133084,-27.671095,11.691465,-4.047592,5.887205,0.784973,1.112098,-1.762477
1804665893476900456!,rebel-mauve-beetle,0.630000,1.156707,0.283605,1.623545,1.167948,-22.673520,12.695315,-0.842204,1.170734,0.874513,1.304420,-2.063773
1804665893476900456!,rebel-mauve-beetle,0.640000,0.961312,0.413989,1.632741,1.155057,-16.208146,13.358268,2.614187,-3.695306,0.904154,1.451235,-2.179234
1804665893476900456!,rebel-mauve-beetle,0.650000,0.835435,0.549611,1.674692,1.093347,-8.789198,13.632488,5.627272,-8.619359,0.886818,1.523613,-2.141623
1804665893476900456!,rebel-mauve-beetle,0.660000,0.787127,0.685175,1.741738,0.983030,-0.747678,13.241659,7.567576,-13.408267,0.829514,1.475164,-1.962911
1804665893476900456!,rebel-mauve-beetle,0.670000,0.820919,0.811439,1.820790,0.827480,7.531035,11.691447,8.001051,-17.605544,0.725479,1.240707,-1.610762
1804665893476900456!,rebel-mauve-beetle,0.680000,0.935494,0.914345,1.896071,0.636329,15.267584,8.532843,6.871742,-20.475736,0.557219,0.749679,-1.020071
1804665893476900456!,rebel-mauve-beetle,0.690000,1.119121,0.978140,1.953798,0.427401,21.223904,3.901808,4.643458,-21.226857,0.314787,-0.022037,-0.156846
1804665893476900456!,rebel-mauve-beetle,0.700000,1.347874,0.992911,1.987400,0.224142,24.211725,-1.064389,2.186472,-19.386832,0.027102,-0.960619,0.871823
1804665893476900456!,rebel-mauve-beetle,0.710000,1.590166,0.963892,1.999339,0.051435,23.986340,-4.615790,0.390947,-15.196668,-0.222659,-1.772890,1.764399
1804665893476900456!,rebel-mauve-beetle,0.720000,1.818560,0.911441,1.998696,-0.072201,21.571829,-5.641024,-0.348789,-9.655384,-0.339726,-2.130456,2.178385
1804665893476900456!,rebel-mauve-beetle,0.730000,2.019041,0.859501,1.995079,-0.140211,18.508678,-4.526129,-0.286430,-4.075641,-0.297474,-1.935228,2.016457
1804665893476900456!,rebel-mauve-beetle,0.740000,2.190857,0.822866,1.993787,-0.157523,15.864134,-2.648357,0.042038,0.532077,-0.162532,-1.409861,1.517855
1804665893476900456!,rebel-mauve-beetle,0.750000,2.339862,0.803352,1.995408,-0.135451,13.938814,-1.181195,0.260493,3.837485,-0.029282,-0.884424,1.024246
1804665893476900456!,rebel-mauve-beetle,0.760000,2.472459,0.794804,1.998169,-0.085564,12.550419,-0.504678,0.261881,6.115647,0.051676,-0.546230,0.720764
1804665893476900456!,rebel-mauve-beetle,0.770000,2.592337,0.789986,1.999939,-0.015659,11.360069,-0.451657,0.061513,7.856281,0.081732,-0.396404,0.603504
1804665893476900456!,rebel-mauve-beetle,0.780000,2.699788,0.783986,1.998744,0.070867,10.042720,-0.756131,-0.334910,9.445786,0.082439,-0.355738,0.593722
1804665893476900456!,rebel-mauve-beetle,0.790000,2.792139,0.773913,1.992462,0.173484,8.300715,-1.270897,-0.963674,11.067810,0.070082,-0.358418,0.630791
1804665893476900456!,rebel-mauve-beetle,0.800000,2.863670,0.757931,1.978460,0.292739,5.835647,-1.945637,-1.886284,12.748341,0.051691,-0.369536,0.687309
1804665893476900456!,rebel-mauve-beetle,0.810000,2.905607,0.734531,1.953497,0.428776,2.340695,-2.738872,-3.155258,14.375316,0.031206,-0.363718,0.746820
1804665893476900456!,rebel-mauve-beetle,0.820000,2.906481,0.702867,1.914061,0.579975,-2.376546,-3.554578,-4.763376,15.720315,0.014093,-0.316488,0.788527
