System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-2.413089,-1.483194
rebel-vivacious-beetle,0.010000,-2.391516,-1.511749
rebel-vivacious-beetle,0.020000,-2.347759,-1.563822
rebel-vivacious-beetle,0.030000,-2.300870,-1.610008
rebel-vivacious-beetle,0.040000,-2.248499,-1.653051
rebel-vivacious-beetle,0.050000,-2.190798,-1.692028
rebel-vivacious-beetle,0.060000,-2.127583,-1.726382
rebel-vivacious-beetle,0.070000,-2.058757,-1.755432
rebel-vivacious-beetle,0.080000,-1.984279,-1.778456
rebel-vivacious-beetle,0.090000,-1.904219,-1.794724
rebel-vivacious-beetle,0.100000,-1.818787,-1.803546
rebel-vivacious-beetle,0.110000,-1.728467,-1.804337
rebel-vivacious-beetle,0.120000,-1.633866,-1.796693
rebel-vivacious-beetle,0.130000,-1.535802,-1.780446
rebel-vivacious-beetle,0.140000,-1.435389,-1.755659
rebel-vivacious-beetle,0.150000,-1.333795,-1.722723
rebel-vivacious-beetle,0.160000,-1.232312,-1.682356
rebel-vivacious-beetle,0.170000,-1.132255,-1.635574
rebel-vivacious-beetle,0.180000,-1.034872,-1.583636
rebel-vivacious-beetle,0.190000,-0.941273,-1.527968
rebel-vivacious-beetle,0.200000,-0.852358,-1.470076
rebel-vivacious-beetle,0.210000,-0.768783,-1.411458
rebel-vivacious-beetle,0.220000,-0.690938,-1.353527
rebel-vivacious-beetle,0.230000,-0.618954,-1.297555
rebel-vivacious-beetle,0.240000,-0.552724,-1.244637
rebel-vivacious-beetle,0.250000,-0.491931,-1.195669
rebel-vivacious-beetle,0.260000,-0.436086,-1.151356
rebel-vivacious-beetle,0.270000,-0.384566,-1.112212
rebel-vivacious-beetle,0.280000,-0.336648,-1.078581
rebel-vivacious-beetle,0.290000,-0.291545,-1.050659
rebel-vivacious-beetle,0.300000,-0.248441,-1.028514
rebel-vivacious-beetle,0.310000,-0.206509,-1.012127
rebel-vivacious-beetle,0.320000,-0.165488,-1.001323
rebel-vivacious-beetle,0.330000,-0.124164,-0.996188
rebel-vivacious-beetle,0.340000,-0.081483,-0.996681
rebel-vivacious-beetle,0.350000,-0.036336,-1.002708
rebel-vivacious-beetle,0.360000,0.012483,-1.014112
rebel-vivacious-beetle,0.370000,0.066305,-1.030622
rebel-vivacious-beetle,0.380000,0.126523,-1.051819
rebel-vivacious-beetle,0.390000,0.194672,-1.076866
rebel-vivacious-beetle,0.400000,0.272182,-1.104487
rebel-vivacious-beetle,0.410000,0.360040,-1.132934
rebel-vivacious-beetle,0.420000,0.458447,-1.160099
rebel-vivacious-beetle,0.430000,0.566508,-1.183807
rebel-vivacious-beetle,0.440000,0.682077,-1.202256
rebel-vivacious-beetle,0.450000,0.801892,-1.214486
rebel-vivacious-beetle,0.460000,0.922035,-1.220687
rebel-vivacious-beetle,0.470000,1.038590,-1.222174
rebel-vivacious-beetle,0.480000,1.148401,-1.220954
rebel-vivacious-beetle,0.490000,1.249383,-1.219215
rebel-vivacious-beetle,0.500000,1.340613,-1.218796
rebel-vivacious-beetle,0.510000,1.422246,-1.220813
rebel-vivacious-beetle,0.520000,1.495172,-1.225617
rebel-vivacious-beetle,0.530000,1.560659,-1.232975
rebel-vivacious-beetle,0.540000,1.620050,-1.242331
rebel-vivacious-beetle,0.550000,1.674574,-1.253038
rebel-vivacious-beetle,0.560000,1.725247,-1.264516
rebel-vivacious-beetle,0.570000,1.772850,-1.276328
rebel-vivacious-beetle,0.580000,1.817970,-1.288163
rebel-vivacious-beetle,0.590000,1.861024,-1.299849
rebel-vivacious-beetle,0.600000,1.902317,-1.311290
rebel-vivacious-beetle,0.610000,1.942077,-1.322447
rebel-vivacious-beetle,0.620000,1.980483,-1.333310
rebel-vivacious-beetle,0.630000,2.017678,-1.343887
rebel-vivacious-beetle,0.640000,2.053779,-1.354189
rebel-vivacious-beetle,0.650000,2.088889,-1.364231
rebel-vivacious-beetle,0.660000,2.123090,-1.374024
