ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,0.000000,-1.842345,-0.777666,-0.849723,-0.898911,-0.995910,0.090346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346400,-0.090169,-0.175608,-0.015013,-0.169186,0.116036
1225607032995189238!,talented-antique-butterfly,0.010000,-1.840002,-0.776077,-0.847097,-0.894989,-0.995579,0.093927,0.469106,0.318541,0.524789,0.783489,0.067439,0.714819,-0.668984,-0.437783,-0.502887,-0.364574,-0.497164,-0.245242
1225607032995189238!,talented-antique-butterfly,0.020000,-1.844505,-0.772885,-0.849955,-0.877148,-0.993655,0.112474,-1.346801,0.320998,-1.088575,2.784180,0.338605,2.991415,-0.722668,-0.433172,-0.517274,-0.329794,-0.511853,-0.197364
1225607032995189238!,talented-antique-butterfly,0.030000,-1.864849,-0.769264,-0.867256,-0.838606,-0.988060,0.154070,-2.665637,0.406037,-2.351349,4.927546,0.828708,5.314543,-0.793168,-0.433504,-0.538790,-0.280782,-0.535423,-0.148410
1225607032995189238!,talented-antique-butterfly,0.040000,-1.894995,-0.764500,-0.895080,-0.777499,-0.975669,0.219249,-3.260251,0.552099,-3.172738,7.283933,1.725820,7.679992,-0.880316,-0.442215,-0.566428,-0.216300,-0.567559,-0.104253
1225607032995189238!,talented-antique-butterfly,0.050000,-1.926341,-0.758203,-0.928563,-0.691577,-0.951333,0.308164,-2.852800,0.719388,-3.463550,9.865907,3.245343,10.018710,-0.982704,-0.462335,-0.598775,-0.136159,-0.607415,-0.070855
1225607032995189238!,talented-antique-butterfly,0.060000,-1.947293,-0.750316,-0.962102,-0.578860,-0.907682,0.419658,-1.109484,0.888012,-3.149123,12.607859,5.608452,12.130570,-1.092031,-0.495631,-0.632472,-0.045480,-0.651729,-0.056769
1225607032995189238!,talented-antique-butterfly,0.070000,-1.942736,-0.740596,-0.989468,-0.438470,-0.835431,0.549595,2.303997,1.126917,-2.205184,15.354275,8.956233,13.614238,-1.184136,-0.538866,-0.661429,0.037788,-0.693107,-0.073845
1225607032995189238!,talented-antique-butterfly,0.080000,-1.894879,-0.727112,-1.004750,-0.271402,-0.725058,0.688687,7.552503,1.724411,-0.730236,17.902931,13.161073,13.856133,-1.212114,-0.576856,-0.678279,0.075673,-0.720001,-0.131634
1225607032995189238!,talented-antique-butterfly,0.090000,-1.786450,-0.702960,-1.003942,-0.080318,-0.570870,0.821041,14.399864,3.384476,1.047722,20.164845,17.578531,12.222350,-1.121354,-0.582822,-0.677185,0.020424,-0.719872,-0.226168
