ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,0.000000,1.617341,-1.231309,0.644150,-1.461310,0.872937,-0.487834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397732,0.012911,-0.279237,-0.038539
1198493660354540164!,talented-zippy-butterfly,0.010000,1.608912,-1.224050,0.636881,-1.458900,0.873267,-0.487241,-1.683961,1.450346,-1.450701,0.484898,0.064832,0.116197,0.268466,-0.043779,-0.283723,-0.089589
1198493660354540164!,talented-zippy-butterfly,0.020000,1.582886,-1.204191,0.613902,-1.451315,0.874094,-0.485758,-3.515092,2.524491,-3.137268,1.043028,0.095518,0.171880,0.256768,-0.045727,-0.240883,-0.030882
1198493660354540164!,talented-zippy-butterfly,0.030000,1.540075,-1.174277,0.575435,-1.437848,0.875165,-0.483824,-5.030979,3.462197,-4.539688,1.664130,0.112044,0.202670,0.259431,-0.047597,-0.204244,0.033569
1198493660354540164!,talented-zippy-butterfly,0.040000,1.483596,-1.135391,0.524268,-1.417684,0.876332,-0.481708,-6.245562,4.320112,-5.675407,2.382532,0.112850,0.205298,0.260481,-0.050625,-0.171450,0.092505
1198493660354540164!,talented-zippy-butterfly,0.050000,1.416448,-1.088266,0.463008,-1.389850,0.877404,-0.479753,-7.163066,5.112528,-6.557342,3.197566,0.092725,0.169582,0.251919,-0.055128,-0.141354,0.139641
1198493660354540164!,talented-zippy-butterfly,0.060000,1.341596,-1.033585,0.394142,-1.353478,0.878138,-0.478408,-7.784795,5.833038,-7.195764,4.088452,0.045431,0.083391,0.230770,-0.060883,-0.113635,0.171782
1198493660354540164!,talented-zippy-butterfly,0.070000,1.261979,-0.972146,0.320056,-1.307974,0.878225,-0.478247,-8.115189,6.467167,-7.600692,5.024119,-0.035463,-0.065122,0.197385,-0.067391,-0.088481,0.188022
1198493660354540164!,talented-zippy-butterfly,0.080000,1.180451,-0.904867,0.243023,-1.253045,0.877301,-0.479941,-8.164740,6.999874,-7.782408,5.970492,-0.156485,-0.286045,0.154069,-0.074088,-0.066279,0.189140
1198493660354540164!,talented-zippy-butterfly,0.090000,1.099706,-0.832830,0.165193,-1.188759,0.874915,-0.484277,-7.951184,7.419765,-7.751383,6.895177,-0.324742,-0.586693,0.103839,-0.080480,-0.047329,0.176968
