System,t,target X,target Y
lush-impartial-bumblebee,0.000000,1.698868,1.211341
lush-impartial-bumblebee,0.010000,1.696178,1.205235
lush-impartial-bumblebee,0.020000,1.694061,1.188125
lush-impartial-bumblebee,0.030000,1.698045,1.161887
lush-impartial-bumblebee,0.040000,1.707360,1.127738
lush-impartial-bumblebee,0.050000,1.721312,1.086773
lush-impartial-bumblebee,0.060000,1.739279,1.039971
lush-impartial-bumblebee,0.070000,1.760703,0.988211
lush-impartial-bumblebee,0.080000,1.785081,0.932281
lush-impartial-bumblebee,0.090000,1.811961,0.872889
lush-impartial-bumblebee,0.100000,1.840925,0.810685
lush-impartial-bumblebee,0.110000,1.871616,0.746227
lush-impartial-bumblebee,0.120000,1.903717,0.680005
lush-impartial-bumblebee,0.130000,1.936944,0.612459
lush-impartial-bumblebee,0.140000,1.971048,0.543973
lush-impartial-bumblebee,0.150000,2.005808,0.474889
lush-impartial-bumblebee,0.160000,2.041026,0.405508
lush-impartial-bumblebee,0.170000,2.076531,0.336093
lush-impartial-bumblebee,0.180000,2.112169,0.266875
lush-impartial-bumblebee,0.190000,2.147807,0.198056
lush-impartial-bumblebee,0.200000,2.183327,0.129812
lush-impartial-bumblebee,0.210000,2.218628,0.062293
lush-impartial-bumblebee,0.220000,2.253621,-0.004370
lush-impartial-bumblebee,0.230000,2.278925,-0.070187
lush-impartial-bumblebee,0.240000,2.278714,-0.135133
lush-impartial-bumblebee,0.250000,2.279214,-0.198990
lush-impartial-bumblebee,0.260000,2.279214,-0.261695
lush-impartial-bumblebee,0.270000,2.279214,-0.323195
lush-impartial-bumblebee,0.280000,2.279214,-0.383446
lush-impartial-bumblebee,0.290000,2.279214,-0.442416
lush-impartial-bumblebee,0.300000,2.279214,-0.500081
lush-impartial-bumblebee,0.310000,2.279214,-0.556423
lush-impartial-bumblebee,0.320000,2.279214,-0.611429
lush-impartial-bumblebee,0.330000,2.279214,-0.665096
lush-impartial-bumblebee,0.340000,2.279214,-0.717422
lush-impartial-bumblebee,0.350000,2.279214,-0.768411
lush-impartial-bumblebee,0.360000,2.279214,-0.818071
lush-impartial-bumblebee,0.370000,2.279214,-0.866412
lush-impartial-bumblebee,0.380000,2.279214,-0.913447
lush-impartial-bumblebee,0.390000,2.279214,-0.959194
lush-impartial-bumblebee,0.400000,2.279214,-1.003669
lush-impartial-bumblebee,0.410000,2.279214,-1.046892
lush-impartial-bumblebee,0.420000,2.279214,-1.088885
lush-impartial-bumblebee,0.430000,2.279214,-1.129671
lush-impartial-bumblebee,0.440000,2.279214,-1.169272
lush-impartial-bumblebee,0.450000,2.279214,-1.207713
lush-impartial-bumblebee,0.460000,2.279214,-1.245019
lush-impartial-bumblebee,0.470000,2.279214,-1.281215
lush-impartial-bumblebee,0.480000,2.279214,-1.316326
lush-impartial-bumblebee,0.490000,2.279214,-1.350378
lush-impartial-bumblebee,0.500000,2.279214,-1.383398
lush-impartial-bumblebee,0.510000,2.279214,-1.415412
lush-impartial-bumblebee,0.520000,2.279214,-1.446444
lush-impartial-bumblebee,0.530000,2.279214,-1.476520
lush-impartial-bumblebee,0.540000,2.279214,-1.505667
lush-impartial-bumblebee,0.550000,2.279214,-1.533909
lush-impartial-bumblebee,0.560000,2.279214,-1.561272
lush-impartial-bumblebee,0.570000,2.279214,-1.587779
lush-impartial-bumblebee,0.580000,2.279214,-1.613454
lush-impartial-bumblebee,0.590000,2.279214,-1.638322
lush-impartial-bumblebee,0.600000,2.279214,-1.662406
lush-impartial-bumblebee,0.610000,2.279214,-1.685728
lush-impartial-bumblebee,0.620000,2.279214,-1.708312
