ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,0.000000,0.489742,1.548078,-0.012127,-0.387930,-0.466643,-0.179568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133742,-0.021277,-0.016628
1112410502777183799!,thoughtful-ruddy-butterfly,0.010000,0.488243,1.545430,-0.013318,-0.390658,-0.466612,-0.179648,-0.299766,-0.528098,-0.238864,-0.543876,0.006479,-0.016827,0.234837,0.086659,0.096738
1112410502777183799!,thoughtful-ruddy-butterfly,0.020000,0.487179,1.536383,-0.019340,-0.398414,-0.467632,-0.176976,0.082882,-1.278006,-0.972074,-1.001825,-0.207015,0.547005,0.234647,0.102279,0.059252
1112410502777183799!,thoughtful-ruddy-butterfly,0.030000,0.488326,1.520526,-0.033065,-0.410316,-0.470732,-0.168557,0.137014,-1.885186,-1.785517,-1.366040,-0.405460,1.132335,0.233594,0.116495,0.043314
1112410502777183799!,thoughtful-ruddy-butterfly,0.040000,0.489194,1.499175,-0.055466,-0.425233,-0.475630,-0.154195,0.022601,-2.367618,-2.709036,-1.594491,-0.562066,1.733752,0.231702,0.130955,0.039063
1112410502777183799!,thoughtful-ruddy-butterfly,0.050000,0.488548,1.473627,-0.087742,-0.441547,-0.481778,-0.133754,-0.170321,-2.711676,-3.757675,-1.632215,-0.651016,2.344931,0.228807,0.146560,0.042101
1112410502777183799!,thoughtful-ruddy-butterfly,0.060000,0.485905,1.445423,-0.131152,-0.457008,-0.488380,-0.107167,-0.376337,-2.886422,-4.925164,-1.411001,-0.648616,2.955857,0.224717,0.163802,0.050548
1112410502777183799!,thoughtful-ruddy-butterfly,0.070000,0.481446,1.416454,-0.186720,-0.468633,-0.494415,-0.074522,-0.531412,-2.854239,-6.176120,-0.853482,-0.535172,3.550588,0.219303,0.182872,0.063605
1112410502777183799!,thoughtful-ruddy-butterfly,0.080000,0.476038,1.388971,-0.254951,-0.472656,-0.498696,-0.036091,-0.561737,-2.580656,-7.438200,0.119466,-0.297192,4.106474,0.212514,0.203639,0.080956
1112410502777183799!,thoughtful-ruddy-butterfly,0.090000,0.471362,1.365499,-0.335412,-0.464560,-0.499942,0.007595,-0.378732,-2.046750,-8.595241,1.575469,0.069804,4.594942,0.204326,0.225589,0.102452
1112410502777183799!,thoughtful-ruddy-butterfly,0.100000,0.470060,1.348609,-0.426278,-0.439289,-0.496888,0.055700,0.120429,-1.263935,-9.484317,3.551273,0.558684,4.983892,0.194630,0.247722,0.127929
1112410502777183799!,thoughtful-ruddy-butterfly,0.110000,0.475846,1.340537,-0.523873,-0.391676,-0.488403,0.107064,1.045598,-0.289774,-9.900687,6.027701,1.149075,5.241839,0.183109,0.268419,0.157046
1112410502777183799!,thoughtful-ruddy-butterfly,0.120000,0.493509,1.342647,-0.622333,-0.317142,-0.473630,0.160234,2.497695,0.758194,-9.615615,8.901720,1.807707,5.343350,0.169159,0.285300,0.189059
