ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,0.000000,-1.891574,-2.052553,-0.932532,-1.769289,0.000000,0.000000,0.000000,0.000000,-3.856623,-1.847395
1087792406325838832!,rebel-vivacious-beetle,0.010000,-1.914036,-2.027533,-0.950582,-1.759657,-4.461665,5.023179,-3.606765,1.948406,0.379060,0.112504
1087792406325838832!,rebel-vivacious-beetle,0.020000,-1.954985,-1.976684,-0.982969,-1.741773,-3.726941,5.140737,-2.876940,1.623599,0.147813,0.004613
1087792406325838832!,rebel-vivacious-beetle,0.030000,-1.989840,-1.923374,-1.009392,-1.726594,-3.237820,5.516757,-2.413807,1.411146,0.160531,0.010567
1087792406325838832!,rebel-vivacious-beetle,0.040000,-2.019533,-1.866483,-1.031287,-1.713606,-2.696470,5.854841,-1.974583,1.188349,0.151663,0.006322
1087792406325838832!,rebel-vivacious-beetle,0.050000,-2.043639,-1.806251,-1.049002,-1.702820,-2.122629,6.181870,-1.581067,0.973998,0.143408,0.002454
1087792406325838832!,rebel-vivacious-beetle,0.060000,-2.061826,-1.742819,-1.063013,-1.694108,-1.512510,6.493428,-1.233580,0.774042,0.133453,-0.001907
1087792406325838832!,rebel-vivacious-beetle,0.070000,-2.073745,-1.676370,-1.073805,-1.687289,-0.867636,6.784936,-0.935224,0.595184,0.121376,-0.006730
1087792406325838832!,rebel-vivacious-beetle,0.080000,-2.079073,-1.607137,-1.081888,-1.682117,-0.193126,7.049648,-0.689842,0.443686,0.106671,-0.012016
1087792406325838832!,rebel-vivacious-beetle,0.090000,-2.077555,-1.535427,-1.087812,-1.678292,0.501961,7.279423,-0.501839,0.325275,0.088931,-0.017725
1087792406325838832!,rebel-vivacious-beetle,0.100000,-2.069043,-1.461629,-1.092172,-1.675458,1.204727,7.465489,-0.375787,0.244962,0.067904,-0.023775
1087792406325838832!,rebel-vivacious-beetle,0.110000,-2.053529,-1.386200,-1.095603,-1.673217,1.898868,7.599374,-0.316071,0.206960,0.043580,-0.030037
1087792406325838832!,rebel-vivacious-beetle,0.120000,-2.031208,-1.309741,-1.098791,-1.671125,2.565957,7.673928,-0.325369,0.213935,0.016094,-0.036409
1087792406325838832!,rebel-vivacious-beetle,0.130000,-2.002459,-1.232841,-1.102450,-1.668713,3.186434,7.684697,-0.405500,0.267897,-0.013818,-0.042643
1087792406325838832!,rebel-vivacious-beetle,0.140000,-1.967832,-1.156194,-1.107261,-1.665525,3.741580,7.629668,-0.555486,0.369294,-0.045561,-0.048682
1087792406325838832!,rebel-vivacious-beetle,0.150000,-1.928058,-1.080421,-1.113914,-1.661083,4.214846,7.511021,-0.772619,0.518114,-0.077847,-0.054287
1087792406325838832!,rebel-vivacious-beetle,0.160000,-1.884020,-1.006127,-1.123053,-1.654917,4.594013,7.334237,-1.050984,0.713214,-0.109426,-0.059326
1087792406325838832!,rebel-vivacious-beetle,0.170000,-1.836699,-0.933850,-1.135253,-1.646572,4.872185,7.107950,-1.381923,0.952786,-0.139025,-0.063700
1087792406325838832!,rebel-vivacious-beetle,0.180000,-1.787119,-0.864029,-1.150989,-1.635611,5.048346,6.843079,-1.754390,1.234575,-0.165499,-0.067351
1087792406325838832!,rebel-vivacious-beetle,0.190000,-1.736285,-0.796984,-1.170620,-1.621619,5.127206,6.551708,-2.155542,1.556049,-0.187958,-0.070260
1087792406325838832!,rebel-vivacious-beetle,0.200000,-1.685131,-0.732915,-1.194368,-1.604209,5.118385,6.245907,-2.571486,1.914527,-0.205853,-0.072451
1087792406325838832!,rebel-vivacious-beetle,0.210000,-1.634477,-0.671903,-1.222319,-1.583015,5.035124,5.936681,-2.988080,2.307234,-0.219000,-0.073978
1087792406325838832!,rebel-vivacious-beetle,0.220000,-1.585001,-0.613926,-1.254417,-1.557702,4.892776,5.633180,-3.391682,2.731321,-0.227553,-0.074924
1087792406325838832!,rebel-vivacious-beetle,0.230000,-1.537220,-0.558881,-1.290478,-1.527962,4.707318,5.342237,-3.769766,3.183848,-0.231939,-0.075387
1087792406325838832!,rebel-vivacious-beetle,0.240000,-1.491493,-0.506607,-1.330196,-1.493513,4.494072,5.068224,-4.111354,3.661774,-0.232777,-0.075479
1087792406325838832!,rebel-vivacious-beetle,0.250000,-1.448032,-0.456911,-1.373165,-1.454104,4.266745,4.813173,-4.407268,4.161947,-0.230792,-0.075317
1087792406325838832!,rebel-vivacious-beetle,0.260000,-1.406916,-0.409589,-1.418894,-1.409518,4.036815,4.577079,-4.650206,4.681140,-0.226742,-0.075021
1087792406325838832!,rebel-vivacious-beetle,0.270000,-1.368118,-0.364450,-1.466826,-1.359566,3.813225,4.358293,-4.834677,5.216100,-0.221369,-0.074712
1087792406325838832!,rebel-vivacious-beetle,0.280000,-1.331530,-0.321324,-1.516356,-1.304096,3.602312,4.153950,-4.956840,5.763637,-0.215364,-0.074509
1087792406325838832!,rebel-vivacious-beetle,0.290000,-1.296983,-0.280084,-1.566841,-1.242984,3.407895,3.960371,-5.014270,6.320729,-0.209351,-0.074531
1087792406325838832!,rebel-vivacious-beetle,0.300000,-1.264280,-0.240645,-1.617620,-1.176140,3.231451,3.773433,-5.005684,6.884635,-0.203886,-0.074898
1087792406325838832!,rebel-vivacious-beetle,0.310000,-1.233174,-0.203054,-1.667961,-1.103588,3.071746,3.589079,-4.931177,7.452975,-0.199508,-0.075747
1087792406325838832!,rebel-vivacious-beetle,0.320000,-1.203487,-0.167354,-1.717177,-1.025330,2.926005,3.403545,-4.791130,8.023968,-0.196623,-0.077188
1087792406325838832!,rebel-vivacious-beetle,0.330000,-1.175106,-0.133577,-1.764622,-0.941333,2.790081,3.213368,-4.585710,8.596367,-0.195555,-0.079313
1087792406325838832!,rebel-vivacious-beetle,0.340000,-1.147963,-0.101790,-1.809647,-0.851573,2.658132,3.015680,-4.314859,9.169357,-0.196600,-0.082214
1087792406325838832!,rebel-vivacious-beetle,0.350000,-1.122062,-0.072090,-1.851598,-0.756033,2.522626,2.808520,-3.977984,9.742465,-0.200024,-0.085977
1087792406325838832!,rebel-vivacious-beetle,0.360000,-1.097493,-0.044588,-1.889805,-0.654705,2.374296,2.591214,-3.573663,10.315378,-0.206045,-0.090673
1087792406325838832!,rebel-vivacious-beetle,0.370000,-1.074450,-0.019396,-1.923578,-0.547583,2.202083,2.364849,-3.099361,10.887603,-0.214821,-0.096346
1087792406325838832!,rebel-vivacious-beetle,0.380000,-1.053254,0.003400,-1.952193,-0.434674,1.993085,2.132911,-2.551218,11.457956,-0.226412,-0.102998
1087792406325838832!,rebel-vivacious-beetle,0.390000,-1.034369,0.023765,-1.974878,-0.316004,1.732617,1.902114,-1.923955,12.023815,-0.240727,-0.110556
1087792406325838832!,rebel-vivacious-beetle,0.400000,-1.018426,0.041756,-1.990790,-0.191716,1.404777,1.684001,-1.211497,12.580264,-0.257363,-0.118821
1087792406325838832!,rebel-vivacious-beetle,0.410000,-1.006209,0.057588,-1.999041,-0.061935,0.992876,1.494906,-0.406441,13.118444,-0.275644,-0.127457
