ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,0.000000,1.193417,-1.528852,0.297501,-1.973076,0.215936,-0.976407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002977,-0.047048,-0.151240
1705435621726880051!,talented-ruddy-butterfly,0.010000,1.191649,-1.523415,0.298349,-1.972876,0.216865,-0.976202,-0.354813,1.083323,0.170149,0.039965,0.185579,0.041227,0.008973,-0.034185,-0.109466
1705435621726880051!,talented-ruddy-butterfly,0.020000,1.186601,-1.508859,0.300485,-1.972323,0.219531,-0.975606,-0.658499,1.823595,0.258179,0.070961,0.347645,0.078227,-0.001748,-0.045473,-0.095449
1705435621726880051!,talented-ruddy-butterfly,0.030000,1.178850,-1.487451,0.303762,-1.971415,0.223922,-0.974607,-0.895885,2.450243,0.397751,0.111131,0.529686,0.121699,-0.009573,-0.054054,-0.082566
1705435621726880051!,talented-ruddy-butterfly,0.040000,1.168961,-1.460312,0.308637,-1.970059,0.230219,-0.973139,-1.086747,2.967588,0.576613,0.160260,0.727637,0.172140,-0.015837,-0.061356,-0.070668
1705435621726880051!,talented-ruddy-butterfly,0.050000,1.157355,-1.428503,0.315472,-1.968164,0.238572,-0.971125,-1.240137,3.382254,0.787512,0.219076,0.939473,0.230797,-0.021201,-0.068055,-0.059690
1705435621726880051!,talented-ruddy-butterfly,0.060000,1.144388,-1.393011,0.324561,-1.965623,0.249117,-0.968473,-1.359111,3.702693,1.025278,0.288892,1.163869,0.299378,-0.025914,-0.074390,-0.049616
1705435621726880051!,talented-ruddy-butterfly,0.070000,1.130407,-1.354732,0.336154,-1.962320,0.261975,-0.965075,-1.443828,3.938906,1.285246,0.371396,1.399466,0.379893,-0.029987,-0.080353,-0.040452
1705435621726880051!,talented-ruddy-butterfly,0.080000,1.115755,-1.314474,0.350431,-1.958120,0.277233,-0.960803,-1.493604,4.102144,1.562348,0.468482,1.644509,0.474512,-0.033314,-0.085831,-0.032216
1705435621726880051!,talented-ruddy-butterfly,0.090000,1.100770,-1.272916,0.367518,-1.952874,0.294961,-0.955509,-1.508179,4.204501,1.850875,0.582167,1.896699,0.585501,-0.035755,-0.090693,-0.024915
1705435621726880051!,talented-ruddy-butterfly,0.100000,1.085800,-1.230592,0.387505,-1.946402,0.315223,-0.949017,-1.488397,4.258554,2.144487,0.714563,2.153172,0.715193,-0.037185,-0.094843,-0.018538
