System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-0.566824,1.928806
thoughtful-antique-butterfly,0.010000,-0.571727,1.924921
thoughtful-antique-butterfly,0.020000,-0.586588,1.914339
thoughtful-antique-butterfly,0.030000,-0.609251,1.898564
thoughtful-antique-butterfly,0.040000,-0.636537,1.878351
thoughtful-antique-butterfly,0.050000,-0.667539,1.854426
thoughtful-antique-butterfly,0.060000,-0.702450,1.828227
thoughtful-antique-butterfly,0.070000,-0.741829,1.802483
thoughtful-antique-butterfly,0.080000,-0.785942,1.781452
thoughtful-antique-butterfly,0.090000,-0.834063,1.770427
thoughtful-antique-butterfly,0.100000,-0.883629,1.774336
thoughtful-antique-butterfly,0.110000,-0.930070,1.795097
thoughtful-antique-butterfly,0.120000,-0.967350,1.828393
thoughtful-antique-butterfly,0.130000,-0.991034,1.861377
thoughtful-antique-butterfly,0.140000,-1.002208,1.874660
thoughtful-antique-butterfly,0.150000,-1.010037,1.850647
thoughtful-antique-butterfly,0.160000,-1.029864,1.785926
thoughtful-antique-butterfly,0.170000,-1.072723,1.700048
thoughtful-antique-butterfly,0.180000,-1.135630,1.626075
thoughtful-antique-butterfly,0.190000,-1.201078,1.587430
thoughtful-antique-butterfly,0.200000,-1.248530,1.581482
thoughtful-antique-butterfly,0.210000,-1.268249,1.580546
thoughtful-antique-butterfly,0.220000,-1.267008,1.548118
thoughtful-antique-butterfly,0.230000,-1.267319,1.461211
thoughtful-antique-butterfly,0.240000,-1.305170,1.330913
thoughtful-antique-butterfly,0.250000,-1.420570,1.221071
thoughtful-antique-butterfly,0.260000,-1.607038,1.240928
thoughtful-antique-butterfly,0.270000,-1.750985,1.447104
thoughtful-antique-butterfly,0.280000,-1.694879,1.714121
thoughtful-antique-butterfly,0.290000,-1.406418,1.754820
thoughtful-antique-butterfly,0.300000,-1.094284,1.362161
thoughtful-antique-butterfly,0.310000,-1.089695,0.704719
thoughtful-antique-butterfly,0.320000,-1.529303,0.277561
thoughtful-antique-butterfly,0.330000,-2.136797,0.480084
thoughtful-antique-butterfly,0.340000,-2.448609,1.202235
thoughtful-antique-butterfly,0.350000,-2.262578,1.906405
thoughtful-antique-butterfly,0.360000,-1.754078,2.069729
thoughtful-antique-butterfly,0.370000,-1.233321,1.560038
thoughtful-antique-butterfly,0.380000,-0.955255,0.690909
thoughtful-antique-butterfly,0.390000,-1.073276,-0.033222
thoughtful-antique-butterfly,0.400000,-1.501327,-0.289836
thoughtful-antique-butterfly,0.410000,-2.009789,-0.070853
thoughtful-antique-butterfly,0.420000,-2.396927,0.466179
thoughtful-antique-butterfly,0.430000,-2.559611,1.097099
thoughtful-antique-butterfly,0.440000,-2.505698,1.586682
thoughtful-antique-butterfly,0.450000,-2.283540,1.762363
thoughtful-antique-butterfly,0.460000,-1.932897,1.565751
thoughtful-antique-butterfly,0.470000,-1.522362,1.087591
thoughtful-antique-butterfly,0.480000,-1.195585,0.510111
thoughtful-antique-butterfly,0.490000,-1.085597,0.023029
thoughtful-antique-butterfly,0.500000,-1.212272,-0.265885
thoughtful-antique-butterfly,0.510000,-1.506329,-0.328840
thoughtful-antique-butterfly,0.520000,-1.871814,-0.177196
thoughtful-antique-butterfly,0.530000,-2.215290,0.146975
thoughtful-antique-butterfly,0.540000,-2.464611,0.563351
thoughtful-antique-butterfly,0.550000,-2.581073,0.957807
thoughtful-antique-butterfly,0.560000,-2.548621,1.211677
thoughtful-antique-butterfly,0.570000,-2.360567,1.238560
thoughtful-antique-butterfly,0.580000,-2.034531,1.025087
thoughtful-antique-butterfly,0.590000,-1.649977,0.645362
thoughtful-antique-butterfly,0.600000,-1.342685,0.213116
thoughtful-antique-butterfly,0.610000,-1.226587,-0.163695
thoughtful-antique-butterfly,0.620000,-1.331354,-0.410353
thoughtful-antique-butterfly,0.630000,-1.610916,-0.483471
thoughtful-antique-butterfly,0.640000,-1.980445,-0.372229
thoughtful-antique-butterfly,0.650000,-2.343398,-0.103315
thoughtful-antique-butterfly,0.660000,-2.608927,0.247594
thoughtful-antique-butterfly,0.670000,-2.704274,0.561977
thoughtful-antique-butterfly,0.680000,-2.582260,0.717587
thoughtful-antique-butterfly,0.690000,-2.242772,0.644588
thoughtful-antique-butterfly,0.700000,-1.773287,0.368795
thoughtful-antique-butterfly,0.710000,-1.349257,-0.022373
thoughtful-antique-butterfly,0.720000,-1.142942,-0.419686
thoughtful-antique-butterfly,0.730000,-1.222705,-0.721066
thoughtful-antique-butterfly,0.740000,-1.543233,-0.849044
thoughtful-antique-butterfly,0.750000,-1.993963,-0.768300
thoughtful-antique-butterfly,0.760000,-2.441034,-0.500558
thoughtful-antique-butterfly,0.770000,-2.756893,-0.138898
thoughtful-antique-butterfly,0.780000,-2.841702,0.175875
thoughtful-antique-butterfly,0.790000,-2.638210,0.319658
thoughtful-antique-butterfly,0.800000,-2.169812,0.245271
thoughtful-antique-butterfly,0.810000,-1.585959,-0.005943
thoughtful-antique-butterfly,0.820000,-1.115569,-0.356666
thoughtful-antique-butterfly,0.830000,-0.926795,-0.714497
thoughtful-antique-butterfly,0.840000,-1.045971,-0.991580
thoughtful-antique-butterfly,0.850000,-1.403326,-1.119103
thoughtful-antique-butterfly,0.860000,-1.887694,-1.061263
thoughtful-antique-butterfly,0.870000,-2.373398,-0.831775
thoughtful-antique-butterfly,0.880000,-2.741974,-0.510126
thoughtful-antique-butterfly,0.890000,-2.898465,-0.213345
thoughtful-antique-butterfly,0.900000,-2.777129,-0.039683
thoughtful-antique-butterfly,0.910000,-2.372254,-0.026513
thoughtful-antique-butterfly,0.920000,-1.790910,-0.149096
thoughtful-antique-butterfly,0.930000,-1.233953,-0.371022
thoughtful-antique-butterfly,0.940000,-0.885175,-0.646599
thoughtful-antique-butterfly,0.950000,-0.812858,-0.919676
thoughtful-antique-butterfly,0.960000,-0.991638,-1.131947
thoughtful-antique-butterfly,0.970000,-1.356265,-1.232629
thoughtful-antique-butterfly,0.980000,-1.821614,-1.189628
thoughtful-antique-butterfly,0.990000,-2.288906,-1.009241
thoughtful-antique-butterfly,1.000000,-2.659028,-0.750729
thoughtful-antique-butterfly,1.010000,-2.844988,-0.501384
thoughtful-antique-butterfly,1.020000,-2.778643,-0.335100
thoughtful-antique-butterfly,1.030000,-2.439766,-0.281742
thoughtful-antique-butterfly,1.040000,-1.906010,-0.328069
thoughtful-antique-butterfly,1.050000,-1.346286,-0.460442
thoughtful-antique-butterfly,1.060000,-0.937117,-0.662831
thoughtful-antique-butterfly,1.070000,-0.769702,-0.901550
thoughtful-antique-butterfly,1.080000,-0.846106,-1.127328
thoughtful-antique-butterfly,1.090000,-1.124514,-1.286287
thoughtful-antique-butterfly,1.100000,-1.539603,-1.333803
thoughtful-antique-butterfly,1.110000,-2.006550,-1.250734
thoughtful-antique-butterfly,1.120000,-2.427119,-1.062775
thoughtful-antique-butterfly,1.130000,-2.702866,-0.835293
thoughtful-antique-butterfly,1.140000,-2.747757,-0.641128
thoughtful-antique-butterfly,1.150000,-2.513471,-0.526555
thoughtful-antique-butterfly,1.160000,-2.039630,-0.498234
thoughtful-antique-butterfly,1.170000,-1.470618,-0.555421
thoughtful-antique-butterfly,1.180000,-0.993089,-0.701493
thoughtful-antique-butterfly,1.190000,-0.736707,-0.918763
thoughtful-antique-butterfly,1.200000,-0.735555,-1.160152
thoughtful-antique-butterfly,1.210000,-0.963182,-1.362817
thoughtful-antique-butterfly,1.220000,-1.359083,-1.469262
thoughtful-antique-butterfly,1.230000,-1.837306,-1.444712
thoughtful-antique-butterfly,1.240000,-2.290885,-1.298643
thoughtful-antique-butterfly,1.250000,-2.605866,-1.086930
thoughtful-antique-butterfly,1.260000,-2.680365,-0.881041
thoughtful-antique-butterfly,1.270000,-2.456257,-0.731632
thoughtful-antique-butterfly,1.280000,-1.973846,-0.655130
thoughtful-antique-butterfly,1.290000,-1.387023,-0.666031
thoughtful-antique-butterfly,1.300000,-0.894015,-0.782749
thoughtful-antique-butterfly,1.310000,-0.631288,-0.992549
thoughtful-antique-butterfly,1.320000,-0.634512,-1.242827
thoughtful-antique-butterfly,1.330000,-0.875889,-1.462689
thoughtful-antique-butterfly,1.340000,-1.291912,-1.587243
thoughtful-antique-butterfly,1.350000,-1.790917,-1.577230
thoughtful-antique-butterfly,1.360000,-2.258178,-1.442046
thoughtful-antique-butterfly,1.370000,-2.573103,-1.237877
thoughtful-antique-butterfly,1.380000,-2.631308,-1.032241
thoughtful-antique-butterfly,1.390000,-2.380371,-0.869019
thoughtful-antique-butterfly,1.400000,-1.875262,-0.764340
thoughtful-antique-butterfly,1.410000,-1.281624,-0.744001
thoughtful-antique-butterfly,1.420000,-0.796953,-0.836889
