System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-1.112293,0.200030
thoughtful-ruddy-butterfly,0.010000,-1.110502,0.203912
thoughtful-ruddy-butterfly,0.020000,-1.105664,0.215680
thoughtful-ruddy-butterfly,0.030000,-1.098904,0.233338
thoughtful-ruddy-butterfly,0.040000,-1.091106,0.254001
thoughtful-ruddy-butterfly,0.050000,-1.082644,0.276719
thoughtful-ruddy-butterfly,0.060000,-1.073708,0.301437
thoughtful-ruddy-butterfly,0.070000,-1.064397,0.328539
thoughtful-ruddy-butterfly,0.080000,-1.054734,0.358655
thoughtful-ruddy-butterfly,0.090000,-1.044622,0.392574
thoughtful-ruddy-butterfly,0.100000,-1.033792,0.431185
thoughtful-ruddy-butterfly,0.110000,-1.021738,0.475424
thoughtful-ruddy-butterfly,0.120000,-1.007664,0.526193
thoughtful-ruddy-butterfly,0.130000,-0.990446,0.584261
thoughtful-ruddy-butterfly,0.140000,-0.968659,0.650101
thoughtful-ruddy-butterfly,0.150000,-0.940528,0.723945
thoughtful-ruddy-butterfly,0.160000,-0.904032,0.805593
thoughtful-ruddy-butterfly,0.170000,-0.857014,0.894325
thoughtful-ruddy-butterfly,0.180000,-0.797337,0.988846
thoughtful-ruddy-butterfly,0.190000,-0.723060,1.087287
thoughtful-ruddy-butterfly,0.200000,-0.632614,1.187275
thoughtful-ruddy-butterfly,0.210000,-0.524856,1.286046
thoughtful-ruddy-butterfly,0.220000,-0.399467,1.380634
thoughtful-ruddy-butterfly,0.230000,-0.256634,1.468059
thoughtful-ruddy-butterfly,0.240000,-0.097201,1.545504
thoughtful-ruddy-butterfly,0.250000,0.077387,1.610497
thoughtful-ruddy-butterfly,0.260000,0.265213,1.661031
thoughtful-ruddy-butterfly,0.270000,0.463984,1.695649
thoughtful-ruddy-butterfly,0.280000,0.671123,1.713505
thoughtful-ruddy-butterfly,0.290000,0.883839,1.714404
thoughtful-ruddy-butterfly,0.300000,1.099210,1.698784
thoughtful-ruddy-butterfly,0.310000,1.314795,1.666614
thoughtful-ruddy-butterfly,0.320000,1.527374,1.619442
thoughtful-ruddy-butterfly,0.330000,1.733737,1.559396
thoughtful-ruddy-butterfly,0.340000,1.930709,1.489067
thoughtful-ruddy-butterfly,0.350000,2.115144,1.411331
thoughtful-ruddy-butterfly,0.360000,2.283860,1.329125
thoughtful-ruddy-butterfly,0.370000,2.433510,1.245214
thoughtful-ruddy-butterfly,0.380000,2.560477,1.161739
thoughtful-ruddy-butterfly,0.390000,2.660701,1.080032
thoughtful-ruddy-butterfly,0.400000,2.729616,1.000577
thoughtful-ruddy-butterfly,0.410000,2.762467,0.922898
thoughtful-ruddy-butterfly,0.420000,2.754997,0.845800
thoughtful-ruddy-butterfly,0.430000,2.704921,0.767434
thoughtful-ruddy-butterfly,0.440000,2.613188,0.686350
thoughtful-ruddy-butterfly,0.450000,2.485191,0.601847
thoughtful-ruddy-butterfly,0.460000,2.330345,0.514985
thoughtful-ruddy-butterfly,0.470000,2.161007,0.427492
thoughtful-ruddy-butterfly,0.480000,1.989915,0.341362
thoughtful-ruddy-butterfly,0.490000,1.827250,0.258573
thoughtful-ruddy-butterfly,0.500000,1.679085,0.180817
thoughtful-ruddy-butterfly,0.510000,1.547817,0.109304
thoughtful-ruddy-butterfly,0.520000,1.433354,0.045099
thoughtful-ruddy-butterfly,0.530000,1.334744,-0.010727
thoughtful-ruddy-butterfly,0.540000,1.251488,-0.057290
thoughtful-ruddy-butterfly,0.550000,1.184240,-0.094229
thoughtful-ruddy-butterfly,0.560000,1.135103,-0.121889
thoughtful-ruddy-butterfly,0.570000,1.107245,-0.143342
thoughtful-ruddy-butterfly,0.580000,1.103927,-0.163723
thoughtful-ruddy-butterfly,0.590000,1.127566,-0.190354
thoughtful-ruddy-butterfly,0.600000,1.178688,-0.232419
thoughtful-ruddy-butterfly,0.610000,1.254971,-0.300089
thoughtful-ruddy-butterfly,0.620000,1.350665,-0.403121
thoughtful-ruddy-butterfly,0.630000,1.456677,-0.549049
thoughtful-ruddy-butterfly,0.640000,1.561544,-0.741207
thoughtful-ruddy-butterfly,0.650000,1.653328,-0.976966
thoughtful-ruddy-butterfly,0.660000,1.720720,-1.247597
thoughtful-ruddy-butterfly,0.670000,1.758486,-1.536250
thoughtful-ruddy-butterfly,0.680000,1.767704,-1.820530
thoughtful-ruddy-butterfly,0.690000,1.754902,-2.074849
thoughtful-ruddy-butterfly,0.700000,1.727770,-2.273214
thoughtful-ruddy-butterfly,0.710000,1.690225,-2.391321
thoughtful-ruddy-butterfly,0.720000,1.638515,-2.410102
thoughtful-ruddy-butterfly,0.730000,1.562826,-2.321429
thoughtful-ruddy-butterfly,0.740000,1.454778,-2.135020
thoughtful-ruddy-butterfly,0.750000,1.316733,-1.880575
thoughtful-ruddy-butterfly,0.760000,1.165806,-1.598215
thoughtful-ruddy-butterfly,0.770000,1.023414,-1.330385
thoughtful-ruddy-butterfly,0.780000,0.906231,-1.104821
thoughtful-ruddy-butterfly,0.790000,0.821210,-0.930078
thoughtful-ruddy-butterfly,0.800000,0.768443,-0.802489
thoughtful-ruddy-butterfly,0.810000,0.746482,-0.714759
thoughtful-ruddy-butterfly,0.820000,0.754008,-0.662969
thoughtful-ruddy-butterfly,0.830000,0.789255,-0.648269
thoughtful-ruddy-butterfly,0.840000,0.846826,-0.677054
thoughtful-ruddy-butterfly,0.850000,0.916923,-0.757157
thoughtful-ruddy-butterfly,0.860000,0.985264,-0.894356
thoughtful-ruddy-butterfly,0.870000,1.034812,-1.088952
thoughtful-ruddy-butterfly,0.880000,1.049473,-1.333435
thoughtful-ruddy-butterfly,0.890000,1.018501,-1.612450
thoughtful-ruddy-butterfly,0.900000,0.939659,-1.905509
thoughtful-ruddy-butterfly,0.910000,0.823572,-2.190900
thoughtful-ruddy-butterfly,0.920000,0.689505,-2.450056
thoughtful-ruddy-butterfly,0.930000,0.559998,-2.668889
thoughtful-ruddy-butterfly,0.940000,0.454046,-2.836163
thoughtful-ruddy-butterfly,0.950000,0.383226,-2.940638
thoughtful-ruddy-butterfly,0.960000,0.349279,-2.969792
thoughtful-ruddy-butterfly,0.970000,0.345130,-2.912207
thoughtful-ruddy-butterfly,0.980000,0.357667,-2.763977
thoughtful-ruddy-butterfly,0.990000,0.373457,-2.535498
thoughtful-ruddy-butterfly,1.000000,0.383940,-2.253292
thoughtful-ruddy-butterfly,1.010000,0.387604,-1.953693
thoughtful-ruddy-butterfly,1.020000,0.386465,-1.672810
thoughtful-ruddy-butterfly,1.030000,0.385075,-1.433352
thoughtful-ruddy-butterfly,1.040000,0.388010,-1.242525
thoughtful-ruddy-butterfly,1.050000,0.399411,-1.097624
thoughtful-ruddy-butterfly,1.060000,0.422354,-0.993907
thoughtful-ruddy-butterfly,1.070000,0.458485,-0.928799
thoughtful-ruddy-butterfly,1.080000,0.507181,-0.903074
thoughtful-ruddy-butterfly,1.090000,0.564375,-0.920089
thoughtful-ruddy-butterfly,1.100000,0.622124,-0.983810
thoughtful-ruddy-butterfly,1.110000,0.669478,-1.096402
thoughtful-ruddy-butterfly,1.120000,0.693967,-1.256244
thoughtful-ruddy-butterfly,1.130000,0.684078,-1.456692
thoughtful-ruddy-butterfly,1.140000,0.632383,-1.686125
thoughtful-ruddy-butterfly,1.150000,0.536908,-1.929368
thoughtful-ruddy-butterfly,1.160000,0.404588,-2.170497
thoughtful-ruddy-butterfly,1.170000,0.250312,-2.395652
thoughtful-ruddy-butterfly,1.180000,0.093375,-2.594489
thoughtful-ruddy-butterfly,1.190000,-0.046797,-2.759480
thoughtful-ruddy-butterfly,1.200000,-0.154529,-2.883570
thoughtful-ruddy-butterfly,1.210000,-0.220285,-2.957781
thoughtful-ruddy-butterfly,1.220000,-0.241970,-2.970483
thoughtful-ruddy-butterfly,1.230000,-0.224510,-2.909926
thoughtful-ruddy-butterfly,1.240000,-0.178572,-2.770094
thoughtful-ruddy-butterfly,1.250000,-0.117370,-2.557243
thoughtful-ruddy-butterfly,1.260000,-0.052811,-2.292576
thoughtful-ruddy-butterfly,1.270000,0.008086,-2.007329
thoughtful-ruddy-butterfly,1.280000,0.061067,-1.734354
thoughtful-ruddy-butterfly,1.290000,0.106452,-1.496369
thoughtful-ruddy-butterfly,1.300000,0.147242,-1.302640
thoughtful-ruddy-butterfly,1.310000,0.188242,-1.152624
thoughtful-ruddy-butterfly,1.320000,0.233430,-1.043263
thoughtful-ruddy-butterfly,1.330000,0.285279,-0.972737
thoughtful-ruddy-butterfly,1.340000,0.343619,-0.941899
thoughtful-ruddy-butterfly,1.350000,0.405064,-0.953558
