System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,2.281022,0.512077
thoughtful-ruddy-butterfly,0.010000,2.283555,0.500316
thoughtful-ruddy-butterfly,0.020000,2.288461,0.464784
thoughtful-ruddy-butterfly,0.030000,2.290486,0.410941
thoughtful-ruddy-butterfly,0.040000,2.285956,0.347558
thoughtful-ruddy-butterfly,0.050000,2.273198,0.279447
thoughtful-ruddy-butterfly,0.060000,2.251599,0.209562
thoughtful-ruddy-butterfly,0.070000,2.221213,0.139942
thoughtful-ruddy-butterfly,0.080000,2.182679,0.072114
thoughtful-ruddy-butterfly,0.090000,2.137275,0.007238
thoughtful-ruddy-butterfly,0.100000,2.087008,-0.053899
thoughtful-ruddy-butterfly,0.110000,2.034697,-0.110952
thoughtful-ruddy-butterfly,0.120000,1.983932,-0.164230
thoughtful-ruddy-butterfly,0.130000,1.938776,-0.215135
thoughtful-ruddy-butterfly,0.140000,1.903303,-0.266369
thoughtful-ruddy-butterfly,0.150000,1.880714,-0.321940
thoughtful-ruddy-butterfly,0.160000,1.871918,-0.386905
thoughtful-ruddy-butterfly,0.170000,1.874369,-0.465926
thoughtful-ruddy-butterfly,0.180000,1.881603,-0.560952
thoughtful-ruddy-butterfly,0.190000,1.884233,-0.668908
thoughtful-ruddy-butterfly,0.200000,1.872281,-0.782017
thoughtful-ruddy-butterfly,0.210000,1.839252,-0.886485
thoughtful-ruddy-butterfly,0.220000,1.784755,-0.968660
thoughtful-ruddy-butterfly,0.230000,1.715098,-1.019531
thoughtful-ruddy-butterfly,0.240000,1.641105,-1.039454
thoughtful-ruddy-butterfly,0.250000,1.575883,-1.037565
thoughtful-ruddy-butterfly,0.260000,1.531356,-1.030457
thoughtful-ruddy-butterfly,0.270000,1.513991,-1.039478
thoughtful-ruddy-butterfly,0.280000,1.522117,-1.085812
thoughtful-ruddy-butterfly,0.290000,1.546185,-1.185179
thoughtful-ruddy-butterfly,0.300000,1.568196,-1.345545
thoughtful-ruddy-butterfly,0.310000,1.559322,-1.558940
thoughtful-ruddy-butterfly,0.320000,1.484980,-1.785612
thoughtful-ruddy-butterfly,0.330000,1.329621,-1.945789
thoughtful-ruddy-butterfly,0.340000,1.119796,-1.948394
thoughtful-ruddy-butterfly,0.350000,0.925015,-1.752162
thoughtful-ruddy-butterfly,0.360000,0.828202,-1.418372
thoughtful-ruddy-butterfly,0.370000,0.883782,-1.098966
thoughtful-ruddy-butterfly,0.380000,1.071905,-0.968452
thoughtful-ruddy-butterfly,0.390000,1.281059,-1.132996
thoughtful-ruddy-butterfly,0.400000,1.359632,-1.571518
thoughtful-ruddy-butterfly,0.410000,1.206691,-2.143440
thoughtful-ruddy-butterfly,0.420000,0.830933,-2.644524
thoughtful-ruddy-butterfly,0.430000,0.372329,-2.881185
thoughtful-ruddy-butterfly,0.440000,0.019685,-2.748798
thoughtful-ruddy-butterfly,0.450000,-0.108933,-2.278980
thoughtful-ruddy-butterfly,0.460000,-0.016005,-1.651672
thoughtful-ruddy-butterfly,0.470000,0.222201,-1.125980
thoughtful-ruddy-butterfly,0.480000,0.491874,-0.881517
thoughtful-ruddy-butterfly,0.490000,0.688937,-0.930925
thoughtful-ruddy-butterfly,0.500000,0.747537,-1.195895
thoughtful-ruddy-butterfly,0.510000,0.629620,-1.581039
thoughtful-ruddy-butterfly,0.520000,0.325235,-1.988467
thoughtful-ruddy-butterfly,0.530000,-0.131325,-2.327948
thoughtful-ruddy-butterfly,0.540000,-0.654795,-2.543250
thoughtful-ruddy-butterfly,0.550000,-1.136524,-2.625024
thoughtful-ruddy-butterfly,0.560000,-1.479360,-2.590312
thoughtful-ruddy-butterfly,0.570000,-1.621919,-2.449909
thoughtful-ruddy-butterfly,0.580000,-1.550645,-2.205482
thoughtful-ruddy-butterfly,0.590000,-1.310935,-1.876351
thoughtful-ruddy-butterfly,0.600000,-0.984765,-1.525661
thoughtful-ruddy-butterfly,0.610000,-0.661868,-1.236968
thoughtful-ruddy-butterfly,0.620000,-0.405799,-1.062137
thoughtful-ruddy-butterfly,0.630000,-0.238637,-1.003513
thoughtful-ruddy-butterfly,0.640000,-0.160927,-1.039266
thoughtful-ruddy-butterfly,0.650000,-0.172671,-1.144618
thoughtful-ruddy-butterfly,0.660000,-0.280401,-1.293395
thoughtful-ruddy-butterfly,0.670000,-0.492675,-1.452386
thoughtful-ruddy-butterfly,0.680000,-0.806702,-1.582836
thoughtful-ruddy-butterfly,0.690000,-1.199883,-1.650047
thoughtful-ruddy-butterfly,0.700000,-1.631462,-1.634443
thoughtful-ruddy-butterfly,0.710000,-2.049028,-1.544537
thoughtful-ruddy-butterfly,0.720000,-2.402449,-1.410674
thoughtful-ruddy-butterfly,0.730000,-2.649948,-1.269111
thoughtful-ruddy-butterfly,0.740000,-2.757744,-1.143733
thoughtful-ruddy-butterfly,0.750000,-2.702587,-1.037865
thoughtful-ruddy-butterfly,0.760000,-2.484072,-0.940052
thoughtful-ruddy-butterfly,0.770000,-2.139723,-0.839807
thoughtful-ruddy-butterfly,0.780000,-1.738646,-0.744889
thoughtful-ruddy-butterfly,0.790000,-1.360095,-0.673021
thoughtful-ruddy-butterfly,0.800000,-1.059179,-0.637704
thoughtful-ruddy-butterfly,0.810000,-0.853093,-0.641570
thoughtful-ruddy-butterfly,0.820000,-0.737974,-0.679669
thoughtful-ruddy-butterfly,0.830000,-0.707210,-0.744254
thoughtful-ruddy-butterfly,0.840000,-0.759663,-0.823104
thoughtful-ruddy-butterfly,0.850000,-0.897440,-0.895735
thoughtful-ruddy-butterfly,0.860000,-1.117617,-0.934904
thoughtful-ruddy-butterfly,0.870000,-1.405550,-0.913202
thoughtful-ruddy-butterfly,0.880000,-1.733669,-0.813834
thoughtful-ruddy-butterfly,0.890000,-2.066975,-0.633263
thoughtful-ruddy-butterfly,0.900000,-2.372121,-0.392836
thoughtful-ruddy-butterfly,0.910000,-2.625820,-0.128895
thoughtful-ruddy-butterfly,0.920000,-2.815567,0.117768
thoughtful-ruddy-butterfly,0.930000,-2.933001,0.313506
thoughtful-ruddy-butterfly,0.940000,-2.966601,0.437450
thoughtful-ruddy-butterfly,0.950000,-2.900721,0.484324
thoughtful-ruddy-butterfly,0.960000,-2.724737,0.462471
thoughtful-ruddy-butterfly,0.970000,-2.447822,0.391312
thoughtful-ruddy-butterfly,0.980000,-2.106722,0.292007
thoughtful-ruddy-butterfly,0.990000,-1.756788,0.181991
thoughtful-ruddy-butterfly,1.000000,-1.450630,0.074136
thoughtful-ruddy-butterfly,1.010000,-1.217798,-0.025764
thoughtful-ruddy-butterfly,1.020000,-1.064757,-0.117716
thoughtful-ruddy-butterfly,1.030000,-0.988304,-0.201998
thoughtful-ruddy-butterfly,1.040000,-0.985010,-0.274767
thoughtful-ruddy-butterfly,1.050000,-1.052505,-0.325914
thoughtful-ruddy-butterfly,1.060000,-1.186024,-0.338207
thoughtful-ruddy-butterfly,1.070000,-1.373791,-0.291493
thoughtful-ruddy-butterfly,1.080000,-1.595039,-0.169440
thoughtful-ruddy-butterfly,1.090000,-1.822404,0.033351
thoughtful-ruddy-butterfly,1.100000,-2.027863,0.307874
thoughtful-ruddy-butterfly,1.110000,-2.190634,0.630725
thoughtful-ruddy-butterfly,1.120000,-2.303261,0.967786
thoughtful-ruddy-butterfly,1.130000,-2.369995,1.283798
thoughtful-ruddy-butterfly,1.140000,-2.400462,1.548217
thoughtful-ruddy-butterfly,1.150000,-2.400355,1.738588
thoughtful-ruddy-butterfly,1.160000,-2.367179,1.839077
thoughtful-ruddy-butterfly,1.170000,-2.289943,1.841758
thoughtful-ruddy-butterfly,1.180000,-2.156860,1.748244
thoughtful-ruddy-butterfly,1.190000,-1.965843,1.573865
thoughtful-ruddy-butterfly,1.200000,-1.733115,1.346294
thoughtful-ruddy-butterfly,1.210000,-1.490931,1.098797
thoughtful-ruddy-butterfly,1.220000,-1.274216,0.863576
thoughtful-ruddy-butterfly,1.230000,-1.107100,0.660790
thoughtful-ruddy-butterfly,1.240000,-0.999116,0.496886
thoughtful-ruddy-butterfly,1.250000,-0.950854,0.372305
thoughtful-ruddy-butterfly,1.260000,-0.959376,0.289142
thoughtful-ruddy-butterfly,1.270000,-1.019195,0.254591
thoughtful-ruddy-butterfly,1.280000,-1.120149,0.280076
thoughtful-ruddy-butterfly,1.290000,-1.244906,0.377953
thoughtful-ruddy-butterfly,1.300000,-1.369548,0.555138
thoughtful-ruddy-butterfly,1.310000,-1.467517,0.808003
thoughtful-ruddy-butterfly,1.320000,-1.516593,1.120167
thoughtful-ruddy-butterfly,1.330000,-1.502995,1.466659
thoughtful-ruddy-butterfly,1.340000,-1.428737,1.817283
thoughtful-ruddy-butterfly,1.350000,-1.309490,2.144350
thoughtful-ruddy-butterfly,1.360000,-1.167957,2.427298
thoughtful-ruddy-butterfly,1.370000,-1.026479,2.652505
thoughtful-ruddy-butterfly,1.380000,-0.900641,2.810132
thoughtful-ruddy-butterfly,1.390000,-0.797414,2.890529
thoughtful-ruddy-butterfly,1.400000,-0.715386,2.883435
thoughtful-ruddy-butterfly,1.410000,-0.647892,2.781211
thoughtful-ruddy-butterfly,1.420000,-0.586895,2.585878
thoughtful-ruddy-butterfly,1.430000,-0.527737,2.315306
thoughtful-ruddy-butterfly,1.440000,-0.473064,2.002409
thoughtful-ruddy-butterfly,1.450000,-0.428817,1.688187
thoughtful-ruddy-butterfly,1.460000,-0.401201,1.408083
thoughtful-ruddy-butterfly,1.470000,-0.394035,1.182342
thoughtful-ruddy-butterfly,1.480000,-0.407951,1.018031
thoughtful-ruddy-butterfly,1.490000,-0.440376,0.916538
thoughtful-ruddy-butterfly,1.500000,-0.484425,0.879274
thoughtful-ruddy-butterfly,1.510000,-0.528166,0.908115
thoughtful-ruddy-butterfly,1.520000,-0.553990,1.002963
thoughtful-ruddy-butterfly,1.530000,-0.540191,1.157992
thoughtful-ruddy-butterfly,1.540000,-0.465695,1.358726
thoughtful-ruddy-butterfly,1.550000,-0.315774,1.582219
thoughtful-ruddy-butterfly,1.560000,-0.087277,1.800805
thoughtful-ruddy-butterfly,1.570000,0.210045,1.988092
thoughtful-ruddy-butterfly,1.580000,0.556682,2.124499
thoughtful-ruddy-butterfly,1.590000,0.923712,2.202896
thoughtful-ruddy-butterfly,1.600000,1.282105,2.227663
thoughtful-ruddy-butterfly,1.610000,1.607434,2.210305
thoughtful-ruddy-butterfly,1.620000,1.881415,2.163568
