ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,0.000000,1.095200,1.241181,0.129163,1.499583,0.720667,0.693281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.463249,0.031428,0.114213
1374932996383984924!,talented-ruddy-butterfly,0.010000,1.087874,1.233277,0.122124,1.492750,0.721574,0.692338,-1.460179,-1.582021,-1.402919,-1.368902,0.177662,-0.185164,-0.711978,-0.283156,-0.243053
1374932996383984924!,talented-ruddy-butterfly,0.020000,1.061839,1.222387,0.092842,1.469461,0.721843,0.692057,-3.740700,-0.620226,-4.428164,-3.316387,-0.143864,0.150056,-0.691009,-0.145525,-0.231827
1374932996383984924!,talented-ruddy-butterfly,0.030000,1.014777,1.218876,0.036098,1.424276,0.719631,0.694356,-5.674482,-0.117606,-6.859878,-5.765711,-0.333639,0.345783,-0.694370,0.001543,-0.215690
1374932996383984924!,talented-ruddy-butterfly,0.040000,0.949671,1.217524,-0.041341,1.351293,0.715921,0.698182,-7.348626,-0.194686,-8.520522,-8.876599,-0.458920,0.470580,-0.718189,0.156554,-0.197030
1374932996383984924!,talented-ruddy-butterfly,0.050000,0.869089,1.212150,-0.130416,1.243616,0.710986,0.703206,-8.760019,-0.924269,-9.130375,-12.688684,-0.594636,0.601215,-0.755654,0.315190,-0.178992
1374932996383984924!,talented-ruddy-butterfly,0.060000,0.776161,1.196176,-0.218685,1.094788,0.704285,0.709917,-9.788132,-2.311196,-8.284954,-17.060800,-0.828157,0.821586,-0.796897,0.464467,-0.165487
1374932996383984924!,talented-ruddy-butterfly,0.070000,0.675844,1.163571,-0.289100,0.901113,0.694304,0.719682,-10.180230,-4.231668,-5.465816,-21.564525,-1.262584,1.218062,-0.829415,0.577099,-0.160965
1374932996383984924!,talented-ruddy-butterfly,0.080000,0.576103,1.110621,-0.319243,0.665250,0.678339,0.734749,-9.568592,-6.327173,-0.115403,-25.331274,-2.009402,1.855131,-0.839647,0.605988,-0.170515
1374932996383984924!,talented-ruddy-butterfly,0.090000,0.488794,1.038908,-0.281706,0.401468,0.652735,0.757586,-7.607552,-7.850368,8.119664,-26.860499,-3.151883,2.715657,-0.815593,0.479678,-0.200842
1374932996383984924!,talented-ruddy-butterfly,0.100000,0.427511,0.959705,-0.148936,0.142570,0.613349,0.789812,-4.384820,-7.648977,18.800116,-24.004774,-4.644143,3.606530,-0.747733,0.110495,-0.262161
1374932996383984924!,talented-ruddy-butterfly,0.110000,0.400049,0.895986,0.094528,-0.056200,0.557524,0.830161,-1.076801,-4.725829,29.770044,-14.623420,-6.212782,4.172410,-0.633079,-0.550650,-0.364065
1374932996383984924!,talented-ruddy-butterfly,0.120000,0.396556,0.874534,0.431983,-0.124838,0.486512,0.873674,0.094837,0.449616,36.857005,1.752811,-7.497482,4.175031,-0.482323,-1.415832,-0.502328
1374932996383984924!,talented-ruddy-butterfly,0.130000,0.386254,0.906092,0.800748,-0.003959,0.404905,0.914359,-2.422538,5.303019,35.416494,22.537282,-8.320251,3.684454,-0.306816,-2.244677,-0.657454
1374932996383984924!,talented-ruddy-butterfly,0.140000,0.335148,0.969327,1.099267,0.324251,0.317775,0.948166,-7.554309,6.441480,22.644407,42.213080,-8.722997,2.923486,-0.114234,-2.746387,-0.802123
1374932996383984924!,talented-ruddy-butterfly,0.150000,0.236563,1.016420,1.215800,0.813702,0.228652,0.973508,-11.282109,2.389918,-0.638600,53.803703,-9.006263,2.115339,0.034757,-2.742656,-0.890046
1374932996383984924!,talented-ruddy-butterfly,0.160000,0.129215,1.008394,1.068019,1.352846,0.135888,0.990724,-9.081490,-3.599363,-29.272728,51.431954,-9.815028,1.346234,-0.027533,-2.325455,-0.840347
1374932996383984924!,talented-ruddy-butterfly,0.170000,0.075998,0.966355,0.642134,1.790667,0.030488,0.999535,-1.224726,-3.247947,-54.822199,33.562695,-11.879300,0.362341,-0.463539,-1.873434,-0.582328
