System,t,target X,target Y
great-vivacious-beetle,0.000000,1.771137,-2.046589
great-vivacious-beetle,0.010000,1.751028,-2.063830
great-vivacious-beetle,0.020000,1.712987,-2.088760
great-vivacious-beetle,0.030000,1.673036,-2.102063
great-vivacious-beetle,0.040000,1.625789,-2.109165
great-vivacious-beetle,0.050000,1.572378,-2.108486
great-vivacious-beetle,0.060000,1.512604,-2.099657
great-vivacious-beetle,0.070000,1.446498,-2.082113
great-vivacious-beetle,0.080000,1.374134,-2.055443
great-vivacious-beetle,0.090000,1.295753,-2.019443
great-vivacious-beetle,0.100000,1.211817,-1.974203
great-vivacious-beetle,0.110000,1.123128,-1.920191
great-vivacious-beetle,0.120000,1.030692,-1.858177
great-vivacious-beetle,0.130000,0.935738,-1.789264
great-vivacious-beetle,0.140000,0.839659,-1.714817
great-vivacious-beetle,0.150000,0.743920,-1.636366
great-vivacious-beetle,0.160000,0.649949,-1.555498
great-vivacious-beetle,0.170000,0.559067,-1.473617
great-vivacious-beetle,0.180000,0.472375,-1.391878
great-vivacious-beetle,0.190000,0.390683,-1.311423
great-vivacious-beetle,0.200000,0.314546,-1.233197
great-vivacious-beetle,0.210000,0.244272,-1.157925
great-vivacious-beetle,0.220000,0.179953,-1.086131
great-vivacious-beetle,0.230000,0.121497,-1.018157
great-vivacious-beetle,0.240000,0.068674,-0.954201
great-vivacious-beetle,0.250000,0.021146,-0.894348
great-vivacious-beetle,0.260000,-0.021491,-0.838597
great-vivacious-beetle,0.270000,-0.059683,-0.786882
great-vivacious-beetle,0.280000,-0.093900,-0.739092
great-vivacious-beetle,0.290000,-0.124611,-0.695078
great-vivacious-beetle,0.300000,-0.152275,-0.654666
great-vivacious-beetle,0.310000,-0.177327,-0.617660
great-vivacious-beetle,0.320000,-0.200172,-0.583849
great-vivacious-beetle,0.330000,-0.221180,-0.553010
great-vivacious-beetle,0.340000,-0.240673,-0.524915
great-vivacious-beetle,0.350000,-0.258933,-0.499334
great-vivacious-beetle,0.360000,-0.276194,-0.476040
great-vivacious-beetle,0.370000,-0.292643,-0.454817
great-vivacious-beetle,0.380000,-0.308425,-0.435463
great-vivacious-beetle,0.390000,-0.323644,-0.417794
great-vivacious-beetle,0.400000,-0.338369,-0.401648
great-vivacious-beetle,0.410000,-0.352640,-0.386890
great-vivacious-beetle,0.420000,-0.366471,-0.373411
great-vivacious-beetle,0.430000,-0.379859,-0.361128
great-vivacious-beetle,0.440000,-0.392781,-0.349980
great-vivacious-beetle,0.450000,-0.405213,-0.339939
great-vivacious-beetle,0.460000,-0.417125,-0.330994
great-vivacious-beetle,0.470000,-0.428481,-0.323158
great-vivacious-beetle,0.480000,-0.439255,-0.316430
great-vivacious-beetle,0.490000,-0.449443,-0.310790
great-vivacious-beetle,0.500000,-0.459032,-0.306266
great-vivacious-beetle,0.510000,-0.468012,-0.302888
great-vivacious-beetle,0.520000,-0.476379,-0.300683
great-vivacious-beetle,0.530000,-0.484135,-0.299674
great-vivacious-beetle,0.540000,-0.491280,-0.299878
great-vivacious-beetle,0.550000,-0.497820,-0.301304
great-vivacious-beetle,0.560000,-0.503761,-0.303953
great-vivacious-beetle,0.570000,-0.509109,-0.307818
great-vivacious-beetle,0.580000,-0.513869,-0.312880
great-vivacious-beetle,0.590000,-0.518045,-0.319113
great-vivacious-beetle,0.600000,-0.521641,-0.326479
great-vivacious-beetle,0.610000,-0.524657,-0.334935
great-vivacious-beetle,0.620000,-0.527096,-0.344425
great-vivacious-beetle,0.630000,-0.528958,-0.354889
great-vivacious-beetle,0.640000,-0.530242,-0.366257
great-vivacious-beetle,0.650000,-0.530951,-0.378456
great-vivacious-beetle,0.660000,-0.531098,-0.391378
great-vivacious-beetle,0.670000,-0.530701,-0.404908
great-vivacious-beetle,0.680000,-0.529782,-0.418929
great-vivacious-beetle,0.690000,-0.528354,-0.433341
great-vivacious-beetle,0.700000,-0.526441,-0.448039
great-vivacious-beetle,0.710000,-0.524071,-0.462915
great-vivacious-beetle,0.720000,-0.521275,-0.477862
great-vivacious-beetle,0.730000,-0.518105,-0.492763
great-vivacious-beetle,0.740000,-0.514605,-0.507518
great-vivacious-beetle,0.750000,-0.510824,-0.522033
great-vivacious-beetle,0.760000,-0.506814,-0.536221
great-vivacious-beetle,0.770000,-0.502621,-0.550028
great-vivacious-beetle,0.780000,-0.498289,-0.563402
great-vivacious-beetle,0.790000,-0.493882,-0.576265
great-vivacious-beetle,0.800000,-0.489460,-0.588546
great-vivacious-beetle,0.810000,-0.485084,-0.600189
great-vivacious-beetle,0.820000,-0.480807,-0.611155
great-vivacious-beetle,0.830000,-0.476666,-0.621434
great-vivacious-beetle,0.840000,-0.472711,-0.630996
great-vivacious-beetle,0.850000,-0.468983,-0.639820
great-vivacious-beetle,0.860000,-0.465521,-0.647893
great-vivacious-beetle,0.870000,-0.462357,-0.655210
great-vivacious-beetle,0.880000,-0.459516,-0.661771
great-vivacious-beetle,0.890000,-0.457019,-0.667584
great-vivacious-beetle,0.900000,-0.454880,-0.672663
great-vivacious-beetle,0.910000,-0.453108,-0.677026
great-vivacious-beetle,0.920000,-0.451707,-0.680695
great-vivacious-beetle,0.930000,-0.450676,-0.683698
great-vivacious-beetle,0.940000,-0.450010,-0.686063
great-vivacious-beetle,0.950000,-0.449699,-0.687824
great-vivacious-beetle,0.960000,-0.449733,-0.689014
great-vivacious-beetle,0.970000,-0.450096,-0.689670
great-vivacious-beetle,0.980000,-0.450770,-0.689830
great-vivacious-beetle,0.990000,-0.451739,-0.689530
great-vivacious-beetle,1.000000,-0.452980,-0.688811
great-vivacious-beetle,1.010000,-0.454472,-0.687712
great-vivacious-beetle,1.020000,-0.456195,-0.686271
great-vivacious-beetle,1.030000,-0.458127,-0.684524
great-vivacious-beetle,1.040000,-0.460247,-0.682508
great-vivacious-beetle,1.050000,-0.462537,-0.680257
great-vivacious-beetle,1.060000,-0.464980,-0.677800
great-vivacious-beetle,1.070000,-0.467563,-0.675166
great-vivacious-beetle,1.080000,-0.470253,-0.672402
great-vivacious-beetle,1.090000,-0.473041,-0.669533
great-vivacious-beetle,1.100000,-0.475878,-0.666613
great-vivacious-beetle,1.110000,-0.478759,-0.663657
great-vivacious-beetle,1.120000,-0.481676,-0.660686
great-vivacious-beetle,1.130000,-0.484612,-0.657721
great-vivacious-beetle,1.140000,-0.487554,-0.654780
great-vivacious-beetle,1.150000,-0.490494,-0.651880
great-vivacious-beetle,1.160000,-0.493422,-0.649038
great-vivacious-beetle,1.170000,-0.496329,-0.646269
great-vivacious-beetle,1.180000,-0.499205,-0.643589
great-vivacious-beetle,1.190000,-0.502045,-0.641008
great-vivacious-beetle,1.200000,-0.504839,-0.638538
great-vivacious-beetle,1.210000,-0.507583,-0.636189
great-vivacious-beetle,1.220000,-0.510271,-0.633969
great-vivacious-beetle,1.230000,-0.512897,-0.631884
great-vivacious-beetle,1.240000,-0.515459,-0.629940
great-vivacious-beetle,1.250000,-0.517951,-0.628141
great-vivacious-beetle,1.260000,-0.520372,-0.626490
great-vivacious-beetle,1.270000,-0.522719,-0.624989
great-vivacious-beetle,1.280000,-0.524991,-0.623640
great-vivacious-beetle,1.290000,-0.527185,-0.622442
great-vivacious-beetle,1.300000,-0.529302,-0.621394
great-vivacious-beetle,1.310000,-0.531340,-0.620495
great-vivacious-beetle,1.320000,-0.533300,-0.619741
great-vivacious-beetle,1.330000,-0.535185,-0.619126
great-vivacious-beetle,1.340000,-0.536996,-0.618642
great-vivacious-beetle,1.350000,-0.538736,-0.618285
great-vivacious-beetle,1.360000,-0.540405,-0.618051
great-vivacious-beetle,1.370000,-0.542006,-0.617933
great-vivacious-beetle,1.380000,-0.543540,-0.617926
great-vivacious-beetle,1.390000,-0.545010,-0.618024
great-vivacious-beetle,1.400000,-0.546418,-0.618220
great-vivacious-beetle,1.410000,-0.547767,-0.618507
great-vivacious-beetle,1.420000,-0.549060,-0.618879
great-vivacious-beetle,1.430000,-0.550298,-0.619328
great-vivacious-beetle,1.440000,-0.551486,-0.619848
great-vivacious-beetle,1.450000,-0.552626,-0.620431
great-vivacious-beetle,1.460000,-0.553721,-0.621072
great-vivacious-beetle,1.470000,-0.554773,-0.621762
great-vivacious-beetle,1.480000,-0.555786,-0.622495
great-vivacious-beetle,1.490000,-0.556763,-0.623266
great-vivacious-beetle,1.500000,-0.557706,-0.624067
great-vivacious-beetle,1.510000,-0.558618,-0.624892
great-vivacious-beetle,1.520000,-0.559501,-0.625736
great-vivacious-beetle,1.530000,-0.560358,-0.626592
great-vivacious-beetle,1.540000,-0.561190,-0.627456
great-vivacious-beetle,1.550000,-0.561999,-0.628321
great-vivacious-beetle,1.560000,-0.562791,-0.629181
great-vivacious-beetle,1.570000,-0.563568,-0.630032
great-vivacious-beetle,1.580000,-0.564333,-0.630871
great-vivacious-beetle,1.590000,-0.565087,-0.631694
great-vivacious-beetle,1.600000,-0.565834,-0.632500
great-vivacious-beetle,1.610000,-0.566574,-0.633287
great-vivacious-beetle,1.620000,-0.567308,-0.634051
great-vivacious-beetle,1.630000,-0.568037,-0.634791
great-vivacious-beetle,1.640000,-0.568763,-0.635505
great-vivacious-beetle,1.650000,-0.569486,-0.636191
great-vivacious-beetle,1.660000,-0.570207,-0.636848
great-vivacious-beetle,1.670000,-0.570926,-0.637474
great-vivacious-beetle,1.680000,-0.571645,-0.638068
great-vivacious-beetle,1.690000,-0.572364,-0.638631
great-vivacious-beetle,1.700000,-0.573083,-0.639161
great-vivacious-beetle,1.710000,-0.573803,-0.639658
great-vivacious-beetle,1.720000,-0.574524,-0.640123
great-vivacious-beetle,1.730000,-0.575245,-0.640556
great-vivacious-beetle,1.740000,-0.575968,-0.640958
great-vivacious-beetle,1.750000,-0.576691,-0.641328
great-vivacious-beetle,1.760000,-0.577415,-0.641668
great-vivacious-beetle,1.770000,-0.578140,-0.641979
great-vivacious-beetle,1.780000,-0.578865,-0.642261
great-vivacious-beetle,1.790000,-0.579590,-0.642516
great-vivacious-beetle,1.800000,-0.580315,-0.642745
great-vivacious-beetle,1.810000,-0.581039,-0.642950
great-vivacious-beetle,1.820000,-0.581762,-0.643130
great-vivacious-beetle,1.830000,-0.582483,-0.643288
great-vivacious-beetle,1.840000,-0.583202,-0.643426
great-vivacious-beetle,1.850000,-0.583918,-0.643545
great-vivacious-beetle,1.860000,-0.584631,-0.643646
great-vivacious-beetle,1.870000,-0.585341,-0.643732
great-vivacious-beetle,1.880000,-0.586046,-0.643802
great-vivacious-beetle,1.890000,-0.586746,-0.643860
great-vivacious-beetle,1.900000,-0.587441,-0.643907
great-vivacious-beetle,1.910000,-0.588131,-0.643944
