System,t,target X,target Y
great-proficient-bumblebee,0.000000,0.569761,-0.717403
great-proficient-bumblebee,0.010000,0.568375,-0.715327
great-proficient-bumblebee,0.020000,0.562225,-0.717137
great-proficient-bumblebee,0.030000,0.549759,-0.730111
great-proficient-bumblebee,0.040000,0.531802,-0.752818
great-proficient-bumblebee,0.050000,0.509095,-0.783973
great-proficient-bumblebee,0.060000,0.482306,-0.822421
great-proficient-bumblebee,0.070000,0.452030,-0.867126
great-proficient-bumblebee,0.080000,0.418800,-0.917163
great-proficient-bumblebee,0.090000,0.383096,-0.971699
great-proficient-bumblebee,0.100000,0.345345,-1.029992
great-proficient-bumblebee,0.110000,0.305930,-1.091376
great-proficient-bumblebee,0.120000,0.265195,-1.155248
great-proficient-bumblebee,0.130000,0.223450,-1.221068
great-proficient-bumblebee,0.140000,0.180960,-1.288371
great-proficient-bumblebee,0.150000,0.137961,-1.356747
great-proficient-bumblebee,0.160000,0.094658,-1.425835
great-proficient-bumblebee,0.170000,0.051233,-1.495315
great-proficient-bumblebee,0.180000,0.007845,-1.564909
great-proficient-bumblebee,0.190000,-0.035370,-1.634373
great-proficient-bumblebee,0.200000,-0.078297,-1.703502
great-proficient-bumblebee,0.210000,-0.120836,-1.772121
great-proficient-bumblebee,0.220000,-0.162901,-1.840075
great-proficient-bumblebee,0.230000,-0.204418,-1.907230
great-proficient-bumblebee,0.240000,-0.245322,-1.973474
great-proficient-bumblebee,0.250000,-0.285561,-2.038708
great-proficient-bumblebee,0.260000,-0.325089,-2.102852
great-proficient-bumblebee,0.270000,-0.363869,-2.165836
great-proficient-bumblebee,0.280000,-0.401870,-2.227603
great-proficient-bumblebee,0.290000,-0.439067,-2.288107
great-proficient-bumblebee,0.300000,-0.475448,-2.347321
great-proficient-bumblebee,0.310000,-0.511003,-2.405226
great-proficient-bumblebee,0.320000,-0.545725,-2.461804
great-proficient-bumblebee,0.330000,-0.579610,-2.517045
great-proficient-bumblebee,0.340000,-0.612657,-2.570944
