ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,0.000000,-2.784514,0.554610,-1.821822,0.825207,0.000000,0.000000,0.000000,0.000000,-0.599423,-2.728381,2.689183
1530236794367756600!,rebel-mauve-beetle,0.010000,-2.790930,0.525285,-1.830844,0.804990,-1.254380,-5.867414,-1.782601,-4.054293,0.413589,0.583693,0.064976
1530236794367756600!,rebel-mauve-beetle,0.020000,-2.810386,0.476698,-1.850778,0.758037,-2.620821,-3.859955,-2.187002,-5.339651,0.182291,-0.338259,0.923660
1530236794367756600!,rebel-mauve-beetle,0.030000,-2.843771,0.437883,-1.876544,0.691796,-3.978575,-3.906750,-2.922830,-7.928381,0.210672,-0.230964,0.819399
1530236794367756600!,rebel-mauve-beetle,0.040000,-2.887912,0.399683,-1.908062,0.599417,-4.708421,-3.735961,-3.317408,-10.559963,0.199552,-0.274634,0.860560
1530236794367756600!,rebel-mauve-beetle,0.050000,-2.934957,0.362678,-1.941760,0.479131,-4.478392,-3.673350,-3.327799,-13.486484,0.186472,-0.308507,0.905667
1530236794367756600!,rebel-mauve-beetle,0.060000,-2.972881,0.325701,-1.972884,0.328222,-2.807247,-3.749876,-2.774665,-16.678033,0.166954,-0.333061,0.968058
1530236794367756600!,rebel-mauve-beetle,0.070000,-2.984612,0.286834,-1.994753,0.144778,0.826767,-4.096164,-1.447457,-19.943151,0.145614,-0.306512,1.026178
1530236794367756600!,rebel-mauve-beetle,0.080000,-2.948600,0.242756,-1.998774,-0.070023,6.719077,-4.853319,0.799756,-22.828683,0.130005,-0.190194,1.050371
1530236794367756600!,rebel-mauve-beetle,0.090000,-2.843086,0.188915,-1.975959,-0.309171,14.574671,-6.089243,3.868949,-24.727042,0.133791,0.017386,0.999920
1530236794367756600!,rebel-mauve-beetle,0.100000,-2.652877,0.120566,-1.920045,-0.559844,23.449323,-7.768071,7.327844,-25.131626,0.183642,0.281448,0.802495
1530236794367756600!,rebel-mauve-beetle,0.110000,-2.375119,0.033630,-1.830746,-0.805214,31.912462,-9.820246,10.446294,-23.750854,0.319511,0.582358,0.343589
1530236794367756600!,rebel-mauve-beetle,0.120000,-2.022800,-0.074959,-1.716284,-1.026825,38.271018,-12.181079,12.292646,-20.546519,0.560580,0.916155,-0.432804
1530236794367756600!,rebel-mauve-beetle,0.130000,-1.625277,-0.208126,-1.594238,-1.207645,40.897907,-14.903116,11.969694,-15.801454,0.873948,1.298263,-1.432249
1530236794367756600!,rebel-mauve-beetle,0.140000,-1.225340,-0.371132,-1.488403,-1.335911,38.669024,-18.173786,9.067385,-10.102411,1.182084,1.751517,-2.429665
1530236794367756600!,rebel-mauve-beetle,0.150000,-0.872570,-0.570594,-1.422708,-1.405668,31.305918,-22.055451,4.051275,-4.100385,1.404796,2.245364,-3.182004
1530236794367756600!,rebel-mauve-beetle,0.160000,-0.616121,-0.810984,-1.412049,-1.416375,19.349637,-25.985356,-1.717277,1.712032,1.485917,2.609929,-3.490955
1530236794367756600!,rebel-mauve-beetle,0.170000,-0.496522,-1.086082,-1.454579,-1.372662,4.126243,-28.492670,-6.437068,6.821216,1.370789,2.481951,-3.126116
1530236794367756600!,rebel-mauve-beetle,0.180000,-0.534673,-1.371225,-1.531099,-1.286754,-11.774823,-27.687853,-8.563775,10.189975,0.990275,1.416548,-1.798805
1530236794367756600!,rebel-mauve-beetle,0.190000,-0.715614,-1.628026,-1.611728,-1.184202,-23.968026,-22.982399,-7.517772,10.231871,0.348262,-0.676359,0.496509
1530236794367756600!,rebel-mauve-beetle,0.200000,-0.979861,-1.828492,-1.668250,-1.103150,-28.235604,-16.953219,-3.999459,6.048221,-0.302327,-2.898781,2.841683
1530236794367756600!,rebel-mauve-beetle,0.210000,-1.246211,-1.979131,-1.683464,-1.079792,-24.554286,-13.475606,0.751726,-1.171988,-0.539087,-3.677026,3.689357
1530236794367756600!,rebel-mauve-beetle,0.220000,-1.458196,-2.109352,-1.651416,-1.128196,-17.645218,-12.824747,5.630087,-8.241133,-0.294388,-2.674926,2.775868
1530236794367756600!,rebel-mauve-beetle,0.230000,-1.606734,-2.233491,-1.573903,-1.234030,-11.903059,-11.991628,9.965345,-12.709971,0.034681,-1.300755,1.542394
1530236794367756600!,rebel-mauve-beetle,0.240000,-1.706688,-2.339947,-1.455096,-1.372114,-7.900742,-9.006884,13.816854,-14.652466,0.156253,-0.667243,1.062906
1530236794367756600!,rebel-mauve-beetle,0.250000,-1.766164,-2.405722,-1.296432,-1.522913,-3.667322,-3.725051,17.783420,-15.138742,0.128627,-0.543367,1.121223
1530236794367756600!,rebel-mauve-beetle,0.260000,-1.774338,-2.407777,-1.096263,-1.672784,2.442508,3.598058,21.898464,-14.351212,0.080793,-0.391605,1.234063
1530236794367756600!,rebel-mauve-beetle,0.270000,-1.711085,-2.327940,-0.857620,-1.806789,10.555358,12.301128,25.440608,-12.075778,0.059472,-0.112250,1.244329
1530236794367756600!,rebel-mauve-beetle,0.280000,-1.559782,-2.159154,-0.591154,-1.910638,19.867432,21.054355,27.448120,-8.492490,0.114748,0.227190,1.016598
1530236794367756600!,rebel-mauve-beetle,0.290000,-1.315341,-1.910863,-0.317378,-1.974657,29.131276,27.978798,27.064667,-4.349982,0.325092,0.623966,0.319209
1530236794367756600!,rebel-mauve-beetle,0.300000,-0.987581,-1.611738,-0.065579,-1.998925,36.855924,30.913651,23.549571,-0.772596,0.712895,1.105805,-0.919334
1530236794367756600!,rebel-mauve-beetle,0.310000,-0.596711,-1.314267,0.135441,-1.995409,41.493204,27.691623,16.791226,1.139726,1.200470,1.763105,-2.486259
1530236794367756600!,rebel-mauve-beetle,0.320000,-0.179474,-1.083195,0.255572,-1.983604,41.851064,17.567506,7.488878,0.964883,1.607658,2.530800,-3.836206
1530236794367756600!,rebel-mauve-beetle,0.330000,0.219269,-0.982367,0.277312,-1.980681,37.296407,1.949551,-2.673738,-0.374345,1.798008,3.170555,-4.520376
1530236794367756600!,rebel-mauve-beetle,0.340000,0.548772,-1.051282,0.203151,-1.989656,27.595204,-15.634864,-11.629994,-1.187461,1.690620,3.146984,-4.198177
1530236794367756600!,rebel-mauve-beetle,0.350000,0.758487,-1.285848,0.057650,-1.999169,13.435641,-30.422949,-17.029386,-0.491076,1.218348,1.852396,-2.556040
1530236794367756600!,rebel-mauve-beetle,0.360000,0.818598,-1.630860,-0.112016,-1.996861,-1.680165,-37.454679,-16.780898,0.941346,0.405817,-0.780204,0.345849
1530236794367756600!,rebel-mauve-beetle,0.370000,0.751955,-1.998459,-0.247949,-1.984571,-11.195942,-35.303273,-10.687045,1.335222,-0.389701,-3.443416,3.203182
1530236794367756600!,rebel-mauve-beetle,0.380000,0.635090,-2.317293,-0.305082,-1.976594,-11.450363,-28.329532,-1.121599,0.173116,-0.619003,-4.087908,4.003502
1530236794367756600!,rebel-mauve-beetle,0.390000,0.541307,-2.566982,-0.269560,-1.981751,-6.917885,-21.685862,7.952808,-1.081749,-0.290385,-2.678413,2.764682
1530236794367756600!,rebel-mauve-beetle,0.400000,0.486465,-2.757981,-0.158436,-1.993715,-3.907616,-16.383929,14.173988,-1.126374,0.049836,-1.206548,1.479742
1530236794367756600!,rebel-mauve-beetle,0.410000,0.448435,-2.895863,0.004114,-1.999996,-3.720591,-10.821737,18.174204,0.037381,0.131837,-0.698668,1.141089
1530236794367756600!,rebel-mauve-beetle,0.420000,0.407219,-2.968635,0.203368,-1.989634,-4.496853,-3.197106,21.325811,2.179791,0.085665,-0.617415,1.262342
1530236794367756600!,rebel-mauve-beetle,0.430000,0.359278,-2.950581,0.430490,-1.953120,-4.867188,7.235415,23.604616,5.202725,0.037314,-0.447162,1.373213
1530236794367756600!,rebel-mauve-beetle,0.440000,0.311571,-2.816153,0.672481,-1.883552,-4.282471,19.718478,24.275111,8.666896,0.026417,-0.168103,1.352691
1530236794367756600!,rebel-mauve-beetle,0.450000,0.276166,-2.554093,0.910270,-1.780845,-2.317998,32.415680,22.922829,11.716887,0.118043,0.174167,1.016873
1530236794367756600!,rebel-mauve-beetle,0.460000,0.268497,-2.175568,1.122497,-1.655295,1.420461,42.844734,19.476163,13.207275,0.388755,0.606927,0.134063
1530236794367756600!,rebel-mauve-beetle,0.470000,0.307357,-1.717865,1.289344,-1.528918,7.206074,48.126540,14.167390,11.947430,0.837362,1.192462,-1.303993
1530236794367756600!,rebel-mauve-beetle,0.480000,0.414020,-1.245257,1.396480,-1.431727,14.817882,45.637498,7.554459,7.368479,1.337964,1.963745,-2.931015
1530236794367756600!,rebel-mauve-beetle,0.490000,0.601701,-0.839915,1.434203,-1.393938,23.032736,34.453099,0.331428,0.341001,1.709370,2.799819,-4.188017
1530236794367756600!,rebel-mauve-beetle,0.500000,0.865902,-0.583049,1.399466,-1.428809,29.294701,16.061476,-6.941108,-6.798559,1.818772,3.293670,-4.605092
1530236794367756600!,rebel-mauve-beetle,0.510000,1.171471,-0.530416,1.296895,-1.522519,30.548376,-5.854504,-13.394915,-11.409901,1.581982,2.804362,-3.811956
1530236794367756600!,rebel-mauve-beetle,0.520000,1.455224,-0.690678,1.143505,-1.640852,24.901320,-25.625998,-17.031612,-11.869277,0.943693,0.847008,-1.553292
1530236794367756600!,rebel-mauve-beetle,0.530000,1.655982,-1.004606,0.981300,-1.742714,14.638709,-36.407590,-15.588579,-8.777729,0.052837,-2.094611,1.638771
1530236794367756600!,rebel-mauve-beetle,0.540000,1.759353,-1.368414,0.860008,-1.805654,6.387943,-35.455828,-8.809823,-4.195996,-0.572666,-4.110805,3.870730
1530236794367756600!,rebel-mauve-beetle,0.550000,1.809080,-1.686236,0.818719,-1.824746,4.155010,-27.766360,0.255624,0.114692,-0.522937,-3.688671,3.643775
1530236794367756600!,rebel-mauve-beetle,0.560000,1.851372,-1.927374,0.858734,-1.806260,4.578556,-20.364521,7.498220,3.564810,-0.121172,-1.978464,2.131672
1530236794367756600!,rebel-mauve-beetle,0.570000,1.891839,-2.107476,0.955212,-1.757148,3.508350,-15.454518,11.659527,6.338289,0.121958,-0.872386,1.203166
1530236794367756600!,rebel-mauve-beetle,0.580000,1.911909,-2.242292,1.084811,-1.680233,0.284051,-11.188198,14.052432,9.072691,0.136439,-0.631472,1.114769
1530236794367756600!,rebel-mauve-beetle,0.590000,1.892375,-2.326700,1.234944,-1.573186,-4.411704,-5.216415,15.627693,12.267675,0.079221,-0.597270,1.277599
1530236794367756600!,rebel-mauve-beetle,0.600000,1.820105,-2.337899,1.395821,-1.432370,-10.032416,3.451813,16.113644,15.702490,0.028083,-0.449957,1.401055
1530236794367756600!,rebel-mauve-beetle,0.610000,1.689835,-2.249905,1.553842,-1.259196,-15.689494,14.404682,15.097958,18.630819,0.016342,-0.198225,1.388199
1530236794367756600!,rebel-mauve-beetle,0.620000,1.508345,-2.046435,1.693644,-1.063753,-20.022613,26.309573,12.654544,20.147817,0.110116,0.125302,1.049567
1530236794367756600!,rebel-mauve-beetle,0.630000,1.297247,-1.728528,1.802891,-0.865785,-21.383833,37.220360,9.251588,19.265289,0.383628,0.555284,0.158997
1530236794367756600!,rebel-mauve-beetle,0.640000,1.094740,-1.318336,1.875783,-0.693859,-18.054839,44.702405,5.594405,15.123959,0.834829,1.162125,-1.290764
1530236794367756600!,rebel-mauve-beetle,0.650000,0.954273,-0.861930,1.913878,-0.580578,-9.014286,46.177793,2.300944,7.585070,1.337503,1.970974,-2.931017
1530236794367756600!,rebel-mauve-beetle,0.660000,0.929624,-0.427265,1.921416,-0.555121,4.808448,39.938281,-0.614294,-2.126228,1.709458,2.830717,-4.194119
1530236794367756600!,rebel-mauve-beetle,0.670000,1.053838,-0.092669,1.899245,-0.626791,19.838755,25.879751,-3.814680,-11.558894,1.804066,3.263124,-4.555805
1530236794367756600!,rebel-mauve-beetle,0.680000,1.314010,0.071554,1.842819,-0.777187,31.033441,6.126898,-7.555953,-17.916211,1.520643,2.573934,-3.586899
1530236794367756600!,rebel-mauve-beetle,0.690000,1.646522,0.030849,1.752613,-0.963508,33.973135,-14.220326,-10.421683,-18.956957,0.815029,0.350348,-1.078695
1530236794367756600!,rebel-mauve-beetle,0.700000,1.963234,-0.179699,1.650498,-1.129539,28.510193,-27.272901,-9.989506,-14.596802,-0.091393,-2.642177,2.169050
1530236794367756600!,rebel-mauve-beetle,0.710000,2.208019,-0.462650,1.573016,-1.235160,20.506953,-28.300254,-5.460939,-6.954684,-0.616006,-4.271210,4.029291
1530236794367756600!,rebel-mauve-beetle,0.720000,2.385831,-0.715081,1.549947,-1.263987,15.462952,-21.666343,0.684207,0.838999,-0.455369,-3.424794,3.393963
1530236794367756600!,rebel-mauve-beetle,0.730000,2.525791,-0.900821,1.580147,-1.226024,12.709301,-15.284187,5.164215,6.655837,-0.045422,-1.676170,1.850386
