System,t,target X,target Y
rebel-wine-beetle,0.000000,-2.668515,0.135977
rebel-wine-beetle,0.010000,-2.666654,0.108896
rebel-wine-beetle,0.020000,-2.661532,0.051647
rebel-wine-beetle,0.030000,-2.653981,-0.008681
rebel-wine-beetle,0.040000,-2.644062,-0.068913
rebel-wine-beetle,0.050000,-2.631782,-0.128931
rebel-wine-beetle,0.060000,-2.617146,-0.188643
rebel-wine-beetle,0.070000,-2.600161,-0.247952
rebel-wine-beetle,0.080000,-2.580833,-0.306762
rebel-wine-beetle,0.090000,-2.559174,-0.364974
rebel-wine-beetle,0.100000,-2.535200,-0.422488
rebel-wine-beetle,0.110000,-2.508932,-0.479206
rebel-wine-beetle,0.120000,-2.480399,-0.535028
rebel-wine-beetle,0.130000,-2.449634,-0.589857
rebel-wine-beetle,0.140000,-2.416684,-0.643595
rebel-wine-beetle,0.150000,-2.381599,-0.696153
rebel-wine-beetle,0.160000,-2.344441,-0.747440
rebel-wine-beetle,0.170000,-2.305283,-0.797374
rebel-wine-beetle,0.180000,-2.264220,-0.845867
rebel-wine-beetle,0.190000,-2.221348,-0.892843
rebel-wine-beetle,0.200000,-2.176763,-0.938238
rebel-wine-beetle,0.210000,-2.130571,-0.981996
rebel-wine-beetle,0.220000,-2.082884,-1.024068
rebel-wine-beetle,0.230000,-2.033820,-1.064419
rebel-wine-beetle,0.240000,-1.983502,-1.103019
rebel-wine-beetle,0.250000,-1.932054,-1.139850
rebel-wine-beetle,0.260000,-1.879604,-1.174903
rebel-wine-beetle,0.270000,-1.826279,-1.208175
rebel-wine-beetle,0.280000,-1.772205,-1.239672
rebel-wine-beetle,0.290000,-1.717504,-1.269408
rebel-wine-beetle,0.300000,-1.662294,-1.297404
rebel-wine-beetle,0.310000,-1.606688,-1.323684
rebel-wine-beetle,0.320000,-1.550794,-1.348279
rebel-wine-beetle,0.330000,-1.494710,-1.371223
rebel-wine-beetle,0.340000,-1.438532,-1.392549
rebel-wine-beetle,0.350000,-1.382345,-1.412295
rebel-wine-beetle,0.360000,-1.326230,-1.430492
rebel-wine-beetle,0.370000,-1.270263,-1.447155
rebel-wine-beetle,0.380000,-1.214512,-1.462313
rebel-wine-beetle,0.390000,-1.159038,-1.475995
rebel-wine-beetle,0.400000,-1.103896,-1.488230
rebel-wine-beetle,0.410000,-1.049138,-1.499041
rebel-wine-beetle,0.420000,-0.994811,-1.508449
rebel-wine-beetle,0.430000,-0.940960,-1.516474
