System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,2.500632,-0.978843
thoughtful-steel-butterfly,0.010000,2.491554,-0.985780
thoughtful-steel-butterfly,0.020000,2.467551,-0.996475
thoughtful-steel-butterfly,0.030000,2.430621,-1.001205
thoughtful-steel-butterfly,0.040000,2.377796,-1.000832
thoughtful-steel-butterfly,0.050000,2.305982,-0.996823
thoughtful-steel-butterfly,0.060000,2.213554,-0.991124
thoughtful-steel-butterfly,0.070000,2.102134,-0.985853
thoughtful-steel-butterfly,0.080000,1.976946,-0.983291
thoughtful-steel-butterfly,0.090000,1.846656,-0.984866
thoughtful-steel-butterfly,0.100000,1.722179,-0.989691
thoughtful-steel-butterfly,0.110000,1.614601,-0.993173
thoughtful-steel-butterfly,0.120000,1.534048,-0.985700
thoughtful-steel-butterfly,0.130000,1.490836,-0.952009
thoughtful-steel-butterfly,0.140000,1.497594,-0.870148
thoughtful-steel-butterfly,0.150000,1.563960,-0.714143
thoughtful-steel-butterfly,0.160000,1.680879,-0.471551
thoughtful-steel-butterfly,0.170000,1.816354,-0.159512
thoughtful-steel-butterfly,0.180000,1.927127,0.173650
thoughtful-steel-butterfly,0.190000,1.970905,0.456130
thoughtful-steel-butterfly,0.200000,1.919276,0.617776
thoughtful-steel-butterfly,0.210000,1.771357,0.617668
thoughtful-steel-butterfly,0.220000,1.582414,0.454070
thoughtful-steel-butterfly,0.230000,1.463502,0.168851
thoughtful-steel-butterfly,0.240000,1.514992,-0.154570
thoughtful-steel-butterfly,0.250000,1.770982,-0.429580
thoughtful-steel-butterfly,0.260000,2.174072,-0.585186
thoughtful-steel-butterfly,0.270000,2.589593,-0.586411
thoughtful-steel-butterfly,0.280000,2.866439,-0.447444
thoughtful-steel-butterfly,0.290000,2.911453,-0.232167
thoughtful-steel-butterfly,0.300000,2.726007,-0.034549
thoughtful-steel-butterfly,0.310000,2.352424,0.079380
thoughtful-steel-butterfly,0.320000,1.863751,0.087927
thoughtful-steel-butterfly,0.330000,1.382229,0.015881
thoughtful-steel-butterfly,0.340000,1.066648,-0.079757
thoughtful-steel-butterfly,0.350000,1.034282,-0.133768
thoughtful-steel-butterfly,0.360000,1.261789,-0.097685
thoughtful-steel-butterfly,0.370000,1.658967,0.048357
thoughtful-steel-butterfly,0.380000,2.113715,0.284852
thoughtful-steel-butterfly,0.390000,2.498730,0.529444
thoughtful-steel-butterfly,0.400000,2.698644,0.674835
thoughtful-steel-butterfly,0.410000,2.660862,0.656494
thoughtful-steel-butterfly,0.420000,2.445055,0.483335
thoughtful-steel-butterfly,0.430000,2.176054,0.204736
thoughtful-steel-butterfly,0.440000,1.980914,-0.095774
thoughtful-steel-butterfly,0.450000,1.897958,-0.293942
thoughtful-steel-butterfly,0.460000,1.877299,-0.270878
thoughtful-steel-butterfly,0.470000,1.859475,0.026097
thoughtful-steel-butterfly,0.480000,1.790800,0.516165
thoughtful-steel-butterfly,0.490000,1.640697,1.043234
thoughtful-steel-butterfly,0.500000,1.419863,1.444799
thoughtful-steel-butterfly,0.510000,1.197778,1.589989
thoughtful-steel-butterfly,0.520000,1.065475,1.434024
thoughtful-steel-butterfly,0.530000,1.107814,1.088086
thoughtful-steel-butterfly,0.540000,1.355771,0.774059
thoughtful-steel-butterfly,0.550000,1.774832,0.663705
thoughtful-steel-butterfly,0.560000,2.234190,0.790981
thoughtful-steel-butterfly,0.570000,2.540668,1.072407
thoughtful-steel-butterfly,0.580000,2.547090,1.371395
thoughtful-steel-butterfly,0.590000,2.278668,1.560515
thoughtful-steel-butterfly,0.600000,1.857755,1.566483
thoughtful-steel-butterfly,0.610000,1.389795,1.380825
thoughtful-steel-butterfly,0.620000,0.979412,1.075034
thoughtful-steel-butterfly,0.630000,0.743304,0.793646
thoughtful-steel-butterfly,0.640000,0.758886,0.687935
thoughtful-steel-butterfly,0.650000,0.967183,0.808547
thoughtful-steel-butterfly,0.660000,1.269873,1.132805
thoughtful-steel-butterfly,0.670000,1.574434,1.586839
thoughtful-steel-butterfly,0.680000,1.792073,2.032969
thoughtful-steel-butterfly,0.690000,1.855598,2.310751
thoughtful-steel-butterfly,0.700000,1.761822,2.333435
thoughtful-steel-butterfly,0.710000,1.573257,2.124811
thoughtful-steel-butterfly,0.720000,1.353424,1.749758
thoughtful-steel-butterfly,0.730000,1.148610,1.315586
thoughtful-steel-butterfly,0.740000,0.972588,0.968329
thoughtful-steel-butterfly,0.750000,0.825497,0.854917
thoughtful-steel-butterfly,0.760000,0.686489,1.028677
thoughtful-steel-butterfly,0.770000,0.505868,1.413365
thoughtful-steel-butterfly,0.780000,0.242535,1.894554
thoughtful-steel-butterfly,0.790000,-0.068551,2.330449
thoughtful-steel-butterfly,0.800000,-0.308701,2.585370
thoughtful-steel-butterfly,0.810000,-0.373114,2.575871
thoughtful-steel-butterfly,0.820000,-0.247749,2.359432
thoughtful-steel-butterfly,0.830000,0.007336,2.104671
thoughtful-steel-butterfly,0.840000,0.293989,1.976970
thoughtful-steel-butterfly,0.850000,0.470911,2.010793
thoughtful-steel-butterfly,0.860000,0.409604,2.095416
