System,t,target X,target Y
great-mauve-beetle,0.000000,-2.404767,-0.872541
great-mauve-beetle,0.010000,-2.385472,-0.898719
great-mauve-beetle,0.020000,-2.335246,-0.947442
great-mauve-beetle,0.030000,-2.263561,-0.986224
great-mauve-beetle,0.040000,-2.171873,-1.011576
great-mauve-beetle,0.050000,-2.060331,-1.022129
great-mauve-beetle,0.060000,-1.929952,-1.016473
great-mauve-beetle,0.070000,-1.782867,-0.993706
great-mauve-beetle,0.080000,-1.622434,-0.953793
great-mauve-beetle,0.090000,-1.453122,-0.897849
great-mauve-beetle,0.100000,-1.279874,-0.828012
great-mauve-beetle,0.110000,-1.107589,-0.747220
great-mauve-beetle,0.120000,-0.940567,-0.658843
great-mauve-beetle,0.130000,-0.782055,-0.566217
great-mauve-beetle,0.140000,-0.633936,-0.472199
great-mauve-beetle,0.150000,-0.497190,-0.379152
great-mauve-beetle,0.160000,-0.371901,-0.288851
great-mauve-beetle,0.170000,-0.257481,-0.202539
great-mauve-beetle,0.180000,-0.152885,-0.121053
great-mauve-beetle,0.190000,-0.056792,-0.044956
great-mauve-beetle,0.200000,0.032263,0.025340
great-mauve-beetle,0.210000,0.115796,0.089493
great-mauve-beetle,0.220000,0.195311,0.147167
great-mauve-beetle,0.230000,0.272323,0.198104
great-mauve-beetle,0.240000,0.348210,0.242050
great-mauve-beetle,0.250000,0.424061,0.278560
great-mauve-beetle,0.260000,0.500823,0.307194
great-mauve-beetle,0.270000,0.579264,0.327530
great-mauve-beetle,0.280000,0.659944,0.339196
great-mauve-beetle,0.290000,0.743214,0.341916
great-mauve-beetle,0.300000,0.829017,0.335725
great-mauve-beetle,0.310000,0.917322,0.320573
great-mauve-beetle,0.320000,1.007743,0.296785
great-mauve-beetle,0.330000,1.099874,0.264883
great-mauve-beetle,0.340000,1.193281,0.225655
great-mauve-beetle,0.350000,1.287498,0.180072
great-mauve-beetle,0.360000,1.382197,0.129302
great-mauve-beetle,0.370000,1.477167,0.074612
great-mauve-beetle,0.380000,1.572306,0.017261
great-mauve-beetle,0.390000,1.667597,-0.041614
great-mauve-beetle,0.400000,1.763077,-0.101084
great-mauve-beetle,0.410000,1.858794,-0.160470
great-mauve-beetle,0.420000,1.954785,-0.219346
great-mauve-beetle,0.430000,2.051051,-0.277490
great-mauve-beetle,0.440000,2.147546,-0.334806
great-mauve-beetle,0.450000,2.244154,-0.391239
great-mauve-beetle,0.460000,2.340642,-0.446691
great-mauve-beetle,0.470000,2.436578,-0.500959
great-mauve-beetle,0.480000,2.531190,-0.553660
great-mauve-beetle,0.490000,2.623126,-0.604170
great-mauve-beetle,0.500000,2.710102,-0.651528
great-mauve-beetle,0.510000,2.788346,-0.694325
great-mauve-beetle,0.520000,2.851905,-0.730591
great-mauve-beetle,0.530000,2.891926,-0.757755
great-mauve-beetle,0.540000,2.896277,-0.772900
great-mauve-beetle,0.550000,2.850603,-0.773393
great-mauve-beetle,0.560000,2.741489,-0.757873
great-mauve-beetle,0.570000,2.560719,-0.726746
great-mauve-beetle,0.580000,2.309539,-0.682675
great-mauve-beetle,0.590000,2.001003,-0.629706
great-mauve-beetle,0.600000,1.658897,-0.571594
great-mauve-beetle,0.610000,1.312616,-0.510595
great-mauve-beetle,0.620000,0.988332,-0.446105
great-mauve-beetle,0.630000,0.704843,-0.377601
great-mauve-beetle,0.640000,0.471408,-0.305161
great-mauve-beetle,0.650000,0.289133,-0.229658
great-mauve-beetle,0.660000,0.154243,-0.152800
great-mauve-beetle,0.670000,0.060800,-0.076799
great-mauve-beetle,0.680000,0.002361,-0.003939
great-mauve-beetle,0.690000,-0.027169,0.063779
great-mauve-beetle,0.700000,-0.033133,0.124840
great-mauve-beetle,0.710000,-0.019937,0.178227
great-mauve-beetle,0.720000,0.009003,0.223295
great-mauve-beetle,0.730000,0.051198,0.259938
great-mauve-beetle,0.740000,0.105048,0.287434
great-mauve-beetle,0.750000,0.169447,0.304856
great-mauve-beetle,0.760000,0.243510,0.310850
great-mauve-beetle,0.770000,0.326244,0.303625
great-mauve-beetle,0.780000,0.416333,0.281180
great-mauve-beetle,0.790000,0.511681,0.241328
great-mauve-beetle,0.800000,0.609631,0.182401
great-mauve-beetle,0.810000,0.707037,0.103558
great-mauve-beetle,0.820000,0.800634,0.005166
great-mauve-beetle,0.830000,0.887576,-0.110977
great-mauve-beetle,0.840000,0.966037,-0.241652
great-mauve-beetle,0.850000,1.035708,-0.382508
great-mauve-beetle,0.860000,1.097323,-0.529184
great-mauve-beetle,0.870000,1.154027,-0.676481
great-mauve-beetle,0.880000,1.208954,-0.820530
great-mauve-beetle,0.890000,1.265786,-0.957919
great-mauve-beetle,0.900000,1.327292,-1.086478
great-mauve-beetle,0.910000,1.394852,-1.205297
great-mauve-beetle,0.920000,1.468575,-1.314540
great-mauve-beetle,0.930000,1.547000,-1.415665
great-mauve-beetle,0.940000,1.628311,-1.510437
great-mauve-beetle,0.950000,1.710976,-1.600234
great-mauve-beetle,0.960000,1.793820,-1.685683
great-mauve-beetle,0.970000,1.875662,-1.766546
great-mauve-beetle,0.980000,1.955430,-1.841909
great-mauve-beetle,0.990000,2.031487,-1.910006
great-mauve-beetle,1.000000,2.100931,-1.967804
great-mauve-beetle,1.010000,2.159585,-2.010863
great-mauve-beetle,1.020000,2.198281,-2.031773
great-mauve-beetle,1.030000,2.207568,-2.022946
great-mauve-beetle,1.040000,2.175318,-1.976236
great-mauve-beetle,1.050000,2.090131,-1.885857
great-mauve-beetle,1.060000,1.944973,-1.751073
great-mauve-beetle,1.070000,1.740828,-1.578226
great-mauve-beetle,1.080000,1.489878,-1.379319
great-mauve-beetle,1.090000,1.213057,-1.167282
great-mauve-beetle,1.100000,0.935559,-0.957707
great-mauve-beetle,1.110000,0.680018,-0.760255
great-mauve-beetle,1.120000,0.462329,-0.581314
great-mauve-beetle,1.130000,0.289390,-0.422819
great-mauve-beetle,1.140000,0.160999,-0.284117
great-mauve-beetle,1.150000,0.072890,-0.163554
great-mauve-beetle,1.160000,0.019200,-0.059358
great-mauve-beetle,1.170000,-0.006025,0.030040
