ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,0.000000,0.622017,-1.003728,0.000000,-1.003728,0.000000,0.000000,0.000000,0.000000,0.151445,-0.376144
1430014667440621208!,great-bipedal-bumblebee,0.010000,0.617609,-0.998950,0.000000,-0.998950,-0.881682,0.955534,0.000000,0.955534,0.109273,-0.354022
1430014667440621208!,great-bipedal-bumblebee,0.020000,0.602400,-0.987087,0.000000,-0.987087,-2.158863,1.416657,0.000000,1.416657,0.096140,-0.309605
1430014667440621208!,great-bipedal-bumblebee,0.030000,0.575236,-0.970918,0.000000,-0.970918,-3.268053,1.815113,0.000000,1.815113,0.084395,-0.269873
1430014667440621208!,great-bipedal-bumblebee,0.040000,0.537697,-0.951031,0.000000,-0.951031,-4.226935,2.157545,0.000000,2.157545,0.073899,-0.234360
1430014667440621208!,great-bipedal-bumblebee,0.050000,0.491199,-0.927957,0.000000,-0.927957,-5.051431,2.449937,0.000000,2.449937,0.064528,-0.202645
1430014667440621208!,great-bipedal-bumblebee,0.060000,0.437014,-0.902166,0.000000,-0.902166,-5.755880,2.697674,0.000000,2.697674,0.056171,-0.174349
1430014667440621208!,great-bipedal-bumblebee,0.070000,0.376277,-0.874083,0.000000,-0.874083,-6.353188,2.905603,0.000000,2.905603,0.048724,-0.149129
1430014667440621208!,great-bipedal-bumblebee,0.080000,0.310006,-0.844086,0.000000,-0.844086,-6.854973,3.078084,0.000000,3.078084,0.042097,-0.126679
1430014667440621208!,great-bipedal-bumblebee,0.090000,0.239126,-0.812516,0.000000,-0.812516,-7.271689,3.219042,0.000000,3.219042,0.036209,-0.106721
1430014667440621208!,great-bipedal-bumblebee,0.100000,0.164467,-0.779683,0.000000,-0.779683,-7.612748,3.332007,0.000000,3.332007,0.030985,-0.089006
1430014667440621208!,great-bipedal-bumblebee,0.110000,0.086752,-0.745852,0.000000,-0.745852,-7.886622,3.420156,0.000000,3.420156,0.026357,-0.073308
1430014667440621208!,great-bipedal-bumblebee,0.120000,0.006619,-0.711259,0.000000,-0.711259,-8.100928,3.486344,0.000000,3.486344,0.022266,-0.059422
1430014667440621208!,great-bipedal-bumblebee,0.130000,-0.075366,-0.676113,0.000000,-0.676113,-8.262512,3.533136,0.000000,3.533136,0.018658,-0.047164
1430014667440621208!,great-bipedal-bumblebee,0.140000,-0.158700,-0.640598,0.000000,-0.640598,-8.377525,3.562835,0.000000,3.562835,0.015481,-0.036367
1430014667440621208!,great-bipedal-bumblebee,0.150000,-0.242942,-0.604877,0.000000,-0.604877,-8.451490,3.577509,0.000000,3.577509,0.012693,-0.026883
