System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-0.120854,-2.497072
thoughtful-antique-butterfly,0.010000,-0.133761,-2.493965
thoughtful-antique-butterfly,0.020000,-0.168079,-2.498079
thoughtful-antique-butterfly,0.030000,-0.218315,-2.522106
thoughtful-antique-butterfly,0.040000,-0.282806,-2.563493
thoughtful-antique-butterfly,0.050000,-0.360543,-2.617875
thoughtful-antique-butterfly,0.060000,-0.449285,-2.679137
thoughtful-antique-butterfly,0.070000,-0.544237,-2.738356
thoughtful-antique-butterfly,0.080000,-0.636534,-2.782719
thoughtful-antique-butterfly,0.090000,-0.712369,-2.794301
thoughtful-antique-butterfly,0.100000,-0.753573,-2.750747
thoughtful-antique-butterfly,0.110000,-0.741062,-2.631291
thoughtful-antique-butterfly,0.120000,-0.663145,-2.430029
thoughtful-antique-butterfly,0.130000,-0.523596,-2.170221
thoughtful-antique-butterfly,0.140000,-0.341838,-1.907027
thoughtful-antique-butterfly,0.150000,-0.151639,-1.706841
thoughtful-antique-butterfly,0.160000,0.007858,-1.619264
thoughtful-antique-butterfly,0.170000,0.096109,-1.656788
thoughtful-antique-butterfly,0.180000,0.079388,-1.786102
thoughtful-antique-butterfly,0.190000,-0.040977,-1.935342
thoughtful-antique-butterfly,0.200000,-0.215130,-2.024041
thoughtful-antique-butterfly,0.210000,-0.349145,-2.009568
thoughtful-antique-butterfly,0.220000,-0.356694,-1.930763
thoughtful-antique-butterfly,0.230000,-0.243829,-1.925093
thoughtful-antique-butterfly,0.240000,-0.187262,-2.114082
thoughtful-antique-butterfly,0.250000,-0.401973,-2.352746
thoughtful-antique-butterfly,0.260000,-0.792460,-2.264107
thoughtful-antique-butterfly,0.270000,-0.873018,-1.707925
thoughtful-antique-butterfly,0.280000,-0.318137,-1.187690
thoughtful-antique-butterfly,0.290000,0.419153,-1.378210
thoughtful-antique-butterfly,0.300000,0.479751,-2.182481
thoughtful-antique-butterfly,0.310000,-0.308327,-2.805461
thoughtful-antique-butterfly,0.320000,-1.237449,-2.718026
thoughtful-antique-butterfly,0.330000,-1.531901,-2.071562
thoughtful-antique-butterfly,0.340000,-1.014342,-1.343202
thoughtful-antique-butterfly,0.350000,-0.121199,-1.004379
thoughtful-antique-butterfly,0.360000,0.501170,-1.263328
thoughtful-antique-butterfly,0.370000,0.502141,-1.875268
thoughtful-antique-butterfly,0.380000,-0.045528,-2.443939
thoughtful-antique-butterfly,0.390000,-0.836572,-2.691035
thoughtful-antique-butterfly,0.400000,-1.477218,-2.556952
thoughtful-antique-butterfly,0.410000,-1.663775,-2.138851
thoughtful-antique-butterfly,0.420000,-1.323520,-1.602782
thoughtful-antique-butterfly,0.430000,-0.660516,-1.183276
thoughtful-antique-butterfly,0.440000,-0.033177,-1.110300
thoughtful-antique-butterfly,0.450000,0.256644,-1.402366
thoughtful-antique-butterfly,0.460000,0.105435,-1.867325
thoughtful-antique-butterfly,0.470000,-0.414232,-2.264055
thoughtful-antique-butterfly,0.480000,-1.103133,-2.416994
thoughtful-antique-butterfly,0.490000,-1.679263,-2.281497
thoughtful-antique-butterfly,0.500000,-1.882314,-1.928594
thoughtful-antique-butterfly,0.510000,-1.604413,-1.497526
thoughtful-antique-butterfly,0.520000,-0.990639,-1.174188
thoughtful-antique-butterfly,0.530000,-0.369658,-1.144976
thoughtful-antique-butterfly,0.540000,-0.070246,-1.436885
thoughtful-antique-butterfly,0.550000,-0.236603,-1.871965
thoughtful-antique-butterfly,0.560000,-0.795625,-2.195239
thoughtful-antique-butterfly,0.570000,-1.499806,-2.226027
thoughtful-antique-butterfly,0.580000,-2.008290,-1.949340
thoughtful-antique-butterfly,0.590000,-2.038096,-1.505356
thoughtful-antique-butterfly,0.600000,-1.547200,-1.113636
thoughtful-antique-butterfly,0.610000,-0.820488,-0.991546
thoughtful-antique-butterfly,0.620000,-0.304051,-1.235932
thoughtful-antique-butterfly,0.630000,-0.304626,-1.696220
thoughtful-antique-butterfly,0.640000,-0.818306,-2.069780
thoughtful-antique-butterfly,0.650000,-1.577933,-2.119033
thoughtful-antique-butterfly,0.660000,-2.188857,-1.814679
thoughtful-antique-butterfly,0.670000,-2.308445,-1.334570
thoughtful-antique-butterfly,0.680000,-1.846827,-0.933867
thoughtful-antique-butterfly,0.690000,-1.074139,-0.823308
thoughtful-antique-butterfly,0.700000,-0.476913,-1.080389
thoughtful-antique-butterfly,0.710000,-0.412249,-1.544418
thoughtful-antique-butterfly,0.720000,-0.891794,-1.911369
thoughtful-antique-butterfly,0.730000,-1.653129,-1.950248
thoughtful-antique-butterfly,0.740000,-2.317236,-1.635426
thoughtful-antique-butterfly,0.750000,-2.544455,-1.151657
thoughtful-antique-butterfly,0.760000,-2.198466,-0.752875
