System,t,target X,target Y
great-impartial-bumblebee,0.000000,1.500208,2.564015
great-impartial-bumblebee,0.010000,1.509722,2.560004
great-impartial-bumblebee,0.020000,1.570692,2.551032
great-impartial-bumblebee,0.030000,1.710201,2.540295
great-impartial-bumblebee,0.040000,1.917909,2.528049
great-impartial-bumblebee,0.050000,2.184493,2.514526
great-impartial-bumblebee,0.060000,2.501703,2.499928
great-impartial-bumblebee,0.070000,2.659139,2.484438
great-impartial-bumblebee,0.080000,2.659139,2.468225
great-impartial-bumblebee,0.090000,2.659139,2.451425
great-impartial-bumblebee,0.100000,2.659139,2.434166
great-impartial-bumblebee,0.110000,2.659139,2.416560
great-impartial-bumblebee,0.120000,2.659139,2.398706
great-impartial-bumblebee,0.130000,2.659139,2.380692
great-impartial-bumblebee,0.140000,2.659139,2.362595
great-impartial-bumblebee,0.150000,2.659139,2.344484
great-impartial-bumblebee,0.160000,2.659139,2.326416
great-impartial-bumblebee,0.170000,2.659139,2.308444
great-impartial-bumblebee,0.180000,2.659139,2.290613
great-impartial-bumblebee,0.190000,2.659139,2.272960
great-impartial-bumblebee,0.200000,2.659139,2.255520
great-impartial-bumblebee,0.210000,2.659139,2.238321
great-impartial-bumblebee,0.220000,2.659139,2.221386
great-impartial-bumblebee,0.230000,2.659139,2.204737
great-impartial-bumblebee,0.240000,2.659139,2.188388
great-impartial-bumblebee,0.250000,2.659139,2.172355
great-impartial-bumblebee,0.260000,2.659139,2.156648
great-impartial-bumblebee,0.270000,2.659139,2.141276
great-impartial-bumblebee,0.280000,2.659139,2.126245
great-impartial-bumblebee,0.290000,2.659139,2.111559
great-impartial-bumblebee,0.300000,2.659139,2.097222
great-impartial-bumblebee,0.310000,2.659139,2.083234
great-impartial-bumblebee,0.320000,2.659139,2.069596
great-impartial-bumblebee,0.330000,2.659139,2.056308
great-impartial-bumblebee,0.340000,2.659139,2.043365
great-impartial-bumblebee,0.350000,2.659139,2.030767
great-impartial-bumblebee,0.360000,2.659139,2.018510
great-impartial-bumblebee,0.370000,2.659139,2.006588
great-impartial-bumblebee,0.380000,2.659139,1.994998
great-impartial-bumblebee,0.390000,2.659139,1.983735
great-impartial-bumblebee,0.400000,2.659139,1.972792
great-impartial-bumblebee,0.410000,2.659139,1.962164
great-impartial-bumblebee,0.420000,2.659139,1.951845
great-impartial-bumblebee,0.430000,2.659139,1.941828
great-impartial-bumblebee,0.440000,2.659139,1.932107
great-impartial-bumblebee,0.450000,2.659139,1.922676
great-impartial-bumblebee,0.460000,2.659139,1.913527
great-impartial-bumblebee,0.470000,2.659139,1.904654
great-impartial-bumblebee,0.480000,2.659139,1.896050
great-impartial-bumblebee,0.490000,2.659139,1.887709
great-impartial-bumblebee,0.500000,2.659139,1.879623
great-impartial-bumblebee,0.510000,2.659139,1.871786
great-impartial-bumblebee,0.520000,2.659139,1.864192
great-impartial-bumblebee,0.530000,2.659139,1.856834
great-impartial-bumblebee,0.540000,2.659139,1.849704
great-impartial-bumblebee,0.550000,2.659139,1.842798
great-impartial-bumblebee,0.560000,2.659139,1.836108
great-impartial-bumblebee,0.570000,2.659139,1.829629
great-impartial-bumblebee,0.580000,2.659139,1.823354
great-impartial-bumblebee,0.590000,2.659139,1.817277
great-impartial-bumblebee,0.600000,2.659139,1.811393
great-impartial-bumblebee,0.610000,2.659139,1.805696
great-impartial-bumblebee,0.620000,2.659139,1.800181
great-impartial-bumblebee,0.630000,2.659139,1.794841
great-impartial-bumblebee,0.640000,2.659139,1.789672
great-impartial-bumblebee,0.650000,2.659139,1.784668
great-impartial-bumblebee,0.660000,2.659139,1.779825
great-impartial-bumblebee,0.670000,2.659139,1.775137
great-impartial-bumblebee,0.680000,2.659139,1.770599
great-impartial-bumblebee,0.690000,2.659139,1.766208
great-impartial-bumblebee,0.700000,2.659139,1.761958
great-impartial-bumblebee,0.710000,2.659139,1.757845
great-impartial-bumblebee,0.720000,2.659139,1.753865
great-impartial-bumblebee,0.730000,2.659139,1.750014
great-impartial-bumblebee,0.740000,2.659139,1.746287
great-impartial-bumblebee,0.750000,2.659139,1.742680
great-impartial-bumblebee,0.760000,2.659139,1.739191
great-impartial-bumblebee,0.770000,2.659139,1.735814
great-impartial-bumblebee,0.780000,2.659139,1.732547
great-impartial-bumblebee,0.790000,2.659139,1.729387
great-impartial-bumblebee,0.800000,2.659139,1.726328
great-impartial-bumblebee,0.810000,2.659139,1.723369
great-impartial-bumblebee,0.820000,2.659139,1.720507
great-impartial-bumblebee,0.830000,2.659139,1.717737
great-impartial-bumblebee,0.840000,2.659139,1.715057
great-impartial-bumblebee,0.850000,2.659139,1.712465
great-impartial-bumblebee,0.860000,2.659139,1.709957
great-impartial-bumblebee,0.870000,2.659139,1.707531
great-impartial-bumblebee,0.880000,2.659139,1.705183
great-impartial-bumblebee,0.890000,2.659139,1.702913
great-impartial-bumblebee,0.900000,2.659139,1.700716
great-impartial-bumblebee,0.910000,2.659139,1.698591
great-impartial-bumblebee,0.920000,2.659139,1.696535
great-impartial-bumblebee,0.930000,2.659139,1.694546
great-impartial-bumblebee,0.940000,2.659139,1.692622
great-impartial-bumblebee,0.950000,2.659139,1.690761
great-impartial-bumblebee,0.960000,2.659139,1.688961
great-impartial-bumblebee,0.970000,2.659139,1.687220
great-impartial-bumblebee,0.980000,2.659139,1.685535
great-impartial-bumblebee,0.990000,2.659139,1.683905
great-impartial-bumblebee,1.000000,2.659139,1.682329
great-impartial-bumblebee,1.010000,2.659139,1.680804
great-impartial-bumblebee,1.020000,2.659139,1.679329
great-impartial-bumblebee,1.030000,2.659139,1.677902
great-impartial-bumblebee,1.040000,2.659139,1.676522
great-impartial-bumblebee,1.050000,2.659139,1.675186
great-impartial-bumblebee,1.060000,2.659139,1.673895
great-impartial-bumblebee,1.070000,2.659139,1.672646
great-impartial-bumblebee,1.080000,2.659139,1.671437
great-impartial-bumblebee,1.090000,2.659139,1.670268
great-impartial-bumblebee,1.100000,2.659139,1.669138
great-impartial-bumblebee,1.110000,2.659139,1.668044
great-impartial-bumblebee,1.120000,2.659139,1.666986
great-impartial-bumblebee,1.130000,2.659139,1.665962
great-impartial-bumblebee,1.140000,2.659139,1.664972
great-impartial-bumblebee,1.150000,2.659139,1.664015
great-impartial-bumblebee,1.160000,2.659139,1.663089
great-impartial-bumblebee,1.170000,2.659139,1.662193
great-impartial-bumblebee,1.180000,2.659139,1.661326
great-impartial-bumblebee,1.190000,2.659139,1.660488
great-impartial-bumblebee,1.200000,2.659139,1.659677
great-impartial-bumblebee,1.210000,2.659139,1.658893
great-impartial-bumblebee,1.220000,2.659139,1.658134
great-impartial-bumblebee,1.230000,2.659139,1.657400
great-impartial-bumblebee,1.240000,2.659139,1.656690
great-impartial-bumblebee,1.250000,2.659139,1.656004
great-impartial-bumblebee,1.260000,2.659139,1.655339
great-impartial-bumblebee,1.270000,2.659139,1.654697
great-impartial-bumblebee,1.280000,2.659139,1.654076
great-impartial-bumblebee,1.290000,2.659139,1.653475
great-impartial-bumblebee,1.300000,2.659139,1.652893
great-impartial-bumblebee,1.310000,2.659139,1.652331
great-impartial-bumblebee,1.320000,2.659139,1.651787
great-impartial-bumblebee,1.330000,2.659139,1.651261
great-impartial-bumblebee,1.340000,2.659139,1.650752
great-impartial-bumblebee,1.350000,2.659139,1.650259
great-impartial-bumblebee,1.360000,2.659139,1.649783
great-impartial-bumblebee,1.370000,2.659139,1.649323
great-impartial-bumblebee,1.380000,2.659139,1.648877
great-impartial-bumblebee,1.390000,2.659139,1.648446
great-impartial-bumblebee,1.400000,2.659139,1.648029
great-impartial-bumblebee,1.410000,2.659139,1.647626
great-impartial-bumblebee,1.420000,2.659139,1.647236
great-impartial-bumblebee,1.430000,2.659139,1.646859
great-impartial-bumblebee,1.440000,2.659139,1.646494
great-impartial-bumblebee,1.450000,2.659139,1.646141
great-impartial-bumblebee,1.460000,2.659139,1.645799
great-impartial-bumblebee,1.470000,2.659139,1.645469
great-impartial-bumblebee,1.480000,2.659139,1.645150
great-impartial-bumblebee,1.490000,2.659139,1.644841
great-impartial-bumblebee,1.500000,2.659139,1.644542
great-impartial-bumblebee,1.510000,2.659139,1.644253
great-impartial-bumblebee,1.520000,2.659139,1.643973
great-impartial-bumblebee,1.530000,2.659139,1.643703
great-impartial-bumblebee,1.540000,2.659139,1.643441
great-impartial-bumblebee,1.550000,2.659139,1.643188
great-impartial-bumblebee,1.560000,2.659139,1.642943
great-impartial-bumblebee,1.570000,2.659139,1.642706
great-impartial-bumblebee,1.580000,2.659139,1.642477
great-impartial-bumblebee,1.590000,2.659139,1.642256
great-impartial-bumblebee,1.600000,2.659139,1.642042
great-impartial-bumblebee,1.610000,2.659139,1.641834
great-impartial-bumblebee,1.620000,2.659139,1.641634
great-impartial-bumblebee,1.630000,2.659139,1.641440
great-impartial-bumblebee,1.640000,2.659139,1.641252
great-impartial-bumblebee,1.650000,2.659139,1.641071
great-impartial-bumblebee,1.660000,2.659139,1.640896
great-impartial-bumblebee,1.670000,2.659139,1.640726
great-impartial-bumblebee,1.680000,2.659139,1.640562
great-impartial-bumblebee,1.690000,2.659139,1.640403
great-impartial-bumblebee,1.700000,2.659139,1.640249
great-impartial-bumblebee,1.710000,2.659139,1.640101
great-impartial-bumblebee,1.720000,2.659139,1.639957
great-impartial-bumblebee,1.730000,2.659139,1.639818
great-impartial-bumblebee,1.740000,2.659139,1.639683
great-impartial-bumblebee,1.750000,2.659139,1.639553
great-impartial-bumblebee,1.760000,2.659139,1.639427
great-impartial-bumblebee,1.770000,2.659139,1.639306
great-impartial-bumblebee,1.780000,2.659139,1.639188
great-impartial-bumblebee,1.790000,2.659139,1.639074
great-impartial-bumblebee,1.800000,2.659139,1.638964
great-impartial-bumblebee,1.810000,2.659139,1.638857
great-impartial-bumblebee,1.820000,2.659139,1.638754
great-impartial-bumblebee,1.830000,2.659139,1.638655
great-impartial-bumblebee,1.840000,2.659139,1.638558
great-impartial-bumblebee,1.850000,2.659139,1.638465
great-impartial-bumblebee,1.860000,2.659139,1.638375
great-impartial-bumblebee,1.870000,2.659139,1.638288
great-impartial-bumblebee,1.880000,2.659139,1.638203
great-impartial-bumblebee,1.890000,2.659139,1.638122
great-impartial-bumblebee,1.900000,2.659139,1.638043
great-impartial-bumblebee,1.910000,2.659139,1.637966
great-impartial-bumblebee,1.920000,2.659139,1.637892
great-impartial-bumblebee,1.930000,2.659139,1.637821
great-impartial-bumblebee,1.940000,2.659139,1.637752
great-impartial-bumblebee,1.950000,2.659139,1.637685
great-impartial-bumblebee,1.960000,2.659139,1.637620
great-impartial-bumblebee,1.970000,2.659139,1.637558
great-impartial-bumblebee,1.980000,2.659139,1.637497
great-impartial-bumblebee,1.990000,2.659139,1.637439
great-impartial-bumblebee,2.000000,2.659139,1.637382
