ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,0.000000,1.249486,-2.072585,0.258375,-1.939547,0.334378,-0.942439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202258,0.208765,-0.160136
168931331549021511!,talented-ruddy-butterfly,0.010000,1.245072,-2.066661,0.253092,-1.940268,0.331751,-0.943367,-0.885716,1.182250,-1.054539,-0.142733,-0.524746,-0.184536,-0.131291,-0.119972,-0.448187
168931331549021511!,talented-ruddy-butterfly,0.020000,1.240353,-2.038029,0.244950,-1.942260,0.325577,-0.945515,-0.100019,4.541524,-0.561425,-0.254233,-0.704673,-0.242646,-0.070631,-0.014263,-0.399320
168931331549021511!,talented-ruddy-butterfly,0.030000,1.239998,-1.977941,0.240519,-1.945690,0.316529,-0.948583,-0.046225,7.473565,-0.301138,-0.426218,-1.095766,-0.365642,-0.037065,0.051873,-0.367240
168931331549021511!,talented-ruddy-butterfly,0.040000,1.236664,-1.890088,0.238514,-1.950895,0.303036,-0.952979,-0.725549,10.076927,-0.074867,-0.604085,-1.591357,-0.506033,-0.034014,0.075484,-0.347520
168931331549021511!,talented-ruddy-butterfly,0.050000,1.223273,-1.777686,0.239596,-1.957629,0.284613,-0.958642,-2.077052,12.351499,0.315017,-0.725060,-2.078823,-0.617186,-0.062276,0.055260,-0.334821
168931331549021511!,talented-ruddy-butterfly,0.060000,1.193617,-1.644435,0.246377,-1.964959,0.261954,-0.965080,-3.992353,14.204383,1.056482,-0.716362,-2.438581,-0.661911,-0.120548,-0.008812,-0.323956
168931331549021511!,talented-ruddy-butterfly,0.070000,1.142785,-1.495359,0.263238,-1.971171,0.236972,-0.971516,-6.317124,15.461539,2.314254,-0.493718,-2.547854,-0.621472,-0.204395,-0.113633,-0.311363
168931331549021511!,talented-ruddy-butterfly,0.080000,1.067577,-1.337565,0.295950,-1.973640,0.212743,-0.977108,-8.849723,15.884617,4.208378,0.043759,-2.291756,-0.498978,-0.305125,-0.250555,-0.296750
168931331549021511!,talented-ruddy-butterfly,0.090000,0.967057,-1.180778,0.351153,-1.968599,0.193389,-0.981122,-11.341179,15.191762,6.780900,1.024260,-1.582263,-0.311879,-0.410730,-0.404824,-0.283688
168931331549021511!,talented-ruddy-butterfly,0.100000,0.842985,-1.037907,0.434978,-1.950886,0.183538,-0.983013,-13.469142,13.081788,9.954180,2.613974,-0.383384,-0.071581,-0.510043,-0.558473,-0.277698
