System,t,target X,target Y
great-devious-beetle,0.000000,-1.790104,0.325779
great-devious-beetle,0.010000,-1.782041,0.309348
great-devious-beetle,0.020000,-1.760491,0.271538
great-devious-beetle,0.030000,-1.728956,0.227181
great-devious-beetle,0.040000,-1.688879,0.181186
great-devious-beetle,0.050000,-1.641415,0.135653
great-devious-beetle,0.060000,-1.587580,0.091592
great-devious-beetle,0.070000,-1.528326,0.049578
great-devious-beetle,0.080000,-1.464567,0.009995
great-devious-beetle,0.090000,-1.397149,-0.026907
great-devious-beetle,0.100000,-1.327044,-0.060865
great-devious-beetle,0.110000,-1.255022,-0.091763
great-devious-beetle,0.120000,-1.181864,-0.119506
great-devious-beetle,0.130000,-1.108298,-0.144046
great-devious-beetle,0.140000,-1.034993,-0.165378
great-devious-beetle,0.150000,-0.962552,-0.183535
great-devious-beetle,0.160000,-0.891518,-0.198585
great-devious-beetle,0.170000,-0.822369,-0.210628
great-devious-beetle,0.180000,-0.755527,-0.219795
great-devious-beetle,0.190000,-0.691359,-0.226243
great-devious-beetle,0.200000,-0.630182,-0.230163
great-devious-beetle,0.210000,-0.572266,-0.231772
great-devious-beetle,0.220000,-0.517835,-0.231315
great-devious-beetle,0.230000,-0.467069,-0.229070
great-devious-beetle,0.240000,-0.420104,-0.225336
great-devious-beetle,0.250000,-0.376918,-0.220369
great-devious-beetle,0.260000,-0.337522,-0.214476
great-devious-beetle,0.270000,-0.301901,-0.207988
great-devious-beetle,0.280000,-0.269999,-0.201241
great-devious-beetle,0.290000,-0.241717,-0.194564
great-devious-beetle,0.300000,-0.216913,-0.188277
great-devious-beetle,0.310000,-0.195411,-0.182679
great-devious-beetle,0.320000,-0.176999,-0.178047
great-devious-beetle,0.330000,-0.161438,-0.174628
great-devious-beetle,0.340000,-0.148467,-0.172634
great-devious-beetle,0.350000,-0.137811,-0.172244
great-devious-beetle,0.360000,-0.129183,-0.173601
great-devious-beetle,0.370000,-0.122291,-0.176815
great-devious-beetle,0.380000,-0.116845,-0.181961
great-devious-beetle,0.390000,-0.112553,-0.189085
great-devious-beetle,0.400000,-0.109132,-0.198208
great-devious-beetle,0.410000,-0.106307,-0.209327
great-devious-beetle,0.420000,-0.103806,-0.222421
great-devious-beetle,0.430000,-0.101368,-0.237451
great-devious-beetle,0.440000,-0.098737,-0.254369
great-devious-beetle,0.450000,-0.095662,-0.273112
great-devious-beetle,0.460000,-0.091899,-0.293611
great-devious-beetle,0.470000,-0.087204,-0.315786
great-devious-beetle,0.480000,-0.081339,-0.339550
great-devious-beetle,0.490000,-0.074067,-0.364807
great-devious-beetle,0.500000,-0.065157,-0.391452
great-devious-beetle,0.510000,-0.054384,-0.419315
great-devious-beetle,0.520000,-0.041540,-0.448268
great-devious-beetle,0.530000,-0.026428,-0.478176
great-devious-beetle,0.540000,-0.008865,-0.508889
great-devious-beetle,0.550000,0.011310,-0.540246
great-devious-beetle,0.560000,0.034228,-0.572074
great-devious-beetle,0.570000,0.059990,-0.604194
great-devious-beetle,0.580000,0.088653,-0.636418
great-devious-beetle,0.590000,0.120228,-0.668562
great-devious-beetle,0.600000,0.154671,-0.700449
great-devious-beetle,0.610000,0.191882,-0.731920
great-devious-beetle,0.620000,0.231698,-0.762837
great-devious-beetle,0.630000,0.273897,-0.793100
