System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.611629,2.436405
talented-zippy-butterfly,0.010000,0.620564,2.432025
talented-zippy-butterfly,0.020000,0.657481,2.426171
talented-zippy-butterfly,0.030000,0.728155,2.425455
talented-zippy-butterfly,0.040000,0.825055,2.427828
talented-zippy-butterfly,0.050000,0.942539,2.429800
talented-zippy-butterfly,0.060000,1.075403,2.426678
talented-zippy-butterfly,0.070000,1.217799,2.411958
talented-zippy-butterfly,0.080000,1.361978,2.376110
talented-zippy-butterfly,0.090000,1.496869,2.305357
talented-zippy-butterfly,0.100000,1.607346,2.182361
talented-zippy-butterfly,0.110000,1.676825,1.993001
talented-zippy-butterfly,0.120000,1.692198,1.735231
talented-zippy-butterfly,0.130000,1.646296,1.423375
talented-zippy-butterfly,0.140000,1.535787,1.088367
talented-zippy-butterfly,0.150000,1.358496,0.773127
talented-zippy-butterfly,0.160000,1.114017,0.523507
talented-zippy-butterfly,0.170000,0.814290,0.376965
talented-zippy-butterfly,0.180000,0.494517,0.355469
talented-zippy-butterfly,0.190000,0.211886,0.461291
talented-zippy-butterfly,0.200000,0.031353,0.672564
talented-zippy-butterfly,0.210000,0.004508,0.941807
talented-zippy-butterfly,0.220000,0.153059,1.201536
talented-zippy-butterfly,0.230000,0.459236,1.378658
talented-zippy-butterfly,0.240000,0.866856,1.411358
talented-zippy-butterfly,0.250000,1.290370,1.270250
talented-zippy-butterfly,0.260000,1.637512,0.969904
talented-zippy-butterfly,0.270000,1.833024,0.563744
talented-zippy-butterfly,0.280000,1.835537,0.124951
talented-zippy-butterfly,0.290000,1.641750,-0.274907
talented-zippy-butterfly,0.300000,1.282835,-0.578819
talented-zippy-butterfly,0.310000,0.816150,-0.750255
talented-zippy-butterfly,0.320000,0.314795,-0.774431
talented-zippy-butterfly,0.330000,-0.144548,-0.661591
talented-zippy-butterfly,0.340000,-0.501318,-0.448747
talented-zippy-butterfly,0.350000,-0.729522,-0.189077
talented-zippy-butterfly,0.360000,-0.839797,0.067478
talented-zippy-butterfly,0.370000,-0.867444,0.289457
talented-zippy-butterfly,0.380000,-0.855931,0.472088
talented-zippy-butterfly,0.390000,-0.834982,0.638359
talented-zippy-butterfly,0.400000,-0.799454,0.819786
talented-zippy-butterfly,0.410000,-0.707382,1.019740
talented-zippy-butterfly,0.420000,-0.522757,1.184666
talented-zippy-butterfly,0.430000,-0.274694,1.231139
talented-zippy-butterfly,0.440000,-0.075448,1.131940
talented-zippy-butterfly,0.450000,-0.035899,1.000383
talented-zippy-butterfly,0.460000,-0.090500,1.028779
talented-zippy-butterfly,0.470000,0.002878,1.219633
talented-zippy-butterfly,0.480000,0.375371,1.285081
talented-zippy-butterfly,0.490000,0.772131,0.933585
talented-zippy-butterfly,0.500000,0.732603,0.329712
talented-zippy-butterfly,0.510000,0.174731,0.027449
talented-zippy-butterfly,0.520000,-0.451078,0.379718
talented-zippy-butterfly,0.530000,-0.578775,1.196066
talented-zippy-butterfly,0.540000,-0.004879,1.926377
talented-zippy-butterfly,0.550000,0.988417,2.115558
talented-zippy-butterfly,0.560000,1.916172,1.712083
talented-zippy-butterfly,0.570000,2.471232,0.993365
talented-zippy-butterfly,0.580000,2.627969,0.265268
talented-zippy-butterfly,0.590000,2.493217,-0.316599
talented-zippy-butterfly,0.600000,2.172218,-0.722038
talented-zippy-butterfly,0.610000,1.743341,-0.975121
talented-zippy-butterfly,0.620000,1.271322,-1.115081
talented-zippy-butterfly,0.630000,0.817167,-1.176800
talented-zippy-butterfly,0.640000,0.428815,-1.185766
talented-zippy-butterfly,0.650000,0.133152,-1.153221
talented-zippy-butterfly,0.660000,-0.059947,-1.077178
talented-zippy-butterfly,0.670000,-0.147729,-0.953730
talented-zippy-butterfly,0.680000,-0.130872,-0.790278
talented-zippy-butterfly,0.690000,-0.015567,-0.612583
talented-zippy-butterfly,0.700000,0.183146,-0.463780
talented-zippy-butterfly,0.710000,0.435912,-0.398162
talented-zippy-butterfly,0.720000,0.696397,-0.463853
