ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,0.000000,0.679676,1.193242,-0.342210,-0.525987,-0.497424,-0.050689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099423,0.254848,-0.053413,-0.116749,-0.006709,0.332386
1413993028975154921!,thoughtful-antique-butterfly,0.010000,0.692142,1.184347,-0.341596,-0.527782,-0.497224,-0.052619,2.485918,-1.783576,0.123496,-0.357208,0.040672,-0.384335,0.133961,0.179885,0.052905,-0.000269,0.074333,0.199747
1413993028975154921!,thoughtful-antique-butterfly,0.020000,0.723977,1.161025,-0.338190,-0.533614,-0.496468,-0.059327,3.876931,-2.885320,0.559901,-0.806270,0.114125,-0.955033,0.121111,0.105336,0.082566,0.035552,0.089526,0.093345
1413993028975154921!,thoughtful-antique-butterfly,0.030000,0.765755,1.129069,-0.330492,-0.543727,-0.494859,-0.071515,4.479439,-3.502881,0.983169,-1.211641,0.213804,-1.479442,0.112565,0.069916,0.095843,0.054276,0.095854,0.044454
1413993028975154921!,thoughtful-antique-butterfly,0.040000,0.811828,1.092288,-0.318475,-0.557686,-0.492054,-0.088783,4.740041,-3.844299,1.423289,-1.572182,0.355027,-1.967635,0.105821,0.052374,0.101590,0.065302,0.098084,0.021962
1413993028975154921!,thoughtful-antique-butterfly,0.050000,0.859826,1.053002,-0.301879,-0.575016,-0.487574,-0.110777,4.867154,-4.001178,1.896575,-1.881463,0.549860,-2.420149,0.099916,0.043040,0.103903,0.072782,0.098457,0.011596
1413993028975154921!,thoughtful-antique-butterfly,0.060000,0.908904,1.012864,-0.280324,-0.595159,-0.480830,-0.137122,4.958446,-4.013995,2.411188,-2.130147,0.807652,-2.832097,0.094457,0.037529,0.104626,0.078573,0.097977,0.006833
1413993028975154921!,thoughtful-antique-butterfly,0.070000,0.958937,0.973236,-0.253377,-0.617454,-0.471154,-0.167373,5.059901,-3.899912,2.969635,-2.306856,1.134862,-3.194633,0.089285,0.033863,0.104562,0.083507,0.097063,0.004691
1413993028975154921!,thoughtful-antique-butterfly,0.080000,1.010138,0.935349,-0.220653,-0.641088,-0.457850,-0.200932,5.192351,-3.665867,3.569665,-2.398967,1.534196,-3.495867,0.084347,0.031174,0.104015,0.087948,0.095847,0.003816
1413993028975154921!,thoughtful-antique-butterfly,0.090000,1.062864,0.900380,-0.181772,-0.665149,-0.440201,-0.237114,5.363530,-3.314716,4.204303,-2.393100,2.004456,-3.721273,0.079621,0.029096,0.103046,0.092060,0.094316,0.003582
