ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1272420228147191106!,great-piquant-bumblebee,0.000000,0.695790,-2.513403,0.000000,-2.513403,0.000000,0.000000,0.000000,0.000000,-0.032200,0.095162
1272420228147191106!,great-piquant-bumblebee,0.010000,0.692320,-2.508988,0.000000,-2.508988,-0.693962,0.882948,0.000000,0.882948,-0.156745,-0.044626
1272420228147191106!,great-piquant-bumblebee,0.020000,0.668488,-2.502950,0.000000,-2.502950,-4.072077,0.324783,0.000000,0.324783,-0.136368,-0.037894
1272420228147191106!,great-piquant-bumblebee,0.030000,0.613060,-2.502148,0.000000,-2.502148,-7.011042,-0.163976,0.000000,-0.163976,-0.118131,-0.031861
1272420228147191106!,great-piquant-bumblebee,0.040000,0.530216,-2.505921,0.000000,-2.505921,-9.556975,-0.590541,0.000000,-0.590541,-0.101822,-0.026459
1272420228147191106!,great-piquant-bumblebee,0.050000,0.423624,-2.513689,0.000000,-2.513689,-11.751423,-0.961411,0.000000,-0.961411,-0.087249,-0.021624
1272420228147191106!,great-piquant-bumblebee,0.060000,0.296573,-2.524931,0.000000,-2.524931,-13.631784,-1.282440,0.000000,-1.282440,-0.074237,-0.017301
1272420228147191106!,great-piquant-bumblebee,0.070000,0.152016,-2.539180,0.000000,-2.539180,-15.231718,-1.558897,0.000000,-1.558897,-0.062631,-0.013437
1272420228147191106!,great-piquant-bumblebee,0.080000,-0.007400,-2.556013,0.000000,-2.556013,-16.581520,-1.795525,0.000000,-1.795525,-0.052290,-0.009988
1272420228147191106!,great-piquant-bumblebee,0.090000,-0.179257,-2.575046,0.000000,-2.575046,-17.708450,-1.996597,0.000000,-1.996597,-0.043087,-0.006912
1272420228147191106!,great-piquant-bumblebee,0.100000,-0.361375,-2.595930,0.000000,-2.595930,-18.637048,-2.165960,0.000000,-2.165960,-0.034910,-0.004173
1272420228147191106!,great-piquant-bumblebee,0.110000,-0.551876,-2.618365,0.000000,-2.618365,-19.389411,-2.307080,0.000000,-2.307080,-0.027654,-0.001736
1272420228147191106!,great-piquant-bumblebee,0.120000,-0.749089,-2.642081,0.000000,-2.642081,-19.985404,-2.423074,0.000000,-2.423074,-0.021227,0.000429
1272420228147191106!,great-piquant-bumblebee,0.130000,-0.951533,-2.660724,0.000000,-2.660724,-20.442885,-2.516749,0.000000,-2.516749,-0.015545,0.002162
1272420228147191106!,great-piquant-bumblebee,0.140000,-1.157637,-2.660724,0.000000,-2.660724,-20.777896,-0.075811,0.000000,-0.075811,-0.010534,-0.028090
1272420228147191106!,great-piquant-bumblebee,0.150000,-1.366551,-2.660724,0.000000,-2.660724,-21.004928,-0.387683,0.000000,-0.387683,-0.006123,-0.024224
1272420228147191106!,great-piquant-bumblebee,0.160000,-1.577260,-2.660724,0.000000,-2.660724,-21.136888,-0.347836,0.000000,-0.347836,-0.002249,-0.024718
1272420228147191106!,great-piquant-bumblebee,0.170000,-1.788871,-2.660724,0.000000,-2.660724,-21.185355,-0.352927,0.000000,-0.352927,0.001143,-0.024655
1272420228147191106!,great-piquant-bumblebee,0.180000,-2.000601,-2.660724,0.000000,-2.660724,-21.160713,-0.352277,0.000000,-0.352277,0.004104,-0.024663
1272420228147191106!,great-piquant-bumblebee,0.190000,-2.211766,-2.660724,0.000000,-2.660724,-21.072264,-0.352360,0.000000,-0.352360,0.006678,-0.024662
