System,t,target X,target Y
talented-antique-butterfly,0.000000,-2.615989,0.108055
talented-antique-butterfly,0.010000,-2.609960,0.113709
talented-antique-butterfly,0.020000,-2.590317,0.127199
talented-antique-butterfly,0.030000,-2.555464,0.143808
talented-antique-butterfly,0.040000,-2.505183,0.161093
talented-antique-butterfly,0.050000,-2.439115,0.176730
talented-antique-butterfly,0.060000,-2.357204,0.188532
talented-antique-butterfly,0.070000,-2.260142,0.194538
talented-antique-butterfly,0.080000,-2.149813,0.193177
talented-antique-butterfly,0.090000,-2.029227,0.183435
talented-antique-butterfly,0.100000,-1.902367,0.165033
talented-antique-butterfly,0.110000,-1.773861,0.138513
talented-antique-butterfly,0.120000,-1.648435,0.105186
talented-antique-butterfly,0.130000,-1.530139,0.066844
talented-antique-butterfly,0.140000,-1.422081,0.025590
talented-antique-butterfly,0.150000,-1.326072,-0.016507
talented-antique-butterfly,0.160000,-1.242687,-0.057594
talented-antique-butterfly,0.170000,-1.171449,-0.096108
talented-antique-butterfly,0.180000,-1.111047,-0.130788
talented-antique-butterfly,0.190000,-1.059550,-0.160643
talented-antique-butterfly,0.200000,-1.014565,-0.184937
talented-antique-butterfly,0.210000,-0.973245,-0.203622
talented-antique-butterfly,0.220000,-0.932828,-0.216325
talented-antique-butterfly,0.230000,-0.890370,-0.223143
talented-antique-butterfly,0.240000,-0.842971,-0.224574
talented-antique-butterfly,0.250000,-0.787986,-0.221525
talented-antique-butterfly,0.260000,-0.723255,-0.215308
talented-antique-butterfly,0.270000,-0.647354,-0.207574
talented-antique-butterfly,0.280000,-0.559796,-0.200073
talented-antique-butterfly,0.290000,-0.461405,-0.195022
talented-antique-butterfly,0.300000,-0.353958,-0.194131
talented-antique-butterfly,0.310000,-0.240162,-0.198662
talented-antique-butterfly,0.320000,-0.123285,-0.209234
talented-antique-butterfly,0.330000,-0.006673,-0.225733
talented-antique-butterfly,0.340000,0.106733,-0.247349
talented-antique-butterfly,0.350000,0.214747,-0.272738
talented-antique-butterfly,0.360000,0.316094,-0.300234
talented-antique-butterfly,0.370000,0.410367,-0.328069
talented-antique-butterfly,0.380000,0.497892,-0.354554
talented-antique-butterfly,0.390000,0.579398,-0.378139
talented-antique-butterfly,0.400000,0.655811,-0.397462
talented-antique-butterfly,0.410000,0.728039,-0.411352
talented-antique-butterfly,0.420000,0.796766,-0.418772
talented-antique-butterfly,0.430000,0.862300,-0.418688
talented-antique-butterfly,0.440000,0.924385,-0.410061
talented-antique-butterfly,0.450000,0.981983,-0.391795
talented-antique-butterfly,0.460000,1.033028,-0.362750
talented-antique-butterfly,0.470000,1.074160,-0.321820
talented-antique-butterfly,0.480000,1.100466,-0.268186
talented-antique-butterfly,0.490000,1.105413,-0.201816
talented-antique-butterfly,0.500000,1.081292,-0.124273
talented-antique-butterfly,0.510000,1.020526,-0.039865
talented-antique-butterfly,0.520000,0.918010,0.043838
talented-antique-butterfly,0.530000,0.773891,0.116208
talented-antique-butterfly,0.540000,0.595733,0.165359
talented-antique-butterfly,0.550000,0.398531,0.181360
talented-antique-butterfly,0.560000,0.202482,0.159886
talented-antique-butterfly,0.570000,0.027680,0.103633
talented-antique-butterfly,0.580000,-0.110548,0.021582
talented-antique-butterfly,0.590000,-0.204557,-0.073897
talented-antique-butterfly,0.600000,-0.254284,-0.170306
talented-antique-butterfly,0.610000,-0.265265,-0.257273
talented-antique-butterfly,0.620000,-0.246109,-0.327958
talented-antique-butterfly,0.630000,-0.206236,-0.379043
talented-antique-butterfly,0.640000,-0.154410,-0.410960
talented-antique-butterfly,0.650000,-0.097329,-0.426126
talented-antique-butterfly,0.660000,-0.039392,-0.427385
talented-antique-butterfly,0.670000,0.017050,-0.417977
talented-antique-butterfly,0.680000,0.071417,-0.400699
talented-antique-butterfly,0.690000,0.124332,-0.377305
talented-antique-butterfly,0.700000,0.176899,-0.348237
talented-antique-butterfly,0.710000,0.229980,-0.312691
talented-antique-butterfly,0.720000,0.283619,-0.268981
talented-antique-butterfly,0.730000,0.336711,-0.215070
talented-antique-butterfly,0.740000,0.386940,-0.149182
talented-antique-butterfly,0.750000,0.430978,-0.070436
talented-antique-butterfly,0.760000,0.464881,0.020732
talented-antique-butterfly,0.770000,0.484664,0.122244
talented-antique-butterfly,0.780000,0.487058,0.230253
talented-antique-butterfly,0.790000,0.470435,0.339369
talented-antique-butterfly,0.800000,0.435728,0.443425
talented-antique-butterfly,0.810000,0.386990,0.536912
talented-antique-butterfly,0.820000,0.331058,0.616902
talented-antique-butterfly,0.830000,0.275942,0.684882
talented-antique-butterfly,0.840000,0.227207,0.747874
talented-antique-butterfly,0.850000,0.186314,0.816390
talented-antique-butterfly,0.860000,0.147088,0.902019
talented-antique-butterfly,0.870000,0.095621,1.012585
talented-antique-butterfly,0.880000,0.013347,1.147405
talented-antique-butterfly,0.890000,-0.116971,1.294710
talented-antique-butterfly,0.900000,-0.303529,1.433809
talented-antique-butterfly,0.910000,-0.541123,1.541695
talented-antique-butterfly,0.920000,-0.812574,1.601324
talented-antique-butterfly,0.930000,-1.091848,1.607378
talented-antique-butterfly,0.940000,-1.353497,1.567041
talented-antique-butterfly,0.950000,-1.578853,1.495780
talented-antique-butterfly,0.960000,-1.758155,1.410910
talented-antique-butterfly,0.970000,-1.889058,1.326436
talented-antique-butterfly,0.980000,-1.973590,1.251031
talented-antique-butterfly,0.990000,-2.015527,1.188360
talented-antique-butterfly,1.000000,-2.018958,1.138346
talented-antique-butterfly,1.010000,-1.987920,1.098784
talented-antique-butterfly,1.020000,-1.926247,1.066869
talented-antique-butterfly,1.030000,-1.838051,1.039925
talented-antique-butterfly,1.040000,-1.728002,1.015840
talented-antique-butterfly,1.050000,-1.601375,0.993160
talented-antique-butterfly,1.060000,-1.463996,0.971101
talented-antique-butterfly,1.070000,-1.321333,0.949563
talented-antique-butterfly,1.080000,-1.178074,0.928931
talented-antique-butterfly,1.090000,-1.038006,0.909755
talented-antique-butterfly,1.100000,-0.903530,0.892944
talented-antique-butterfly,1.110000,-0.776064,0.879828
talented-antique-butterfly,1.120000,-0.656025,0.872062
talented-antique-butterfly,1.130000,-0.543605,0.871777
talented-antique-butterfly,1.140000,-0.439200,0.881407
talented-antique-butterfly,1.150000,-0.343834,0.903518
talented-antique-butterfly,1.160000,-0.259417,0.940430
talented-antique-butterfly,1.170000,-0.188831,0.993672
talented-antique-butterfly,1.180000,-0.135785,1.063278
talented-antique-butterfly,1.190000,-0.104020,1.147124
talented-antique-butterfly,1.200000,-0.096655,1.240376
talented-antique-butterfly,1.210000,-0.114574,1.335500
talented-antique-butterfly,1.220000,-0.155326,1.422921
talented-antique-butterfly,1.230000,-0.212634,1.492032
talented-antique-butterfly,1.240000,-0.276860,1.532770
talented-antique-butterfly,1.250000,-0.336759,1.536712
talented-antique-butterfly,1.260000,-0.382221,1.497446
talented-antique-butterfly,1.270000,-0.407303,1.410134
talented-antique-butterfly,1.280000,-0.410887,1.270850
talented-antique-butterfly,1.290000,-0.393870,1.078037
talented-antique-butterfly,1.300000,-0.355379,0.836466
talented-antique-butterfly,1.310000,-0.290621,0.561292
talented-antique-butterfly,1.320000,-0.192792,0.276253
talented-antique-butterfly,1.330000,-0.061339,0.012558
talented-antique-butterfly,1.340000,0.098235,-0.202426
talented-antique-butterfly,1.350000,0.275701,-0.352651
talented-antique-butterfly,1.360000,0.459262,-0.434516
talented-antique-butterfly,1.370000,0.638613,-0.453708
talented-antique-butterfly,1.380000,0.806291,-0.420467
talented-antique-butterfly,1.390000,0.958012,-0.346018
talented-antique-butterfly,1.400000,1.092294,-0.240618
talented-antique-butterfly,1.410000,1.210116,-0.112327
talented-antique-butterfly,1.420000,1.312492,0.034290
talented-antique-butterfly,1.430000,1.400129,0.196190
talented-antique-butterfly,1.440000,1.472532,0.371779
talented-antique-butterfly,1.450000,1.528421,0.559303
talented-antique-butterfly,1.460000,1.567064,0.755541
talented-antique-butterfly,1.470000,1.587868,0.956339
talented-antique-butterfly,1.480000,1.591204,1.156416
talented-antique-butterfly,1.490000,1.578795,1.349727
talented-antique-butterfly,1.500000,1.553678,1.530065
talented-antique-butterfly,1.510000,1.519549,1.691698
talented-antique-butterfly,1.520000,1.480229,1.829540
talented-antique-butterfly,1.530000,1.438481,1.939317
talented-antique-butterfly,1.540000,1.395071,2.017569
talented-antique-butterfly,1.550000,1.348355,2.061628
talented-antique-butterfly,1.560000,1.294289,2.069894
talented-antique-butterfly,1.570000,1.227158,2.042462
talented-antique-butterfly,1.580000,1.140496,1.982108
talented-antique-butterfly,1.590000,1.029571,1.894043
talented-antique-butterfly,1.600000,0.894822,1.786398
talented-antique-butterfly,1.610000,0.742114,1.669696
talented-antique-butterfly,1.620000,0.582803,1.555295
talented-antique-butterfly,1.630000,0.430815,1.452816
talented-antique-butterfly,1.640000,0.299026,1.368072
talented-antique-butterfly,1.650000,0.196353,1.301763
talented-antique-butterfly,1.660000,0.126601,1.249820
talented-antique-butterfly,1.670000,0.088895,1.205092
talented-antique-butterfly,1.680000,0.078319,1.159102
talented-antique-butterfly,1.690000,0.088890,1.104781
talented-antique-butterfly,1.700000,0.115113,1.037592
talented-antique-butterfly,1.710000,0.151534,0.955428
talented-antique-butterfly,1.720000,0.193224,0.858690
talented-antique-butterfly,1.730000,0.236377,0.750382
talented-antique-butterfly,1.740000,0.278267,0.635553
talented-antique-butterfly,1.750000,0.317322,0.520519
talented-antique-butterfly,1.760000,0.353009,0.411693
talented-antique-butterfly,1.770000,0.385515,0.314458
talented-antique-butterfly,1.780000,0.415369,0.232526
talented-antique-butterfly,1.790000,0.443099,0.167764
talented-antique-butterfly,1.800000,0.468979,0.120226
talented-antique-butterfly,1.810000,0.492950,0.088763
talented-antique-butterfly,1.820000,0.514650,0.071540
talented-antique-butterfly,1.830000,0.533557,0.066315
talented-antique-butterfly,1.840000,0.549102,0.070672
talented-antique-butterfly,1.850000,0.560854,0.082223
talented-antique-butterfly,1.860000,0.568604,0.098686
talented-antique-butterfly,1.870000,0.572460,0.117953
talented-antique-butterfly,1.880000,0.572903,0.138148
talented-antique-butterfly,1.890000,0.570819,0.157684
talented-antique-butterfly,1.900000,0.567545,0.175407
talented-antique-butterfly,1.910000,0.564736,0.190631
talented-antique-butterfly,1.920000,0.564342,0.203286
talented-antique-butterfly,1.930000,0.568483,0.214054
talented-antique-butterfly,1.940000,0.579219,0.224511
talented-antique-butterfly,1.950000,0.598092,0.237516
talented-antique-butterfly,1.960000,0.625880,0.256441
talented-antique-butterfly,1.970000,0.661975,0.285406
talented-antique-butterfly,1.980000,0.703898,0.328570
talented-antique-butterfly,1.990000,0.747028,0.389136
talented-antique-butterfly,2.000000,0.784813,0.468042
