System,t,target X,target Y
rebel-vivacious-beetle,0.000000,2.036612,-0.770149
rebel-vivacious-beetle,0.010000,2.032940,-0.754705
rebel-vivacious-beetle,0.020000,2.011977,-0.709829
rebel-vivacious-beetle,0.030000,1.962074,-0.645686
rebel-vivacious-beetle,0.040000,1.881586,-0.575247
rebel-vivacious-beetle,0.050000,1.771363,-0.506095
rebel-vivacious-beetle,0.060000,1.634193,-0.444300
rebel-vivacious-beetle,0.070000,1.475050,-0.396426
rebel-vivacious-beetle,0.080000,1.302051,-0.370358
rebel-vivacious-beetle,0.090000,1.127992,-0.374832
rebel-vivacious-beetle,0.100000,0.972272,-0.418552
rebel-vivacious-beetle,0.110000,0.862909,-0.506174
rebel-vivacious-beetle,0.120000,0.835449,-0.630479
rebel-vivacious-beetle,0.130000,0.923152,-0.763440
rebel-vivacious-beetle,0.140000,1.136468,-0.856229
rebel-vivacious-beetle,0.150000,1.443322,-0.862348
rebel-vivacious-beetle,0.160000,1.776126,-0.775544
rebel-vivacious-beetle,0.170000,2.073192,-0.641686
rebel-vivacious-beetle,0.180000,2.312797,-0.519743
rebel-vivacious-beetle,0.190000,2.504906,-0.436461
rebel-vivacious-beetle,0.200000,2.665017,-0.382772
rebel-vivacious-beetle,0.210000,2.800398,-0.339803
rebel-vivacious-beetle,0.220000,2.908290,-0.295206
rebel-vivacious-beetle,0.230000,2.977351,-0.244977
rebel-vivacious-beetle,0.240000,2.988512,-0.189922
rebel-vivacious-beetle,0.250000,2.918670,-0.134855
rebel-vivacious-beetle,0.260000,2.748981,-0.088747
rebel-vivacious-beetle,0.270000,2.473116,-0.064008
rebel-vivacious-beetle,0.280000,2.103275,-0.075495
rebel-vivacious-beetle,0.290000,1.674058,-0.140440
rebel-vivacious-beetle,0.300000,1.244360,-0.277370
rebel-vivacious-beetle,0.310000,0.893488,-0.497184
rebel-vivacious-beetle,0.320000,0.707254,-0.788519
rebel-vivacious-beetle,0.330000,0.747118,-1.098458
rebel-vivacious-beetle,0.340000,1.008866,-1.341851
rebel-vivacious-beetle,0.350000,1.398933,-1.458888
rebel-vivacious-beetle,0.360000,1.784648,-1.473732
rebel-vivacious-beetle,0.370000,2.083878,-1.467731
rebel-vivacious-beetle,0.380000,2.295094,-1.484559
rebel-vivacious-beetle,0.390000,2.446364,-1.510332
rebel-vivacious-beetle,0.400000,2.551315,-1.518670
rebel-vivacious-beetle,0.410000,2.600801,-1.494380
rebel-vivacious-beetle,0.420000,2.573190,-1.430235
rebel-vivacious-beetle,0.430000,2.446811,-1.325069
rebel-vivacious-beetle,0.440000,2.209378,-1.186456
rebel-vivacious-beetle,0.450000,1.864110,-1.032930
rebel-vivacious-beetle,0.460000,1.433745,-0.896706
rebel-vivacious-beetle,0.470000,0.964171,-0.824861
rebel-vivacious-beetle,0.480000,0.526114,-0.868617
rebel-vivacious-beetle,0.490000,0.208370,-1.060565
rebel-vivacious-beetle,0.500000,0.093702,-1.378516
rebel-vivacious-beetle,0.510000,0.211066,-1.737771
rebel-vivacious-beetle,0.520000,0.489442,-2.040860
rebel-vivacious-beetle,0.530000,0.788938,-2.254794
rebel-vivacious-beetle,0.540000,1.007376,-2.414781
rebel-vivacious-beetle,0.550000,1.138887,-2.549392
rebel-vivacious-beetle,0.560000,1.220150,-2.653075
rebel-vivacious-beetle,0.570000,1.272558,-2.707287
rebel-vivacious-beetle,0.580000,1.291519,-2.692752
rebel-vivacious-beetle,0.590000,1.262027,-2.592319
rebel-vivacious-beetle,0.600000,1.169045,-2.396857
rebel-vivacious-beetle,0.610000,1.002177,-2.112209
rebel-vivacious-beetle,0.620000,0.758321,-1.763984
rebel-vivacious-beetle,0.630000,0.440976,-1.402867
rebel-vivacious-beetle,0.640000,0.066064,-1.103695
rebel-vivacious-beetle,0.650000,-0.332118,-0.953185
rebel-vivacious-beetle,0.660000,-0.690847,-1.016022
rebel-vivacious-beetle,0.670000,-0.930497,-1.289196
rebel-vivacious-beetle,0.680000,-1.008468,-1.683002
rebel-vivacious-beetle,0.690000,-0.971248,-2.070721
rebel-vivacious-beetle,0.700000,-0.926914,-2.372070
rebel-vivacious-beetle,0.710000,-0.933461,-2.583234
rebel-vivacious-beetle,0.720000,-0.971750,-2.725818
rebel-vivacious-beetle,0.730000,-1.004397,-2.808090
rebel-vivacious-beetle,0.740000,-1.012996,-2.817355
rebel-vivacious-beetle,0.750000,-0.993142,-2.731849
rebel-vivacious-beetle,0.760000,-0.945961,-2.534038
rebel-vivacious-beetle,0.770000,-0.879199,-2.219614
rebel-vivacious-beetle,0.780000,-0.809124,-1.802499
rebel-vivacious-beetle,0.790000,-0.765197,-1.317366
rebel-vivacious-beetle,0.800000,-0.788549,-0.821453
rebel-vivacious-beetle,0.810000,-0.922517,-0.391625
rebel-vivacious-beetle,0.820000,-1.186321,-0.112038
rebel-vivacious-beetle,0.830000,-1.544893,-0.044642
rebel-vivacious-beetle,0.840000,-1.914735,-0.182118
rebel-vivacious-beetle,0.850000,-2.221235,-0.426104
rebel-vivacious-beetle,0.860000,-2.453932,-0.640155
rebel-vivacious-beetle,0.870000,-2.640392,-0.760242
rebel-vivacious-beetle,0.880000,-2.786580,-0.806090
rebel-vivacious-beetle,0.890000,-2.874422,-0.814522
rebel-vivacious-beetle,0.900000,-2.880010,-0.795709
rebel-vivacious-beetle,0.910000,-2.783058,-0.741220
rebel-vivacious-beetle,0.920000,-2.572704,-0.641647
rebel-vivacious-beetle,0.930000,-2.254776,-0.491122
rebel-vivacious-beetle,0.940000,-1.855636,-0.289258
rebel-vivacious-beetle,0.950000,-1.428042,-0.030671
rebel-vivacious-beetle,0.960000,-1.045701,0.280796
rebel-vivacious-beetle,0.970000,-0.793606,0.635216
rebel-vivacious-beetle,0.980000,-0.742547,1.000574
rebel-vivacious-beetle,0.990000,-0.913646,1.316700
rebel-vivacious-beetle,1.000000,-1.248091,1.525653
rebel-vivacious-beetle,1.010000,-1.625479,1.626305
rebel-vivacious-beetle,1.020000,-1.934845,1.685672
rebel-vivacious-beetle,1.030000,-2.144054,1.757247
rebel-vivacious-beetle,1.040000,-2.271775,1.832463
rebel-vivacious-beetle,1.050000,-2.333111,1.876854
rebel-vivacious-beetle,1.060000,-2.318462,1.867044
rebel-vivacious-beetle,1.070000,-2.208246,1.793616
rebel-vivacious-beetle,1.080000,-1.990423,1.657067
rebel-vivacious-beetle,1.090000,-1.667438,1.470570
rebel-vivacious-beetle,1.100000,-1.258459,1.263046
rebel-vivacious-beetle,1.110000,-0.798349,1.082722
rebel-vivacious-beetle,1.120000,-0.338749,0.988350
rebel-vivacious-beetle,1.130000,0.057760,1.035922
rebel-vivacious-beetle,1.140000,0.322159,1.248820
rebel-vivacious-beetle,1.150000,0.398105,1.592291
rebel-vivacious-beetle,1.160000,0.286981,1.976038
rebel-vivacious-beetle,1.170000,0.072518,2.310087
rebel-vivacious-beetle,1.180000,-0.123391,2.564081
rebel-vivacious-beetle,1.190000,-0.245163,2.755536
rebel-vivacious-beetle,1.200000,-0.312209,2.894547
rebel-vivacious-beetle,1.210000,-0.355944,2.969806
rebel-vivacious-beetle,1.220000,-0.383632,2.958938
rebel-vivacious-beetle,1.230000,-0.386235,2.840783
rebel-vivacious-beetle,1.240000,-0.352284,2.605730
rebel-vivacious-beetle,1.250000,-0.271734,2.262961
rebel-vivacious-beetle,1.260000,-0.136845,1.844383
rebel-vivacious-beetle,1.270000,0.060682,1.407209
rebel-vivacious-beetle,1.280000,0.321236,1.028739
rebel-vivacious-beetle,1.290000,0.633542,0.793227
rebel-vivacious-beetle,1.300000,0.959098,0.767665
rebel-vivacious-beetle,1.310000,1.228533,0.969407
rebel-vivacious-beetle,1.320000,1.375202,1.336892
rebel-vivacious-beetle,1.330000,1.394523,1.748763
rebel-vivacious-beetle,1.340000,1.360677,2.096371
rebel-vivacious-beetle,1.350000,1.343946,2.349332
rebel-vivacious-beetle,1.360000,1.348415,2.527308
rebel-vivacious-beetle,1.370000,1.345282,2.645590
rebel-vivacious-beetle,1.380000,1.313506,2.696179
rebel-vivacious-beetle,1.390000,1.246197,2.656575
rebel-vivacious-beetle,1.400000,1.145271,2.506377
rebel-vivacious-beetle,1.410000,1.021132,2.238231
rebel-vivacious-beetle,1.420000,0.893936,1.863500
rebel-vivacious-beetle,1.430000,0.796031,1.414910
rebel-vivacious-beetle,1.440000,0.768230,0.948181
rebel-vivacious-beetle,1.450000,0.850584,0.538000
rebel-vivacious-beetle,1.460000,1.061573,0.267411
rebel-vivacious-beetle,1.470000,1.371262,0.207023
rebel-vivacious-beetle,1.480000,1.698167,0.377010
rebel-vivacious-beetle,1.490000,1.953457,0.707507
rebel-vivacious-beetle,1.500000,2.112098,1.065857
rebel-vivacious-beetle,1.510000,2.218189,1.349338
rebel-vivacious-beetle,1.520000,2.307976,1.544366
rebel-vivacious-beetle,1.530000,2.376423,1.681201
rebel-vivacious-beetle,1.540000,2.402710,1.777186
rebel-vivacious-beetle,1.550000,2.368164,1.824016
rebel-vivacious-beetle,1.560000,2.259559,1.801769
rebel-vivacious-beetle,1.570000,2.073255,1.692341
rebel-vivacious-beetle,1.580000,1.820311,1.486612
rebel-vivacious-beetle,1.590000,1.529108,1.188895
rebel-vivacious-beetle,1.600000,1.251323,0.816154
rebel-vivacious-beetle,1.610000,1.052693,0.406324
rebel-vivacious-beetle,1.620000,1.001766,0.016096
rebel-vivacious-beetle,1.630000,1.139580,-0.278642
rebel-vivacious-beetle,1.640000,1.445307,-0.399678
rebel-vivacious-beetle,1.650000,1.828299,-0.314534
rebel-vivacious-beetle,1.660000,2.177795,-0.083026
rebel-vivacious-beetle,1.670000,2.440670,0.168098
rebel-vivacious-beetle,1.680000,2.633853,0.352337
rebel-vivacious-beetle,1.690000,2.781725,0.471092
rebel-vivacious-beetle,1.700000,2.885294,0.558262
rebel-vivacious-beetle,1.710000,2.930094,0.630291
rebel-vivacious-beetle,1.720000,2.895381,0.681895
rebel-vivacious-beetle,1.730000,2.762282,0.699169
rebel-vivacious-beetle,1.740000,2.522979,0.667063
rebel-vivacious-beetle,1.750000,2.187693,0.572794
rebel-vivacious-beetle,1.760000,1.789050,0.407909
rebel-vivacious-beetle,1.770000,1.386461,0.167777
rebel-vivacious-beetle,1.780000,1.060922,-0.138577
rebel-vivacious-beetle,1.790000,0.899995,-0.481650
rebel-vivacious-beetle,1.800000,0.964168,-0.798471
rebel-vivacious-beetle,1.810000,1.246095,-1.003690
rebel-vivacious-beetle,1.820000,1.651187,-1.045834
