System,t,target X,target Y
talented-steel-butterfly,0.000000,0.113351,-1.284851
talented-steel-butterfly,0.010000,0.109701,-1.275402
talented-steel-butterfly,0.020000,0.105863,-1.240949
talented-steel-butterfly,0.030000,0.108528,-1.177148
talented-steel-butterfly,0.040000,0.115758,-1.086999
talented-steel-butterfly,0.050000,0.123256,-0.972988
talented-steel-butterfly,0.060000,0.124932,-0.838162
talented-steel-butterfly,0.070000,0.113412,-0.686648
talented-steel-butterfly,0.080000,0.080558,-0.524305
talented-steel-butterfly,0.090000,0.017991,-0.359546
talented-steel-butterfly,0.100000,-0.081992,-0.204336
talented-steel-butterfly,0.110000,-0.224744,-0.074801
talented-steel-butterfly,0.120000,-0.410901,0.008569
talented-steel-butterfly,0.130000,-0.633170,0.022091
talented-steel-butterfly,0.140000,-0.872953,-0.057578
talented-steel-butterfly,0.150000,-1.098322,-0.246755
talented-steel-butterfly,0.160000,-1.266343,-0.544943
talented-steel-butterfly,0.170000,-1.332642,-0.925160
talented-steel-butterfly,0.180000,-1.268961,-1.331594
talented-steel-butterfly,0.190000,-1.078415,-1.689134
talented-steel-butterfly,0.200000,-0.799065,-1.924278
talented-steel-butterfly,0.210000,-0.491168,-1.984904
talented-steel-butterfly,0.220000,-0.212908,-1.850529
talented-steel-butterfly,0.230000,0.001237,-1.528969
talented-steel-butterfly,0.240000,0.144878,-1.050408
talented-steel-butterfly,0.250000,0.209679,-0.468769
talented-steel-butterfly,0.260000,0.167234,0.135327
talented-steel-butterfly,0.270000,-0.010941,0.670371
talented-steel-butterfly,0.280000,-0.321243,1.062632
talented-steel-butterfly,0.290000,-0.723270,1.279142
talented-steel-butterfly,0.300000,-1.159582,1.326103
talented-steel-butterfly,0.310000,-1.575268,1.234755
talented-steel-butterfly,0.320000,-1.926410,1.048960
talented-steel-butterfly,0.330000,-2.179197,0.815716
talented-steel-butterfly,0.340000,-2.306620,0.577814
talented-steel-butterfly,0.350000,-2.289429,0.366145
talented-steel-butterfly,0.360000,-2.119221,0.191022
talented-steel-butterfly,0.370000,-1.800460,0.040028
talented-steel-butterfly,0.380000,-1.357053,-0.110177
talented-steel-butterfly,0.390000,-0.839978,-0.264921
talented-steel-butterfly,0.400000,-0.313599,-0.397756
talented-steel-butterfly,0.410000,0.168623,-0.472923
talented-steel-butterfly,0.420000,0.577150,-0.469738
talented-steel-butterfly,0.430000,0.904044,-0.387128
