ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1310969131937576467!,great-piquant-bumblebee,0.000000,1.528525,-0.160744,0.000000,-0.160744,0.000000,0.000000,0.000000,0.000000,-0.097362,-0.048056
1310969131937576467!,great-piquant-bumblebee,0.010000,1.518033,-0.163712,0.000000,-0.163712,-2.098323,-0.593520,0.000000,-0.593520,-0.217832,-0.173672
1310969131937576467!,great-piquant-bumblebee,0.020000,1.473572,-0.179092,0.000000,-0.179092,-6.792973,-2.482054,0.000000,-2.482054,-0.189348,-0.149795
1310969131937576467!,great-piquant-bumblebee,0.030000,1.385165,-0.212154,0.000000,-0.212154,-10.873739,-4.124431,0.000000,-4.124431,-0.163858,-0.128426
1310969131937576467!,great-piquant-bumblebee,0.040000,1.258761,-0.260512,0.000000,-0.260512,-14.405158,-5.546511,0.000000,-5.546511,-0.141067,-0.109318
1310969131937576467!,great-piquant-bumblebee,0.050000,1.099500,-0.322106,0.000000,-0.322106,-17.445404,-6.771603,0.000000,-6.771603,-0.120707,-0.092246
1310969131937576467!,great-piquant-bumblebee,0.060000,0.911996,-0.395085,0.000000,-0.395085,-20.046843,-7.820690,0.000000,-7.820690,-0.102533,-0.077005
1310969131937576467!,great-piquant-bumblebee,0.070000,0.700390,-0.477787,0.000000,-0.477787,-22.256608,-8.712660,0.000000,-8.712660,-0.086328,-0.063414
1310969131937576467!,great-piquant-bumblebee,0.080000,0.468389,-0.568727,0.000000,-0.568727,-24.117121,-9.464512,0.000000,-9.464512,-0.071894,-0.051306
1310969131937576467!,great-piquant-bumblebee,0.090000,0.219300,-0.666576,0.000000,-0.666576,-25.666555,-10.091544,0.000000,-10.091544,-0.059053,-0.040534
1310969131937576467!,great-piquant-bumblebee,0.100000,-0.043930,-0.770153,0.000000,-0.770153,-26.939253,-10.607519,0.000000,-10.607519,-0.047646,-0.030962
1310969131937576467!,great-piquant-bumblebee,0.110000,-0.318677,-0.878404,0.000000,-0.878404,-27.966101,-11.024815,0.000000,-11.024815,-0.037527,-0.022470
