System,t,target X,target Y
great-proficient-bumblebee,0.000000,1.154707,-1.608246
great-proficient-bumblebee,0.010000,1.151344,-1.597619
great-proficient-bumblebee,0.020000,1.147749,-1.545424
great-proficient-bumblebee,0.030000,1.150019,-1.435400
great-proficient-bumblebee,0.040000,1.157413,-1.275140
great-proficient-bumblebee,0.050000,1.169270,-1.071395
great-proficient-bumblebee,0.060000,1.184996,-0.830231
great-proficient-bumblebee,0.070000,1.204060,-0.557089
great-proficient-bumblebee,0.080000,1.225962,-0.257032
great-proficient-bumblebee,0.090000,1.250247,0.065331
great-proficient-bumblebee,0.100000,1.276541,0.406205
great-proficient-bumblebee,0.110000,1.304513,0.762233
great-proficient-bumblebee,0.120000,1.333868,1.130421
great-proficient-bumblebee,0.130000,1.364342,1.508101
great-proficient-bumblebee,0.140000,1.395698,1.892887
great-proficient-bumblebee,0.150000,1.427727,2.282674
great-proficient-bumblebee,0.160000,1.460242,2.658962
great-proficient-bumblebee,0.170000,1.493076,2.658962
great-proficient-bumblebee,0.180000,1.526087,2.658962
great-proficient-bumblebee,0.190000,1.559149,2.658962
great-proficient-bumblebee,0.200000,1.592150,2.658962
great-proficient-bumblebee,0.210000,1.624994,2.658962
great-proficient-bumblebee,0.220000,1.657596,2.658962
great-proficient-bumblebee,0.230000,1.689885,2.658962
great-proficient-bumblebee,0.240000,1.721797,2.658962
great-proficient-bumblebee,0.250000,1.753279,2.658962
great-proficient-bumblebee,0.260000,1.784286,2.658962
great-proficient-bumblebee,0.270000,1.814780,2.658962
great-proficient-bumblebee,0.280000,1.844729,2.658962
great-proficient-bumblebee,0.290000,1.874107,2.658962
great-proficient-bumblebee,0.300000,1.902893,2.658962
great-proficient-bumblebee,0.310000,1.931071,2.658962
great-proficient-bumblebee,0.320000,1.958629,2.658962
great-proficient-bumblebee,0.330000,1.985557,2.658962
great-proficient-bumblebee,0.340000,2.011850,2.658962
great-proficient-bumblebee,0.350000,2.037506,2.658962
great-proficient-bumblebee,0.360000,2.062522,2.658962
great-proficient-bumblebee,0.370000,2.086901,2.658962
great-proficient-bumblebee,0.380000,2.110647,2.658962
great-proficient-bumblebee,0.390000,2.133763,2.658962
great-proficient-bumblebee,0.400000,2.156257,2.658962
great-proficient-bumblebee,0.410000,2.178135,2.658962
great-proficient-bumblebee,0.420000,2.199407,2.658962
great-proficient-bumblebee,0.430000,2.220081,2.658962
great-proficient-bumblebee,0.440000,2.240168,2.658962
