System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.440594,-2.263071
thoughtful-steel-butterfly,0.010000,-0.419395,-2.256647
thoughtful-steel-butterfly,0.020000,-0.351479,-2.238762
thoughtful-steel-butterfly,0.030000,-0.241225,-2.211466
thoughtful-steel-butterfly,0.040000,-0.099772,-2.175319
thoughtful-steel-butterfly,0.050000,0.067402,-2.128403
thoughtful-steel-butterfly,0.060000,0.248681,-2.065116
thoughtful-steel-butterfly,0.070000,0.421813,-1.972107
thoughtful-steel-butterfly,0.080000,0.555673,-1.829765
thoughtful-steel-butterfly,0.090000,0.619486,-1.629608
thoughtful-steel-butterfly,0.100000,0.591093,-1.402004
thoughtful-steel-butterfly,0.110000,0.461662,-1.240789
thoughtful-steel-butterfly,0.120000,0.258690,-1.271882
thoughtful-steel-butterfly,0.130000,0.074945,-1.556907
thoughtful-steel-butterfly,0.140000,0.031076,-2.058389
thoughtful-steel-butterfly,0.150000,0.190535,-2.603578
thoughtful-steel-butterfly,0.160000,0.494327,-2.910384
thoughtful-steel-butterfly,0.170000,0.784541,-2.785797
thoughtful-steel-butterfly,0.180000,0.892530,-2.325063
thoughtful-steel-butterfly,0.190000,0.742819,-1.703106
thoughtful-steel-butterfly,0.200000,0.456403,-1.152540
thoughtful-steel-butterfly,0.210000,0.329598,-0.978161
thoughtful-steel-butterfly,0.220000,0.552353,-1.198999
thoughtful-steel-butterfly,0.230000,1.103247,-1.543576
thoughtful-steel-butterfly,0.240000,1.798780,-1.789655
thoughtful-steel-butterfly,0.250000,2.207632,-1.814175
thoughtful-steel-butterfly,0.260000,2.049556,-1.652979
thoughtful-steel-butterfly,0.270000,1.536584,-1.520983
thoughtful-steel-butterfly,0.280000,1.015460,-1.533470
thoughtful-steel-butterfly,0.290000,0.851039,-1.508720
thoughtful-steel-butterfly,0.300000,1.231109,-1.185855
thoughtful-steel-butterfly,0.310000,1.789380,-0.555743
thoughtful-steel-butterfly,0.320000,2.134363,0.171821
thoughtful-steel-butterfly,0.330000,2.137990,0.587995
thoughtful-steel-butterfly,0.340000,1.901998,0.377401
thoughtful-steel-butterfly,0.350000,1.784877,-0.190278
thoughtful-steel-butterfly,0.360000,2.089922,-0.662244
thoughtful-steel-butterfly,0.370000,2.569217,-0.715900
thoughtful-steel-butterfly,0.380000,2.688540,-0.235237
thoughtful-steel-butterfly,0.390000,2.339835,0.406642
thoughtful-steel-butterfly,0.400000,1.702902,0.774088
thoughtful-steel-butterfly,0.410000,1.106021,0.777711
thoughtful-steel-butterfly,0.420000,0.984923,0.541877
thoughtful-steel-butterfly,0.430000,1.369283,0.348547
thoughtful-steel-butterfly,0.440000,2.031500,0.428122
thoughtful-steel-butterfly,0.450000,2.668821,0.730166
thoughtful-steel-butterfly,0.460000,2.816473,1.005046
thoughtful-steel-butterfly,0.470000,2.431439,1.061469
thoughtful-steel-butterfly,0.480000,1.800672,0.856480
thoughtful-steel-butterfly,0.490000,1.190232,0.515385
thoughtful-steel-butterfly,0.500000,0.960348,0.394802
thoughtful-steel-butterfly,0.510000,1.152982,0.684703
thoughtful-steel-butterfly,0.520000,1.471187,1.299809
thoughtful-steel-butterfly,0.530000,1.687269,2.016988
thoughtful-steel-butterfly,0.540000,1.679079,2.333156
thoughtful-steel-butterfly,0.550000,1.529292,2.045429
thoughtful-steel-butterfly,0.560000,1.447064,1.451555
thoughtful-steel-butterfly,0.570000,1.471474,0.928982
thoughtful-steel-butterfly,0.580000,1.387251,0.879328
thoughtful-steel-butterfly,0.590000,1.033800,1.351574
thoughtful-steel-butterfly,0.600000,0.445557,1.916190
thoughtful-steel-butterfly,0.610000,-0.145843,2.207028
thoughtful-steel-butterfly,0.620000,-0.282795,2.094305
thoughtful-steel-butterfly,0.630000,0.149768,1.779869
thoughtful-steel-butterfly,0.640000,0.799228,1.721180
thoughtful-steel-butterfly,0.650000,1.280075,2.100783
thoughtful-steel-butterfly,0.660000,1.253683,2.520726
thoughtful-steel-butterfly,0.670000,0.721302,2.543701
thoughtful-steel-butterfly,0.680000,0.144537,2.141221
thoughtful-steel-butterfly,0.690000,-0.141004,1.491938
thoughtful-steel-butterfly,0.700000,-0.065024,1.057460
thoughtful-steel-butterfly,0.710000,0.239890,1.197964
thoughtful-steel-butterfly,0.720000,0.479464,1.772308
thoughtful-steel-butterfly,0.730000,0.535562,2.522866
thoughtful-steel-butterfly,0.740000,0.470433,2.930676
thoughtful-steel-butterfly,0.750000,0.413212,2.680186
thoughtful-steel-butterfly,0.760000,0.471448,2.054782
thoughtful-steel-butterfly,0.770000,0.608555,1.385376
thoughtful-steel-butterfly,0.780000,0.607864,1.125969
thoughtful-steel-butterfly,0.790000,0.312921,1.431164
thoughtful-steel-butterfly,0.800000,-0.226115,1.938791
thoughtful-steel-butterfly,0.810000,-0.808706,2.311987
thoughtful-steel-butterfly,0.820000,-0.960731,2.327367
thoughtful-steel-butterfly,0.830000,-0.536367,2.086458
thoughtful-steel-butterfly,0.840000,0.114004,1.979130
thoughtful-steel-butterfly,0.850000,0.568799,2.189605
thoughtful-steel-butterfly,0.860000,0.444473,2.397735
thoughtful-steel-butterfly,0.870000,-0.199863,2.291404
thoughtful-steel-butterfly,0.880000,-0.833149,1.857935
thoughtful-steel-butterfly,0.890000,-1.061019,1.307373
thoughtful-steel-butterfly,0.900000,-0.806197,1.044955
thoughtful-steel-butterfly,0.910000,-0.324696,1.289915
thoughtful-steel-butterfly,0.920000,-0.027081,1.907467
thoughtful-steel-butterfly,0.930000,-0.031859,2.648557
thoughtful-steel-butterfly,0.940000,-0.185147,2.994099
thoughtful-steel-butterfly,0.950000,-0.280646,2.702467
thoughtful-steel-butterfly,0.960000,-0.193389,2.056966
thoughtful-steel-butterfly,0.970000,0.029532,1.362612
thoughtful-steel-butterfly,0.980000,0.132496,1.092527
thoughtful-steel-butterfly,0.990000,-0.058462,1.383847
thoughtful-steel-butterfly,1.000000,-0.512083,1.904096
thoughtful-steel-butterfly,1.010000,-1.046882,2.343912
thoughtful-steel-butterfly,1.020000,-1.204179,2.425709
thoughtful-steel-butterfly,1.030000,-0.827783,2.196898
thoughtful-steel-butterfly,1.040000,-0.207204,1.999733
