ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,0.000000,-1.213601,-2.974402,0.000000,-2.974402,0.000000,0.000000,0.000000,0.000000,0.043648,-0.033924,-0.086953,-0.017008
1126383233099485853!,lush-proficient-bumblebee,0.010000,-1.215148,-2.967583,0.000000,-2.967583,-0.309417,1.363724,0.000000,1.363724,0.064561,-0.004567,-0.051118,0.011880
1126383233099485853!,lush-proficient-bumblebee,0.020000,-1.220356,-2.950742,0.000000,-2.950742,-0.731684,2.003902,0.000000,2.003902,0.060059,-0.004120,-0.045131,0.015446
1126383233099485853!,lush-proficient-bumblebee,0.030000,-1.229516,-2.927923,0.000000,-2.927923,-1.098353,2.556961,0.000000,2.556961,0.056031,-0.003722,-0.039778,0.018637
1126383233099485853!,lush-proficient-bumblebee,0.040000,-1.242106,-2.899944,0.000000,-2.899944,-1.415277,3.032141,0.000000,3.032141,0.052431,-0.003368,-0.034995,0.021489
1126383233099485853!,lush-proficient-bumblebee,0.050000,-1.257657,-2.867542,0.000000,-2.867542,-1.687727,3.437760,0.000000,3.437760,0.049216,-0.003055,-0.030727,0.024036
1126383233099485853!,lush-proficient-bumblebee,0.060000,-1.275747,-2.831373,0.000000,-2.831373,-1.920449,3.781309,0.000000,3.781309,0.046348,-0.002777,-0.026921,0.026308
1126383233099485853!,lush-proficient-bumblebee,0.070000,-1.296002,-2.792026,0.000000,-2.792026,-2.117716,4.069525,0.000000,4.069525,0.043791,-0.002531,-0.023531,0.028334
1126383233099485853!,lush-proficient-bumblebee,0.080000,-1.318083,-2.750026,0.000000,-2.750026,-2.283374,4.308474,0.000000,4.308474,0.041515,-0.002315,-0.020516,0.030137
1126383233099485853!,lush-proficient-bumblebee,0.090000,-1.341691,-2.705844,0.000000,-2.705844,-2.420883,4.503611,0.000000,4.503611,0.039491,-0.002124,-0.017838,0.031740
1126383233099485853!,lush-proficient-bumblebee,0.100000,-1.366555,-2.659898,0.000000,-2.659898,-2.533358,4.659844,0.000000,4.659844,0.037694,-0.001956,-0.015462,0.033163
1126383233099485853!,lush-proficient-bumblebee,0.110000,-1.392434,-2.612563,0.000000,-2.612563,-2.623599,4.781587,0.000000,4.781587,0.036102,-0.001810,-0.013359,0.034425
1126383233099485853!,lush-proficient-bumblebee,0.120000,-1.419115,-2.564172,0.000000,-2.564172,-2.694127,4.872806,0.000000,4.872806,0.034693,-0.001682,-0.011501,0.035541
1126383233099485853!,lush-proficient-bumblebee,0.130000,-1.446406,-2.515021,0.000000,-2.515021,-2.747207,4.937068,0.000000,4.937068,0.033449,-0.001571,-0.009863,0.036526
1126383233099485853!,lush-proficient-bumblebee,0.140000,-1.474137,-2.465371,0.000000,-2.465371,-2.784874,4.977576,0.000000,4.977576,0.032353,-0.001475,-0.008422,0.037394
1126383233099485853!,lush-proficient-bumblebee,0.150000,-1.502159,-2.415454,0.000000,-2.415454,-2.808959,4.997208,0.000000,4.997208,0.031391,-0.001392,-0.007159,0.038156
1126383233099485853!,lush-proficient-bumblebee,0.160000,-1.530339,-2.365472,0.000000,-2.365472,-2.821106,4.998546,0.000000,4.998546,0.030548,-0.001322,-0.006055,0.038823
