ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,0.000000,-2.164574,-1.090029,-1.250122,-0.685333,-0.962206,0.272322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132633,0.286542,0.038170
2243517418912165839!,talented-ruddy-butterfly,0.010000,-2.160852,-1.086211,-1.246073,-0.682258,-0.961080,0.276272,0.743980,0.762826,0.809315,0.614872,0.226558,0.788139,-0.198285,0.175136,-0.045634
2243517418912165839!,talented-ruddy-butterfly,0.020000,-2.148114,-1.078788,-1.233393,-0.674703,-0.958038,0.286640,1.803987,0.723768,1.727238,0.897505,0.383669,1.282339,-0.172301,0.171923,-0.035714
2243517418912165839!,talented-ruddy-butterfly,0.030000,-2.125430,-1.071401,-1.212074,-0.664241,-0.953396,0.301723,2.736435,0.757649,2.539901,1.198521,0.548101,1.731910,-0.153179,0.166449,-0.028718
2243517418912165839!,talented-ruddy-butterfly,0.040000,-2.093877,-1.063424,-1.183012,-0.650719,-0.947063,0.321047,3.573931,0.841992,3.272084,1.508186,0.721221,2.127546,-0.138519,0.157876,-0.023865
2243517418912165839!,talented-ruddy-butterfly,0.050000,-2.054297,-1.054451,-1.146932,-0.634106,-0.938959,0.344028,4.334802,0.955851,3.937221,1.814077,0.901183,2.459605,-0.126417,0.145878,-0.020483
2243517418912165839!,talented-ruddy-butterfly,0.060000,-2.007410,-1.044277,-1.104473,-0.614503,-0.929037,0.369988,5.027202,1.081307,4.540681,2.103466,1.083083,2.719611,-0.115445,0.130436,-0.018021
2243517418912165839!,talented-ruddy-butterfly,0.070000,-1.953894,-1.032863,-1.056253,-0.592136,-0.917314,0.398165,5.652253,1.203835,5.082316,2.364640,1.259203,2.901021,-0.104643,0.111790,-0.016039
2243517418912165839!,talented-ruddy-butterfly,0.080000,-1.894441,-1.020303,-1.002908,-0.567347,-0.903902,0.427740,6.206790,1.312460,5.558755,2.587956,1.419546,2.999789,-0.093515,0.090441,-0.014205
2243517418912165839!,talented-ruddy-butterfly,0.090000,-1.829789,-1.006786,-0.945122,-0.540562,-0.889023,0.457863,6.685840,1.399933,5.965491,2.766807,1.552652,3.014752,-0.082001,0.067143,-0.012283
2243517418912165839!,talented-ruddy-butterfly,0.100000,-1.760726,-0.992563,-0.883619,-0.512268,-0.873025,0.487676,7.084759,1.462877,6.298646,2.898463,1.646629,2.947751,-0.070416,0.042851,-0.010137
2243517418912165839!,talented-ruddy-butterfly,0.110000,-1.688095,-0.977898,-0.819169,-0.482956,-0.856377,0.516352,7.400839,1.501827,6.556233,2.984626,1.690337,2.803450,-0.059349,0.018624,-0.007718
2243517418912165839!,talented-ruddy-butterfly,0.120000,-1.612770,-0.962992,-0.752563,-0.453048,-0.839633,0.543154,7.634027,1.521070,6.738675,3.031409,1.674681,2.588804,-0.049531,-0.004514,-0.005070
2243517418912165839!,talented-ruddy-butterfly,0.130000,-1.535585,-0.947940,-0.684551,-0.422831,-0.823384,0.567485,7.787130,1.527956,6.848769,3.048738,1.593451,2.311992,-0.041690,-0.025709,-0.002303
2243517418912165839!,talented-ruddy-butterfly,0.140000,-1.457276,-0.932797,-0.615803,-0.392498,-0.808276,0.588804,7.866195,1.531845,6.891495,3.049863,1.443281,1.981251,-0.036413,-0.044341,0.000447
2243517418912165839!,talented-ruddy-butterfly,0.150000,-1.378516,-0.917539,-0.546942,-0.362125,-0.794990,0.606622,7.879540,1.543442,6.872968,3.050498,1.224000,1.604076,-0.034077,-0.060074,0.003036
2243517418912165839!,talented-ruddy-butterfly,0.160000,-1.299902,-0.902042,-0.478539,-0.331636,-0.784204,0.620503,7.836379,1.573925,6.799019,3.067683,0.938701,1.186348,-0.034813,-0.072870,0.005328
2243517418912165839!,talented-ruddy-butterfly,0.170000,-1.221950,-0.886075,-0.411125,-0.300787,-0.776552,0.630053,7.745351,1.634013,6.673736,3.118568,0.593624,0.731651,-0.038518,-0.082947,0.007202
2243517418912165839!,talented-ruddy-butterfly,0.180000,-1.145107,-0.869302,-0.345206,-0.269169,-0.772595,0.634900,7.613193,1.733041,6.498166,3.219228,0.197938,0.240866,-0.044890,-0.090725,0.008556
2243517418912165839!,talented-ruddy-butterfly,0.190000,-1.069774,-0.851292,-0.281302,-0.236222,-0.772789,0.634663,7.443666,1.878020,6.269241,3.383543,-0.236543,-0.288023,-0.053483,-0.096751,0.009309
2243517418912165839!,talented-ruddy-butterfly,0.200000,-0.996316,-0.831581,-0.219982,-0.201260,-0.777461,0.628932,7.236401,2.073233,5.978643,3.622351,-0.694845,-0.858940,-0.063759,-0.101647,0.009380
2243517418912165839!,talented-ruddy-butterfly,0.210000,-0.925123,-0.809674,-0.161929,-0.163504,-0.786767,0.617250,6.986875,2.319110,5.612756,3.942089,-1.159115,-1.477445,-0.075123,-0.106062,0.008685
2243517418912165839!,talented-ruddy-butterfly,0.220000,-0.856654,-0.785085,-0.107988,-0.122138,-0.800673,0.599102,6.686329,2.611294,5.152428,4.343529,-1.608591,-2.149811,-0.086965,-0.110631,0.007134
2243517418912165839!,talented-ruddy-butterfly,0.230000,-0.791484,-0.757395,-0.059223,-0.076371,-0.818923,0.573903,6.322114,2.939592,4.573054,4.820242,-2.019478,-2.881669,-0.098699,-0.115945,0.004620
2243517418912165839!,talented-ruddy-butterfly,0.240000,-0.730319,-0.726322,-0.016970,-0.025512,-0.841005,0.541028,5.878712,3.287480,3.845553,5.357015,-2.364673,-3.675783,-0.109751,-0.122581,0.001010
2243517418912165839!,talented-ruddy-butterfly,0.250000,-0.674022,-0.691788,0.017126,0.030925,-0.866115,0.499844,5.339355,3.630934,2.937734,5.927662,-2.614436,-4.530214,-0.119563,-0.131098,-0.003856
2243517418912165839!,talented-ruddy-butterfly,0.260000,-0.623622,-0.653998,0.041088,0.093104,-0.893144,0.449771,4.688388,3.937606,1.816603,6.492684,-2.737512,-5.436077,-0.127587,-0.142063,-0.010168
2243517418912165839!,talented-ruddy-butterfly,0.270000,-0.580295,-0.613509,0.052619,0.160714,-0.920647,0.390396,3.914557,4.166181,0.452176,6.996620,-2.703577,-6.375671,-0.133263,-0.156072,-0.018153
2243517418912165839!,talented-ruddy-butterfly,0.280000,-0.545322,-0.571326,0.049167,0.232777,-0.946881,0.321583,3.015582,4.266195,-1.177048,7.365890,-2.486545,-7.321485,-0.136025,-0.173725,-0.028075
2243517418912165839!,talented-ruddy-butterfly,0.290000,-0.519899,-0.529022,0.028033,0.307501,-0.969914,0.243448,2.004219,4.180419,-3.077399,7.508933,-2.066904,-8.234673,-0.135269,-0.195596,-0.040247
2243517418912165839!,talented-ruddy-butterfly,0.300000,-0.504989,-0.488756,-0.013434,0.382090,-0.987669,0.156556,0.914916,3.848904,-5.230017,7.317457,-1.437145,-9.066542,-0.130364,-0.222138,-0.055007
