ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,0.000000,1.734574,-0.195084,0.880712,-0.715583,-0.078909,-0.996882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117913,0.319024,0.087804
94164502450358696!,talented-ruddy-butterfly,0.010000,1.731456,-0.201050,0.875643,-0.718337,-0.084923,-0.996388,-0.624591,-1.189967,-1.012572,-0.548080,-1.200849,0.102349,0.308964,0.530845,0.294917
94164502450358696!,talented-ruddy-butterfly,0.020000,1.722222,-0.228510,0.856644,-0.729284,-0.107630,-0.994191,-1.243169,-4.295246,-2.786773,-1.627155,-3.332913,0.360816,0.201049,0.558745,0.240579
94164502450358696!,talented-ruddy-butterfly,0.030000,1.704882,-0.283832,0.819463,-0.748626,-0.151346,-0.988481,-2.257861,-6.749422,-4.640505,-2.210547,-5.390576,0.825349,0.107620,0.574075,0.198550
94164502450358696!,talented-ruddy-butterfly,0.040000,1.675593,-0.360922,0.763669,-0.771282,-0.215024,-0.976609,-3.632217,-8.627020,-6.490323,-2.275590,-7.305173,1.608412,0.023989,0.581498,0.164890
94164502450358696!,talented-ruddy-butterfly,0.050000,1.630979,-0.454153,0.689763,-0.791958,-0.296870,-0.954918,-5.312224,-9.950749,-8.236404,-1.803195,-8.996170,2.796773,-0.051289,0.584966,0.137171
94164502450358696!,talented-ruddy-butterfly,0.060000,1.568265,-0.557977,0.599317,-0.805244,-0.394188,-0.919030,-7.231369,-10.717924,-9.763681,-0.794738,-10.363809,4.445218,-0.117896,0.587305,0.113831
94164502450358696!,talented-ruddy-butterfly,0.070000,1.485407,-0.666731,0.495134,-0.805868,-0.503164,-0.864191,-9.309349,-10.915635,-10.943748,0.716766,-11.285764,6.570992,-0.174713,0.590385,0.093746
94164502450358696!,talented-ruddy-butterfly,0.080000,1.381254,-0.774640,0.381359,-0.789114,-0.618635,-0.785679,-11.449448,-10.530193,-11.640357,2.658999,-11.618068,9.147941,-0.220422,0.595452,0.075968
94164502450358696!,talented-ruddy-butterfly,0.090000,1.255728,-0.875812,0.263521,-0.751206,-0.733888,-0.679271,-13.534171,-9.553385,-11.716972,4.916458,-11.198927,12.099384,-0.253812,0.603412,0.059655
94164502450358696!,talented-ruddy-butterfly,0.100000,1.110053,-0.964326,0.148485,-0.689761,-0.840508,-0.541798,-15.420389,-7.992024,-11.046194,7.327057,-9.855091,15.288502,-0.273894,0.615036,0.044100
94164502450358696!,talented-ruddy-butterfly,0.110000,0.947193,-1.034387,0.044397,-0.604318,-0.928239,-0.371984,-16.935941,-5.883127,-9.522541,9.679023,-7.414810,18.502738,-0.279727,0.630805,0.028883
94164502450358696!,talented-ruddy-butterfly,0.120000,0.771875,-1.080891,-0.039794,-0.496773,-0.985261,-0.171056,-17.885905,-3.318050,-7.075195,11.704102,-3.721920,21.437760,-0.270116,0.650929,0.013982
94164502450358696!,talented-ruddy-butterfly,0.130000,0.590774,-1.100058,-0.094722,-0.371982,-0.998420,0.056189,-18.070668,-0.468713,-3.690164,13.070768,1.332141,23.670857,-0.242812,0.674668,0.000029
94164502450358696!,talented-ruddy-butterfly,0.140000,0.412494,-1.090352,-0.111286,-0.238498,-0.953965,0.299919,-17.324778,2.384738,0.551773,13.376504,7.744886,24.634473,-0.193279,0.699322,-0.011410
94164502450358696!,talented-ruddy-butterfly,0.150000,0.246849,-1.053707,-0.081950,-0.109307,-0.839214,0.543801,-15.586239,4.836793,5.412722,12.147700,15.300620,23.612503,-0.113430,0.719591,-0.017672
94164502450358696!,talented-ruddy-butterfly,0.160000,0.103212,-0.996687,-0.002753,-0.002317,-0.645308,0.763923,-12.990096,6.382055,10.412791,8.875969,23.425691,19.788358,0.010076,0.726777,-0.014638
94164502450358696!,talented-ruddy-butterfly,0.170000,-0.011897,-0.931042,0.123758,0.059714,-0.371655,0.928371,-9.980638,6.502691,14.715034,3.121320,31.007386,12.413178,0.196763,0.708976,0.003572
94164502450358696!,talented-ruddy-butterfly,0.180000,-0.098346,-0.872927,0.284477,0.050895,-0.032023,0.999487,-7.395579,4.867457,17.036251,-5.256855,36.275119,1.162245,0.470755,0.652830,0.044735
