System,t,target X,target Y
great-wine-beetle,0.000000,0.773416,1.537291
great-wine-beetle,0.010000,0.783003,1.525228
great-wine-beetle,0.020000,0.820932,1.493383
great-wine-beetle,0.030000,0.888841,1.450423
great-wine-beetle,0.040000,0.975746,1.401976
great-wine-beetle,0.050000,1.076109,1.349000
great-wine-beetle,0.060000,1.186522,1.290947
great-wine-beetle,0.070000,1.304417,1.227000
great-wine-beetle,0.080000,1.427618,1.156705
great-wine-beetle,0.090000,1.554247,1.080101
great-wine-beetle,0.100000,1.682749,0.997733
great-wine-beetle,0.110000,1.811938,0.910553
great-wine-beetle,0.120000,1.941008,0.819784
great-wine-beetle,0.130000,2.069502,0.726755
great-wine-beetle,0.140000,2.197206,0.632765
great-wine-beetle,0.150000,2.323987,0.538981
great-wine-beetle,0.160000,2.449552,0.446402
great-wine-beetle,0.170000,2.573069,0.355841
great-wine-beetle,0.180000,2.692606,0.267969
great-wine-beetle,0.190000,2.804454,0.183557
great-wine-beetle,0.200000,2.901771,0.103431
great-wine-beetle,0.210000,2.972881,0.028536
great-wine-beetle,0.220000,2.999694,-0.040409
great-wine-beetle,0.230000,2.958191,-0.103161
great-wine-beetle,0.240000,2.823962,-0.160986
great-wine-beetle,0.250000,2.581700,-0.215651
great-wine-beetle,0.260000,2.233619,-0.267989
great-wine-beetle,0.270000,1.803910,-0.315242
great-wine-beetle,0.280000,1.335900,-0.347005
great-wine-beetle,0.290000,0.881798,-0.345939
great-wine-beetle,0.300000,0.488278,-0.293844
great-wine-beetle,0.310000,0.191099,-0.183088
great-wine-beetle,0.320000,0.015436,-0.026510
great-wine-beetle,0.330000,-0.027294,0.140716
great-wine-beetle,0.340000,0.052947,0.266383
great-wine-beetle,0.350000,0.216217,0.296205
great-wine-beetle,0.360000,0.394054,0.198259
great-wine-beetle,0.370000,0.505025,-0.020671
great-wine-beetle,0.380000,0.478681,-0.309158
great-wine-beetle,0.390000,0.278647,-0.580113
great-wine-beetle,0.400000,-0.079691,-0.729805
great-wine-beetle,0.410000,-0.519027,-0.668236
great-wine-beetle,0.420000,-0.911103,-0.361693
great-wine-beetle,0.430000,-1.125372,0.134126
great-wine-beetle,0.440000,-1.095065,0.696963
great-wine-beetle,0.450000,-0.852559,1.195940
great-wine-beetle,0.460000,-0.496126,1.564169
great-wine-beetle,0.470000,-0.125267,1.808567
great-wine-beetle,0.480000,0.200973,1.972725
great-wine-beetle,0.490000,0.465042,2.098579
great-wine-beetle,0.500000,0.673638,2.209949
great-wine-beetle,0.510000,0.841748,2.315550
great-wine-beetle,0.520000,0.983732,2.415842
great-wine-beetle,0.530000,1.108605,2.506875
great-wine-beetle,0.540000,1.216656,2.585194
great-wine-beetle,0.550000,1.304844,2.643150
great-wine-beetle,0.560000,1.366594,2.666942
great-wine-beetle,0.570000,1.392693,2.635858
great-wine-beetle,0.580000,1.373974,2.526066
great-wine-beetle,0.590000,1.305543,2.318302
great-wine-beetle,0.600000,1.190100,2.007356
great-wine-beetle,0.610000,1.038637,1.609013
great-wine-beetle,0.620000,0.857707,1.164115
great-wine-beetle,0.630000,0.655807,0.727552
great-wine-beetle,0.640000,0.429326,0.356119
great-wine-beetle,0.650000,0.180269,0.096933
great-wine-beetle,0.660000,-0.075708,-0.018265
great-wine-beetle,0.670000,-0.300532,0.022575
great-wine-beetle,0.680000,-0.436316,0.202394
great-wine-beetle,0.690000,-0.425462,0.465721
great-wine-beetle,0.700000,-0.239336,0.722957
great-wine-beetle,0.710000,0.098643,0.875335
great-wine-beetle,0.720000,0.513690,0.851594
great-wine-beetle,0.730000,0.906194,0.636749
great-wine-beetle,0.740000,1.194125,0.266885
great-wine-beetle,0.750000,1.333405,-0.186229
great-wine-beetle,0.760000,1.328260,-0.649458
great-wine-beetle,0.770000,1.216920,-1.071675
great-wine-beetle,0.780000,1.050226,-1.431265
great-wine-beetle,0.790000,0.873319,-1.730132
great-wine-beetle,0.800000,0.715674,-1.981708
great-wine-beetle,0.810000,0.589731,-2.200457
great-wine-beetle,0.820000,0.496578,-2.396574
great-wine-beetle,0.830000,0.425581,-2.574442
great-wine-beetle,0.840000,0.369670,-2.732756
great-wine-beetle,0.850000,0.324129,-2.864835
great-wine-beetle,0.860000,0.285573,-2.957285
great-wine-beetle,0.870000,0.250133,-2.988920
great-wine-beetle,0.880000,0.212214,-2.933614
great-wine-beetle,0.890000,0.164862,-2.768862
great-wine-beetle,0.900000,0.101561,-2.486783
great-wine-beetle,0.910000,0.019012,-2.102230
great-wine-beetle,0.920000,-0.071711,-1.651458
great-wine-beetle,0.930000,-0.151598,-1.185005
great-wine-beetle,0.940000,-0.194697,-0.752662
great-wine-beetle,0.950000,-0.179627,-0.392420
great-wine-beetle,0.960000,-0.100740,-0.129610
great-wine-beetle,0.970000,0.027650,0.019825
great-wine-beetle,0.980000,0.172428,0.049541
great-wine-beetle,0.990000,0.287424,-0.032318
