ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,0.000000,1.500208,2.564015,0.000000,2.564015,0.000000,0.000000,0.000000,0.000000,-0.101750,-0.008300,-0.205926
194947909072129710!,great-impartial-bumblebee,0.010000,1.509722,2.560004,0.000000,2.560004,1.902635,-0.802306,0.000000,-0.802306,-0.415431,-0.316226,-0.490966
194947909072129710!,great-impartial-bumblebee,0.020000,1.570692,2.551032,0.000000,2.551032,10.290580,-0.992085,0.000000,-0.992085,-0.431900,-0.281019,-0.448894
194947909072129710!,great-impartial-bumblebee,0.030000,1.710201,2.540295,0.000000,2.540295,17.587537,-1.154779,0.000000,-1.154779,-0.446637,-0.249502,-0.411248
194947909072129710!,great-impartial-bumblebee,0.040000,1.917909,2.528049,0.000000,2.528049,23.908063,-1.293291,0.000000,-1.293291,-0.459815,-0.221312,-0.377586
194947909072129710!,great-impartial-bumblebee,0.050000,2.184493,2.514526,0.000000,2.514526,29.355347,-1.410233,0.000000,-1.410233,-0.471589,-0.196116,-0.347515
194947909072129710!,great-impartial-bumblebee,0.060000,2.501703,2.499928,0.000000,2.499928,34.022344,-1.507957,0.000000,-1.507957,-0.482097,-0.173618,-0.320676
194947909072129710!,great-impartial-bumblebee,0.070000,2.659139,2.484438,0.000000,2.484438,37.992740,-1.588580,0.000000,-1.588580,-0.490555,-0.155772,-0.299025
194947909072129710!,great-impartial-bumblebee,0.080000,2.659139,2.468225,0.000000,2.468225,3.413322,-1.654002,0.000000,-1.654002,-0.428216,-0.310146,-0.454288
194947909072129710!,great-impartial-bumblebee,0.090000,2.659139,2.451425,0.000000,2.451425,7.831451,-1.705939,0.000000,-1.705939,-0.436664,-0.291731,-0.432773
194947909072129710!,great-impartial-bumblebee,0.100000,2.659139,2.434166,0.000000,2.434166,7.266957,-1.745928,0.000000,-1.745928,-0.436012,-0.295242,-0.434038
194947909072129710!,great-impartial-bumblebee,0.110000,2.659139,2.416560,0.000000,2.416560,7.339081,-1.775349,0.000000,-1.775349,-0.436473,-0.295816,-0.432566
194947909072129710!,great-impartial-bumblebee,0.120000,2.659139,2.398706,0.000000,2.398706,7.329866,-1.795443,0.000000,-1.795443,-0.436746,-0.296644,-0.431600
194947909072129710!,great-impartial-bumblebee,0.130000,2.659139,2.380692,0.000000,2.380692,7.331043,-1.807325,0.000000,-1.807325,-0.437004,-0.297329,-0.430709
194947909072129710!,great-impartial-bumblebee,0.140000,2.659139,2.362595,0.000000,2.362595,7.330893,-1.811992,0.000000,-1.811992,-0.437227,-0.297935,-0.429935
194947909072129710!,great-impartial-bumblebee,0.150000,2.659139,2.344484,0.000000,2.344484,7.330912,-1.810339,0.000000,-1.810339,-0.437422,-0.298464,-0.429258
194947909072129710!,great-impartial-bumblebee,0.160000,2.659139,2.326416,0.000000,2.326416,7.330910,-1.803171,0.000000,-1.803171,-0.437591,-0.298923,-0.428669
194947909072129710!,great-impartial-bumblebee,0.170000,2.659139,2.308444,0.000000,2.308444,7.330910,-1.791205,0.000000,-1.791205,-0.437738,-0.299321,-0.428159
194947909072129710!,great-impartial-bumblebee,0.180000,2.659139,2.290613,0.000000,2.290613,7.330910,-1.775084,0.000000,-1.775084,-0.437865,-0.299664,-0.427720
194947909072129710!,great-impartial-bumblebee,0.190000,2.659139,2.272960,0.000000,2.272960,7.330910,-1.755385,0.000000,-1.755385,-0.437973,-0.299957,-0.427344
