ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,0.000000,0.283798,0.521466,0.007301,-0.439549,0.979060,-0.203573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112114,0.118170,-0.306470
1636124022847413632!,talented-steel-butterfly,0.010000,0.277779,0.518740,0.007415,-0.444019,0.978609,-0.205728,-1.201229,-0.548314,0.022746,-0.892033,-0.090498,-0.430484,-0.220141,0.021020,-0.348085
1636124022847413632!,talented-steel-butterfly,0.020000,0.256937,0.507405,0.009264,-0.461438,0.977445,-0.211189,-2.961379,-1.736765,0.353887,-2.584275,-0.143004,-0.661865,-0.279066,0.026122,-0.255882
1636124022847413632!,talented-steel-butterfly,0.030000,0.219513,0.484649,0.014835,-0.494181,0.975945,-0.218017,-4.508733,-2.845198,0.775457,-3.950149,-0.157275,-0.704038,-0.327968,0.022343,-0.163693
1636124022847413632!,talented-steel-butterfly,0.040000,0.167799,0.450820,0.025272,-0.538971,0.974501,-0.224384,-5.803842,-3.957171,1.330611,-4.984508,-0.131726,-0.572087,-0.372091,0.009997,-0.065142
1636124022847413632!,talented-steel-butterfly,0.050000,0.104661,0.405681,0.042042,-0.592357,0.973526,-0.228575,-6.791958,-5.114279,2.044078,-5.668676,-0.063741,-0.271478,-0.414419,-0.010639,0.042859
1636124022847413632!,talented-steel-butterfly,0.060000,0.033481,0.348731,0.066755,-0.650715,0.973445,-0.228919,-7.411655,-6.321754,2.918342,-5.977847,0.046143,0.196215,-0.456262,-0.038569,0.160152
1636124022847413632!,talented-steel-butterfly,0.070000,-0.041815,0.279577,0.100925,-0.710184,0.974645,-0.223756,-7.606157,-7.552405,3.930678,-5.888609,0.190451,0.829577,-0.497715,-0.071484,0.283483
1636124022847413632!,talented-steel-butterfly,0.080000,-0.116815,0.198252,0.145677,-0.766683,0.977385,-0.211469,-7.335581,-8.750517,5.032171,-5.386106,0.351650,1.625290,-0.538006,-0.105570,0.407058
1636124022847413632!,talented-steel-butterfly,0.090000,-0.186743,0.105433,0.201600,-0.816082,0.981701,-0.190429,-6.589416,-9.837269,6.149683,-4.468785,0.499683,2.575971,-0.575681,-0.135976,0.523611
1636124022847413632!,talented-steel-butterfly,0.100000,-0.246958,0.002694,0.268388,-0.854288,0.987256,-0.159142,-5.395561,-10.720394,7.187953,-3.153315,0.591333,3.668409,-0.608844,-0.157717,0.625975
1636124022847413632!,talented-steel-butterfly,0.110000,-0.293301,-0.107440,0.344700,-0.877476,0.993217,-0.116275,-3.823514,-11.305075,8.037005,-1.478228,0.571545,4.882096,-0.635504,-0.166692,0.708505
1636124022847413632!,talented-steel-butterfly,0.120000,-0.322518,-0.221529,0.428052,-0.882319,0.998153,-0.060744,-1.982756,-11.506179,8.581605,0.493541,0.376529,6.187145,-0.654001,-0.160436,0.767991
1636124022847413632!,talented-steel-butterfly,0.130000,-0.332629,-0.335376,0.514823,-0.866249,0.999967,0.008185,-0.016670,-11.261042,8.712491,2.673609,-0.061730,7.541626,-0.663436,-0.138375,0.803819
1636124022847413632!,talented-steel-butterfly,0.140000,-0.323223,-0.444320,0.600365,-0.827706,0.995873,0.090756,1.907445,-10.542246,8.337976,4.949073,-0.810018,8.888384,-0.663987,-0.101609,0.817484
1636124022847413632!,talented-steel-butterfly,0.150000,-0.295639,-0.543652,0.679242,-0.766375,0.982445,0.186551,3.612341,-9.369362,7.394506,7.185562,-1.927643,10.151694,-0.656975,-0.052481,0.811745
1636124022847413632!,talented-steel-butterfly,0.160000,-0.252970,-0.629141,0.745558,-0.683384,0.955718,0.294283,4.929061,-7.817681,5.855260,9.232014,-3.459231,11.234273,-0.644635,0.005837,0.789735
