System,t,target X,target Y
talented-antique-butterfly,0.000000,-0.191279,1.358778
talented-antique-butterfly,0.010000,-0.188939,1.348188
talented-antique-butterfly,0.020000,-0.183690,1.319793
talented-antique-butterfly,0.030000,-0.177757,1.278569
talented-antique-butterfly,0.040000,-0.171873,1.227506
talented-antique-butterfly,0.050000,-0.166471,1.168993
talented-antique-butterfly,0.060000,-0.161801,1.104952
talented-antique-butterfly,0.070000,-0.158002,1.036928
talented-antique-butterfly,0.080000,-0.155133,0.966163
talented-antique-butterfly,0.090000,-0.153212,0.893626
talented-antique-butterfly,0.100000,-0.152225,0.820063
talented-antique-butterfly,0.110000,-0.152139,0.746041
talented-antique-butterfly,0.120000,-0.152900,0.671980
talented-antique-butterfly,0.130000,-0.154439,0.598183
talented-antique-butterfly,0.140000,-0.156674,0.524854
talented-antique-butterfly,0.150000,-0.159494,0.452126
talented-antique-butterfly,0.160000,-0.162725,0.380059
talented-antique-butterfly,0.170000,-0.166238,0.308684
talented-antique-butterfly,0.180000,-0.169894,0.238007
talented-antique-butterfly,0.190000,-0.173534,0.168015
talented-antique-butterfly,0.200000,-0.176984,0.098690
talented-antique-butterfly,0.210000,-0.180025,0.029994
talented-antique-butterfly,0.220000,-0.182475,-0.038061
talented-antique-butterfly,0.230000,-0.184083,-0.105485
talented-antique-butterfly,0.240000,-0.184608,-0.172246
talented-antique-butterfly,0.250000,-0.183809,-0.238272
talented-antique-butterfly,0.260000,-0.181455,-0.303446
talented-antique-butterfly,0.270000,-0.177343,-0.367591
talented-antique-butterfly,0.280000,-0.171315,-0.430468
talented-antique-butterfly,0.290000,-0.163284,-0.491771
talented-antique-butterfly,0.300000,-0.153255,-0.551131
talented-antique-butterfly,0.310000,-0.141351,-0.608127
talented-antique-butterfly,0.320000,-0.127825,-0.662310
talented-antique-butterfly,0.330000,-0.112872,-0.713294
talented-antique-butterfly,0.340000,-0.097013,-0.760640
talented-antique-butterfly,0.350000,-0.080889,-0.803969
talented-antique-butterfly,0.360000,-0.065212,-0.843001
talented-antique-butterfly,0.370000,-0.050717,-0.877569
talented-antique-butterfly,0.380000,-0.038125,-0.907636
talented-antique-butterfly,0.390000,-0.028081,-0.933283
talented-antique-butterfly,0.400000,-0.021100,-0.954704
talented-antique-butterfly,0.410000,-0.017594,-0.972190
talented-antique-butterfly,0.420000,-0.017848,-0.986132
talented-antique-butterfly,0.430000,-0.022000,-0.997039
talented-antique-butterfly,0.440000,-0.030138,-1.005575
talented-antique-butterfly,0.450000,-0.042180,-1.012609
talented-antique-butterfly,0.460000,-0.057869,-1.019261
talented-antique-butterfly,0.470000,-0.076636,-1.026890
talented-antique-butterfly,0.480000,-0.097503,-1.036995
talented-antique-butterfly,0.490000,-0.118988,-1.051009
talented-antique-butterfly,0.500000,-0.139081,-1.069975
talented-antique-butterfly,0.510000,-0.155327,-1.094094
talented-antique-butterfly,0.520000,-0.165261,-1.122499
talented-antique-butterfly,0.530000,-0.166663,-1.152953
talented-antique-butterfly,0.540000,-0.158001,-1.181798
talented-antique-butterfly,0.550000,-0.138611,-1.203876
talented-antique-butterfly,0.560000,-0.109182,-1.213385
talented-antique-butterfly,0.570000,-0.071625,-1.204107
talented-antique-butterfly,0.580000,-0.029136,-1.170060
talented-antique-butterfly,0.590000,0.013770,-1.106610
talented-antique-butterfly,0.600000,0.051191,-1.011679
talented-antique-butterfly,0.610000,0.076186,-0.887294
talented-antique-butterfly,0.620000,0.081794,-0.740736
talented-antique-butterfly,0.630000,0.062534,-0.583586
talented-antique-butterfly,0.640000,0.016441,-0.431215
talented-antique-butterfly,0.650000,-0.053706,-0.299648
talented-antique-butterfly,0.660000,-0.141253,-0.201360
talented-antique-butterfly,0.670000,-0.237113,-0.143303
talented-antique-butterfly,0.680000,-0.331600,-0.126537
talented-antique-butterfly,0.690000,-0.416343,-0.147117
talented-antique-butterfly,0.700000,-0.485344,-0.197909
talented-antique-butterfly,0.710000,-0.535630,-0.270374
talented-antique-butterfly,0.720000,-0.567392,-0.355857
talented-antique-butterfly,0.730000,-0.583349,-0.447801
talented-antique-butterfly,0.740000,-0.586665,-0.542196
talented-antique-butterfly,0.750000,-0.580780,-0.637356
talented-antique-butterfly,0.760000,-0.568166,-0.733803
talented-antique-butterfly,0.770000,-0.550406,-0.833291
talented-antique-butterfly,0.780000,-0.527397,-0.938354
talented-antique-butterfly,0.790000,-0.496873,-1.051334
talented-antique-butterfly,0.800000,-0.455184,-1.173332
talented-antique-butterfly,0.810000,-0.398541,-1.303670
talented-antique-butterfly,0.820000,-0.323281,-1.439429
talented-antique-butterfly,0.830000,-0.227107,-1.575549
talented-antique-butterfly,0.840000,-0.110801,-1.705739
talented-antique-butterfly,0.850000,0.021708,-1.823450
talented-antique-butterfly,0.860000,0.163590,-1.923054
talented-antique-butterfly,0.870000,0.306115,-2.000673
talented-antique-butterfly,0.880000,0.440264,-2.054346
talented-antique-butterfly,0.890000,0.557584,-2.083871
talented-antique-butterfly,0.900000,0.652193,-2.089787
talented-antique-butterfly,0.910000,0.721276,-2.072713
talented-antique-butterfly,0.920000,0.765271,-2.032994
talented-antique-butterfly,0.930000,0.787498,-1.970896
talented-antique-butterfly,0.940000,0.794203,-1.886539
talented-antique-butterfly,0.950000,0.791882,-1.780828
talented-antique-butterfly,0.960000,0.786187,-1.656929
talented-antique-butterfly,0.970000,0.781714,-1.520134
talented-antique-butterfly,0.980000,0.781356,-1.377926
talented-antique-butterfly,0.990000,0.786234,-1.239261
talented-antique-butterfly,1.000000,0.796010,-1.112994
talented-antique-butterfly,1.010000,0.809366,-1.006244
talented-antique-butterfly,1.020000,0.824368,-0.923540
talented-antique-butterfly,1.030000,0.838795,-0.866254
talented-antique-butterfly,1.040000,0.850460,-0.832793
talented-antique-butterfly,1.050000,0.857481,-0.819748
talented-antique-butterfly,1.060000,0.858356,-0.823074
talented-antique-butterfly,1.070000,0.852011,-0.838590
talented-antique-butterfly,1.080000,0.837716,-0.862546
talented-antique-butterfly,1.090000,0.815298,-0.890606
talented-antique-butterfly,1.100000,0.784605,-0.920233
talented-antique-butterfly,1.110000,0.745738,-0.949075
talented-antique-butterfly,1.120000,0.698999,-0.975199
talented-antique-butterfly,1.130000,0.644895,-0.997095
talented-antique-butterfly,1.140000,0.584158,-1.013670
talented-antique-butterfly,1.150000,0.517757,-1.024267
talented-antique-butterfly,1.160000,0.446896,-1.028695
talented-antique-butterfly,1.170000,0.372987,-1.027242
talented-antique-butterfly,1.180000,0.297480,-1.020501
talented-antique-butterfly,1.190000,0.221924,-1.009599
talented-antique-butterfly,1.200000,0.147821,-0.995993
talented-antique-butterfly,1.210000,0.076525,-0.981335
talented-antique-butterfly,1.220000,0.009163,-0.967329
talented-antique-butterfly,1.230000,-0.053414,-0.955532
talented-antique-butterfly,1.240000,-0.110640,-0.947217
talented-antique-butterfly,1.250000,-0.162202,-0.943311
talented-antique-butterfly,1.260000,-0.208018,-0.944332
talented-antique-butterfly,1.270000,-0.248170,-0.950426
talented-antique-butterfly,1.280000,-0.282828,-0.961462
talented-antique-butterfly,1.290000,-0.312220,-0.977067
talented-antique-butterfly,1.300000,-0.336594,-0.996739
talented-antique-butterfly,1.310000,-0.356270,-1.019819
talented-antique-butterfly,1.320000,-0.371553,-1.045660
talented-antique-butterfly,1.330000,-0.382718,-1.073641
talented-antique-butterfly,1.340000,-0.390054,-1.103163
talented-antique-butterfly,1.350000,-0.393856,-1.133683
talented-antique-butterfly,1.360000,-0.394425,-1.164712
talented-antique-butterfly,1.370000,-0.392048,-1.195830
talented-antique-butterfly,1.380000,-0.387012,-1.226671
talented-antique-butterfly,1.390000,-0.379592,-1.256917
talented-antique-butterfly,1.400000,-0.370070,-1.286295
talented-antique-butterfly,1.410000,-0.358733,-1.314591
talented-antique-butterfly,1.420000,-0.345851,-1.341622
talented-antique-butterfly,1.430000,-0.331679,-1.367248
talented-antique-butterfly,1.440000,-0.316430,-1.391485
talented-antique-butterfly,1.450000,-0.300309,-1.414200
talented-antique-butterfly,1.460000,-0.283513,-1.435320
talented-antique-butterfly,1.470000,-0.266217,-1.454800
talented-antique-butterfly,1.480000,-0.248582,-1.472620
