ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,0.000000,-0.610614,1.790970,0.374182,1.964685,0.000000,0.000000,0.000000,0.000000,-1.176026,-0.156263
1557142279469378205!,rebel-devious-beetle,0.010000,-0.597856,1.796914,0.388437,1.961916,2.554410,1.182128,2.846456,-0.563566,-1.069717,-0.519206
1557142279469378205!,rebel-devious-beetle,0.020000,-0.565376,1.828218,0.426688,1.953954,4.000326,5.066124,4.774563,-1.042628,-0.609474,-0.417738
1557142279469378205!,rebel-devious-beetle,0.030000,-0.520951,1.894237,0.477905,1.942063,4.978852,8.119222,5.431601,-1.336614,-0.331904,-0.340814
1557142279469378205!,rebel-devious-beetle,0.040000,-0.466867,1.987694,0.531357,1.928123,5.944013,10.528343,5.229706,-1.441216,-0.103231,-0.274421
1557142279469378205!,rebel-devious-beetle,0.050000,-0.403066,2.102402,0.579089,1.914329,6.927939,12.334749,4.315953,-1.305586,0.112013,-0.215757
1557142279469378205!,rebel-devious-beetle,0.060000,-0.329786,2.232297,0.614527,1.903249,7.821473,13.562179,2.782626,-0.898463,0.306190,-0.167527
1557142279469378205!,rebel-devious-beetle,0.070000,-0.248296,2.371779,0.632075,1.897493,8.532472,14.255450,0.722849,-0.240789,0.458438,-0.134292
1557142279469378205!,rebel-devious-beetle,0.080000,-0.160451,2.515687,0.626917,1.899204,9.067362,14.439217,-1.778419,0.587047,0.559314,-0.118496
1557142279469378205!,rebel-devious-beetle,0.090000,-0.067627,2.658709,0.594736,1.909526,9.521679,14.024039,-4.688801,1.460362,0.625397,-0.117615
1557142279469378205!,rebel-devious-beetle,0.100000,0.029866,2.793533,0.531068,1.928203,9.980513,12.666281,-8.056801,2.219014,0.693086,-0.126726
1557142279469378205!,rebel-devious-beetle,0.110000,0.131649,2.907187,0.430932,1.953023,10.353499,9.643294,-11.970253,2.641222,0.787945,-0.150385
1557142279469378205!,rebel-devious-beetle,0.120000,0.235304,2.977555,0.289061,1.979001,10.232958,3.815309,-16.330298,2.385274,0.903997,-0.217152
1557142279469378205!,rebel-devious-beetle,0.130000,0.332174,2.970806,0.103405,1.997325,8.773130,-5.820112,-20.512015,1.061939,0.961180,-0.380584
1557142279469378205!,rebel-devious-beetle,0.140000,0.404413,2.848799,-0.118609,1.996480,5.116476,-18.856537,-23.351537,-1.387290,0.876194,-0.627569
1557142279469378205!,rebel-devious-beetle,0.150000,0.427669,2.587568,-0.357157,1.967851,-1.087403,-33.115306,-23.821996,-4.323596,0.609634,-0.792102
1557142279469378205!,rebel-devious-beetle,0.160000,0.375907,2.192298,-0.584229,1.912767,-9.965831,-45.215176,-21.240813,-6.487727,-0.023831,-0.672553
1557142279469378205!,rebel-devious-beetle,0.170000,0.224133,1.707441,-0.766011,1.847492,-21.353668,-50.531956,-15.091223,-6.257156,-1.217965,-0.231998
1557142279469378205!,rebel-devious-beetle,0.180000,-0.048682,1.228223,-0.867722,1.801960,-34.028607,-43.375878,-5.498679,-2.647852,-2.988796,0.233565
1557142279469378205!,rebel-devious-beetle,0.190000,-0.437089,0.899483,-0.860359,1.805487,-43.183327,-20.117031,6.158230,2.934548,-4.826827,0.339039
1557142279469378205!,rebel-devious-beetle,0.200000,-0.867043,0.866855,-0.738692,1.858584,-40.300176,14.236288,17.121052,6.804741,-5.261305,0.223733
1557142279469378205!,rebel-devious-beetle,0.210000,-1.188858,1.171994,-0.533692,1.927478,-21.417270,44.909740,23.019327,6.373728,-2.434227,0.534321
1557142279469378205!,rebel-devious-beetle,0.220000,-1.281781,1.684890,-0.324342,1.973525,3.440168,55.102829,19.105240,3.139877,3.324587,1.385197
1557142279469378205!,rebel-devious-beetle,0.230000,-1.186584,2.184276,-0.205759,1.989388,13.932166,43.560458,5.387503,0.557220,6.569123,1.714442
1557142279469378205!,rebel-devious-beetle,0.240000,-1.068257,2.538710,-0.234768,1.986173,8.586126,27.427861,-10.412246,-1.230740,4.016100,0.891673
1557142279469378205!,rebel-devious-beetle,0.250000,-0.997181,2.754736,-0.387476,1.962107,5.312982,15.403243,-19.793007,-3.908720,1.259854,0.044589
1557142279469378205!,rebel-devious-beetle,0.260000,-0.929361,2.852283,-0.607147,1.905616,8.187306,3.299817,-23.584001,-7.514087,0.955918,-0.292913
1557142279469378205!,rebel-devious-beetle,0.270000,-0.829750,2.808224,-0.853970,1.808518,11.266194,-12.680583,-24.994272,-11.802124,0.916848,-0.638913
1557142279469378205!,rebel-devious-beetle,0.280000,-0.707628,2.588665,-1.101354,1.669437,12.333546,-31.147206,-23.771657,-15.682532,0.685276,-0.907461
1557142279469378205!,rebel-devious-beetle,0.290000,-0.591992,2.186345,-1.320903,1.501737,9.671421,-48.808059,-19.807035,-17.421939,0.077220,-0.810479
1557142279469378205!,rebel-devious-beetle,0.300000,-0.530548,1.634327,-1.485862,1.338736,0.753687,-60.744550,-13.429694,-14.905612,-1.251044,-0.270491
1557142279469378205!,rebel-devious-beetle,0.310000,-0.599299,1.024405,-1.578260,1.228452,-16.430415,-59.468147,-5.511133,-7.080459,-3.409196,0.317731
1557142279469378205!,rebel-devious-beetle,0.320000,-0.867034,0.522949,-1.587685,1.216246,-37.419345,-38.152899,2.793273,3.646333,-5.537530,0.404390
1557142279469378205!,rebel-devious-beetle,0.330000,-1.312367,0.322905,-1.518677,1.301392,-48.848941,-0.496387,10.253113,11.965011,-5.302618,0.280649
1557142279469378205!,rebel-devious-beetle,0.340000,-1.780172,0.506843,-1.397503,1.430729,-41.321570,35.946232,13.538063,13.223672,-0.662588,0.843668
1557142279469378205!,rebel-devious-beetle,0.350000,-2.102296,0.943326,-1.290803,1.527687,-22.195720,48.848620,8.070169,6.818800,5.801289,1.807504
1557142279469378205!,rebel-devious-beetle,0.360000,-2.264112,1.371124,-1.278179,1.538264,-11.409305,35.413538,-4.738363,-3.937214,6.455416,1.611454
1557142279469378205!,rebel-devious-beetle,0.370000,-2.361104,1.640344,-1.379817,1.447793,-8.532580,17.998605,-14.839467,-14.142739,2.379740,0.431716
1557142279469378205!,rebel-devious-beetle,0.380000,-2.409549,1.771390,-1.542694,1.272830,-0.811732,7.614495,-17.136639,-20.769921,0.817384,-0.221842
1557142279469378205!,rebel-devious-beetle,0.390000,-2.357934,1.799503,-1.709308,1.038395,11.265424,-2.753398,-15.561183,-25.615357,0.864466,-0.572805
1557142279469378205!,rebel-devious-beetle,0.400000,-2.179086,1.705643,-1.849323,0.761579,23.949351,-16.489205,-11.955297,-29.030732,0.657431,-0.931387
1557142279469378205!,rebel-devious-beetle,0.410000,-1.881574,1.464410,-1.944854,0.466414,34.483163,-31.994725,-7.041526,-29.361752,0.209077,-0.960585
1557142279469378205!,rebel-devious-beetle,0.420000,-1.509852,1.069283,-1.990716,0.192488,38.202564,-47.376897,-2.426461,-25.094574,-0.907311,-0.497649
1557142279469378205!,rebel-devious-beetle,0.430000,-1.163102,0.538098,-1.999978,-0.009294,28.559470,-58.914508,0.071382,-15.360745,-2.904535,0.181586
1557142279469378205!,rebel-devious-beetle,0.440000,-0.998424,-0.059355,-1.997909,-0.091434,1.929059,-59.185820,0.098624,-2.155017,-5.214077,0.416476
