System,t,target X,target Y
great-proficient-bumblebee,0.000000,0.044458,-1.396531
great-proficient-bumblebee,0.010000,0.040028,-1.392729
great-proficient-bumblebee,0.020000,0.026242,-1.385618
great-proficient-bumblebee,0.030000,0.003248,-1.379441
great-proficient-bumblebee,0.040000,-0.027730,-1.374101
great-proficient-bumblebee,0.050000,-0.065594,-1.369510
great-proficient-bumblebee,0.060000,-0.109351,-1.365589
great-proficient-bumblebee,0.070000,-0.158092,-1.362261
great-proficient-bumblebee,0.080000,-0.211028,-1.359464
great-proficient-bumblebee,0.090000,-0.267457,-1.357136
great-proficient-bumblebee,0.100000,-0.326755,-1.355227
great-proficient-bumblebee,0.110000,-0.388373,-1.353689
great-proficient-bumblebee,0.120000,-0.451823,-1.352480
great-proficient-bumblebee,0.130000,-0.516674,-1.351562
great-proficient-bumblebee,0.140000,-0.582546,-1.350901
great-proficient-bumblebee,0.150000,-0.649103,-1.350467
great-proficient-bumblebee,0.160000,-0.716051,-1.350233
great-proficient-bumblebee,0.170000,-0.783130,-1.350175
great-proficient-bumblebee,0.180000,-0.850112,-1.350271
great-proficient-bumblebee,0.190000,-0.916796,-1.350501
great-proficient-bumblebee,0.200000,-0.983007,-1.350849
great-proficient-bumblebee,0.210000,-1.048590,-1.351298
great-proficient-bumblebee,0.220000,-1.113406,-1.351836
great-proficient-bumblebee,0.230000,-1.177334,-1.352449
great-proficient-bumblebee,0.240000,-1.240262,-1.353126
great-proficient-bumblebee,0.250000,-1.302089,-1.353858
great-proficient-bumblebee,0.260000,-1.362724,-1.354635
great-proficient-bumblebee,0.270000,-1.422176,-1.355446
great-proficient-bumblebee,0.280000,-1.480395,-1.356285
great-proficient-bumblebee,0.290000,-1.537329,-1.357146
great-proficient-bumblebee,0.300000,-1.592986,-1.358022
great-proficient-bumblebee,0.310000,-1.647362,-1.358909
great-proficient-bumblebee,0.320000,-1.700446,-1.359802
great-proficient-bumblebee,0.330000,-1.752235,-1.360698
great-proficient-bumblebee,0.340000,-1.802729,-1.361593
great-proficient-bumblebee,0.350000,-1.851934,-1.362485
great-proficient-bumblebee,0.360000,-1.899858,-1.363371
great-proficient-bumblebee,0.370000,-1.946511,-1.364249
great-proficient-bumblebee,0.380000,-1.991909,-1.365117
great-proficient-bumblebee,0.390000,-2.036067,-1.365975
great-proficient-bumblebee,0.400000,-2.079004,-1.366820
great-proficient-bumblebee,0.410000,-2.120738,-1.367651
great-proficient-bumblebee,0.420000,-2.161292,-1.368468
great-proficient-bumblebee,0.430000,-2.200686,-1.369270
great-proficient-bumblebee,0.440000,-2.238945,-1.370056
great-proficient-bumblebee,0.450000,-2.276091,-1.370825
great-proficient-bumblebee,0.460000,-2.312150,-1.371578
great-proficient-bumblebee,0.470000,-2.347144,-1.372314
great-proficient-bumblebee,0.480000,-2.381100,-1.373033
great-proficient-bumblebee,0.490000,-2.414041,-1.373735
great-proficient-bumblebee,0.500000,-2.445994,-1.374420
great-proficient-bumblebee,0.510000,-2.476982,-1.375087
great-proficient-bumblebee,0.520000,-2.507031,-1.375737
great-proficient-bumblebee,0.530000,-2.536165,-1.376370
great-proficient-bumblebee,0.540000,-2.564409,-1.376987
great-proficient-bumblebee,0.550000,-2.591786,-1.377587
great-proficient-bumblebee,0.560000,-2.618321,-1.378170
great-proficient-bumblebee,0.570000,-2.644036,-1.378737
great-proficient-bumblebee,0.580000,-2.661018,-1.379294
great-proficient-bumblebee,0.590000,-2.660645,-1.379836
great-proficient-bumblebee,0.600000,-2.660289,-1.380363
great-proficient-bumblebee,0.610000,-2.660289,-1.380874
great-proficient-bumblebee,0.620000,-2.660289,-1.381371
great-proficient-bumblebee,0.630000,-2.660289,-1.381852
great-proficient-bumblebee,0.640000,-2.660289,-1.382320
great-proficient-bumblebee,0.650000,-2.660289,-1.382774
great-proficient-bumblebee,0.660000,-2.660289,-1.383214
great-proficient-bumblebee,0.670000,-2.660289,-1.383641
great-proficient-bumblebee,0.680000,-2.660289,-1.384055
great-proficient-bumblebee,0.690000,-2.660289,-1.384456
great-proficient-bumblebee,0.700000,-2.660289,-1.384845
great-proficient-bumblebee,0.710000,-2.660289,-1.385222
great-proficient-bumblebee,0.720000,-2.660289,-1.385587
great-proficient-bumblebee,0.730000,-2.660289,-1.385941
great-proficient-bumblebee,0.740000,-2.660289,-1.386284
great-proficient-bumblebee,0.750000,-2.660289,-1.386616
great-proficient-bumblebee,0.760000,-2.660289,-1.386938
great-proficient-bumblebee,0.770000,-2.660289,-1.387250
great-proficient-bumblebee,0.780000,-2.660289,-1.387552
great-proficient-bumblebee,0.790000,-2.660289,-1.387844
great-proficient-bumblebee,0.800000,-2.660289,-1.388127
great-proficient-bumblebee,0.810000,-2.660289,-1.388401
great-proficient-bumblebee,0.820000,-2.660289,-1.388666
great-proficient-bumblebee,0.830000,-2.660289,-1.388923
great-proficient-bumblebee,0.840000,-2.660289,-1.389172
great-proficient-bumblebee,0.850000,-2.660289,-1.389412
great-proficient-bumblebee,0.860000,-2.660289,-1.389645
great-proficient-bumblebee,0.870000,-2.660289,-1.389871
great-proficient-bumblebee,0.880000,-2.660289,-1.390089
great-proficient-bumblebee,0.890000,-2.660289,-1.390300
great-proficient-bumblebee,0.900000,-2.660289,-1.390505
great-proficient-bumblebee,0.910000,-2.660289,-1.390702
great-proficient-bumblebee,0.920000,-2.660289,-1.390894
great-proficient-bumblebee,0.930000,-2.660289,-1.391079
great-proficient-bumblebee,0.940000,-2.660289,-1.391258
great-proficient-bumblebee,0.950000,-2.660289,-1.391432
great-proficient-bumblebee,0.960000,-2.660289,-1.391600
great-proficient-bumblebee,0.970000,-2.660289,-1.391762
great-proficient-bumblebee,0.980000,-2.660289,-1.391919
great-proficient-bumblebee,0.990000,-2.660289,-1.392071
great-proficient-bumblebee,1.000000,-2.660289,-1.392218
great-proficient-bumblebee,1.010000,-2.660289,-1.392361
great-proficient-bumblebee,1.020000,-2.660289,-1.392498
great-proficient-bumblebee,1.030000,-2.660289,-1.392631
great-proficient-bumblebee,1.040000,-2.660289,-1.392760
great-proficient-bumblebee,1.050000,-2.660289,-1.392885
great-proficient-bumblebee,1.060000,-2.660289,-1.393006
great-proficient-bumblebee,1.070000,-2.660289,-1.393122
great-proficient-bumblebee,1.080000,-2.660289,-1.393235
great-proficient-bumblebee,1.090000,-2.660289,-1.393344
great-proficient-bumblebee,1.100000,-2.660289,-1.393450
great-proficient-bumblebee,1.110000,-2.660289,-1.393552
great-proficient-bumblebee,1.120000,-2.660289,-1.393651
great-proficient-bumblebee,1.130000,-2.660289,-1.393747
great-proficient-bumblebee,1.140000,-2.660289,-1.393839
great-proficient-bumblebee,1.150000,-2.660289,-1.393929
great-proficient-bumblebee,1.160000,-2.660289,-1.394015
great-proficient-bumblebee,1.170000,-2.660289,-1.394099
great-proficient-bumblebee,1.180000,-2.660289,-1.394180
great-proficient-bumblebee,1.190000,-2.660289,-1.394259
great-proficient-bumblebee,1.200000,-2.660289,-1.394334
great-proficient-bumblebee,1.210000,-2.660289,-1.394408
great-proficient-bumblebee,1.220000,-2.660289,-1.394479
great-proficient-bumblebee,1.230000,-2.660289,-1.394547
great-proficient-bumblebee,1.240000,-2.660289,-1.394614
great-proficient-bumblebee,1.250000,-2.660289,-1.394678
great-proficient-bumblebee,1.260000,-2.660289,-1.394740
great-proficient-bumblebee,1.270000,-2.660289,-1.394800
great-proficient-bumblebee,1.280000,-2.660289,-1.394858
great-proficient-bumblebee,1.290000,-2.660289,-1.394914
great-proficient-bumblebee,1.300000,-2.660289,-1.394969
great-proficient-bumblebee,1.310000,-2.660289,-1.395021
great-proficient-bumblebee,1.320000,-2.660289,-1.395072
great-proficient-bumblebee,1.330000,-2.660289,-1.395122
great-proficient-bumblebee,1.340000,-2.660289,-1.395169
great-proficient-bumblebee,1.350000,-2.660289,-1.395215
great-proficient-bumblebee,1.360000,-2.660289,-1.395260
great-proficient-bumblebee,1.370000,-2.660289,-1.395303
great-proficient-bumblebee,1.380000,-2.660289,-1.395345
great-proficient-bumblebee,1.390000,-2.660289,-1.395385
great-proficient-bumblebee,1.400000,-2.660289,-1.395424
great-proficient-bumblebee,1.410000,-2.660289,-1.395462
great-proficient-bumblebee,1.420000,-2.660289,-1.395498
great-proficient-bumblebee,1.430000,-2.660289,-1.395533
great-proficient-bumblebee,1.440000,-2.660289,-1.395567
great-proficient-bumblebee,1.450000,-2.660289,-1.395600
great-proficient-bumblebee,1.460000,-2.660289,-1.395632
great-proficient-bumblebee,1.470000,-2.660289,-1.395663
great-proficient-bumblebee,1.480000,-2.660289,-1.395693
great-proficient-bumblebee,1.490000,-2.660289,-1.395722
great-proficient-bumblebee,1.500000,-2.660289,-1.395750
great-proficient-bumblebee,1.510000,-2.660289,-1.395777
great-proficient-bumblebee,1.520000,-2.660289,-1.395803
great-proficient-bumblebee,1.530000,-2.660289,-1.395829
great-proficient-bumblebee,1.540000,-2.660289,-1.395853
great-proficient-bumblebee,1.550000,-2.660289,-1.395877
great-proficient-bumblebee,1.560000,-2.660289,-1.395900
great-proficient-bumblebee,1.570000,-2.660289,-1.395922
great-proficient-bumblebee,1.580000,-2.660289,-1.395943
great-proficient-bumblebee,1.590000,-2.660289,-1.395964
great-proficient-bumblebee,1.600000,-2.660289,-1.395984
great-proficient-bumblebee,1.610000,-2.660289,-1.396003
great-proficient-bumblebee,1.620000,-2.660289,-1.396022
great-proficient-bumblebee,1.630000,-2.660289,-1.396040
great-proficient-bumblebee,1.640000,-2.660289,-1.396058
great-proficient-bumblebee,1.650000,-2.660289,-1.396075
great-proficient-bumblebee,1.660000,-2.660289,-1.396091
great-proficient-bumblebee,1.670000,-2.660289,-1.396107
great-proficient-bumblebee,1.680000,-2.660289,-1.396122
great-proficient-bumblebee,1.690000,-2.660289,-1.396137
great-proficient-bumblebee,1.700000,-2.660289,-1.396152
great-proficient-bumblebee,1.710000,-2.660289,-1.396166
great-proficient-bumblebee,1.720000,-2.660289,-1.396179
great-proficient-bumblebee,1.730000,-2.660289,-1.396192
great-proficient-bumblebee,1.740000,-2.660289,-1.396205
great-proficient-bumblebee,1.750000,-2.660289,-1.396217
great-proficient-bumblebee,1.760000,-2.660289,-1.396229
great-proficient-bumblebee,1.770000,-2.660289,-1.396240
great-proficient-bumblebee,1.780000,-2.660289,-1.396251
great-proficient-bumblebee,1.790000,-2.660289,-1.396262
great-proficient-bumblebee,1.800000,-2.660289,-1.396272
great-proficient-bumblebee,1.810000,-2.660289,-1.396282
great-proficient-bumblebee,1.820000,-2.660289,-1.396292
great-proficient-bumblebee,1.830000,-2.660289,-1.396301
great-proficient-bumblebee,1.840000,-2.660289,-1.396310
great-proficient-bumblebee,1.850000,-2.660289,-1.396319
great-proficient-bumblebee,1.860000,-2.660289,-1.396327
great-proficient-bumblebee,1.870000,-2.660289,-1.396335
great-proficient-bumblebee,1.880000,-2.660289,-1.396343
great-proficient-bumblebee,1.890000,-2.660289,-1.396351
great-proficient-bumblebee,1.900000,-2.660289,-1.396358
great-proficient-bumblebee,1.910000,-2.660289,-1.396365
great-proficient-bumblebee,1.920000,-2.660289,-1.396372
great-proficient-bumblebee,1.930000,-2.660289,-1.396379
great-proficient-bumblebee,1.940000,-2.660289,-1.396385
great-proficient-bumblebee,1.950000,-2.660289,-1.396392
