System,t,target X,target Y
great-devious-beetle,0.000000,-0.504807,-0.679080
great-devious-beetle,0.010000,-0.501524,-0.677565
great-devious-beetle,0.020000,-0.490608,-0.665402
great-devious-beetle,0.030000,-0.471767,-0.637762
great-devious-beetle,0.040000,-0.446423,-0.599308
great-devious-beetle,0.050000,-0.415778,-0.553211
great-devious-beetle,0.060000,-0.380907,-0.501635
great-devious-beetle,0.070000,-0.342737,-0.446085
great-devious-beetle,0.080000,-0.302014,-0.387644
great-devious-beetle,0.090000,-0.259274,-0.327160
great-devious-beetle,0.100000,-0.214796,-0.265343
great-devious-beetle,0.110000,-0.168585,-0.202771
great-devious-beetle,0.120000,-0.120391,-0.140019
great-devious-beetle,0.130000,-0.069709,-0.077735
great-devious-beetle,0.140000,-0.015781,-0.016704
great-devious-beetle,0.150000,0.042374,0.042075
great-devious-beetle,0.160000,0.105902,0.097309
great-devious-beetle,0.170000,0.176010,0.147321
great-devious-beetle,0.180000,0.253810,0.189981
great-devious-beetle,0.190000,0.340101,0.222676
great-devious-beetle,0.200000,0.435097,0.242369
great-devious-beetle,0.210000,0.538131,0.245797
great-devious-beetle,0.220000,0.647408,0.229838
great-devious-beetle,0.230000,0.759927,0.192058
great-devious-beetle,0.240000,0.871575,0.131517
great-devious-beetle,0.250000,0.977528,0.049625
great-devious-beetle,0.260000,1.073651,-0.050208
great-devious-beetle,0.270000,1.157253,-0.163335
great-devious-beetle,0.280000,1.227447,-0.284212
great-devious-beetle,0.290000,1.285271,-0.406708
great-devious-beetle,0.300000,1.333426,-0.525690
great-devious-beetle,0.310000,1.375473,-0.637653
great-devious-beetle,0.320000,1.414992,-0.740845
great-devious-beetle,0.330000,1.454965,-0.834999
great-devious-beetle,0.340000,1.497517,-0.920832
great-devious-beetle,0.350000,1.543844,-0.999691
great-devious-beetle,0.360000,1.594470,-1.073014
great-devious-beetle,0.370000,1.649390,-1.142210
great-devious-beetle,0.380000,1.708289,-1.208495
great-devious-beetle,0.390000,1.770673,-1.272844
great-devious-beetle,0.400000,1.835948,-1.335975
great-devious-beetle,0.410000,1.903437,-1.398361
great-devious-beetle,0.420000,1.972370,-1.460238
great-devious-beetle,0.430000,2.041823,-1.521605
great-devious-beetle,0.440000,2.110629,-1.582199
great-devious-beetle,0.450000,2.177223,-1.641408
great-devious-beetle,0.460000,2.239440,-1.698123
great-devious-beetle,0.470000,2.294235,-1.750497
great-devious-beetle,0.480000,2.337375,-1.795605
great-devious-beetle,0.490000,2.363210,-1.829077
great-devious-beetle,0.500000,2.364780,-1.844896
great-devious-beetle,0.510000,2.334700,-1.835853
great-devious-beetle,0.520000,2.266512,-1.794483
great-devious-beetle,0.530000,2.156500,-1.714746
great-devious-beetle,0.540000,2.005405,-1.594126
great-devious-beetle,0.550000,1.819705,-1.435537
great-devious-beetle,0.560000,1.610847,-1.248268
great-devious-beetle,0.570000,1.393224,-1.046574
great-devious-beetle,0.580000,1.180864,-0.846714
great-devious-beetle,0.590000,0.984798,-0.662900
great-devious-beetle,0.600000,0.811515,-0.504291
great-devious-beetle,0.610000,0.662862,-0.374230
great-devious-beetle,0.620000,0.537874,-0.271766
great-devious-beetle,0.630000,0.434283,-0.193594
great-devious-beetle,0.640000,0.349127,-0.135434
great-devious-beetle,0.650000,0.279340,-0.093022
great-devious-beetle,0.660000,0.222046,-0.062610
great-devious-beetle,0.670000,0.174700,-0.041131
great-devious-beetle,0.680000,0.135134,-0.026198
great-devious-beetle,0.690000,0.101554,-0.016002
great-devious-beetle,0.700000,0.072481,-0.009186
great-devious-beetle,0.710000,0.046737,-0.004741
great-devious-beetle,0.720000,0.023492,-0.001922
great-devious-beetle,0.730000,0.002132,-0.000145
great-devious-beetle,0.740000,-0.017777,0.001060
great-devious-beetle,0.750000,-0.036517,0.002088
great-devious-beetle,0.760000,-0.054251,0.003278
great-devious-beetle,0.770000,-0.071037,0.004926
great-devious-beetle,0.780000,-0.086855,0.007285
great-devious-beetle,0.790000,-0.101620,0.010567
great-devious-beetle,0.800000,-0.115195,0.014936
great-devious-beetle,0.810000,-0.127410,0.020508
great-devious-beetle,0.820000,-0.138071,0.027339
great-devious-beetle,0.830000,-0.146978,0.035430
great-devious-beetle,0.840000,-0.153938,0.044726
great-devious-beetle,0.850000,-0.158822,0.055103
great-devious-beetle,0.860000,-0.161486,0.066410
great-devious-beetle,0.870000,-0.161828,0.078457
great-devious-beetle,0.880000,-0.159793,0.091034
great-devious-beetle,0.890000,-0.155380,0.103925
great-devious-beetle,0.900000,-0.148635,0.116933
great-devious-beetle,0.910000,-0.139640,0.129900
great-devious-beetle,0.920000,-0.128501,0.142728
great-devious-beetle,0.930000,-0.115324,0.155397
great-devious-beetle,0.940000,-0.100151,0.167980
great-devious-beetle,0.950000,-0.082893,0.180653
great-devious-beetle,0.960000,-0.063271,0.193656
great-devious-beetle,0.970000,-0.040725,0.207232
great-devious-beetle,0.980000,-0.014328,0.221507
great-devious-beetle,0.990000,0.017268,0.236301
great-devious-beetle,1.000000,0.055839,0.250895
great-devious-beetle,1.010000,0.103489,0.263747
great-devious-beetle,1.020000,0.162355,0.272051
great-devious-beetle,1.030000,0.234068,0.271481
great-devious-beetle,1.040000,0.318915,0.256080
great-devious-beetle,1.050000,0.414795,0.218666
great-devious-beetle,1.060000,0.516194,0.151925
great-devious-beetle,1.070000,0.613719,0.050362
great-devious-beetle,1.080000,0.694889,-0.087199
great-devious-beetle,1.090000,0.746684,-0.255488
great-devious-beetle,1.100000,0.759497,-0.442433
great-devious-beetle,1.110000,0.730966,-0.631525
great-devious-beetle,1.120000,0.666498,-0.808176
great-devious-beetle,1.130000,0.578078,-0.961355
great-devious-beetle,1.140000,0.480214,-1.086578
great-devious-beetle,1.150000,0.385791,-1.185509
great-devious-beetle,1.160000,0.303714,-1.263530
great-devious-beetle,1.170000,0.238575,-1.327102
great-devious-beetle,1.180000,0.191631,-1.382043
great-devious-beetle,1.190000,0.162096,-1.432810
great-devious-beetle,1.200000,0.148243,-1.482434
great-devious-beetle,1.210000,0.147966,-1.532800
great-devious-beetle,1.220000,0.159301,-1.584946
great-devious-beetle,1.230000,0.180453,-1.639379
great-devious-beetle,1.240000,0.209860,-1.696297
great-devious-beetle,1.250000,0.246178,-1.755750
great-devious-beetle,1.260000,0.288246,-1.817745
great-devious-beetle,1.270000,0.334887,-1.881899
great-devious-beetle,1.280000,0.385268,-1.947895
great-devious-beetle,1.290000,0.438747,-2.015509
great-devious-beetle,1.300000,0.494787,-2.084516
great-devious-beetle,1.310000,0.552927,-2.154685
great-devious-beetle,1.320000,0.612754,-2.225766
great-devious-beetle,1.330000,0.673863,-2.297460
great-devious-beetle,1.340000,0.735821,-2.369374
great-devious-beetle,1.350000,0.798117,-2.440954
great-devious-beetle,1.360000,0.860105,-2.511372
great-devious-beetle,1.370000,0.920923,-2.579363
great-devious-beetle,1.380000,0.979389,-2.642983
great-devious-beetle,1.390000,1.033873,-2.699274
great-devious-beetle,1.400000,1.082162,-2.743841
great-devious-beetle,1.410000,1.121386,-2.770447
great-devious-beetle,1.420000,1.148111,-2.770875
great-devious-beetle,1.430000,1.158745,-2.735650
great-devious-beetle,1.440000,1.150228,-2.655552
great-devious-beetle,1.450000,1.121088,-2.523804
great-devious-beetle,1.460000,1.071638,-2.338985
great-devious-beetle,1.470000,1.004456,-2.106367
great-devious-beetle,1.480000,0.923981,-1.838640
great-devious-beetle,1.490000,0.835563,-1.554420
great-devious-beetle,1.500000,0.744421,-1.274200
great-devious-beetle,1.510000,0.654697,-1.015503
