System,t,target X,target Y
lush-proficient-bumblebee,0.000000,1.987697,-1.038285
lush-proficient-bumblebee,0.010000,1.983565,-1.033315
lush-proficient-bumblebee,0.020000,1.971818,-1.018620
lush-proficient-bumblebee,0.030000,1.953559,-0.995040
lush-proficient-bumblebee,0.040000,1.929663,-0.963762
lush-proficient-bumblebee,0.050000,1.900910,-0.925849
lush-proficient-bumblebee,0.060000,1.868001,-0.882253
lush-proficient-bumblebee,0.070000,1.831562,-0.833825
lush-proficient-bumblebee,0.080000,1.792154,-0.781330
lush-proficient-bumblebee,0.090000,1.750284,-0.725457
lush-proficient-bumblebee,0.100000,1.706419,-0.666841
lush-proficient-bumblebee,0.110000,1.660958,-0.606025
lush-proficient-bumblebee,0.120000,1.614250,-0.543485
lush-proficient-bumblebee,0.130000,1.566603,-0.479641
lush-proficient-bumblebee,0.140000,1.518286,-0.414858
lush-proficient-bumblebee,0.150000,1.469534,-0.349457
lush-proficient-bumblebee,0.160000,1.420553,-0.283719
lush-proficient-bumblebee,0.170000,1.371525,-0.217890
lush-proficient-bumblebee,0.180000,1.322608,-0.152188
lush-proficient-bumblebee,0.190000,1.273939,-0.086799
lush-proficient-bumblebee,0.200000,1.225641,-0.021890
lush-proficient-bumblebee,0.210000,1.177819,0.042395
lush-proficient-bumblebee,0.220000,1.130563,0.105932
lush-proficient-bumblebee,0.230000,1.083953,0.168614
lush-proficient-bumblebee,0.240000,1.038056,0.230347
lush-proficient-bumblebee,0.250000,0.992929,0.291055
lush-proficient-bumblebee,0.260000,0.948620,0.350671
lush-proficient-bumblebee,0.270000,0.905169,0.409141
lush-proficient-bumblebee,0.280000,0.862608,0.466419
lush-proficient-bumblebee,0.290000,0.820963,0.522471
lush-proficient-bumblebee,0.300000,0.780254,0.577268
lush-proficient-bumblebee,0.310000,0.740497,0.630790
lush-proficient-bumblebee,0.320000,0.701701,0.683021
lush-proficient-bumblebee,0.330000,0.663872,0.733954
lush-proficient-bumblebee,0.340000,0.627014,0.783585
lush-proficient-bumblebee,0.350000,0.591125,0.831913
lush-proficient-bumblebee,0.360000,0.556193,0.878955
lush-proficient-bumblebee,0.370000,0.522179,0.924763
lush-proficient-bumblebee,0.380000,0.489072,0.969352
lush-proficient-bumblebee,0.390000,0.456861,1.012737
lush-proficient-bumblebee,0.400000,0.425532,1.054935
lush-proficient-bumblebee,0.410000,0.395072,1.095965
lush-proficient-bumblebee,0.420000,0.365466,1.135845
lush-proficient-bumblebee,0.430000,0.336698,1.174598
lush-proficient-bumblebee,0.440000,0.308753,1.212244
lush-proficient-bumblebee,0.450000,0.281614,1.248804
lush-proficient-bumblebee,0.460000,0.255264,1.284302
lush-proficient-bumblebee,0.470000,0.229687,1.318760
lush-proficient-bumblebee,0.480000,0.204866,1.352201
lush-proficient-bumblebee,0.490000,0.180783,1.384647
lush-proficient-bumblebee,0.500000,0.157422,1.416122
lush-proficient-bumblebee,0.510000,0.134765,1.446649
lush-proficient-bumblebee,0.520000,0.112796,1.476249
lush-proficient-bumblebee,0.530000,0.091497,1.504947
lush-proficient-bumblebee,0.540000,0.070853,1.532763
lush-proficient-bumblebee,0.550000,0.050846,1.559720
lush-proficient-bumblebee,0.560000,0.031461,1.585840
lush-proficient-bumblebee,0.570000,0.012682,1.611145
lush-proficient-bumblebee,0.580000,-0.005507,1.635654
lush-proficient-bumblebee,0.590000,-0.023121,1.659389
lush-proficient-bumblebee,0.600000,-0.040176,1.682371
