ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,0.000000,-0.120854,-2.497072,0.726969,-0.685665,0.376230,-0.329319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071828,0.124932,-0.215909,-0.232743,-0.169461,0.222479
1552715329991904647!,thoughtful-antique-butterfly,0.010000,-0.133761,-2.493965,0.724955,-0.687696,0.375870,-0.329730,-2.575393,0.627684,-0.403120,-0.405033,-0.072322,-0.082442,-0.365892,-0.271604,-0.424091,-0.488192,-0.395047,-0.203890
1552715329991904647!,thoughtful-antique-butterfly,0.020000,-0.168079,-2.498079,0.710929,-0.701598,0.372452,-0.333586,-4.297616,-1.430513,-2.421765,-2.348357,-0.614698,-0.686315,-0.357128,-0.293674,-0.389154,-0.490493,-0.362224,-0.227867
1552715329991904647!,thoughtful-antique-butterfly,0.030000,-0.218315,-2.522106,0.676287,-0.733339,0.363738,-0.343066,-5.764071,-3.327293,-4.547047,-3.935954,-1.135139,-1.203540,-0.346124,-0.302757,-0.364913,-0.497996,-0.338027,-0.237363
1552715329991904647!,thoughtful-antique-butterfly,0.040000,-0.282806,-2.563493,0.619232,-0.778464,0.349801,-0.357266,-7.147183,-4.872913,-6.916589,-4.989440,-1.664724,-1.629940,-0.332141,-0.313529,-0.340423,-0.506687,-0.313932,-0.252611
1552715329991904647!,thoughtful-antique-butterfly,0.050000,-0.360543,-2.617875,0.537010,-0.830587,0.330422,-0.375261,-8.401641,-5.897270,-9.586016,-5.302492,-2.233335,-1.966478,-0.313185,-0.333573,-0.309512,-0.515614,-0.284973,-0.285181
1552715329991904647!,thoughtful-antique-butterfly,0.060000,-0.449285,-2.679137,0.426680,-0.881170,0.304997,-0.396203,-9.329406,-6.183915,-12.510587,-4.634052,-2.881180,-2.217928,-0.286141,-0.367413,-0.267948,-0.525537,-0.247584,-0.343360
1552715329991904647!,thoughtful-antique-butterfly,0.070000,-0.544237,-2.738356,0.286461,-0.919032,0.272486,-0.419227,-9.594419,-5.411627,-15.503583,-2.713522,-3.665570,-2.382516,-0.246573,-0.417848,-0.212494,-0.538636,-0.198881,-0.434140
1552715329991904647!,thoughtful-antique-butterfly,0.080000,-0.636534,-2.782719,0.117404,-0.930267,0.231129,-0.443373,-8.736259,-3.123185,-18.172370,0.717261,-4.672722,-2.435881,-0.189132,-0.485414,-0.141594,-0.558367,-0.137290,-0.562351
1552715329991904647!,thoughtful-antique-butterfly,0.090000,-0.712369,-2.794301,-0.074096,-0.898884,0.178161,-0.467182,-6.243787,1.209299,-19.829350,5.784178,-6.008921,-2.291512,-0.111080,-0.564051,-0.059793,-0.588315,-0.066344,-0.722477
