System,t,target X,target Y
great-piquant-bumblebee,0.000000,2.608538,-2.615378
great-piquant-bumblebee,0.010000,2.603712,-2.609018
great-piquant-bumblebee,0.020000,2.589810,-2.590772
great-piquant-bumblebee,0.030000,2.567967,-2.562202
great-piquant-bumblebee,0.040000,2.539248,-2.524690
great-piquant-bumblebee,0.050000,2.504603,-2.479475
great-piquant-bumblebee,0.060000,2.464886,-2.427666
great-piquant-bumblebee,0.070000,2.420860,-2.370256
great-piquant-bumblebee,0.080000,2.373209,-2.308133
great-piquant-bumblebee,0.090000,2.322542,-2.242093
great-piquant-bumblebee,0.100000,2.269419,-2.172862
great-piquant-bumblebee,0.110000,2.214338,-2.101086
great-piquant-bumblebee,0.120000,2.157727,-2.027326
great-piquant-bumblebee,0.130000,2.099967,-1.952072
great-piquant-bumblebee,0.140000,2.041386,-1.875756
great-piquant-bumblebee,0.150000,1.982277,-1.798755
great-piquant-bumblebee,0.160000,1.922890,-1.721396
great-piquant-bumblebee,0.170000,1.863446,-1.643967
great-piquant-bumblebee,0.180000,1.804138,-1.566717
great-piquant-bumblebee,0.190000,1.745131,-1.489863
great-piquant-bumblebee,0.200000,1.686572,-1.413594
great-piquant-bumblebee,0.210000,1.628586,-1.338073
great-piquant-bumblebee,0.220000,1.571281,-1.263441
great-piquant-bumblebee,0.230000,1.514752,-1.189820
great-piquant-bumblebee,0.240000,1.459077,-1.117315
great-piquant-bumblebee,0.250000,1.404326,-1.046013
great-piquant-bumblebee,0.260000,1.350555,-0.975988
great-piquant-bumblebee,0.270000,1.297812,-0.907303
great-piquant-bumblebee,0.280000,1.246135,-0.840008
great-piquant-bumblebee,0.290000,1.195557,-0.774143
great-piquant-bumblebee,0.300000,1.146100,-0.709741
great-piquant-bumblebee,0.310000,1.097784,-0.646823
great-piquant-bumblebee,0.320000,1.050620,-0.585408
great-piquant-bumblebee,0.330000,1.004618,-0.525505
great-piquant-bumblebee,0.340000,0.959780,-0.467118
great-piquant-bumblebee,0.350000,0.916106,-0.410248
great-piquant-bumblebee,0.360000,0.873592,-0.354889
great-piquant-bumblebee,0.370000,0.832233,-0.301034
great-piquant-bumblebee,0.380000,0.792019,-0.248670
great-piquant-bumblebee,0.390000,0.752938,-0.197782
great-piquant-bumblebee,0.400000,0.714978,-0.148353
great-piquant-bumblebee,0.410000,0.678122,-0.100363
great-piquant-bumblebee,0.420000,0.642335,-0.053765
great-piquant-bumblebee,0.430000,0.607580,-0.008509
great-piquant-bumblebee,0.440000,0.573837,0.035427
great-piquant-bumblebee,0.450000,0.541090,0.078067
great-piquant-bumblebee,0.460000,0.509319,0.119436
great-piquant-bumblebee,0.470000,0.478505,0.159558
great-piquant-bumblebee,0.480000,0.448628,0.198460
great-piquant-bumblebee,0.490000,0.419664,0.236173
great-piquant-bumblebee,0.500000,0.391575,0.272747
great-piquant-bumblebee,0.510000,0.364338,0.308212
great-piquant-bumblebee,0.520000,0.337931,0.342596
great-piquant-bumblebee,0.530000,0.312331,0.375929
great-piquant-bumblebee,0.540000,0.287517,0.408238
great-piquant-bumblebee,0.550000,0.263468,0.439552
great-piquant-bumblebee,0.560000,0.240161,0.469898
great-piquant-bumblebee,0.570000,0.217577,0.499305
great-piquant-bumblebee,0.580000,0.195694,0.527798
great-piquant-bumblebee,0.590000,0.174493,0.555403
great-piquant-bumblebee,0.600000,0.153953,0.582147
great-piquant-bumblebee,0.610000,0.134055,0.608055
great-piquant-bumblebee,0.620000,0.114781,0.633151
great-piquant-bumblebee,0.630000,0.096112,0.657459
great-piquant-bumblebee,0.640000,0.078030,0.681002
great-piquant-bumblebee,0.650000,0.060518,0.703805
great-piquant-bumblebee,0.660000,0.043557,0.725888
great-piquant-bumblebee,0.670000,0.027133,0.747274
great-piquant-bumblebee,0.680000,0.011227,0.767984
great-piquant-bumblebee,0.690000,-0.004175,0.788039
great-piquant-bumblebee,0.700000,-0.019090,0.807458
great-piquant-bumblebee,0.710000,-0.033531,0.826261
great-piquant-bumblebee,0.720000,-0.047514,0.844468
great-piquant-bumblebee,0.730000,-0.061053,0.862096
great-piquant-bumblebee,0.740000,-0.074162,0.879164
great-piquant-bumblebee,0.750000,-0.086853,0.895689
great-piquant-bumblebee,0.760000,-0.099141,0.911688
great-piquant-bumblebee,0.770000,-0.111037,0.927177
great-piquant-bumblebee,0.780000,-0.122554,0.942173
great-piquant-bumblebee,0.790000,-0.133704,0.956690
great-piquant-bumblebee,0.800000,-0.144498,0.970745
great-piquant-bumblebee,0.810000,-0.154947,0.984351
great-piquant-bumblebee,0.820000,-0.165063,0.997522
great-piquant-bumblebee,0.830000,-0.174856,1.010273
great-piquant-bumblebee,0.840000,-0.184336,1.022616
great-piquant-bumblebee,0.850000,-0.193513,1.034564
great-piquant-bumblebee,0.860000,-0.202396,1.046131
great-piquant-bumblebee,0.870000,-0.210995,1.057327
great-piquant-bumblebee,0.880000,-0.219319,1.068165
great-piquant-bumblebee,0.890000,-0.227377,1.078657
great-piquant-bumblebee,0.900000,-0.235176,1.088812
great-piquant-bumblebee,0.910000,-0.242726,1.098643
great-piquant-bumblebee,0.920000,-0.250034,1.108158
great-piquant-bumblebee,0.930000,-0.257108,1.117369
great-piquant-bumblebee,0.940000,-0.263955,1.126284
great-piquant-bumblebee,0.950000,-0.270583,1.134913
great-piquant-bumblebee,0.960000,-0.276998,1.143266
great-piquant-bumblebee,0.970000,-0.283208,1.151351
great-piquant-bumblebee,0.980000,-0.289218,1.159177
great-piquant-bumblebee,0.990000,-0.295036,1.166752
great-piquant-bumblebee,1.000000,-0.300666,1.174083
great-piquant-bumblebee,1.010000,-0.306117,1.181179
great-piquant-bumblebee,1.020000,-0.311392,1.188048
great-piquant-bumblebee,1.030000,-0.316497,1.194696
great-piquant-bumblebee,1.040000,-0.321439,1.201130
great-piquant-bumblebee,1.050000,-0.326222,1.207357
great-piquant-bumblebee,1.060000,-0.330851,1.213385
great-piquant-bumblebee,1.070000,-0.335331,1.219218
great-piquant-bumblebee,1.080000,-0.339667,1.224864
great-piquant-bumblebee,1.090000,-0.343864,1.230328
great-piquant-bumblebee,1.100000,-0.347926,1.235617
great-piquant-bumblebee,1.110000,-0.351857,1.240735
great-piquant-bumblebee,1.120000,-0.355661,1.245688
great-piquant-bumblebee,1.130000,-0.359342,1.250482
great-piquant-bumblebee,1.140000,-0.362905,1.255121
great-piquant-bumblebee,1.150000,-0.366354,1.259611
great-piquant-bumblebee,1.160000,-0.369691,1.263956
great-piquant-bumblebee,1.170000,-0.372922,1.268162
great-piquant-bumblebee,1.180000,-0.376050,1.272235
great-piquant-bumblebee,1.190000,-0.379078,1.276179
great-piquant-bumblebee,1.200000,-0.382010,1.279996
great-piquant-bumblebee,1.210000,-0.384849,1.283693
great-piquant-bumblebee,1.220000,-0.387598,1.287271
great-piquant-bumblebee,1.230000,-0.390258,1.290736
great-piquant-bumblebee,1.240000,-0.392834,1.294090
great-piquant-bumblebee,1.250000,-0.395328,1.297337
great-piquant-bumblebee,1.260000,-0.397742,1.300480
great-piquant-bumblebee,1.270000,-0.400079,1.303523
great-piquant-bumblebee,1.280000,-0.402342,1.306468
