System,t,target X,target Y
great-wine-beetle,0.000000,0.834920,-1.815124
great-wine-beetle,0.010000,0.842293,-1.808328
great-wine-beetle,0.020000,0.856349,-1.792384
great-wine-beetle,0.030000,0.869257,-1.771968
great-wine-beetle,0.040000,0.881280,-1.747554
great-wine-beetle,0.050000,0.892451,-1.719587
great-wine-beetle,0.060000,0.902743,-1.688476
great-wine-beetle,0.070000,0.912128,-1.654608
great-wine-beetle,0.080000,0.920580,-1.618352
great-wine-beetle,0.090000,0.928084,-1.580038
great-wine-beetle,0.100000,0.934634,-1.539977
great-wine-beetle,0.110000,0.940235,-1.498461
great-wine-beetle,0.120000,0.944901,-1.455771
great-wine-beetle,0.130000,0.948658,-1.412174
great-wine-beetle,0.140000,0.951538,-1.367928
great-wine-beetle,0.150000,0.953584,-1.323280
great-wine-beetle,0.160000,0.954845,-1.278466
great-wine-beetle,0.170000,0.955379,-1.233708
great-wine-beetle,0.180000,0.955249,-1.189214
great-wine-beetle,0.190000,0.954522,-1.145175
great-wine-beetle,0.200000,0.953271,-1.101768
great-wine-beetle,0.210000,0.951573,-1.059152
great-wine-beetle,0.220000,0.949506,-1.017467
great-wine-beetle,0.230000,0.947151,-0.976837
great-wine-beetle,0.240000,0.944593,-0.937368
great-wine-beetle,0.250000,0.941913,-0.899150
great-wine-beetle,0.260000,0.939197,-0.862254
great-wine-beetle,0.270000,0.936528,-0.826737
great-wine-beetle,0.280000,0.933988,-0.792639
great-wine-beetle,0.290000,0.931625,-0.759957
great-wine-beetle,0.300000,0.929495,-0.728683
great-wine-beetle,0.310000,0.927675,-0.698819
great-wine-beetle,0.320000,0.926234,-0.670352
great-wine-beetle,0.330000,0.925240,-0.643263
great-wine-beetle,0.340000,0.924757,-0.617522
great-wine-beetle,0.350000,0.924845,-0.593091
great-wine-beetle,0.360000,0.925559,-0.569927
great-wine-beetle,0.370000,0.926950,-0.547977
great-wine-beetle,0.380000,0.929066,-0.527186
great-wine-beetle,0.390000,0.931949,-0.507490
great-wine-beetle,0.400000,0.935637,-0.488825
great-wine-beetle,0.410000,0.940166,-0.471118
great-wine-beetle,0.420000,0.945564,-0.454297
great-wine-beetle,0.430000,0.951860,-0.438283
great-wine-beetle,0.440000,0.959076,-0.422996
great-wine-beetle,0.450000,0.967231,-0.408353
great-wine-beetle,0.460000,0.976344,-0.394266
great-wine-beetle,0.470000,0.986427,-0.380648
great-wine-beetle,0.480000,0.997489,-0.367407
great-wine-beetle,0.490000,1.009540,-0.354448
great-wine-beetle,0.500000,1.022582,-0.341676
great-wine-beetle,0.510000,1.036618,-0.328993
great-wine-beetle,0.520000,1.051645,-0.316299
great-wine-beetle,0.530000,1.067661,-0.303493
great-wine-beetle,0.540000,1.084657,-0.290474
great-wine-beetle,0.550000,1.102621,-0.277139
great-wine-beetle,0.560000,1.121539,-0.263389
great-wine-beetle,0.570000,1.141392,-0.249124
great-wine-beetle,0.580000,1.162157,-0.234248
great-wine-beetle,0.590000,1.183804,-0.218669
great-wine-beetle,0.600000,1.206270,-0.202302
great-wine-beetle,0.610000,1.229521,-0.185070
great-wine-beetle,0.620000,1.253517,-0.166900
great-wine-beetle,0.630000,1.278216,-0.147730
great-wine-beetle,0.640000,1.303572,-0.127504
great-wine-beetle,0.650000,1.329536,-0.106177
great-wine-beetle,0.660000,1.356057,-0.083712
great-wine-beetle,0.670000,1.383083,-0.060086
great-wine-beetle,0.680000,1.410561,-0.035283
great-wine-beetle,0.690000,1.438438,-0.009298
great-wine-beetle,0.700000,1.466664,0.017864
great-wine-beetle,0.710000,1.495136,0.046183
great-wine-beetle,0.720000,1.523817,0.075643
great-wine-beetle,0.730000,1.552685,0.106219
great-wine-beetle,0.740000,1.581672,0.137880
great-wine-beetle,0.750000,1.610733,0.170593
great-wine-beetle,0.760000,1.639852,0.204319
great-wine-beetle,0.770000,1.669016,0.239019
great-wine-beetle,0.780000,1.698211,0.274649
great-wine-beetle,0.790000,1.727428,0.311168
great-wine-beetle,0.800000,1.756660,0.348534
great-wine-beetle,0.810000,1.785903,0.386707
great-wine-beetle,0.820000,1.815155,0.425650
great-wine-beetle,0.830000,1.844418,0.465331
great-wine-beetle,0.840000,1.873695,0.505719
great-wine-beetle,0.850000,1.902991,0.546788
great-wine-beetle,0.860000,1.932311,0.588515
great-wine-beetle,0.870000,1.961663,0.630882
great-wine-beetle,0.880000,1.991052,0.673874
great-wine-beetle,0.890000,2.020485,0.717479
great-wine-beetle,0.900000,2.049967,0.761688
great-wine-beetle,0.910000,2.079498,0.806499
great-wine-beetle,0.920000,2.109077,0.851906
great-wine-beetle,0.930000,2.138696,0.897910
great-wine-beetle,0.940000,2.168338,0.944509
great-wine-beetle,0.950000,2.197977,0.991702
great-wine-beetle,0.960000,2.227569,1.039484
great-wine-beetle,0.970000,2.257052,1.087844
great-wine-beetle,0.980000,2.286335,1.136760
great-wine-beetle,0.990000,2.315292,1.186195
great-wine-beetle,1.000000,2.343747,1.236088
great-wine-beetle,1.010000,2.371461,1.286342
great-wine-beetle,1.020000,2.398107,1.336808
great-wine-beetle,1.030000,2.423249,1.387267
great-wine-beetle,1.040000,2.446285,1.437387
great-wine-beetle,1.050000,2.466403,1.486680
great-wine-beetle,1.060000,2.482639,1.534508
great-wine-beetle,1.070000,2.493759,1.579989
great-wine-beetle,1.080000,2.498214,1.621929
great-wine-beetle,1.090000,2.494136,1.658759
great-wine-beetle,1.100000,2.479373,1.688504
great-wine-beetle,1.110000,2.451611,1.708790
great-wine-beetle,1.120000,2.408657,1.716933
great-wine-beetle,1.130000,2.348770,1.710232
great-wine-beetle,1.140000,2.271045,1.686320
great-wine-beetle,1.150000,2.175852,1.643609
great-wine-beetle,1.160000,2.065100,1.581812
great-wine-beetle,1.170000,1.942206,1.502140
great-wine-beetle,1.180000,1.811910,1.407509
great-wine-beetle,1.190000,1.679746,1.302240
great-wine-beetle,1.200000,1.551204,1.191448
great-wine-beetle,1.210000,1.431100,1.080343
great-wine-beetle,1.220000,1.323022,0.973415
great-wine-beetle,1.230000,1.229053,0.873886
great-wine-beetle,1.240000,1.149769,0.783539
great-wine-beetle,1.250000,1.084432,0.702830
great-wine-beetle,1.260000,1.031929,0.631432
great-wine-beetle,1.270000,0.990708,0.568447
great-wine-beetle,1.280000,0.959031,0.512705
great-wine-beetle,1.290000,0.935144,0.462990
great-wine-beetle,1.300000,0.917384,0.418175
great-wine-beetle,1.310000,0.904249,0.377301
great-wine-beetle,1.320000,0.894427,0.339596
great-wine-beetle,1.330000,0.886808,0.304471
great-wine-beetle,1.340000,0.880482,0.271496
great-wine-beetle,1.350000,0.874723,0.240378
great-wine-beetle,1.360000,0.868977,0.210953
great-wine-beetle,1.370000,0.862754,0.183091
great-wine-beetle,1.380000,0.855685,0.156678
great-wine-beetle,1.390000,0.847568,0.131493
great-wine-beetle,1.400000,0.838314,0.107453
great-wine-beetle,1.410000,0.827932,0.084432
great-wine-beetle,1.420000,0.816401,0.062392
great-wine-beetle,1.430000,0.803693,0.041295
great-wine-beetle,1.440000,0.789808,0.021082
great-wine-beetle,1.450000,0.774758,0.001690
great-wine-beetle,1.460000,0.758559,-0.016942
great-wine-beetle,1.470000,0.741223,-0.034872
great-wine-beetle,1.480000,0.722759,-0.052149
great-wine-beetle,1.490000,0.703168,-0.068810
great-wine-beetle,1.500000,0.682443,-0.084882
great-wine-beetle,1.510000,0.660611,-0.100343
great-wine-beetle,1.520000,0.637610,-0.115206
great-wine-beetle,1.530000,0.613376,-0.129466
great-wine-beetle,1.540000,0.587910,-0.143038
great-wine-beetle,1.550000,0.561157,-0.155849
great-wine-beetle,1.560000,0.533063,-0.167796
great-wine-beetle,1.570000,0.503576,-0.178742
great-wine-beetle,1.580000,0.472651,-0.188509
great-wine-beetle,1.590000,0.440266,-0.196870
great-wine-beetle,1.600000,0.406431,-0.203547
great-wine-beetle,1.610000,0.371171,-0.208219
great-wine-beetle,1.620000,0.334557,-0.210510
great-wine-beetle,1.630000,0.296728,-0.209983
great-wine-beetle,1.640000,0.257914,-0.206141
great-wine-beetle,1.650000,0.218465,-0.198427
great-wine-beetle,1.660000,0.178887,-0.186241
great-wine-beetle,1.670000,0.139883,-0.168958
great-wine-beetle,1.680000,0.102400,-0.145969
great-wine-beetle,1.690000,0.067677,-0.116736
great-wine-beetle,1.700000,0.037285,-0.080881
great-wine-beetle,1.710000,0.013160,-0.038302
great-wine-beetle,1.720000,-0.002407,0.010667
great-wine-beetle,1.730000,-0.006829,0.065043
great-wine-beetle,1.740000,0.002516,0.122707
great-wine-beetle,1.750000,0.028079,0.180999
great-wine-beetle,1.760000,0.071846,0.236058
great-wine-beetle,1.770000,0.134823,0.282983
great-wine-beetle,1.780000,0.216523,0.316143
great-wine-beetle,1.790000,0.314518,0.329744
great-wine-beetle,1.800000,0.424257,0.318685
great-wine-beetle,1.810000,0.539300,0.279563
great-wine-beetle,1.820000,0.652055,0.211596
great-wine-beetle,1.830000,0.754962,0.117380
great-wine-beetle,1.840000,0.841803,0.002824
great-wine-beetle,1.850000,0.909260,-0.126840
great-wine-beetle,1.860000,0.956399,-0.263151
great-wine-beetle,1.870000,0.985146,-0.398259
great-wine-beetle,1.880000,0.999345,-0.525888
great-wine-beetle,1.890000,1.003667,-0.641573
great-wine-beetle,1.900000,1.002536,-0.743153
great-wine-beetle,1.910000,0.999590,-0.829678
great-wine-beetle,1.920000,0.997318,-0.901296
great-wine-beetle,1.930000,0.997094,-0.958831
great-wine-beetle,1.940000,0.999399,-1.003473
great-wine-beetle,1.950000,1.004119,-1.036561
great-wine-beetle,1.960000,1.010814,-1.059453
great-wine-beetle,1.970000,1.018930,-1.073446
great-wine-beetle,1.980000,1.027923,-1.079739
great-wine-beetle,1.990000,1.037328,-1.079408
great-wine-beetle,2.000000,1.046791,-1.073422
