ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,0.000000,0.044458,-1.396531,0.000000,-1.396531,0.000000,0.000000,0.000000,0.000000,0.077984,0.010653,-0.067140,-0.036499
1686607475914954149!,great-proficient-bumblebee,0.010000,0.040028,-1.392729,0.000000,-1.392729,-0.885998,0.760391,0.000000,0.760391,0.104755,0.044137,-0.024015,0.005355
1686607475914954149!,great-proficient-bumblebee,0.020000,0.026242,-1.385618,0.000000,-1.385618,-1.869851,0.662021,0.000000,0.662021,0.096446,0.038211,-0.021671,0.011839
1686607475914954149!,great-proficient-bumblebee,0.030000,0.003248,-1.379441,0.000000,-1.379441,-2.723640,0.573971,0.000000,0.573971,0.089014,0.032907,-0.019577,0.017640
1686607475914954149!,great-proficient-bumblebee,0.040000,-0.027730,-1.374101,0.000000,-1.374101,-3.461072,0.495217,0.000000,0.495217,0.082371,0.028163,-0.017709,0.022824
1686607475914954149!,great-proficient-bumblebee,0.050000,-0.065594,-1.369510,0.000000,-1.369510,-4.094487,0.424837,0.000000,0.424837,0.076438,0.023924,-0.016044,0.027455
1686607475914954149!,great-proficient-bumblebee,0.060000,-0.109351,-1.365589,0.000000,-1.365589,-4.634999,0.361998,0.000000,0.361998,0.071145,0.020140,-0.014561,0.031586
1686607475914954149!,great-proficient-bumblebee,0.070000,-0.158092,-1.362261,0.000000,-1.362261,-5.092614,0.305947,0.000000,0.305947,0.066428,0.016765,-0.013243,0.035267
1686607475914954149!,great-proficient-bumblebee,0.080000,-0.211028,-1.359464,0.000000,-1.359464,-5.476347,0.256005,0.000000,0.256005,0.062229,0.013759,-0.012073,0.038544
1686607475914954149!,great-proficient-bumblebee,0.090000,-0.267457,-1.357136,0.000000,-1.357136,-5.794311,0.211560,0.000000,0.211560,0.058497,0.011085,-0.011036,0.041456
1686607475914954149!,great-proficient-bumblebee,0.100000,-0.326755,-1.355227,0.000000,-1.355227,-6.053806,0.172057,0.000000,0.172057,0.055185,0.008709,-0.010118,0.044041
1686607475914954149!,great-proficient-bumblebee,0.110000,-0.388373,-1.353689,0.000000,-1.353689,-6.261394,0.136998,0.000000,0.136998,0.052249,0.006602,-0.009307,0.046332
1686607475914954149!,great-proficient-bumblebee,0.120000,-0.451823,-1.352480,0.000000,-1.352480,-6.422973,0.105932,0.000000,0.105932,0.049653,0.004735,-0.008593,0.048358
