ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,0.000000,-0.419200,-2.130263,-0.751584,-1.187119,0.225495,-0.974244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.889330,0.521560,0.513281
1895202927090833084!,talented-steel-butterfly,0.010000,-0.415125,-2.118782,-0.743599,-1.174269,0.235696,-0.971827,0.818261,2.297195,1.598597,2.568573,2.027906,0.491825,-0.320968,0.840468,0.922930
1895202927090833084!,talented-steel-butterfly,0.020000,-0.419621,-2.069344,-0.712015,-1.113046,0.276366,-0.961052,-1.686979,7.693611,4.770539,9.668034,5.992304,1.723185,-0.592831,0.776579,1.147894
1895202927090833084!,talented-steel-butterfly,0.030000,-0.445521,-1.962514,-0.644711,-0.982553,0.354166,-0.935182,-3.424395,13.912905,8.773059,16.392194,9.381941,3.553069,-0.785285,0.819697,1.232640
1895202927090833084!,talented-steel-butterfly,0.040000,-0.485064,-1.785664,-0.534545,-0.786889,0.460357,-0.887734,-4.336720,21.752445,13.308444,22.626629,11.626082,6.028997,-0.685970,0.823430,1.093741
1895202927090833084!,talented-steel-butterfly,0.050000,-0.529564,-1.522979,-0.379779,-0.534261,0.580147,-0.814511,-4.262737,30.966836,17.647923,27.647499,12.090368,8.611538,-0.254688,0.697194,0.660629
1895202927090833084!,talented-steel-butterfly,0.060000,-0.566215,-1.168083,-0.185304,-0.243472,0.693725,-0.720240,-2.506577,39.936236,21.359154,30.104299,10.534538,10.146711,0.311566,0.585662,-0.157660
1895202927090833084!,talented-steel-butterfly,0.070000,-0.571668,-0.736989,0.043584,0.051340,0.783702,-0.621137,2.086089,46.000646,24.665462,28.378548,7.646640,9.647925,0.805765,0.816942,-1.409806
1895202927090833084!,talented-steel-butterfly,0.080000,-0.513341,-0.270398,0.304697,0.304767,0.842924,-0.538032,10.059438,46.888804,27.644418,21.878282,4.551456,7.130676,1.223829,1.473955,-2.887157
1895202927090833084!,talented-steel-butterfly,0.090000,-0.361124,0.175581,0.593604,0.473062,0.873404,-0.486996,20.491305,41.751743,29.909593,11.524912,1.869508,3.352875,1.630816,2.257135,-4.180830
1895202927090833084!,talented-steel-butterfly,0.100000,-0.100401,0.542533,0.899439,0.524666,0.879908,-0.475143,31.336773,31.077856,30.759181,-1.245004,-0.344200,-0.637418,1.996815,2.816938,-4.991337
1895202927090833084!,talented-steel-butterfly,0.110000,0.260723,0.780841,1.201867,0.442836,0.866464,-0.499239,40.229635,16.106127,29.064355,-14.982535,-2.215954,-3.845942,2.182681,3.030190,-5.245865
1895202927090833084!,talented-steel-butterfly,0.120000,0.691732,0.855272,1.469404,0.226602,0.836644,-0.547747,45.055683,-1.543185,23.699893,-27.960528,-3.665535,-5.598843,2.027608,2.960496,-4.972641
1895202927090833084!,talented-steel-butterfly,0.130000,1.144210,0.748567,1.663482,-0.106042,0.796584,-0.604528,44.341185,-19.836469,14.385364,-38.038020,-4.259721,-5.613019,1.403424,2.700805,-4.176067
1895202927090833084!,talented-steel-butterfly,0.140000,1.559408,0.466336,1.748959,-0.515535,0.758301,-0.651904,37.508085,-36.261915,2.057655,-43.105654,-3.341076,-3.886371,0.191755,2.298579,-2.810408
1895202927090833084!,talented-steel-butterfly,0.150000,1.876403,0.042108,1.702865,-0.942720,0.740053,-0.672549,24.779934,-47.752157,-11.854444,-41.296765,-0.385292,-0.423964,-1.811079,1.795328,-0.783277
1895202927090833084!,talented-steel-butterfly,0.160000,2.039405,-0.455535,1.514208,-1.306516,0.761617,-0.648028,6.936581,-50.434648,-26.297727,-29.923536,4.086632,4.802956,-4.925566,1.413647,1.985083
1895202927090833084!,talented-steel-butterfly,0.170000,2.006200,-0.918666,1.188623,-1.494485,0.827038,-0.562146,-13.700283,-40.849347,-37.958912,-6.405752,7.675660,11.292539,-8.574424,1.685439,4.853390
1895202927090833084!,talented-steel-butterfly,0.180000,1.768084,-1.224973,0.782903,-1.396490,0.914249,-0.405153,-33.186961,-19.605146,-41.061836,25.627707,8.449927,19.067688,-10.141655,2.679129,5.882621
1895202927090833084!,talented-steel-butterfly,0.190000,1.345477,-1.282206,0.393372,-0.976436,0.985360,-0.170489,-50.355640,9.000153,-35.007776,56.790262,4.770579,27.572073,-6.924119,2.816581,3.892800
1895202927090833084!,talented-steel-butterfly,0.200000,0.761945,-1.048792,0.091063,-0.307228,0.991916,0.126897,-64.992672,38.939027,-24.927993,75.184933,-4.085425,31.934540,-0.750108,1.140230,-0.222820
1895202927090833084!,talented-steel-butterfly,0.210000,0.088071,-0.543004,-0.091041,0.440824,0.908686,0.417480,-67.490598,63.074384,-11.295562,73.305044,-12.378191,26.942381,2.688508,1.746369,-5.960261
1895202927090833084!,talented-steel-butterfly,0.220000,-0.491996,0.158541,-0.115452,1.084940,0.775658,0.631153,-46.939086,76.043851,5.274928,54.820942,-13.926398,17.114888,3.309746,5.222570,-10.770828
1895202927090833084!,talented-steel-butterfly,0.230000,-0.774451,0.926884,0.023923,1.529046,0.656368,0.754441,-9.607608,74.714343,21.286709,33.753205,-9.708472,8.446433,2.974306,6.483966,-10.804019
1895202927090833084!,talented-steel-butterfly,0.240000,-0.684753,1.618631,0.302429,1.778231,0.577080,0.816688,26.169088,60.829987,33.490435,15.545017,-6.025684,4.257813,1.104248,5.104188,-7.148586
1895202927090833084!,talented-steel-butterfly,0.250000,-0.301205,2.123453,0.660156,1.848163,0.511521,0.859271,48.621349,38.180197,36.948744,-2.582617,-6.676472,3.974477,-2.374109,3.325227,-2.436077
1895202927090833084!,talented-steel-butterfly,0.260000,0.221820,2.368886,0.989684,1.728273,0.415308,0.909681,54.009584,9.733435,27.474265,-22.072830,-11.403231,5.206066,-6.818727,2.269444,2.239536
1895202927090833084!,talented-steel-butterfly,0.270000,0.711604,2.314438,1.151944,1.416607,0.259328,0.965789,42.258293,-20.343584,4.126510,-39.045283,-18.039884,4.843966,-10.148651,2.378553,5.435514
1895202927090833084!,talented-steel-butterfly,0.280000,1.019636,1.969114,1.036102,0.969250,0.036554,0.999332,18.159927,-47.423141,-26.788044,-48.163351,-25.310667,0.925834,-9.198208,2.768408,5.330416
1895202927090833084!,talented-steel-butterfly,0.290000,1.066144,1.376023,0.628842,0.476708,-0.240679,0.970605,-10.001249,-69.850756,-53.423061,-48.736401,-29.960118,-7.429151,-3.456940,1.578136,1.941447
1895202927090833084!,talented-steel-butterfly,0.300000,0.851112,0.604276,0.036943,0.023648,-0.520523,0.853848,-34.060354,-82.936554,-63.811690,-41.218633,-26.346976,-16.061663,1.804499,0.311555,-3.124040
1895202927090833084!,talented-steel-butterfly,0.310000,0.425808,-0.199578,-0.568840,-0.302901,-0.729358,0.684132,-51.161289,-76.171722,-56.558565,-24.214286,-16.620525,-17.719269,3.205960,2.201847,-7.919099
1895202927090833084!,talented-steel-butterfly,0.320000,-0.143296,-0.832968,-1.063546,-0.441637,-0.845319,0.534261,-61.049692,-49.577209,-41.884982,-4.509727,-7.683917,-12.157650,2.915629,4.281439,-9.357898
1895202927090833084!,talented-steel-butterfly,0.330000,-0.775177,-1.161976,-1.423962,-0.401006,-0.894401,0.447266,-62.996537,-16.302896,-29.945332,11.875787,-2.598553,-5.196343,2.016705,4.123330,-7.457554
1895202927090833084!,talented-steel-butterfly,0.340000,-1.385568,-1.181872,-1.679181,-0.225947,-0.910448,0.413623,-57.224329,11.584849,-20.820041,22.766441,-0.663581,-1.460645,0.394341,2.984610,-4.465432
1895202927090833084!,talented-steel-butterfly,0.350000,-1.907007,-0.970006,-1.848261,0.028267,-0.918292,0.395904,-45.915341,29.834402,-12.615893,27.874812,-0.832770,-1.931592,-1.529113,1.940216,-1.673946
1895202927090833084!,talented-steel-butterfly,0.360000,-2.297812,-0.623226,-1.934352,0.308384,-0.935377,0.353652,-31.464004,38.606749,-3.936381,27.867069,-2.387467,-6.314637,-3.512048,1.286508,0.628075
1895202927090833084!,talented-steel-butterfly,0.370000,-2.527991,-0.229864,-1.918127,0.562642,-0.968209,0.250142,-13.721593,39.185239,8.294261,22.243192,-3.573467,-13.831599,-5.745572,1.215113,2.586356
1895202927090833084!,talented-steel-butterfly,0.380000,-2.555370,0.130739,-1.750135,0.723694,-0.997898,0.064801,8.642562,31.988543,25.569617,9.001529,-1.416104,-21.807164,-7.665182,1.891837,4.062979
1895202927090833084!,talented-steel-butterfly,0.390000,-2.341334,0.389564,-1.397095,0.718825,-0.981632,-0.190785,33.582599,19.045346,43.785177,-10.213099,5.393091,-27.748656,-7.220061,2.641346,4.078606
1895202927090833084!,talented-steel-butterfly,0.400000,-1.878744,0.514824,-0.878757,0.519936,-0.877234,-0.480063,58.289941,5.403496,58.466290,-29.093742,15.956882,-29.158487,-3.269431,1.862279,2.170850
