System,t,target X,target Y
rebel-wine-beetle,0.000000,-0.758350,-1.202000
rebel-wine-beetle,0.010000,-0.752526,-1.202443
rebel-wine-beetle,0.020000,-0.736062,-1.203109
rebel-wine-beetle,0.030000,-0.711067,-1.202776
rebel-wine-beetle,0.040000,-0.679582,-1.200560
rebel-wine-beetle,0.050000,-0.643327,-1.195965
rebel-wine-beetle,0.060000,-0.603733,-1.188815
rebel-wine-beetle,0.070000,-0.561975,-1.179188
rebel-wine-beetle,0.080000,-0.519008,-1.167353
rebel-wine-beetle,0.090000,-0.475573,-1.153709
rebel-wine-beetle,0.100000,-0.432217,-1.138734
rebel-wine-beetle,0.110000,-0.389311,-1.122946
rebel-wine-beetle,0.120000,-0.347065,-1.106863
rebel-wine-beetle,0.130000,-0.305545,-1.090978
rebel-wine-beetle,0.140000,-0.264689,-1.075726
rebel-wine-beetle,0.150000,-0.224325,-1.061466
rebel-wine-beetle,0.160000,-0.184195,-1.048465
rebel-wine-beetle,0.170000,-0.143981,-1.036883
rebel-wine-beetle,0.180000,-0.103328,-1.026769
rebel-wine-beetle,0.190000,-0.061897,-1.018063
rebel-wine-beetle,0.200000,-0.019420,-1.010604
rebel-wine-beetle,0.210000,0.024407,-1.004169
rebel-wine-beetle,0.220000,0.069792,-0.998469
rebel-wine-beetle,0.230000,0.117012,-0.993171
rebel-wine-beetle,0.240000,0.166209,-0.987914
rebel-wine-beetle,0.250000,0.217452,-0.982338
rebel-wine-beetle,0.260000,0.270749,-0.976104
rebel-wine-beetle,0.270000,0.326085,-0.968897
rebel-wine-beetle,0.280000,0.383407,-0.960439
rebel-wine-beetle,0.290000,0.442641,-0.950485
rebel-wine-beetle,0.300000,0.503697,-0.938829
rebel-wine-beetle,0.310000,0.566468,-0.925287
rebel-wine-beetle,0.320000,0.630825,-0.909700
rebel-wine-beetle,0.330000,0.696602,-0.891927
rebel-wine-beetle,0.340000,0.763579,-0.871852
rebel-wine-beetle,0.350000,0.831460,-0.849398
rebel-wine-beetle,0.360000,0.899861,-0.824549
rebel-wine-beetle,0.370000,0.968306,-0.797379
rebel-wine-beetle,0.380000,1.036237,-0.768076
rebel-wine-beetle,0.390000,1.103043,-0.736959
rebel-wine-beetle,0.400000,1.168102,-0.704480
rebel-wine-beetle,0.410000,1.230825,-0.671200
rebel-wine-beetle,0.420000,1.290703,-0.637760
rebel-wine-beetle,0.430000,1.347340,-0.604792
rebel-wine-beetle,0.440000,1.400475,-0.572912
rebel-wine-beetle,0.450000,1.449981,-0.542628
rebel-wine-beetle,0.460000,1.495850,-0.514316
rebel-wine-beetle,0.470000,1.538173,-0.488212
rebel-wine-beetle,0.480000,1.577177,-0.464317
rebel-wine-beetle,0.490000,1.613130,-0.442528
rebel-wine-beetle,0.500000,1.646282,-0.422713
rebel-wine-beetle,0.510000,1.676888,-0.404684
rebel-wine-beetle,0.520000,1.705194,-0.388226
rebel-wine-beetle,0.530000,1.731431,-0.373124
rebel-wine-beetle,0.540000,1.755810,-0.359171
rebel-wine-beetle,0.550000,1.778517,-0.346188
rebel-wine-beetle,0.560000,1.799720,-0.334017
rebel-wine-beetle,0.570000,1.819563,-0.322530
rebel-wine-beetle,0.580000,1.838175,-0.311623
rebel-wine-beetle,0.590000,1.855667,-0.301212
rebel-wine-beetle,0.600000,1.872139,-0.291232
rebel-wine-beetle,0.610000,1.887676,-0.281633
rebel-wine-beetle,0.620000,1.902356,-0.272375
rebel-wine-beetle,0.630000,1.916246,-0.263426
rebel-wine-beetle,0.640000,1.929413,-0.254758
rebel-wine-beetle,0.650000,1.941920,-0.246344
rebel-wine-beetle,0.660000,1.953812,-0.238169
rebel-wine-beetle,0.670000,1.965132,-0.230223
rebel-wine-beetle,0.680000,1.975917,-0.222496
rebel-wine-beetle,0.690000,1.986201,-0.214978
rebel-wine-beetle,0.700000,1.996015,-0.207663
rebel-wine-beetle,0.710000,2.005388,-0.200544
rebel-wine-beetle,0.720000,2.014345,-0.193614
rebel-wine-beetle,0.730000,2.022911,-0.186868
rebel-wine-beetle,0.740000,2.031106,-0.180300
rebel-wine-beetle,0.750000,2.038952,-0.173905
rebel-wine-beetle,0.760000,2.046467,-0.167679
rebel-wine-beetle,0.770000,2.053667,-0.161616
rebel-wine-beetle,0.780000,2.060569,-0.155712
rebel-wine-beetle,0.790000,2.067188,-0.149962
rebel-wine-beetle,0.800000,2.073537,-0.144363
rebel-wine-beetle,0.810000,2.079629,-0.138911
rebel-wine-beetle,0.820000,2.085476,-0.133600
rebel-wine-beetle,0.830000,2.091091,-0.128426
rebel-wine-beetle,0.840000,2.096484,-0.123387
rebel-wine-beetle,0.850000,2.101665,-0.118477
rebel-wine-beetle,0.860000,2.106643,-0.113694
rebel-wine-beetle,0.870000,2.111426,-0.109034
rebel-wine-beetle,0.880000,2.116024,-0.104494
rebel-wine-beetle,0.890000,2.120442,-0.100071
rebel-wine-beetle,0.900000,2.124689,-0.095762
rebel-wine-beetle,0.910000,2.128772,-0.091563
rebel-wine-beetle,0.920000,2.132698,-0.087473
rebel-wine-beetle,0.930000,2.136471,-0.083487
rebel-wine-beetle,0.940000,2.140099,-0.079603
rebel-wine-beetle,0.950000,2.143587,-0.075820
rebel-wine-beetle,0.960000,2.146940,-0.072133
rebel-wine-beetle,0.970000,2.150163,-0.068540
rebel-wine-beetle,0.980000,2.153261,-0.065040
rebel-wine-beetle,0.990000,2.156240,-0.061629
rebel-wine-beetle,1.000000,2.159103,-0.058306
rebel-wine-beetle,1.010000,2.161854,-0.055068
rebel-wine-beetle,1.020000,2.164498,-0.051912
rebel-wine-beetle,1.030000,2.167039,-0.048837
rebel-wine-beetle,1.040000,2.169480,-0.045841
rebel-wine-beetle,1.050000,2.171825,-0.042922
rebel-wine-beetle,1.060000,2.174078,-0.040077
rebel-wine-beetle,1.070000,2.176242,-0.037304
rebel-wine-beetle,1.080000,2.178320,-0.034603
rebel-wine-beetle,1.090000,2.180315,-0.031970
rebel-wine-beetle,1.100000,2.182230,-0.029405
rebel-wine-beetle,1.110000,2.184068,-0.026905
rebel-wine-beetle,1.120000,2.185833,-0.024469
rebel-wine-beetle,1.130000,2.187525,-0.022096
rebel-wine-beetle,1.140000,2.189150,-0.019782
rebel-wine-beetle,1.150000,2.190707,-0.017528
rebel-wine-beetle,1.160000,2.192201,-0.015332
rebel-wine-beetle,1.170000,2.193634,-0.013191
rebel-wine-beetle,1.180000,2.195007,-0.011105
rebel-wine-beetle,1.190000,2.196323,-0.009072
rebel-wine-beetle,1.200000,2.197584,-0.007091
rebel-wine-beetle,1.210000,2.198792,-0.005161
rebel-wine-beetle,1.220000,2.199949,-0.003280
rebel-wine-beetle,1.230000,2.201057,-0.001447
rebel-wine-beetle,1.240000,2.202118,0.000340
rebel-wine-beetle,1.250000,2.203133,0.002080
rebel-wine-beetle,1.260000,2.204104,0.003777
rebel-wine-beetle,1.270000,2.205034,0.005430
rebel-wine-beetle,1.280000,2.205923,0.007041
rebel-wine-beetle,1.290000,2.206773,0.008611
rebel-wine-beetle,1.300000,2.207585,0.010141
rebel-wine-beetle,1.310000,2.208362,0.011632
rebel-wine-beetle,1.320000,2.209104,0.013085
rebel-wine-beetle,1.330000,2.209813,0.014500
rebel-wine-beetle,1.340000,2.210490,0.015880
rebel-wine-beetle,1.350000,2.211136,0.017225
rebel-wine-beetle,1.360000,2.211753,0.018535
rebel-wine-beetle,1.370000,2.212342,0.019812
rebel-wine-beetle,1.380000,2.212903,0.021056
rebel-wine-beetle,1.390000,2.213439,0.022268
rebel-wine-beetle,1.400000,2.213949,0.023450
rebel-wine-beetle,1.410000,2.214436,0.024601
rebel-wine-beetle,1.420000,2.214900,0.025723
rebel-wine-beetle,1.430000,2.215341,0.026817
rebel-wine-beetle,1.440000,2.215762,0.027882
rebel-wine-beetle,1.450000,2.216162,0.028921
rebel-wine-beetle,1.460000,2.216543,0.029932
rebel-wine-beetle,1.470000,2.216906,0.030918
rebel-wine-beetle,1.480000,2.217251,0.031879
rebel-wine-beetle,1.490000,2.217579,0.032816
rebel-wine-beetle,1.500000,2.217890,0.033728
rebel-wine-beetle,1.510000,2.218186,0.034617
rebel-wine-beetle,1.520000,2.218467,0.035484
rebel-wine-beetle,1.530000,2.218735,0.036328
rebel-wine-beetle,1.540000,2.218988,0.037151
rebel-wine-beetle,1.550000,2.219229,0.037953
rebel-wine-beetle,1.560000,2.219457,0.038734
rebel-wine-beetle,1.570000,2.219673,0.039495
rebel-wine-beetle,1.580000,2.219878,0.040237
rebel-wine-beetle,1.590000,2.220072,0.040960
rebel-wine-beetle,1.600000,2.220256,0.041665
rebel-wine-beetle,1.610000,2.220430,0.042351
rebel-wine-beetle,1.620000,2.220595,0.043020
rebel-wine-beetle,1.630000,2.220751,0.043672
rebel-wine-beetle,1.640000,2.220899,0.044308
rebel-wine-beetle,1.650000,2.221038,0.044927
rebel-wine-beetle,1.660000,2.221170,0.045530
rebel-wine-beetle,1.670000,2.221294,0.046118
rebel-wine-beetle,1.680000,2.221411,0.046690
rebel-wine-beetle,1.690000,2.221522,0.047249
rebel-wine-beetle,1.700000,2.221627,0.047792
rebel-wine-beetle,1.710000,2.221725,0.048322
rebel-wine-beetle,1.720000,2.221818,0.048839
rebel-wine-beetle,1.730000,2.221905,0.049342
rebel-wine-beetle,1.740000,2.221987,0.049832
rebel-wine-beetle,1.750000,2.222065,0.050310
rebel-wine-beetle,1.760000,2.222137,0.050776
rebel-wine-beetle,1.770000,2.222205,0.051230
rebel-wine-beetle,1.780000,2.222269,0.051672
rebel-wine-beetle,1.790000,2.222330,0.052102
rebel-wine-beetle,1.800000,2.222386,0.052522
rebel-wine-beetle,1.810000,2.222439,0.052931
