ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,0.000000,-1.505324,1.173274,-0.766577,1.847257,0.000000,0.000000,0.000000,0.000000,-0.144834,-0.285378,-0.168627,0.159558
1337263188027247442!,rebel-wine-beetle,0.010000,-1.504908,1.166227,-0.770960,1.845432,0.084570,-1.406052,-0.877401,-0.366549,-0.048770,-0.109331,0.006041,0.209045
1337263188027247442!,rebel-wine-beetle,0.020000,-1.501610,1.149163,-0.780114,1.841581,0.577831,-2.000601,-0.954217,-0.404217,-0.032470,-0.079348,0.025109,0.196590
1337263188027247442!,rebel-wine-beetle,0.030000,-1.493331,1.126997,-0.789650,1.837513,1.078764,-2.423229,-0.954034,-0.409985,-0.018516,-0.060997,0.031998,0.185821
1337263188027247442!,rebel-wine-beetle,0.040000,-1.480129,1.101197,-0.799078,1.833432,1.558628,-2.724337,-0.933176,-0.406713,-0.006026,-0.049296,0.032074,0.176114
1337263188027247442!,rebel-wine-beetle,0.050000,-1.462294,1.072828,-0.808344,1.829366,2.000922,-2.934024,-0.922039,-0.407423,0.005548,-0.041327,0.028439,0.167077
1337263188027247442!,rebel-wine-beetle,0.060000,-1.440251,1.042711,-0.817630,1.825235,2.396149,-3.070520,-0.935983,-0.419282,0.016509,-0.035441,0.022853,0.158494
1337263188027247442!,rebel-wine-beetle,0.070000,-1.414504,1.011518,-0.827228,1.820905,2.738702,-3.145534,-0.981781,-0.446018,0.026995,-0.030718,0.016341,0.150270
1337263188027247442!,rebel-wine-beetle,0.080000,-1.385617,0.979831,-0.837474,1.816215,3.025315,-3.167415,-1.061109,-0.489287,0.037032,-0.026648,0.009526,0.142393
1337263188027247442!,rebel-wine-beetle,0.090000,-1.354180,0.948173,-0.848686,1.811003,3.254326,-3.142937,-1.172492,-0.549463,0.046574,-0.022953,0.002820,0.134900
1337263188027247442!,rebel-wine-beetle,0.100000,-1.320767,0.916974,-0.861168,1.805101,3.425293,-3.078108,-1.312674,-0.626244,0.055546,-0.019478,-0.003481,0.127856
1337263188027247442!,rebel-wine-beetle,0.110000,-1.285951,0.886606,-0.875185,1.798347,3.538946,-2.978702,-1.477076,-0.718835,0.063857,-0.016137,-0.009163,0.121332
1337263188027247442!,rebel-wine-beetle,0.120000,-1.250295,0.857381,-0.890954,1.790587,3.597103,-2.850469,-1.660212,-0.826082,0.071428,-0.012881,-0.014064,0.115392
1337263188027247442!,rebel-wine-beetle,0.130000,-1.214342,0.829555,-0.908634,1.781680,3.602565,-2.699189,-1.856024,-0.946549,0.078197,-0.009680,-0.018072,0.110086
1337263188027247442!,rebel-wine-beetle,0.140000,-1.178606,0.803327,-0.928325,1.771500,3.558982,-2.530620,-2.058159,-1.078543,0.084131,-0.006507,-0.021113,0.105439
1337263188027247442!,rebel-wine-beetle,0.150000,-1.143561,0.778839,-0.950060,1.759939,3.470693,-2.350416,-2.260211,-1.220120,0.089227,-0.003338,-0.023152,0.101455
1337263188027247442!,rebel-wine-beetle,0.160000,-1.109639,0.756177,-0.973811,1.746909,3.342566,-2.164026,-2.455943,-1.369061,0.093511,-0.000147,-0.024186,0.098114
1337263188027247442!,rebel-wine-beetle,0.170000,-1.077224,0.735372,-0.999488,1.732346,3.179829,-1.976598,-2.639473,-1.522861,0.097032,0.003093,-0.024241,0.095377
1337263188027247442!,rebel-wine-beetle,0.180000,-1.046647,0.716406,-1.026945,1.716212,2.987933,-1.792886,-2.805448,-1.678720,0.099856,0.006404,-0.023365,0.093191
1337263188027247442!,rebel-wine-beetle,0.190000,-1.018192,0.699214,-1.055982,1.698500,2.772427,-1.617177,-2.949181,-1.833548,0.102059,0.009808,-0.021624,0.091498
1337263188027247442!,rebel-wine-beetle,0.200000,-0.992090,0.683689,-1.086355,1.679236,2.538862,-1.453224,-3.066774,-1.984000,0.103722,0.013315,-0.019101,0.090234
1337263188027247442!,rebel-wine-beetle,0.210000,-0.968426,0.669725,-1.117731,1.658517,2.292467,-1.303980,-3.155521,-2.126614,0.104929,0.016934,-0.015886,0.089332
1337263188027247442!,rebel-wine-beetle,0.220000,-0.947223,0.657195,-1.149771,1.636468,2.038183,-1.171612,-3.213626,-2.257872,0.105760,0.020663,-0.012076,0.088729
