System,t,target X,target Y
lush-impartial-bumblebee,0.000000,0.037053,2.233069
lush-impartial-bumblebee,0.010000,0.048959,2.228408
lush-impartial-bumblebee,0.020000,0.111953,2.217204
lush-impartial-bumblebee,0.030000,0.248302,2.202490
lush-impartial-bumblebee,0.040000,0.448421,2.184751
lush-impartial-bumblebee,0.050000,0.703470,2.164432
lush-impartial-bumblebee,0.060000,1.005457,2.141936
lush-impartial-bumblebee,0.070000,1.347621,2.117601
lush-impartial-bumblebee,0.080000,1.723894,2.091734
lush-impartial-bumblebee,0.090000,2.128827,2.064608
lush-impartial-bumblebee,0.100000,2.279473,2.036463
lush-impartial-bumblebee,0.110000,2.279473,2.007530
lush-impartial-bumblebee,0.120000,2.279473,1.977993
lush-impartial-bumblebee,0.130000,2.279473,1.948022
lush-impartial-bumblebee,0.140000,2.279473,1.917765
lush-impartial-bumblebee,0.150000,2.279473,1.887355
lush-impartial-bumblebee,0.160000,2.279473,1.856908
lush-impartial-bumblebee,0.170000,2.279473,1.826524
lush-impartial-bumblebee,0.180000,2.279473,1.796291
lush-impartial-bumblebee,0.190000,2.279473,1.766286
lush-impartial-bumblebee,0.200000,2.279473,1.736575
lush-impartial-bumblebee,0.210000,2.279473,1.707215
lush-impartial-bumblebee,0.220000,2.279473,1.678255
lush-impartial-bumblebee,0.230000,2.279473,1.649735
lush-impartial-bumblebee,0.240000,2.279473,1.621690
lush-impartial-bumblebee,0.250000,2.279473,1.594149
lush-impartial-bumblebee,0.260000,2.279473,1.567136
lush-impartial-bumblebee,0.270000,2.279473,1.540669
lush-impartial-bumblebee,0.280000,2.279473,1.514762
lush-impartial-bumblebee,0.290000,2.279473,1.489429
lush-impartial-bumblebee,0.300000,2.279473,1.464675
lush-impartial-bumblebee,0.310000,2.279473,1.440506
lush-impartial-bumblebee,0.320000,2.279473,1.416925
lush-impartial-bumblebee,0.330000,2.279473,1.393933
lush-impartial-bumblebee,0.340000,2.279473,1.371527
lush-impartial-bumblebee,0.350000,2.279473,1.349704
lush-impartial-bumblebee,0.360000,2.279473,1.328460
lush-impartial-bumblebee,0.370000,2.279473,1.307790
lush-impartial-bumblebee,0.380000,2.279473,1.287685
lush-impartial-bumblebee,0.390000,2.279473,1.268139
lush-impartial-bumblebee,0.400000,2.279473,1.249142
lush-impartial-bumblebee,0.410000,2.279473,1.230685
lush-impartial-bumblebee,0.420000,2.279473,1.212759
lush-impartial-bumblebee,0.430000,2.279473,1.195353
lush-impartial-bumblebee,0.440000,2.279473,1.178457
lush-impartial-bumblebee,0.450000,2.279473,1.162060
lush-impartial-bumblebee,0.460000,2.279473,1.146150
lush-impartial-bumblebee,0.470000,2.279473,1.130717
lush-impartial-bumblebee,0.480000,2.279473,1.115748
lush-impartial-bumblebee,0.490000,2.279473,1.101234
lush-impartial-bumblebee,0.500000,2.279473,1.087162
lush-impartial-bumblebee,0.510000,2.279473,1.073521
lush-impartial-bumblebee,0.520000,2.279473,1.060300
lush-impartial-bumblebee,0.530000,2.279473,1.047487
lush-impartial-bumblebee,0.540000,2.279473,1.035073
lush-impartial-bumblebee,0.550000,2.279473,1.023044
lush-impartial-bumblebee,0.560000,2.279473,1.011392
lush-impartial-bumblebee,0.570000,2.279473,1.000105
lush-impartial-bumblebee,0.580000,2.279473,0.989173
lush-impartial-bumblebee,0.590000,2.279473,0.978586
lush-impartial-bumblebee,0.600000,2.279473,0.968333
lush-impartial-bumblebee,0.610000,2.279473,0.958406
lush-impartial-bumblebee,0.620000,2.279473,0.948793
lush-impartial-bumblebee,0.630000,2.279473,0.939487
lush-impartial-bumblebee,0.640000,2.279473,0.930477
lush-impartial-bumblebee,0.650000,2.279473,0.921755
lush-impartial-bumblebee,0.660000,2.279473,0.913312
lush-impartial-bumblebee,0.670000,2.279473,0.905140
lush-impartial-bumblebee,0.680000,2.279473,0.897230
lush-impartial-bumblebee,0.690000,2.279473,0.889574
lush-impartial-bumblebee,0.700000,2.279473,0.882164
lush-impartial-bumblebee,0.710000,2.279473,0.874993
lush-impartial-bumblebee,0.720000,2.279473,0.868053
lush-impartial-bumblebee,0.730000,2.279473,0.861337
lush-impartial-bumblebee,0.740000,2.279473,0.854838
lush-impartial-bumblebee,0.750000,2.279473,0.848549
lush-impartial-bumblebee,0.760000,2.279473,0.842464
lush-impartial-bumblebee,0.770000,2.279473,0.836576
lush-impartial-bumblebee,0.780000,2.279473,0.830878
lush-impartial-bumblebee,0.790000,2.279473,0.825366
lush-impartial-bumblebee,0.800000,2.279473,0.820032
lush-impartial-bumblebee,0.810000,2.279473,0.814871
lush-impartial-bumblebee,0.820000,2.279473,0.809878
lush-impartial-bumblebee,0.830000,2.279473,0.805048
lush-impartial-bumblebee,0.840000,2.279473,0.800374
lush-impartial-bumblebee,0.850000,2.279473,0.795853
lush-impartial-bumblebee,0.860000,2.279473,0.791478
lush-impartial-bumblebee,0.870000,2.279473,0.787246
lush-impartial-bumblebee,0.880000,2.279473,0.783152
lush-impartial-bumblebee,0.890000,2.279473,0.779191
lush-impartial-bumblebee,0.900000,2.279473,0.775359
lush-impartial-bumblebee,0.910000,2.279473,0.771652
lush-impartial-bumblebee,0.920000,2.279473,0.768066
lush-impartial-bumblebee,0.930000,2.279473,0.764597
lush-impartial-bumblebee,0.940000,2.279473,0.761242
lush-impartial-bumblebee,0.950000,2.279473,0.757995
lush-impartial-bumblebee,0.960000,2.279473,0.754855
lush-impartial-bumblebee,0.970000,2.279473,0.751817
lush-impartial-bumblebee,0.980000,2.279473,0.748878
lush-impartial-bumblebee,0.990000,2.279473,0.746035
lush-impartial-bumblebee,1.000000,2.279473,0.743285
lush-impartial-bumblebee,1.010000,2.279473,0.740625
lush-impartial-bumblebee,1.020000,2.279473,0.738052
lush-impartial-bumblebee,1.030000,2.279473,0.735563
lush-impartial-bumblebee,1.040000,2.279473,0.733155
lush-impartial-bumblebee,1.050000,2.279473,0.730826
lush-impartial-bumblebee,1.060000,2.279473,0.728573
lush-impartial-bumblebee,1.070000,2.279473,0.726394
lush-impartial-bumblebee,1.080000,2.279473,0.724286
lush-impartial-bumblebee,1.090000,2.279473,0.722246
lush-impartial-bumblebee,1.100000,2.279473,0.720274
lush-impartial-bumblebee,1.110000,2.279473,0.718366
lush-impartial-bumblebee,1.120000,2.279473,0.716520
lush-impartial-bumblebee,1.130000,2.279473,0.714735
lush-impartial-bumblebee,1.140000,2.279473,0.713008
lush-impartial-bumblebee,1.150000,2.279473,0.711337
lush-impartial-bumblebee,1.160000,2.279473,0.709722
lush-impartial-bumblebee,1.170000,2.279473,0.708159
lush-impartial-bumblebee,1.180000,2.279473,0.706647
lush-impartial-bumblebee,1.190000,2.279473,0.705184
lush-impartial-bumblebee,1.200000,2.279473,0.703770
lush-impartial-bumblebee,1.210000,2.279473,0.702401
lush-impartial-bumblebee,1.220000,2.279473,0.701078
lush-impartial-bumblebee,1.230000,2.279473,0.699798
lush-impartial-bumblebee,1.240000,2.279473,0.698559
lush-impartial-bumblebee,1.250000,2.279473,0.697362
lush-impartial-bumblebee,1.260000,2.279473,0.696203
lush-impartial-bumblebee,1.270000,2.279473,0.695082
lush-impartial-bumblebee,1.280000,2.279473,0.693998
lush-impartial-bumblebee,1.290000,2.279473,0.692949
lush-impartial-bumblebee,1.300000,2.279473,0.691935
lush-impartial-bumblebee,1.310000,2.279473,0.690954
lush-impartial-bumblebee,1.320000,2.279473,0.690005
lush-impartial-bumblebee,1.330000,2.279473,0.689087
lush-impartial-bumblebee,1.340000,2.279473,0.688199
lush-impartial-bumblebee,1.350000,2.279473,0.687340
lush-impartial-bumblebee,1.360000,2.279473,0.686510
lush-impartial-bumblebee,1.370000,2.279473,0.685706
lush-impartial-bumblebee,1.380000,2.279473,0.684929
lush-impartial-bumblebee,1.390000,2.279473,0.684177
lush-impartial-bumblebee,1.400000,2.279473,0.683450
lush-impartial-bumblebee,1.410000,2.279473,0.682746
lush-impartial-bumblebee,1.420000,2.279473,0.682066
lush-impartial-bumblebee,1.430000,2.279473,0.681408
lush-impartial-bumblebee,1.440000,2.279473,0.680771
lush-impartial-bumblebee,1.450000,2.279473,0.680155
lush-impartial-bumblebee,1.460000,2.279473,0.679560
lush-impartial-bumblebee,1.470000,2.279473,0.678984
lush-impartial-bumblebee,1.480000,2.279473,0.678426
lush-impartial-bumblebee,1.490000,2.279473,0.677887
lush-impartial-bumblebee,1.500000,2.279473,0.677366
lush-impartial-bumblebee,1.510000,2.279473,0.676862
lush-impartial-bumblebee,1.520000,2.279473,0.676374
lush-impartial-bumblebee,1.530000,2.279473,0.675902
lush-impartial-bumblebee,1.540000,2.279473,0.675446
lush-impartial-bumblebee,1.550000,2.279473,0.675004
