ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,0.000000,-2.668515,0.135977,-1.862727,0.728182,0.000000,0.000000,0.000000,0.000000,-0.506324,-1.129382,-0.893232,0.295281
1136180473658729461!,rebel-wine-beetle,0.010000,-2.666654,0.108896,-1.868978,0.711983,0.394201,-5.409649,-1.238259,-3.250469,-0.217024,-0.131801,-0.068676,-0.140913
1136180473658729461!,rebel-wine-beetle,0.020000,-2.661532,0.051647,-1.881703,0.677640,0.636207,-6.033084,-1.302772,-3.617602,-0.170608,-0.003582,0.040858,-0.175760
1136180473658729461!,rebel-wine-beetle,0.030000,-2.653981,-0.008681,-1.894292,0.641606,0.872857,-6.030203,-1.215946,-3.589988,-0.170418,-0.002790,0.041652,-0.175898
1136180473658729461!,rebel-wine-beetle,0.040000,-2.644062,-0.068913,-1.906028,0.605851,1.108614,-6.013384,-1.132323,-3.562325,-0.170660,-0.003009,0.041661,-0.175711
1136180473658729461!,rebel-wine-beetle,0.050000,-2.631782,-0.128931,-1.916947,0.570362,1.343761,-5.987178,-1.052565,-3.537595,-0.170968,-0.003266,0.041698,-0.175471
1136180473658729461!,rebel-wine-beetle,0.060000,-2.617146,-0.188643,-1.927086,0.535109,1.578299,-5.951459,-0.976262,-3.515811,-0.171323,-0.003550,0.041760,-0.175194
1136180473658729461!,rebel-wine-beetle,0.070000,-2.600161,-0.247952,-1.936476,0.500060,1.812086,-5.906048,-0.903041,-3.497013,-0.171712,-0.003858,0.041830,-0.174891
1136180473658729461!,rebel-wine-beetle,0.080000,-2.580833,-0.306762,-1.945148,0.465187,2.044850,-5.850792,-0.832561,-3.481300,-0.172122,-0.004190,0.041895,-0.174572
1136180473658729461!,rebel-wine-beetle,0.090000,-2.559174,-0.364974,-1.953128,0.430456,2.276194,-5.785573,-0.764506,-3.468830,-0.172539,-0.004543,0.041941,-0.174246
1136180473658729461!,rebel-wine-beetle,0.100000,-2.535200,-0.422488,-1.960438,0.395832,2.505612,-5.710319,-0.698569,-3.459805,-0.172953,-0.004915,0.041958,-0.173925
1136180473658729461!,rebel-wine-beetle,0.110000,-2.508932,-0.479206,-1.967099,0.361280,2.732491,-5.625024,-0.634451,-3.454466,-0.173349,-0.005305,0.041932,-0.173617
1136180473658729461!,rebel-wine-beetle,0.120000,-2.480399,-0.535028,-1.973127,0.326758,2.956129,-5.529747,-0.571845,-3.453082,-0.173719,-0.005708,0.041856,-0.173331
1136180473658729461!,rebel-wine-beetle,0.130000,-2.449634,-0.589857,-1.978536,0.292224,3.175740,-5.424634,-0.510432,-3.455937,-0.174050,-0.006122,0.041721,-0.173075
1136180473658729461!,rebel-wine-beetle,0.140000,-2.416684,-0.643595,-1.983337,0.257632,3.390477,-5.309917,-0.449879,-3.463319,-0.174333,-0.006543,0.041519,-0.172857
1136180473658729461!,rebel-wine-beetle,0.150000,-2.381599,-0.696153,-1.987537,0.222931,3.599443,-5.185925,-0.389828,-3.475504,-0.174559,-0.006965,0.041246,-0.172684
1136180473658729461!,rebel-wine-beetle,0.160000,-2.344441,-0.747440,-1.991138,0.188069,3.801712,-5.053086,-0.329900,-3.492745,-0.174722,-0.007386,0.040898,-0.172562
1136180473658729461!,rebel-wine-beetle,0.170000,-2.305283,-0.797374,-1.994140,0.152989,3.996353,-4.911927,-0.269688,-3.515253,-0.174814,-0.007801,0.040475,-0.172495
1136180473658729461!,rebel-wine-beetle,0.180000,-2.264220,-0.845867,-1.996537,0.117640,4.182532,-4.763068,-0.208765,-3.543070,-0.174830,-0.008200,0.039979,-0.172488
1136180473658729461!,rebel-wine-beetle,0.190000,-2.221348,-0.892843,-1.998320,0.081969,4.359375,-4.607203,-0.146694,-3.576254,-0.174769,-0.008582,0.039412,-0.172542
1136180473658729461!,rebel-wine-beetle,0.200000,-2.176763,-0.938238,-1.999473,0.045920,4.526057,-4.445127,-0.083019,-3.614830,-0.174632,-0.008947,0.038777,-0.172656
1136180473658729461!,rebel-wine-beetle,0.210000,-2.130571,-0.981996,-1.999978,0.009440,4.681837,-4.277714,-0.017270,-3.658741,-0.174422,-0.009291,0.038082,-0.172826
1136180473658729461!,rebel-wine-beetle,0.220000,-2.082884,-1.024068,-1.999811,-0.027525,4.826084,-4.105888,0.051034,-3.707832,-0.174146,-0.009612,0.037336,-0.173050
1136180473658729461!,rebel-wine-beetle,0.230000,-2.033820,-1.064419,-1.998943,-0.065027,4.958289,-3.930607,0.122376,-3.761838,-0.173810,-0.009907,0.036552,-0.173319
1136180473658729461!,rebel-wine-beetle,0.240000,-1.983502,-1.103019,-1.997340,-0.103114,5.078080,-3.752836,0.197230,-3.820384,-0.173424,-0.010176,0.035742,-0.173628
