ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,0.000000,0.464917,1.249795,-0.345675,0.664185,-0.995381,-0.096001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444682,-0.199532,-0.047598,0.803526
255872143268460414!,talented-zippy-butterfly,0.010000,0.468568,1.242330,-0.343456,0.658706,-0.994997,-0.099908,0.729559,-1.491516,0.444490,-1.094887,0.078364,-0.780437,0.271638,-0.171638,-0.073843,0.503199
255872143268460414!,talented-zippy-butterfly,0.020000,0.479916,1.222052,-0.335709,0.643471,-0.994011,-0.109283,1.537331,-2.565102,1.102913,-1.952704,0.120199,-1.093296,0.168782,-0.113340,-0.060148,0.295988
255872143268460414!,talented-zippy-butterfly,0.030000,0.498105,1.192982,-0.322104,0.620917,-0.992660,-0.120942,2.094104,-3.248651,1.612475,-2.558107,0.150689,-1.236819,0.097889,-0.074264,-0.051427,0.154245
255872143268460414!,talented-zippy-butterfly,0.040000,0.521009,1.158350,-0.303918,0.593112,-0.991061,-0.133411,2.477018,-3.676137,2.014412,-3.000995,0.169027,-1.255637,0.048088,-0.047896,-0.046073,0.055615
255872143268460414!,talented-zippy-butterfly,0.050000,0.547137,1.120282,-0.282099,0.561384,-0.989346,-0.145582,2.736030,-3.936377,2.335073,-3.341478,0.173496,-1.179042,0.013018,-0.030157,-0.043139,-0.013499
255872143268460414!,talented-zippy-butterfly,0.060000,0.575391,1.080158,-0.257393,0.526560,-0.987662,-0.156600,2.902260,-4.091009,2.590641,-3.622237,0.162840,-1.027022,-0.011291,-0.018384,-0.042050,-0.061853
255872143268460414!,talented-zippy-butterfly,0.070000,0.604921,1.038807,-0.230428,0.489089,-0.986161,-0.165792,2.993334,-4.184323,2.789809,-3.875048,0.136751,-0.813419,-0.027468,-0.010772,-0.042451,-0.095362
255872143268460414!,talented-zippy-butterfly,0.080000,0.635024,0.996671,-0.201746,0.449116,-0.984993,-0.172594,3.016694,-4.249166,2.935135,-4.124527,0.095963,-0.547662,-0.037342,-0.006062,-0.044125,-0.118196
255872143268460414!,talented-zippy-butterfly,0.090000,0.665023,0.953906,-0.171890,0.406571,-0.984297,-0.176520,2.971693,-4.310392,3.023864,-4.390166,0.042337,-0.236075,-0.042273,-0.003345,-0.046936,-0.133448
255872143268460414!,talented-zippy-butterfly,0.100000,0.694205,0.910454,-0.141459,0.361212,-0.984188,-0.177125,2.850740,-4.387250,3.047934,-4.687277,-0.021062,0.117028,-0.043411,-0.001920,-0.050791,-0.143620
255872143268460414!,talented-zippy-butterfly,0.110000,0.721743,0.866086,-0.111161,0.312668,-0.984745,-0.174005,2.640061,-4.494243,2.993957,-5.026864,-0.089881,0.508662,-0.041899,-0.001208,-0.055602,-0.150980
255872143268460414!,talented-zippy-butterfly,0.120000,0.746650,0.820448,-0.081866,0.260482,-0.985994,-0.166778,2.320300,-4.641359,2.842955,-5.414669,-0.158416,0.936555,-0.039067,-0.000685,-0.061258,-0.157858
255872143268460414!,talented-zippy-butterfly,0.130000,0.767714,0.773113,-0.054661,0.204169,-0.987901,-0.155086,1.867541,-4.833104,2.570555,-5.849268,-0.219571,1.398677,-0.036622,0.000156,-0.067584,-0.166850
255872143268460414!,talented-zippy-butterfly,0.140000,0.783473,0.723641,-0.030905,0.143306,-0.990350,-0.138589,1.255361,-5.066859,2.147911,-6.319365,-0.264850,1.892602,-0.036836,0.001815,-0.074286,-0.180973
255872143268460414!,talented-zippy-butterfly,0.150000,0.792199,0.671660,-0.012257,0.077648,-0.993134,-0.116980,0.458543,-5.330410,1.544101,-6.800555,-0.284449,2.414919,-0.042687,0.004746,-0.080886,-0.203633
255872143268460414!,talented-zippy-butterfly,0.160000,0.791941,0.616984,-0.000684,0.007274,-0.995943,-0.089987,-0.541199,-5.598984,0.730539,-7.252246,-0.267530,2.960934,-0.057841,0.009256,-0.086644,-0.238276
255872143268460414!,talented-zippy-butterfly,0.170000,0.780633,0.559744,0.001600,-0.067239,-0.998351,-0.057396,-1.747097,-5.833370,-0.312261,-7.616169,-0.202602,3.524084,-0.086433,0.015354,-0.090501,-0.287767
255872143268460414!,talented-zippy-butterfly,0.180000,0.756301,0.500536,-0.007733,-0.144640,-0.999818,-0.019071,-3.138063,-5.980078,-1.586033,-7.818036,-0.078121,4.095576,-0.132463,0.022580,-0.091083,-0.353386
255872143268460414!,talented-zippy-butterfly,0.190000,0.717350,0.440597,-0.030882,-0.222840,-0.999688,0.024979,-4.660990,-5.974087,-3.065379,-7.773634,0.116580,4.665723,-0.198602,0.029826,-0.086879,-0.433450
255872143268460414!,talented-zippy-butterfly,0.200000,0.662915,0.381740,-0.069637,-0.298971,-0.997208,0.074678,-6.226146,-5.752176,-4.693287,-7.401772,0.390871,5.219492,-0.285290,0.035573,-0.076529,-0.523257
255872143268460414!,talented-zippy-butterfly,0.210000,0.593188,0.326379,-0.125054,-0.369415,-0.991542,0.129783,-7.712013,-5.263035,-6.379590,-6.638444,0.751155,5.738851,-0.389083,0.038025,-0.059402,-0.614464
255872143268460414!,talented-zippy-butterfly,0.220000,0.509656,0.277371,-0.197080,-0.430106,-0.981844,0.189688,-8.980668,-4.481520,-8.008583,-5.452587,1.198906,6.205659,-0.502023,0.035576,-0.036122,-0.696157
255872143268460414!,talented-zippy-butterfly,0.230000,0.415127,0.237588,-0.284550,-0.476871,-0.967249,0.253829,-9.896996,-3.427750,-9.456683,-3.858953,1.730161,6.593021,-0.613058,0.027572,-0.008676,-0.758094
255872143268460414!,talented-zippy-butterfly,0.240000,0.313655,0.209434,-0.385104,-0.505922,-0.946977,0.321301,-10.359479,-2.166425,-10.612132,-1.919634,2.331660,6.872146,-0.709984,0.014430,0.019869,-0.792621
255872143268460414!,talented-zippy-butterfly,0.250000,0.210035,0.194479,-0.495402,-0.514294,-0.920441,0.390881,-10.321924,-0.798888,-11.393752,0.267895,2.980029,7.017335,-0.782627,-0.002485,0.046264,-0.796489
255872143268460414!,talented-zippy-butterfly,0.260000,0.109173,0.193181,-0.611493,-0.500101,-0.887349,0.461097,-9.801019,0.553637,-11.760123,2.590123,3.642997,7.010690,-0.825465,-0.021295,0.068074,-0.771259
255872143268460414!,talented-zippy-butterfly,0.270000,0.015633,0.204787,-0.729170,-0.462498,-0.847716,0.530451,-8.870543,1.767642,-11.708485,4.935264,4.282847,6.844435,-0.838750,-0.040069,0.084226,-0.722760
255872143268460414!,talented-zippy-butterfly,0.280000,-0.067021,0.227357,-0.844353,-0.401734,-0.801968,0.597368,-7.644213,2.739217,-11.262488,7.210115,4.861138,6.526092,-0.827109,-0.057352,0.094980,-0.658540
255872143268460414!,talented-zippy-butterfly,0.290000,-0.136478,0.258036,-0.953277,-0.318887,-0.750896,0.660420,-6.255951,3.393315,-10.458715,9.343527,5.345241,6.077525,-0.797522,-0.072245,0.101374,-0.586383
255872143268460414!,talented-zippy-butterfly,0.300000,-0.191809,0.293377,-1.052561,-0.215647,-0.695568,0.718460,-4.844986,3.689074,-9.336256,11.283735,5.713972,5.531913,-0.757335,-0.084300,0.104560,-0.513386
255872143268460414!,talented-zippy-butterfly,0.310000,-0.233475,0.329698,-1.139207,-0.094154,-0.637192,0.770705,-3.546516,3.622716,-7.931414,12.992819,5.961356,4.928639,-0.713116,-0.093332,0.105306,-0.445875
255872143268460414!,talented-zippy-butterfly,0.320000,-0.263261,0.363474,-1.210560,0.043126,-0.576951,0.816779,-2.485075,3.230543,-6.276390,14.441804,6.097944,4.307426,-0.670358,-0.099235,0.103767,-0.389819
255872143268460414!,talented-zippy-butterfly,0.330000,-0.284122,0.391760,-1.264265,0.193468,-0.515839,0.856686,-1.766535,2.592011,-4.399710,15.607629,6.149653,3.702909,-0.633634,-0.101860,0.099497,-0.351214
255872143268460414!,talented-zippy-butterfly,0.340000,-0.299929,0.413074,-1.298183,0.354006,-0.454452,0.890771,-1.462416,1.829689,-2.328783,16.471204,6.152873,3.139059,-0.606584,-0.101025,0.091644,-0.335737
255872143268460414!,talented-zippy-butterfly,0.350000,-0.314961,0.427027,-1.310474,0.521650,-0.393034,0.919524,-1.601406,1.104011,-0.088886,17.016982,6.150840,2.629064,-0.592041,-0.096479,0.079372,-0.348305
