System,t,target X,target Y
lush-impartial-bumblebee,0.000000,-1.428356,0.356414
lush-impartial-bumblebee,0.010000,-1.419443,0.360753
lush-impartial-bumblebee,0.020000,-1.378732,0.374351
lush-impartial-bumblebee,0.030000,-1.295179,0.397155
lush-impartial-bumblebee,0.040000,-1.174399,0.427942
lush-impartial-bumblebee,0.050000,-1.021429,0.465617
lush-impartial-bumblebee,0.060000,-0.840785,0.509198
lush-impartial-bumblebee,0.070000,-0.636513,0.557804
lush-impartial-bumblebee,0.080000,-0.412429,0.610609
lush-impartial-bumblebee,0.090000,-0.171860,0.666889
lush-impartial-bumblebee,0.100000,0.082334,0.726025
lush-impartial-bumblebee,0.110000,0.347646,0.787473
lush-impartial-bumblebee,0.120000,0.621863,0.850753
lush-impartial-bumblebee,0.130000,0.903021,0.915440
lush-impartial-bumblebee,0.140000,1.189376,0.981156
lush-impartial-bumblebee,0.150000,1.479379,1.047565
lush-impartial-bumblebee,0.160000,1.771657,1.114371
lush-impartial-bumblebee,0.170000,2.064997,1.181313
lush-impartial-bumblebee,0.180000,2.279210,1.248159
lush-impartial-bumblebee,0.190000,2.278656,1.314715
lush-impartial-bumblebee,0.200000,2.278918,1.380803
lush-impartial-bumblebee,0.210000,2.278918,1.446276
lush-impartial-bumblebee,0.220000,2.278918,1.511002
lush-impartial-bumblebee,0.230000,2.278918,1.574872
lush-impartial-bumblebee,0.240000,2.278918,1.637791
lush-impartial-bumblebee,0.250000,2.278918,1.699682
lush-impartial-bumblebee,0.260000,2.278918,1.760477
lush-impartial-bumblebee,0.270000,2.278918,1.820123
lush-impartial-bumblebee,0.280000,2.278918,1.878576
lush-impartial-bumblebee,0.290000,2.278918,1.935802
lush-impartial-bumblebee,0.300000,2.278918,1.991774
lush-impartial-bumblebee,0.310000,2.278918,2.046475
lush-impartial-bumblebee,0.320000,2.278918,2.099891
lush-impartial-bumblebee,0.330000,2.278918,2.152015
lush-impartial-bumblebee,0.340000,2.278918,2.202846
lush-impartial-bumblebee,0.350000,2.278918,2.252387
lush-impartial-bumblebee,0.360000,2.278918,2.300643
lush-impartial-bumblebee,0.370000,2.278918,2.347623
lush-impartial-bumblebee,0.380000,2.278918,2.393341
lush-impartial-bumblebee,0.390000,2.278918,2.437811
lush-impartial-bumblebee,0.400000,2.278918,2.481050
lush-impartial-bumblebee,0.410000,2.278918,2.523076
lush-impartial-bumblebee,0.420000,2.278918,2.563910
lush-impartial-bumblebee,0.430000,2.278918,2.603573
lush-impartial-bumblebee,0.440000,2.278918,2.642087
lush-impartial-bumblebee,0.450000,2.278918,2.679475
lush-impartial-bumblebee,0.460000,2.278918,2.715762
lush-impartial-bumblebee,0.470000,2.278918,2.750971
lush-impartial-bumblebee,0.480000,2.278918,2.785128
lush-impartial-bumblebee,0.490000,2.278918,2.818256
lush-impartial-bumblebee,0.500000,2.278918,2.850382
lush-impartial-bumblebee,0.510000,2.278918,2.881529
lush-impartial-bumblebee,0.520000,2.278918,2.911723
lush-impartial-bumblebee,0.530000,2.278918,2.940989
lush-impartial-bumblebee,0.540000,2.278918,2.969350
lush-impartial-bumblebee,0.550000,2.278918,2.996833
lush-impartial-bumblebee,0.560000,2.278918,3.023460
lush-impartial-bumblebee,0.570000,2.278918,3.049256
lush-impartial-bumblebee,0.580000,2.278918,3.074243
lush-impartial-bumblebee,0.590000,2.278918,3.098445
lush-impartial-bumblebee,0.600000,2.278918,3.101944
