System,t,target X,target Y
great-impartial-bumblebee,0.000000,-2.120590,-1.023390
great-impartial-bumblebee,0.010000,-2.128683,-1.022823
great-impartial-bumblebee,0.020000,-2.189537,-1.024037
great-impartial-bumblebee,0.030000,-2.333970,-1.029650
great-impartial-bumblebee,0.040000,-2.551121,-1.039096
great-impartial-bumblebee,0.050000,-2.664468,-1.051867
great-impartial-bumblebee,0.060000,-2.664468,-1.067464
great-impartial-bumblebee,0.070000,-2.664468,-1.085505
great-impartial-bumblebee,0.080000,-2.664468,-1.105624
great-impartial-bumblebee,0.090000,-2.664468,-1.127496
great-impartial-bumblebee,0.100000,-2.664468,-1.150829
great-impartial-bumblebee,0.110000,-2.664468,-1.175367
great-impartial-bumblebee,0.120000,-2.664468,-1.200878
great-impartial-bumblebee,0.130000,-2.664468,-1.227161
great-impartial-bumblebee,0.140000,-2.664468,-1.254033
great-impartial-bumblebee,0.150000,-2.664468,-1.281337
great-impartial-bumblebee,0.160000,-2.664468,-1.308930
great-impartial-bumblebee,0.170000,-2.664468,-1.336690
great-impartial-bumblebee,0.180000,-2.664468,-1.364508
great-impartial-bumblebee,0.190000,-2.664468,-1.392287
great-impartial-bumblebee,0.200000,-2.664468,-1.419946
great-impartial-bumblebee,0.210000,-2.664468,-1.447412
great-impartial-bumblebee,0.220000,-2.664468,-1.474622
great-impartial-bumblebee,0.230000,-2.664468,-1.501523
great-impartial-bumblebee,0.240000,-2.664468,-1.528068
great-impartial-bumblebee,0.250000,-2.664468,-1.554220
great-impartial-bumblebee,0.260000,-2.664468,-1.579943
great-impartial-bumblebee,0.270000,-2.664468,-1.605212
great-impartial-bumblebee,0.280000,-2.664468,-1.630004
great-impartial-bumblebee,0.290000,-2.664468,-1.654300
great-impartial-bumblebee,0.300000,-2.664468,-1.678086
great-impartial-bumblebee,0.310000,-2.664468,-1.701352
great-impartial-bumblebee,0.320000,-2.664468,-1.724089
great-impartial-bumblebee,0.330000,-2.664468,-1.746292
great-impartial-bumblebee,0.340000,-2.664468,-1.767959
great-impartial-bumblebee,0.350000,-2.664468,-1.789088
great-impartial-bumblebee,0.360000,-2.664468,-1.809681
great-impartial-bumblebee,0.370000,-2.664468,-1.829740
great-impartial-bumblebee,0.380000,-2.664468,-1.849269
great-impartial-bumblebee,0.390000,-2.664468,-1.868273
great-impartial-bumblebee,0.400000,-2.664468,-1.886759
great-impartial-bumblebee,0.410000,-2.664468,-1.904733
great-impartial-bumblebee,0.420000,-2.664468,-1.922203
great-impartial-bumblebee,0.430000,-2.664468,-1.939177
great-impartial-bumblebee,0.440000,-2.664468,-1.955665
great-impartial-bumblebee,0.450000,-2.664468,-1.971675
great-impartial-bumblebee,0.460000,-2.664468,-1.987217
great-impartial-bumblebee,0.470000,-2.664468,-2.002301
great-impartial-bumblebee,0.480000,-2.664468,-2.016938
great-impartial-bumblebee,0.490000,-2.664468,-2.031136
great-impartial-bumblebee,0.500000,-2.664468,-2.044908
great-impartial-bumblebee,0.510000,-2.664468,-2.058262
great-impartial-bumblebee,0.520000,-2.664468,-2.071210
great-impartial-bumblebee,0.530000,-2.664468,-2.083762
great-impartial-bumblebee,0.540000,-2.664468,-2.095928
great-impartial-bumblebee,0.550000,-2.664468,-2.107718
great-impartial-bumblebee,0.560000,-2.664468,-2.119143
great-impartial-bumblebee,0.570000,-2.664468,-2.130212
great-impartial-bumblebee,0.580000,-2.664468,-2.140935
great-impartial-bumblebee,0.590000,-2.664468,-2.151323
great-impartial-bumblebee,0.600000,-2.664468,-2.161384
great-impartial-bumblebee,0.610000,-2.664468,-2.171128
great-impartial-bumblebee,0.620000,-2.664468,-2.180564
great-impartial-bumblebee,0.630000,-2.664468,-2.189701
great-impartial-bumblebee,0.640000,-2.664468,-2.198548
great-impartial-bumblebee,0.650000,-2.664468,-2.207114
great-impartial-bumblebee,0.660000,-2.664468,-2.215407
great-impartial-bumblebee,0.670000,-2.664468,-2.223435
great-impartial-bumblebee,0.680000,-2.664468,-2.231206
great-impartial-bumblebee,0.690000,-2.664468,-2.238728
great-impartial-bumblebee,0.700000,-2.664468,-2.246009
great-impartial-bumblebee,0.710000,-2.664468,-2.253057
great-impartial-bumblebee,0.720000,-2.664468,-2.259877
great-impartial-bumblebee,0.730000,-2.664468,-2.266478
great-impartial-bumblebee,0.740000,-2.664468,-2.272866
great-impartial-bumblebee,0.750000,-2.664468,-2.279048
great-impartial-bumblebee,0.760000,-2.664468,-2.285030
