System,t,target X,target Y
rebel-wine-beetle,0.000000,0.198986,-1.589151
rebel-wine-beetle,0.010000,0.205471,-1.583051
rebel-wine-beetle,0.020000,0.224008,-1.564790
rebel-wine-beetle,0.030000,0.251078,-1.535144
rebel-wine-beetle,0.040000,0.282197,-1.495648
rebel-wine-beetle,0.050000,0.314199,-1.447879
rebel-wine-beetle,0.060000,0.344918,-1.393481
rebel-wine-beetle,0.070000,0.372935,-1.334181
rebel-wine-beetle,0.080000,0.397403,-1.271769
rebel-wine-beetle,0.090000,0.417947,-1.208061
rebel-wine-beetle,0.100000,0.434614,-1.144887
rebel-wine-beetle,0.110000,0.447858,-1.084052
rebel-wine-beetle,0.120000,0.458557,-1.027271
rebel-wine-beetle,0.130000,0.468043,-0.976086
rebel-wine-beetle,0.140000,0.478115,-0.931739
rebel-wine-beetle,0.150000,0.491030,-0.895012
rebel-wine-beetle,0.160000,0.509428,-0.866053
rebel-wine-beetle,0.170000,0.536063,-0.844252
rebel-wine-beetle,0.180000,0.573858,-0.827870
rebel-wine-beetle,0.190000,0.625367,-0.814049
rebel-wine-beetle,0.200000,0.692306,-0.798885
rebel-wine-beetle,0.210000,0.775050,-0.777729
rebel-wine-beetle,0.220000,0.872244,-0.745746
rebel-wine-beetle,0.230000,0.980637,-0.698691
rebel-wine-beetle,0.240000,1.095316,-0.633769
rebel-wine-beetle,0.250000,1.210355,-0.550346
rebel-wine-beetle,0.260000,1.319797,-0.450251
rebel-wine-beetle,0.270000,1.418699,-0.337470
rebel-wine-beetle,0.280000,1.503876,-0.217351
rebel-wine-beetle,0.290000,1.574130,-0.095477
rebel-wine-beetle,0.300000,1.629975,0.023293
rebel-wine-beetle,0.310000,1.673059,0.135429
rebel-wine-beetle,0.320000,1.705619,0.239421
rebel-wine-beetle,0.330000,1.729765,0.334597
rebel-wine-beetle,0.340000,1.747322,0.421199
rebel-wine-beetle,0.350000,1.759738,0.499998
rebel-wine-beetle,0.360000,1.768102,0.571981
rebel-wine-beetle,0.370000,1.773216,0.638146
rebel-wine-beetle,0.380000,1.775668,0.699384
rebel-wine-beetle,0.390000,1.775905,0.756443
rebel-wine-beetle,0.400000,1.774275,0.809927
rebel-wine-beetle,0.410000,1.771061,0.860321
rebel-wine-beetle,0.420000,1.766499,0.908017
rebel-wine-beetle,0.430000,1.760794,0.953287
rebel-wine-beetle,0.440000,1.754114,0.996407
rebel-wine-beetle,0.450000,1.746612,1.037545
rebel-wine-beetle,0.460000,1.738421,1.076835
rebel-wine-beetle,0.470000,1.729658,1.114393
rebel-wine-beetle,0.480000,1.720423,1.150323
rebel-wine-beetle,0.490000,1.710806,1.184717
rebel-wine-beetle,0.500000,1.700882,1.217659
rebel-wine-beetle,0.510000,1.690718,1.249224
rebel-wine-beetle,0.520000,1.680372,1.279482
rebel-wine-beetle,0.530000,1.669894,1.308495
rebel-wine-beetle,0.540000,1.659325,1.336322
rebel-wine-beetle,0.550000,1.648704,1.363018
rebel-wine-beetle,0.560000,1.638062,1.388633
rebel-wine-beetle,0.570000,1.627426,1.413216
rebel-wine-beetle,0.580000,1.616820,1.436810
rebel-wine-beetle,0.590000,1.606263,1.459458
rebel-wine-beetle,0.600000,1.595773,1.481199
rebel-wine-beetle,0.610000,1.585361,1.502075
rebel-wine-beetle,0.620000,1.575039,1.522123
rebel-wine-beetle,0.630000,1.564817,1.541377
rebel-wine-beetle,0.640000,1.554702,1.559868
rebel-wine-beetle,0.650000,1.544703,1.577626
rebel-wine-beetle,0.660000,1.534824,1.594679
rebel-wine-beetle,0.670000,1.525072,1.611054
rebel-wine-beetle,0.680000,1.515449,1.626776
rebel-wine-beetle,0.690000,1.505959,1.641870
rebel-wine-beetle,0.700000,1.496604,1.656358
rebel-wine-beetle,0.710000,1.487387,1.670263
rebel-wine-beetle,0.720000,1.478308,1.683606
rebel-wine-beetle,0.730000,1.469369,1.696408
rebel-wine-beetle,0.740000,1.460570,1.708688
rebel-wine-beetle,0.750000,1.451911,1.720466
rebel-wine-beetle,0.760000,1.443393,1.731759
rebel-wine-beetle,0.770000,1.435016,1.742586
rebel-wine-beetle,0.780000,1.426778,1.752963
rebel-wine-beetle,0.790000,1.418679,1.762908
rebel-wine-beetle,0.800000,1.410717,1.772439
rebel-wine-beetle,0.810000,1.402889,1.781575
rebel-wine-beetle,0.820000,1.395196,1.790329
rebel-wine-beetle,0.830000,1.387635,1.798717
rebel-wine-beetle,0.840000,1.380208,1.806752
rebel-wine-beetle,0.850000,1.372912,1.814448
rebel-wine-beetle,0.860000,1.365747,1.821816
rebel-wine-beetle,0.870000,1.358711,1.828870
rebel-wine-beetle,0.880000,1.351805,1.835622
rebel-wine-beetle,0.890000,1.345027,1.842084
rebel-wine-beetle,0.900000,1.338375,1.848267
rebel-wine-beetle,0.910000,1.331850,1.854183
rebel-wine-beetle,0.920000,1.325449,1.859842
rebel-wine-beetle,0.930000,1.319171,1.865255
rebel-wine-beetle,0.940000,1.313017,1.870432
rebel-wine-beetle,0.950000,1.306984,1.875384
rebel-wine-beetle,0.960000,1.301071,1.880119
rebel-wine-beetle,0.970000,1.295277,1.884648
rebel-wine-beetle,0.980000,1.289602,1.888979
rebel-wine-beetle,0.990000,1.284043,1.893120
rebel-wine-beetle,1.000000,1.278600,1.897081
rebel-wine-beetle,1.010000,1.273272,1.900870
rebel-wine-beetle,1.020000,1.268058,1.904494
rebel-wine-beetle,1.030000,1.262955,1.907960
rebel-wine-beetle,1.040000,1.257964,1.911277
