ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,0.000000,-1.031736,0.078241,-0.622334,-1.364808,0.000000,0.000000,0.000000,0.000000,-0.260890,0.105479,-0.291934
1719522017999855255!,great-mauve-beetle,0.010000,-1.033830,0.079833,-0.625285,-1.363459,-0.417404,0.318652,-0.588950,0.270094,-0.894498,-0.525773,-0.907643
1719522017999855255!,great-mauve-beetle,0.020000,-1.071189,0.078960,-0.638554,-1.357295,-7.031612,-0.524112,-2.065583,0.971776,-0.897809,-0.209595,-0.957626
1719522017999855255!,great-mauve-beetle,0.030000,-1.165232,0.072128,-0.667983,-1.343056,-11.739534,-0.888107,-3.813682,1.896777,-0.898740,0.019551,-0.998195
1719522017999855255!,great-mauve-beetle,0.040000,-1.299648,0.063426,-0.715705,-1.318244,-15.086664,-0.871174,-5.701349,3.095394,-0.893505,0.194250,-1.046717
1719522017999855255!,great-mauve-beetle,0.050000,-1.463086,0.057024,-0.782531,-1.279705,-17.527890,-0.400260,-7.606135,4.651099,-0.885072,0.316862,-1.094849
1719522017999855255!,great-mauve-beetle,0.060000,-1.648307,0.057532,-0.867861,-1.223445,-19.419409,0.517606,-9.365153,6.643249,-0.878313,0.378757,-1.126551
1719522017999855255!,great-mauve-beetle,0.070000,-1.851086,0.068669,-0.969284,-1.144766,-20.991628,1.708879,-10.781360,9.128677,-0.876334,0.375081,-1.131713
1719522017999855255!,great-mauve-beetle,0.080000,-2.068807,0.091624,-1.082423,-1.038441,-22.319649,2.851687,-11.661131,12.155028,-0.877468,0.318536,-1.117666
1719522017999855255!,great-mauve-beetle,0.090000,-2.298616,0.123970,-1.201110,-0.898518,-23.261671,3.559775,-11.836723,15.822955,-0.874196,0.246601,-1.113745
1719522017999855255!,great-mauve-beetle,0.100000,-2.534150,0.159578,-1.317280,-0.717477,-23.272694,3.483564,-11.097857,20.375527,-0.854891,0.213541,-1.164615
1719522017999855255!,great-mauve-beetle,0.110000,-2.759483,0.189491,-1.419531,-0.484697,-20.932175,2.372572,-8.944981,26.197167,-0.805996,0.262482,-1.318540
