ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,0.000000,1.618196,-1.420786,0.722286,-1.865021,0.000000,0.000000,0.000000,0.000000,-0.176190,-0.105405,0.121787,0.227213
2303369910096997430!,rebel-wine-beetle,0.010000,1.612923,-1.417146,0.719389,-1.866140,-1.053374,0.724662,-0.577391,-0.222581,-0.033986,0.024562,0.233280,0.340171
2303369910096997430!,rebel-wine-beetle,0.020000,1.595522,-1.409061,0.708288,-1.870382,-2.427465,0.890368,-1.641336,-0.621552,-0.036887,-0.044945,0.147146,0.341458
2303369910096997430!,rebel-wine-beetle,0.030000,1.565908,-1.398078,0.688470,-1.877767,-3.494396,1.302243,-2.317872,-0.849831,-0.029258,-0.065920,0.110933,0.335122
2303369910096997430!,rebel-wine-beetle,0.040000,1.526320,-1.382742,0.662763,-1.886994,-4.417510,1.755127,-2.815265,-0.988797,-0.017686,-0.070166,0.091550,0.325909
2303369910096997430!,rebel-wine-beetle,0.050000,1.477908,-1.363010,0.632615,-1.897313,-5.252053,2.174936,-3.202372,-1.067757,-0.004071,-0.068590,0.077220,0.315166
2303369910096997430!,rebel-wine-beetle,0.060000,1.421484,-1.339355,0.599028,-1.908184,-6.012079,2.533289,-3.500074,-1.098764,0.011258,-0.064581,0.063965,0.303102
2303369910096997430!,rebel-wine-beetle,0.070000,1.357806,-1.312459,0.562875,-1.919159,-6.695615,2.816736,-3.714403,-1.089407,0.028292,-0.059053,0.050620,0.289712
2303369910096997430!,rebel-wine-beetle,0.080000,1.287689,-1.283115,0.524989,-1.929867,-7.294737,3.017125,-3.848514,-1.046926,0.046896,-0.052201,0.037094,0.275099
2303369910096997430!,rebel-wine-beetle,0.090000,1.212048,-1.252188,0.486170,-1.940010,-7.800296,3.129337,-3.907207,-0.979152,0.066689,-0.044089,0.023765,0.259565
2303369910096997430!,rebel-wine-beetle,0.100000,1.131899,-1.220592,0.447152,-1.949373,-8.204618,3.151365,-3.898778,-0.894311,0.087050,-0.034818,0.011246,0.243598
2303369910096997430!,rebel-wine-beetle,0.110000,1.048315,-1.189251,0.408555,-1.957826,-8.503108,3.084887,-3.835531,-0.800391,0.107210,-0.024546,0.000261,0.227804
2303369910096997430!,rebel-wine-beetle,0.120000,0.962383,-1.159038,0.370848,-1.965317,-8.695297,2.935712,-3.733566,-0.704509,0.126360,-0.013453,-0.008452,0.212821
2303369910096997430!,rebel-wine-beetle,0.130000,0.875159,-1.130747,0.334303,-1.971862,-8.785238,2.713872,-3.612328,-0.612422,0.143768,-0.001709,-0.014232,0.199226
2303369910096997430!,rebel-wine-beetle,0.140000,0.787628,-1.105048,0.298976,-1.977527,-8.781375,2.433321,-3.493647,-0.528193,0.158868,0.010555,-0.016568,0.187463
2303369910096997430!,rebel-wine-beetle,0.150000,0.700695,-1.082459,0.264697,-1.982406,-8.696162,2.111387,-3.400759,-0.454080,0.171315,0.023253,-0.015155,0.177803
2303369910096997430!,rebel-wine-beetle,0.160000,0.615012,-1.063278,0.231017,-1.986613,-8.544349,1.767378,-3.356158,-0.390277,0.181006,0.036372,-0.009886,0.170331
2303369910096997430!,rebel-wine-beetle,0.170000,0.531097,-1.047596,0.197308,-1.990244,-8.342905,1.421690,-3.381283,-0.335212,0.188050,0.049907,-0.000903,0.164956
2303369910096997430!,rebel-wine-beetle,0.180000,0.449316,-1.035301,0.162765,-1.993366,-8.109577,1.094722,-3.495245,-0.285398,0.192727,0.063832,0.011432,0.161459
2303369910096997430!,rebel-wine-beetle,0.190000,0.369873,-1.026084,0.126432,-1.996000,-7.861645,0.805844,-3.713761,-0.235239,0.195418,0.078081,0.026570,0.159538
2303369910096997430!,rebel-wine-beetle,0.200000,0.292766,-1.019429,0.087300,-1.998094,-7.614650,0.571923,-4.048044,-0.176866,0.196567,0.092531,0.043819,0.158839
2303369910096997430!,rebel-wine-beetle,0.210000,0.217952,-1.014717,0.044227,-1.999511,-7.381664,0.407839,-4.504895,-0.099644,0.196596,0.106960,0.062390,0.159025
2303369910096997430!,rebel-wine-beetle,0.220000,0.145296,-1.011209,-0.004039,-1.999996,-7.172349,0.325431,-5.085587,0.010271,0.195876,0.121067,0.081443,0.159798
2303369910096997430!,rebel-wine-beetle,0.230000,0.074554,-1.008060,-0.058734,-1.999137,-6.992267,0.332293,-5.785300,0.169970,0.194726,0.134504,0.100150,0.160902
2303369910096997430!,rebel-wine-beetle,0.240000,0.005439,-1.004363,-0.121012,-1.996336,-6.842535,0.431452,-6.593082,0.399653,0.193397,0.146918,0.117754,0.162133
2303369910096997430!,rebel-wine-beetle,0.250000,-0.062344,-0.999196,-0.191787,-1.990783,-6.719833,0.620960,-7.492031,0.721764,0.192082,0.158003,0.133627,0.163334
2303369910096997430!,rebel-wine-beetle,0.260000,-0.129024,-0.991690,-0.271827,-1.981441,-6.616975,0.894686,-8.459452,1.160520,0.190889,0.167517,0.147328,0.164415
2303369910096997430!,rebel-wine-beetle,0.270000,-0.194743,-0.981058,-0.361676,-1.967026,-6.523988,1.242415,-9.467047,1.740702,0.189854,0.175310,0.158620,0.165347
2303369910096997430!,rebel-wine-beetle,0.280000,-0.259535,-0.966631,-0.461582,-1.946007,-6.429575,1.650227,-10.481255,2.486096,0.188959,0.181339,0.167469,0.166142
2303369910096997430!,rebel-wine-beetle,0.290000,-0.323329,-0.947895,-0.571436,-1.916628,-6.322810,2.101198,-11.463594,3.417829,0.188143,0.185660,0.174021,0.166850
2303369910096997430!,rebel-wine-beetle,0.300000,-0.385952,-0.924514,-0.690726,-1.876938,-6.194919,2.576279,-12.371022,4.552622,0.187313,0.188402,0.178554,0.167545
2303369910096997430!,rebel-wine-beetle,0.310000,-0.447163,-0.896346,-0.818500,-1.824844,-6.041163,3.055434,-13.156290,5.901011,0.186363,0.189739,0.181420,0.168316
2303369910096997430!,rebel-wine-beetle,0.320000,-0.506703,-0.863451,-0.953303,-1.758184,-5.861684,3.518771,-13.768551,7.465432,0.185158,0.189854,0.183016,0.169271
2303369910096997430!,rebel-wine-beetle,0.330000,-0.564347,-0.826075,-1.093166,-1.674810,-5.663471,3.948290,-14.153997,9.238459,0.183563,0.188894,0.183696,0.170518
